time,omega_L2,omega_wall_left_L2,omega_wall_right_L2,omega_surface_layer_L2,omega_max,omega_wall_symmetry,omega_probe_0,omega_probe_1,omega_probe_2,omega_probe_3,probe_u_0,probe_u_1,probe_u_2,probe_u_3,probe_u_4,probe_u_5,probe_u_6,probe_w_0,probe_w_1,probe_w_2,probe_w_3,probe_w_4,probe_w_5,probe_w_6
0.135,0.013926464004795825,0.009048965253391307,0.009048965253391363,0.013818973613785444,0.3501532055086929,5.551115123125783e-17,0.05687500474627841,0.05687500474627614,0.17429359113473117,0.17429359113477855,-0.0036786221619048653,-0.00175675877982718,-0.0017567587798272043,-0.0009823900018316647,-3.121843279087946e-05,-0.00048127971934147363,-0.00048127971934141904,-9.516942196187396e-18,0.003940340572285372,-0.003940340572285381,6.394337054148039e-19,-9.887681625306488e-20,0.003240266795936376,-0.0032402667959363536
0.1375,0.014082737354756332,0.00913623591491639,0.00913623591491648,0.013974413928361833,0.3545093850156688,9.020562075079397e-17,0.05750372351905432,0.05750372351905784,0.17568164148391285,0.17568164148397783,-0.0037335943286772055,-0.001777401618384644,-0.0017774016183846606,-0.0009971837154580604,-3.157455983855819e-05,-0.000487281206165125,-0.00048728120616505443,-9.616764545035159e-18,0.003999627729492372,-0.003999627729492384,1.2716556157871632e-18,3.364399776604664e-20,0.0032684307329630033,-0.003268430732962971
0.14,0.014236820089416024,0.00922185436609756,0.009221854366097631,0.014127685950641015,0.3577098812443652,7.112366251504909e-17,0.058121852394656455,0.05812185239465054,0.17779382068746682,0.17779382068748573,-0.0037879841494424657,-0.001797684972459593,-0.0017976849724596138,-0.0010118450758172578,-3.192391147168194e-05,-0.0004932644940840859,-0.0004932644940840258,-5.90150906556431e-18,0.00405822578106785,-0.004058225781067872,1.3435184205905548e-18,1.928807624574563e-20,0.0032961226354463807,-0.003296122635446426
0.14250000000000002,0.014388951898810252,0.009306017237737559,0.009306017237737678,0.014279030343976255,0.3619765772313807,1.196959198423997e-16,0.05872879590093155,0.0587287959009343,0.17916390219837777,0.1791639021984489,-0.003841789807119666,-0.0018176141025849524,-0.0018176141025849665,-0.0010263736636116753,-3.2266544222673395e-05,-0.0004992329785145007,-0.0004992329785144464,2.991134396522401e-18,0.004116131928065265,-0.004116131928065285,1.5537667781993218e-18,3.0530844565488297e-22,0.0033233503191687874,-0.0033233503191688503
0.145,0.01453893258829104,0.009388572955817293,0.009388572955817229,0.01442824543844938,0.3651402224857807,6.418476861114186e-17,0.059325479564909925,0.05932547956490422,0.1812290790571056,0.18122907905708652,-0.003895004293402467,-0.0018371927202046785,-0.0018371927202047076,-0.0010407686341049594,-3.2602460153231e-05,-0.0005051835703839941,-0.0005051835703840294,-5.2530063547235884e-17,0.004173342610295566,-0.0041733426102955745,2.5797612254072723e-19,1.7419776713874836e-20,0.0033501240805627157,-0.0033501240805627313
0.1475,0.014686992756032932,0.009469711081820752,0.00946971108182074,0.014575562801846584,0.36932127827061256,1.214306433183765e-17,0.05991131275957809,0.05991131275958053,0.18258131957317625,0.18258131957317067,-0.003947625820104385,-0.001856425928280969,-0.0018564259282809947,-0.0010550295626791314,-3.29317125272081e-05,-0.0005111193492011853,-0.0005111193492011508,-2.3745012148717243e-17,0.004229855501071756,-0.004229855501071779,8.474396492513404e-19,-7.999043784594399e-20,0.003376451088543444,-0.003376451088543512
0.15,0.014832938071142979,0.009549284024831817,0.009549284024831899,0.014720786663657798,0.37244820145710883,8.153200337090993e-17,0.060487191039403684,0.06048719103940072,0.18460141492921114,0.18460141492924104,-0.00399964762449701,-0.0018753173779737604,-0.0018753173779737825,-0.0010691556295876652,-3.3254304019779184e-05,-0.0005170374073046642,-0.0005170374073046282,-7.539677745789067e-17,0.00428566748081094,-0.004285667480810983,9.38082959995904e-19,-2.756420476688821e-20,0.0034023406653213425,-0.0034023406653213356
0.1525,0.014976990643654212,0.009627474740656755,0.00962747474065689,0.0148641400955038,0.37654706300125046,1.3530843112619095e-16,0.06105253061546803,0.061052530615469905,0.18593590807684826,0.18593590807695198,-0.004051067956372489,-0.0018938720121163878,-0.0018938720121164212,-0.0010831464079944645,-3.357028501455033e-05,-0.0005229405423405028,-0.0005229405423404264,-1.3909230389800293e-17,0.004340776649122196,-0.004340776649122234,2.546934777695215e-18,-8.02186511734041e-20,0.0034277994077522305,-0.003427799407752179
0.155,0.015118961777464628,0.00970413947489827,0.009704139474898421,0.015005432997163696,0.37963734628251755,1.5092094240998222e-16,0.06160819774181428,0.061608197741808285,0.1879126504811548,0.18791265048122696,-0.004101880298436042,-0.0019120934108143167,-0.0019120934108143306,-0.0010970011034676583,-3.387965881544663e-05,-0.0005288260121159175,-0.0005288260121158062,-1.8692620149834867e-17,0.00439518028881648,-0.004395180288816471,1.7739846375940538e-18,-2.8671866426083225e-20,0.003452835769910759,-0.003452835769910732
0.1575,0.01525906563772634,0.009779454995192817,0.009779454995193117,0.015144880483900638,0.3836571076335072,3.0010716134398763e-16,0.0621536168571777,0.06215361685718096,0.18922946005773178,0.18922946005789437,-0.004152082947032215,-0.0019299863559540885,-0.0019299863559540916,-0.0011107192897164503,-3.418247326787304e-05,-0.0005346963619906079,-0.0005346963619905144,-8.974569318682731e-17,0.004448876885387575,-0.00444887688538761,2.010217176239002e-18,5.254425445317268e-20,0.003477455841443185,-0.003477455841443146
0.16,0.015397118943908068,0.009853281243553254,0.009853281243553579,0.015282297906173777,0.386710791153041,3.2439329000766293e-16,0.06268962585404275,0.06268962585403803,0.19116440712435576,0.19116440712455815,-0.004201669630069266,-0.0019475543484235858,-0.0019475543484236027,-0.0011243001979185006,-3.447873231806699e-05,-0.0005405490010027807,-0.0005405490010026691,-3.166231066323308e-17,0.004501864090240842,-0.004501864090240878,1.4245724832333684e-18,-3.461467938433226e-20,0.003501667299705403,-0.0035016672997054557
0.1625,0.015533328407627457,0.009925789177211224,0.009925789177211467,0.015417892911487525,0.3906542336792817,2.42861286636753e-16,0.06321565830229552,0.06321565830230258,0.19246357073412368,0.1924635707342575,-0.004250638698512962,-0.0019648020097139266,-0.00196480200971393,-0.0011377434047967875,-3.47684815754976e-05,-0.0005463862480363903,-0.0005463862480362786,2.600992484918721e-17,0.004554140739168704,-0.004554140739168759,2.540902839852213e-18,9.953891897370322e-20,0.003525475783428068,-0.003525475783427964
0.165,0.01566751595414509,0.00999684230053611,0.009996842300536126,0.015551486090636226,0.39367131965905394,1.5612511283791264e-17,0.0637325248625093,0.06373252486250182,0.1943581277151305,0.1943581277151417,-0.004298984125139983,-0.001981732755457765,-0.0019817327554577796,-0.001151048167407984,-3.505172564078027e-05,-0.0005522056506266498,-0.0005522056506266058,1.7262711343621563e-17,0.004605704822222176,-0.004605704822222191,1.8745850547079267e-18,1.1207140640058645e-20,0.0035488882725815693,-0.003548888272581501
0.1675,0.015799881287995907,0.010066606103655623,0.010066606103655694,0.015683278067647136,0.3975409460814207,7.112366251504909e-17,0.06423966876292082,0.06423966876292188,0.19563965981367826,0.1956396598137305,-0.004346704323111664,-0.001998351048369147,-0.001998351048369154,-0.0011642140676995278,-3.532850815536364e-05,-0.0005580093238005294,-0.0005580093238004452,-4.070952113439892e-17,0.004656555494101014,-0.004656555494101039,7.091578166759181e-19,2.1238762204775374e-20,0.003571910003911565,-0.0035719100039114282
0.17,0.015930251339577792,0.010134947524943122,0.010134947524943214,0.015813094472296715,0.40052140240832507,9.194034422677078e-17,0.06473787468162101,0.06473787468161425,0.19749509581531813,0.19749509581537864,-0.004393793509623702,-0.0020146602145177097,-0.0020146602145177167,-0.0011772403888545406,-3.5598834384976e-05,-0.000563794942184438,-0.0005637949421843902,-2.6656416120885425e-17,0.004706691056914756,-0.004706691056914788,2.4884969044070132e-18,-5.2745271365670206e-21,0.003594547329302429,-0.003594547329302267
0.17250000000000001,0.01605881921371256,0.010202026900656016,0.010202026900656209,0.015941129310808322,0.40431946644209305,1.9255430583342559e-16,0.06522659575252424,0.06522659575252683,0.19875899028687696,0.1987589902869918,-0.004440250167127591,-0.0020306645602810505,-0.0020306645602810643,-0.0011901267200293282,-3.5862746241173886e-05,-0.0005695644368478108,-0.0005695644368477244,-4.2384242492285697e-17,0.004756110956530439,-0.00475611095653046,6.246433655157313e-19,6.952916949039899e-20,0.0036168051261087197,-0.003616805126108612
0.17500000000000002,0.016185416654075184,0.010267714480209212,0.010267714480209331,0.016067213059285188,0.4072632298350657,1.196959198423997e-16,0.06570659197935008,0.06570659197934,0.20057645247607436,0.20057645247616454,-0.00448606875666886,-0.0020463673192630647,-0.0020463673192630894,-0.0012028723707612442,-3.6120249664327765e-05,-0.0005753155992752055,-0.0005753155992751124,-7.462643762740016e-18,0.0048048137834648275,-0.004804813783464852,1.6643075690989487e-18,8.161488734212753e-20,0.0036386891790275004,-0.0036386891790274826
0.1775,0.016310230538914693,0.010332165732842756,0.010332165732842824,0.016191533477980517,0.4109917621128346,6.765421556309548e-17,0.06617732644987273,0.06617732644987953,0.2018226848376364,0.2018226848377118,-0.004531247836621405,-0.0020617726445698536,-0.002061772644569874,-0.0012154769392004555,-3.6371385048294906e-05,-0.0005810501941509534,-0.0005810501941509022,-1.1511017610302712e-17,0.004852799250192656,-0.00485279925019267,8.867948675845846e-19,2.7719302140481433e-20,0.0036602040431625476,-0.0036602040431625944
0.18,0.016433097241783986,0.010395254101167598,0.010395254101167662,0.016313925705061134,0.413898740939508,6.418476861114186e-17,0.06663953581074802,0.06663953581073899,0.20360321092950548,0.20360321092954406,-0.004575782111189488,-0.0020768836755760516,-0.002076883675576067,-0.0012279397614484067,-3.661615901651225e-05,-0.0005867661206236051,-0.0005867661206235151,-4.349717863950774e-17,0.004900066214553436,-0.004900066214553469,1.7149816519982326e-18,9.547642157795163e-20,0.003681354989829715,-0.0036813549898296483
0.1825,0.016554197757343257,0.010457130450987508,0.0104571304509876,0.016434571596808778,0.4175595717692262,9.194034422677078e-17,0.06709269301787028,0.06709269301787564,0.2048317402353099,0.20483174023539366,-0.004619670220857315,-0.0020917044156456882,-0.0020917044156457216,-0.001240260446257706,-3.685461063466157e-05,-0.0005924649925616118,-0.0005924649925615062,1.0204836870256035e-17,0.00494661463384454,-0.004946614633844575,2.456529814124749e-18,2.918227176220551e-20,0.0037021462843328194,-0.0037021462843327886
0.185,0.016673372913753228,0.010517671305136277,0.010517671305136334,0.016553310777273372,0.4204296485729382,5.724587470723463e-17,0.06753751264953531,0.06753751264952779,0.2065762695030376,0.20657626950309813,-0.004662907112176194,-0.0021062379090817885,-0.0021062379090818024,-0.0012524383564870673,-3.708674721664295e-05,-0.0005981448085043766,-0.000598144808504219,-1.2223282679932247e-17,0.004992443614389873,-0.004992443614389929,2.0994527323529087e-18,-3.846031388360728e-20,0.0037225827323745762,-0.003722582732374456
0.1875,0.016790798138359334,0.01057702316892924,0.010577023168929422,0.016670319514319038,0.4240244279853349,1.8214596497756474e-16,0.06797347736068253,0.06797347736068417,0.20778704000781273,0.20778704000794485,-0.004705491513503245,-0.0021204880133724544,-0.002120488013372456,-0.0012644731129434056,-3.731260666960212e-05,-0.0006038070453441254,-0.0006038070453440289,-1.0390522289374449e-17,0.005037553338947486,-0.005037553338947519,1.8215205809274683e-18,-7.905696129021275e-20,0.003742668337879879,-0.003742668337879709
0.19,0.01690631854645972,0.010635065537098018,0.01063506553709843,0.016785441749469335,0.42685746176677625,4.128641872824801e-16,0.06840128089443463,0.06840128089442957,0.20949642301943897,0.20949642301967514,-0.0047474186128065605,-0.002134457677648689,-0.00213445767764871,-0.0012763641054200803,-3.753219700433522e-05,-0.0006094497935564604,-0.0006094497935562634,9.259984944600869e-19,0.005081943145455686,-0.005081943145455693,1.6714040611917954e-18,-1.3919366797969107e-19,0.0037624074835266173,-0.00376240748352645
0.1925,0.0170201042905825,0.010691940779038483,0.010691940779038539,0.01689884845416676,0.4303876772350529,5.551115123125783e-17,0.0688204153902173,0.06882041539021905,0.21068936564537938,0.21068936564538893,-0.004788687231672385,-0.002148150617623095,-0.0021481506176231147,-0.0012881109680904913,-3.7745555121585817e-05,-0.0006150744053959509,-0.0006150744053957608,-4.593370840712425e-18,0.005125613424890433,-0.005125613424890442,1.4487906524335587e-18,-8.375966829751432e-21,0.00378180393681882,-0.003781803936818662
0.195,0.01713200461316519,0.010747531257494208,0.010747531257494426,0.017010387726456473,0.43318350553002033,2.185751579730777e-16,0.06923155491595229,0.06923155491594765,0.21236437289789536,0.21236437289802737,-0.0048292927984404654,-0.0021615696877501068,-0.002161569687750101,-0.0012997131178448683,-3.79526897345725e-05,-0.0006206790565474169,-0.00062067905654728,-1.7408158665691012e-17,0.005168563731661347,-0.005168563731661393,2.0320491063396287e-18,1.580266016191488e-19,0.003800861695520321,-0.003800861695520228
0.1975,0.01724218466315385,0.010801975414066467,0.010801975414066727,0.017120225512274104,0.4366504976859015,2.6020852139652106e-16,0.06963420086275415,0.0696342008627552,0.21353940653853803,0.21353940653870407,-0.0048692342328944,-0.0021747184662195803,-0.0021747184662196046,-0.0013111702034102437,-3.815363687430754e-05,-0.000626264985659638,-0.0006262649856595536,-3.3588129518161403e-17,0.005210794649576114,-0.00521079464957616,1.6960350389182595e-18,9.82555388774388e-20,0.0038195843126998,-0.0038195843126997524
0.2,0.017350497657283116,0.010855158379874292,0.010855158379874292,0.017228213912386468,0.4394089384638281,0.0,0.0700290086999016,0.07002900869989503,0.2151807361368878,0.21518073613686303,-0.00490850720258962,-0.0021875997137802477,-0.0021875997137802508,-0.001322481668921247,-3.834840596109408e-05,-0.0006318304475489434,-0.0006318304475487591,-8.118754251666308e-18,0.005252305935890083,-0.005252305935890142,2.5039638937915897e-18,1.575724896756078e-19,0.003837975435420804,-0.003837975435420801
0.2025,0.017457103993052333,0.010907214862074579,0.010907214862074773,0.01733451409918619,0.44281391507113876,1.942890293094024e-16,0.07041548883787603,0.0704154888378786,0.21633776883030167,0.21633776883045636,-0.004947110730105252,-0.0022002168754403878,-0.002200216875440387,-0.0013336471787333789,-3.853703227918627e-05,-0.0006373765771474528,-0.0006373765771473135,-3.8051406193393205e-17,0.005293098353484213,-0.005293098353484284,3.238222419220391e-18,-9.73975322313985e-20,0.0038560384217492735,-0.0038560384217493546
0.20500000000000002,0.017561860715495075,0.01095803266458836,0.010958032664588656,0.01743898202921068,0.44553476848618145,2.96637714392034e-16,0.0707942791361694,0.0707942791361638,0.21794605333248376,0.21794605333263573,-0.004985040720949599,-0.002212572619590534,-0.0022125726195905433,-0.0013446662043588454,-3.8719525959809254e-05,-0.0006429017029045107,-0.0006429017029043781,-3.526093836204337e-17,0.0053331718501697075,-0.005333171850169767,2.2374814807269175e-18,-3.7892944818715864e-21,0.003873776598851052,-0.003873776598851096
0.20750000000000002,0.017664923705573723,0.011007742940154795,0.01100774294015494,0.017541774336171025,0.4488788169107851,1.43982048506075e-16,0.07116489880464111,0.07116489880464326,0.21908498332071177,0.21908498332083204,-0.005022296304742911,-0.0022246702624356767,-0.0022246702624356767,-0.0013555384267552547,-3.88959216512588e-05,-0.0006484068649239257,-0.00064840686492379,-4.468397702322068e-17,0.005372527355572854,-0.005372527355572888,2.744468588575474e-18,-1.0722961113212276e-20,0.0038911931470272374,-0.003891193147027245
0.21,0.017766153697167844,0.011056236073817909,0.011056236073818115,0.017642750691980937,0.45156186691991845,2.0643209364124004e-16,0.07152796899441276,0.07152796899440662,0.22066079585735993,0.22066079585745182,-0.005058873623581667,-0.002236512381652194,-0.002236512381652193,-0.0013662633449314204,-3.906623019872967e-05,-0.0006538904603069738,-0.0006538904603068318,-4.3615626511000195e-17,0.005411164996947701,-0.005411164996947746,2.8650127787234776e-18,-5.834236070831108e-20,0.003908291101346434,-0.0039082911013464255
0.2125,0.017865702274018964,0.01110363983186198,0.011103639831861982,0.017742063411038872,0.4548459652810316,1.734723475976807e-18,0.07188301751383734,0.07188301751383808,0.22178151255401848,0.22178151255400122,-0.005094771918035735,-0.002248102169017307,-0.0022481021690173076,-0.0013768406573291061,-3.923048571450451e-05,-0.0006593534423363053,-0.000659353442336183,-5.822410355207335e-17,0.0054490858595961315,-0.005449085859596193,3.2991312584854353e-18,1.0244073494139742e-19,0.003925073479694281,-0.003925073479694308
0.215,0.01796343372565072,0.01114984709250556,0.011149847092505709,0.01783957574650846,0.4574909811504298,1.491862189340054e-16,0.07223064962293689,0.07223064962293099,0.22332537231054858,0.22332537231061536,-0.005129987565327292,-0.0022594421133673662,-0.0022594421133673914,-0.0013872698905588556,-3.938869976003837e-05,-0.0006647942722477146,-0.0006647942722476329,-4.6144345284001965e-17,0.005486290240141614,-0.005486290240141661,3.3204635977244262e-18,-8.270425802171161e-20,0.003941543050190342,-0.003941543050190441
0.2175,0.018059495543735062,0.011194982392585881,0.011194982392586088,0.017935435898762696,0.4607160083222864,2.0643209364124004e-16,0.07257040154981195,0.07257040154981255,0.2244277571889826,0.22442775718912103,-0.005164519920563245,-0.002270535286394139,-0.0022705352863941794,-0.0013975507613455508,-3.95409060018493e-05,-0.0006702138237337245,-0.0006702138237336486,2.3292230807270744e-17,0.005522779369600407,-0.005522779369600448,2.5992480510857363e-18,-7.01191763007654e-20,0.0039577026820267844,-0.003957702682026918
0.22,0.018153755446205202,0.011238941019119146,0.011238941019119509,0.018029510574076778,0.4633227460352838,3.625572064791527e-16,0.07290286340202609,0.0729028634020242,0.22594013432957188,0.22594013432978466,-0.0051983655945357435,-0.002281384090144097,-0.002281384090144123,-0.0014076828239927193,-3.9687116719209955e-05,-0.0006756106180620576,-0.0006756106180618511,-5.560834641706042e-18,0.005558553704810637,-0.005558553704810688,2.7920450334918133e-18,-6.909280622998915e-20,0.003973554899167078,-0.003973554899167081
0.2225,0.018246357024906873,0.011281844426522986,0.011281844426523222,0.018121944051245387,0.46648949064158396,2.3592239273284576e-16,0.07322757967118115,0.0732275796711794,0.22702406174305928,0.22702406174318335,-0.005231524060169324,-0.0022919914805089327,-0.0022919914805089587,-0.0014176658142316457,-3.9827365214429706e-05,-0.0006809854558790733,-0.0006809854558790303,-1.2170969814072253e-17,0.00559361461352012,-0.005593614613520164,2.6705180432506853e-18,-1.0943087632349195e-19,0.003989102434425171,-0.003989102434425089
0.225,0.018337171304644545,0.011323590229657104,0.011323590229657138,0.018212606367236785,0.4690576942168582,3.469446951953614e-17,0.07354512597905187,0.07354512597905284,0.22850538184311286,0.22850538184317898,-0.005263992160180331,-0.002302359774927185,-0.0023023597749272004,-0.0014274993141364198,-3.996166448545135e-05,-0.0006863369147547589,-0.0006863369147547429,1.7908470439414474e-18,0.005627962704441124,-0.005627962704441188,2.1506272993535273e-18,-8.219100362028313e-20,0.004004347588305836,-0.004004347588305647
0.2275,0.018426338157881066,0.011364296938425486,0.011364296938425904,0.018301638059969618,0.4721668627387537,4.180683577104105e-16,0.07385505494565607,0.07385505494565518,0.22957071978616023,0.2295707197864267,-0.00529576948829922,-0.002312491817701175,-0.00231249181770121,-0.0014371830790988833,-4.009004754412155e-05,-0.000691665728224631,-0.0006916657282244813,-3.7095468373996195e-17,0.00566159947393432,-0.005661599473934359,3.483597932785148e-18,-1.7603600438535088e-19,0.004019292968343196,-0.004019292968343285
0.23,0.01851373180018705,0.011403864417856733,0.011403864417856908,0.018388912380145638,0.474696265472202,1.7520707107365752e-16,0.07415792830908935,0.07415792830909107,0.2310213678316479,0.23102136783172397,-0.005326853117434824,-0.002322389843939339,-0.0023223898439393618,-0.001446716719027614,-4.021252810722351e-05,-0.0006969705267652296,-0.000696970526765191,-4.660201639632978e-17,0.005694525674967796,-0.005694525674967817,2.021713957242138e-18,-3.8907286129480484e-20,0.004033940670409634,-0.004033940670409618
0.2325,0.01859948855426896,0.011442408362889903,0.011442408362890132,0.018474566294737465,0.4777484895726195,2.2898349882893854e-16,0.07445330670135014,0.07445330670134932,0.23206797865143858,0.2320679786515427,-0.005357242764831321,-0.002332056590477692,-0.0023320565904777152,-0.001456100009565797,-4.0329138962852726e-05,-0.0007022519821958173,-0.0007022519821957283,-2.5693782410779254e-17,0.005726742925161328,-0.005726742925161362,3.651087827852844e-18,2.41312239768816e-20,0.004048293186800337,-0.004048293186800193
0.23500000000000001,0.01868348571554005,0.011479830814187719,0.011479830814187983,0.018558476156429464,0.4802388152096613,2.636779683484747e-16,0.07474173852181293,0.0747417385218158,0.23348830265434198,0.23348830265450154,-0.00538693573177624,-0.0023414942124385524,-0.002341494212438578,-0.0014653325885068944,-4.043989454614198e-05,-0.0007075087748052444,-0.0007075087748050334,-1.2578011383857698e-17,0.005758252114762413,-0.005758252114762458,3.546778607469557e-18,-4.9487090976497176e-20,0.004062352425905386,-0.004062352425905349
0.23750000000000002,0.01876585621663636,0.01151624477359536,0.011516244773595688,0.018640775521273453,0.48323465836955004,3.2786273695961654e-16,0.07502279231378568,0.07502279231378471,0.23451604371597098,0.23451604371615242,-0.005415931861467615,-0.0023507053432175497,-0.0023507053432175696,-0.001474414252277972,-4.0544827481796215e-05,-0.0007127415196095056,-0.0007127415196092734,-2.8936411775102187e-17,0.005789054975974102,-0.00578905497597417,2.339177138979896e-18,1.0546966359306014e-19,0.004076120773900892,-0.0040761207739009805
0.24,0.018846480326827324,0.011551554385882987,0.011551554385883163,0.018721343737150724,0.4856856222144252,1.7520707107365752e-16,0.07529700363294632,0.07529700363294398,0.23590635799086074,0.23590635799093723,-0.0054442286816782015,-0.002359692060337476,-0.002359692060337502,-0.001483344666594311,-4.064395292216866e-05,-0.0007179489438847823,-0.0007179489438846557,3.3147638017064738e-18,0.005819152529918176,-0.005819152529918212,2.075779167253264e-18,1.2492743193315202e-19,0.004089599967345223,-0.0040895999673452865
0.2425,0.01892548773921022,0.011585870074604498,0.01158587007460484,0.01880031110009121,0.4886255857534991,3.41740524767431e-16,0.07556394884574391,0.0755639488457455,0.23691508230427322,0.23691508230449387,-0.00547182616374364,-0.002368456897676045,-0.002368456897676078,-0.001492123649145692,-4.073730338318414e-05,-0.000723131610328307,-0.0007231316103282103,-6.029840006321444e-17,0.0058485466173065995,-0.005848546617306625,2.7164933418741795e-18,-3.2030022589403876e-20,0.00410279229460692,-0.004102792294606907
0.245,0.019002761595627665,0.011619098019989036,0.011619098019989197,0.018877559851119562,0.49103689572175174,1.6132928326584306e-16,0.0758241511161131,0.07582415111610621,0.238275670443309,0.23827567044343334,-0.005498722059952491,-0.002377001857566151,-0.0023770018575661736,-0.0015007508935927518,-4.082489473266811e-05,-0.0007282882906232231,-0.0007282882906231752,-2.624651901252785e-17,0.005877238384239621,-0.005877238384239687,2.5171322081622946e-18,-1.2945747020999898e-21,0.004115699334713996,-0.004115699334713984
0.2475,0.019078428491714882,0.01165134617557817,0.011651346175578118,0.01895321716870963,0.49392142427784114,5.204170427930421e-17,0.07607719455492284,0.07607719455492379,0.2392652272535719,0.2392652272535517,-0.0055249164717158265,-0.002385329378182545,-0.0023853293781825576,-0.0015092262393171713,-4.090675942716188e-05,-0.0007334194992467112,-0.0007334194992468512,-2.3296265406573442e-17,0.0059052297743985484,-0.00590522977439859,2.0478647464132235e-18,2.2361605598345843e-21,0.004128323285831739,-0.004128323285831729
0.25,0.019152374345086976,0.011682522691167489,0.011682522691167468,0.019027168089486884,0.4962927818982432,2.0816681711721685e-17,0.07632359034934086,0.07632359034933808,0.24059634483315204,0.2405963448331218,-0.005550407373794857,-0.002393441389085144,-0.0023934413890851626,-0.0015175494079352004,-4.0982914047614224e-05,-0.0007385240499289546,-0.000738524049928842,-3.734446414224863e-17,0.005932522053421593,-0.005932522053421625,-6.01593420060054e-20,-2.0221975111155135e-20,0.004140665582546766,-0.004140665582546737
0.2525,0.019224722788173956,0.01171273315253371,0.011712733152533798,0.019099536809031748,0.49912226842116364,8.673617379884035e-17,0.07656293028250957,0.07656293028250927,0.24156658017918162,0.24156658017920804,-0.005575194999378308,-0.0024013402364512115,-0.0024013402364512224,-0.0015257202609035437,-4.1053391035840306e-05,-0.0007436024126821366,-0.0007436024126821217,-2.1032446374772428e-17,0.005959117262894933,-0.005959117262894963,1.6928784544607597e-18,-3.796028010110394e-20,0.004152728339798772,-0.004152728339798827
0.255,0.019295362421828142,0.011741887615783748,0.011741887615783675,0.019170211066321812,0.5014533697883339,7.28583859910259e-17,0.0767957139484867,0.07679571394848264,0.2428684572281995,0.2428684572281597,-0.0055992775435860015,-0.002409027779479439,-0.002409027779479462,-0.0015337385477911115,-4.111820768298057e-05,-0.0007486534411206855,-0.0007486534411205537,-5.1993152941940594e-17,0.005985016782961176,-0.005985016782961224,2.716180298463462e-18,4.1468589660097995e-20,0.0041645128597302935,-0.004164512859730234
0.2575,0.0193644140422817,0.01177008939558751,0.011770089395587928,0.019239312201469436,0.5042281601026608,4.180683577104105e-16,0.07702154073446854,0.07702154073446446,0.2438192144724828,0.2438192144727065,-0.005622655372860362,-0.0024165062759446054,-0.002416506275944613,-0.0015416041524699473,-4.117739645646183e-05,-0.0007536775642394953,-0.0007536775642393546,-2.8820307552646185e-17,0.006010222748471245,-0.00601022274847125,2.15095541375704e-18,3.7923697072930553e-20,0.004176021180478764,-0.004176021180478751
0.26,0.019431768845151996,0.011797250393631291,0.01179725039363135,0.01930673056664719,0.5065186967867926,5.898059818321144e-17,0.07724089899857157,0.07724089899857416,0.24509205772690737,0.24509205772690212,-0.005645326900496869,-0.0024237775170805956,-0.002423777517080627,-0.0015493168524456013,-4.1230975354121846e-05,-0.0007586736735540822,-0.0007586736735539109,-1.1774952585657833e-17,0.006034736649403201,-0.006034736649403195,1.9814393305807642e-18,-5.173901825660565e-20,0.004187254482755082,-0.00418725448275502
0.2625,0.01949754491074799,0.011823471744950005,0.011823471744950189,0.019372584767200194,0.5092390937667948,1.8388068845354155e-16,0.07745339566569565,0.07745339566569136,0.24602317805880008,0.24602317805885998,-0.005667292627450611,-0.0024308436757449264,-0.0024308436757449316,-0.0015568765543058543,-4.1278976905396e-05,-0.0007636421602102907,-0.0007636421602103067,-2.698926787915194e-17,0.006058560709610077,-0.0060585607096101494,8.656541568338721e-19,1.8490301728996342e-20,0.0041982147338243,-0.004198214733824332
0.265,0.019561635944845567,0.011848667138489062,0.011848667138489234,0.019436767683232173,0.5114887536858036,1.717376241217039e-16,0.07765950819287021,0.0776595081928696,0.24726717302435283,0.24726717302449225,-0.005688551182943065,-0.002437706477579766,-0.0024377064775797834,-0.0015642830634638783,-4.132141981077609e-05,-0.0007685819518045829,-0.0007685819518044713,8.412121006944993e-18,0.006081696524564251,-0.006081696524564295,1.7770546987387045e-18,1.9187735130612134e-20,0.004208903003088668,-0.00420890300308858
0.2675,0.019624157425844304,0.011872935616300023,0.011872935616300066,0.019499395299766627,0.5141550210860292,4.336808689942018e-17,0.07785885097635115,0.07785885097635056,0.2481784959384263,0.24817849593839258,-0.005709103203492449,-0.0024443680139017787,-0.002444368013901802,-0.001571536309486307,-4.135833669449664e-05,-0.0007734934045524173,-0.000773493404552251,-3.29516408587128e-17,0.006104146403196198,-0.006104146403196246,1.9484553560132097e-18,-1.5354400198527877e-20,0.004219321192429184,-0.004219321192429062
0.27,0.019685005488750237,0.011896192598575233,0.011896192598575423,0.019560362943279765,0.5163634893357388,1.9081958235744878e-16,0.07805189088821046,0.07805189088820969,0.24939380878388714,0.24939380878402795,-0.005728947531931905,-0.0024508299471050704,-0.002450829947105102,-0.0015786361256520654,-4.138974695513089e-05,-0.000778375480457436,-0.000778375480457274,-1.8499206862992486e-17,0.006125912042424953,-0.006125912042425008,4.134559293789199e-18,1.1491061113957754e-19,0.004229470269259451,-0.00422947026925934
