time,omega_L2,omega_wall_left_L2,omega_wall_right_L2,omega_surface_layer_L2,omega_max,omega_wall_symmetry,omega_probe_0,omega_probe_1,omega_probe_2,omega_probe_3,probe_u_0,probe_u_1,probe_u_2,probe_u_3,probe_u_4,probe_u_5,probe_u_6,probe_w_0,probe_w_1,probe_w_2,probe_w_3,probe_w_4,probe_w_5,probe_w_6
0.12,0.012944267572922222,0.008491355714799646,0.008491355714799666,0.012842276314204855,0.32700916455036694,2.0816681711721685e-17,0.05285952873591007,0.05285952873590749,0.16316153160093072,0.16316153160089122,-0.0033368686935042057,-0.0016250875348361358,-0.001625087534836088,-0.0008908895097871531,-2.89378628698803e-05,-0.0004449172121353341,-0.0004449172121351547,6.750792180232019e-17,0.0035703899970058774,-0.003570389997005957,5.198193453487098e-19,1.8254499281486854e-19,0.0030607195488948865,-0.0030607195488947534
0.12125,0.013029109992063494,0.008540128391150762,0.008540128391150523,0.012926627102337144,0.32900970550640496,2.393918396847994e-16,0.053210476271021157,0.05321047627102127,0.16409852932139585,0.1640985293212901,-0.0033661175136679928,-0.0016365831694250448,-0.00163658316942507,-0.0008986922912523858,-2.9137408988637224e-05,-0.00044797164012364834,-0.00044797164012362134,-7.220517693510627e-18,0.0036021400847036224,-0.003602140084703659,-1.1615418460441352e-19,4.430013686069096e-19,0.003076401087828899,-0.0030764010878287507
0.1225,0.013113397090559071,0.008588469548535666,0.008588469548535664,0.013010428790504364,0.3310011928578597,1.734723475976807e-18,0.053558352929136466,0.05355835292913361,0.16503078129049928,0.16503078129049206,-0.0033952287425708678,-0.0016479814665109958,-0.001647981466510958,-0.000906463067827722,-2.9335212041579712e-05,-0.00045102151775167055,-0.0004510215177516493,-2.3743593120204307e-17,0.003633725006093401,-0.003633725006093479,-1.3627322036801439e-18,1.3391959161163221e-19,0.003091946094769451,-0.0030919460947695767
0.12375,0.013197132031977324,0.008636382698054515,0.008636382698054435,0.013093684500390198,0.332983726269958,7.979727989493313e-17,0.05390318710121261,0.05390318710121368,0.16595834110987026,0.16595834110971264,-0.0034242017675424324,-0.0016592830206083498,-0.0016592830206083602,-0.0009142017576039646,-2.9531276471703108e-05,-0.0004540668957099004,-0.00045406689570980823,3.646009869531164e-17,0.0036651441015677503,-0.0036651441015678257,-8.88639406884454e-19,-2.076959070491334e-19,0.0031073562064913244,-0.003107356206491225
0.125,0.013280317899412928,0.008683871277697134,0.00868387127769711,0.013176397274076585,0.33495740237161636,2.42861286636753e-17,0.054245006579202504,0.054245006579197966,0.16688126074893647,0.1668812607489299,-0.003453035979613221,-0.00167048842477433,-0.0016704884247742862,-0.0009219082787051046,-2.9725606647541362e-05,-0.0004571078211489136,-0.0004571078211488925,3.7675107851477003e-17,0.0036963967330398166,-0.0036963967330399207,-1.4882319388132993e-18,7.047520708495625e-19,0.0031226330171134587,-0.0031226330171139132
0.12625,0.013362957698286104,0.0087309386545776,0.008730938654577811,0.013258570076810099,0.3369223148643672,2.1163626406917047e-16,0.05458383857316738,0.05458383857317177,0.16779959060137137,0.16779959060152408,-0.0034817307735561225,-0.0016815982704202247,-0.0016815982704202184,-0.0009295825493108325,-2.9918206865940695e-05,-0.0004601443378229624,-0.00046014433782297197,-1.3645679008299642e-17,0.0037274822833684323,-0.003727482283368541,1.651746470045445e-18,-2.853564694957148e-19,0.0031377780795450562,-0.0031377780795448142
0.1275,0.013445054359029054,0.00877758812708652,0.008777588127086748,0.01334020579965708,0.33887855461750827,2.2898349882893854e-16,0.0549197097277552,0.054919709727749275,0.16871337954081755,0.16871337954087853,-0.0035102855479273,-0.001692613147135347,-0.0016926131471353086,-0.0009372244876782919,-3.0109081354731873e-05,-0.0004631764862277055,-0.00046317648622775493,9.014981147818441e-17,0.0037584001558011483,-0.0037584001558012697,-1.512603081972521e-18,4.377630000156908e-21,0.0031527929068679208,-0.0031527929068683415
0.12875,0.013526610739653897,0.008823822926956727,0.008823822926956739,0.0134213072620414,0.3408262097674306,1.214306433183765e-17,0.05525264613812394,0.05525264613812639,0.1696226749711529,0.1696226749710771,-0.003538699705107668,-0.0017035336425205417,-0.0017035336425205373,-0.0009448340121631263,-3.029823427531364e-05,-0.0004662043037287623,-0.0004662043037289641,2.6850310784104278e-17,0.003789149773435358,-0.003789149773435449,-1.3793657005926297e-18,-3.0487827438739365e-19,0.003167678973661896,-0.0031676789736621233
0.13,0.013607629628218114,0.008869646221254768,0.008869646221254865,0.013501877214181165,0.3427653658073713,9.71445146547012e-17,0.0555826733653058,0.055582673365307395,0.17052752287760745,0.17052752287755593,-0.003566972651343343,-0.0017143603420331525,-0.0017143603420332128,-0.0009524110412398421,-3.0485669725133915e-05,-0.00046922782468853915,-0.0004692278246887048,1.2176158246452509e-17,0.0038197305786964878,-0.0038197305786966027,1.0586157134783352e-18,1.7934623437909953e-19,0.0031824377172735936,-0.0031824377172735077
0.13125,0.013688113745187535,0.008915061114297887,0.008915061114297771,0.013581918339423998,0.344696105674405,1.1622647289044608e-16,0.055909816451087016,0.05590981645108496,0.1714279678747924,0.17142796787462652,-0.0035951037967865613,-0.001725093828841012,-0.0017250938288409646,-0.0009599554935214778,-3.067139174010278e-05,-0.00047224708058241473,-0.000472247080582326,-6.777080965836762e-18,0.0038501420328333103,-0.003850142032833446,8.942537218383076e-19,-3.7250324511753657e-19,0.0031970705390329222,-0.003197070539033132
0.1325,0.013768065745700943,0.008960070649497004,0.008960070649497059,0.013661433256485134,0.34661850983577425,5.551115123125783e-17,0.05623409993229285,0.05623409993229529,0.17232405325114872,0.17232405325106473,-0.0036230925555357347,-0.0017357346836855301,-0.0017357346836855683,-0.0009674672877787334,-3.0855404296896493e-05,-0.0004752621001114884,-0.00047526210011140506,-7.434057778166461e-17,0.0038803836154290353,-0.0038803836154291307,1.8300269394735826e-18,-2.7974963184429654e-19,0.0032115788054188797,-0.003211578805418773
0.13375,0.013847488221745967,0.009004677811135942,0.009004677811136274,0.013740424521597768,0.34853265636783626,3.3133218391157016e-16,0.05655554785468134,0.05655554785467963,0.17321582101409203,0.17321582101423919,-0.003650938345675663,-0.001746283484755192,-0.0017462834847551227,-0.0009749463429584139,-3.103771131520744e-05,-0.0004782729093110194,-0.00047827290931117867,-4.246624753726654e-17,0.003910454823927832,-0.0039104548239279465,-8.756469820898917e-19,7.590576435052129e-19,0.0032259638491776614,-0.0032259638491781138
0.135,0.013926383704246781,0.009048885526084157,0.009048885526084308,0.013818894630576464,0.35043862103176737,1.5092094240998222e-16,0.0568741837862857,0.05687418378628727,0.17410331193198814,0.1741033119319968,-0.003678640589317113,-0.0017567408075651195,-0.0017567408075650963,-0.0009823925782013242,-3.121831665990494e-05,-0.00048127953165320365,-0.0004812795316531637,5.42506881747775e-17,0.00394035517317735,-0.003940355173177439,1.2697623416350635e-18,-3.351552961817439e-19,0.0032402269703986873,-0.0032402269703987845
0.13625,0.014004754665067318,0.009092696665445852,0.009092696665445694,0.013896846020796716,0.35233647735143636,1.5785983631388945e-16,0.057190030830387345,0.05719003083038751,0.1749865655730808,0.17498656557292064,-0.0037061987126360153,-0.001767107224846997,-0.0017671072248469804,-0.0009898059128596475,-3.139722414311955e-05,-0.00048428198814253625,-0.0004842819881423576,4.6670558198434963e-17,0.003970084194984719,-0.003970084194984777,-8.758626416783425e-19,7.028737996414791e-19,0.003254369437541026,-0.003254369437540469
0.1375,0.014082603518938707,0.009136114046153408,0.009136114046153653,0.013974281073099991,0.35422629668257305,2.445960101127298e-16,0.05750311163799993,0.05750311163799618,0.17586562034516193,0.1758656203452078,-0.00373361214591219,-0.001777383306444752,-0.0017773833064447131,-0.000997186266513713,-3.157443752626926e-05,-0.00048728029741150686,-0.0004872802974115613,-3.499824719989152e-18,0.00399964143768744,-0.003999641437687515,-3.109231035443177e-19,-2.922137225682097e-19,0.0032683924884251547,-0.003268392488425297
0.13875,0.014159932625309552,0.009179140432503627,0.009179140432503853,0.01405120211362213,0.35610814827968496,2.255140518769849e-16,0.05781344841995832,0.057813448419955414,0.17674051353326958,0.1767405135332861,-0.0037608803235678833,-0.0017875696192185598,-0.0017875696192185312,-0.0010045335589883432,-3.1749960522009976e-05,-0.000490274475809713,-0.0004902744758097166,-7.612089701063094e-17,0.004029026465737726,-0.004029026465737835,-2.0623575860419436e-18,1.3947295021387583e-19,0.003282297331183859,-0.0032822973311840507
0.14,0.014236744290125045,0.009221778537637306,0.009221778537637452,0.014127611415551824,0.35798209936454856,1.457167719820518e-16,0.058121062958610845,0.05812106295860947,0.17761128133404044,0.177611281334072,-0.0037880026842056287,-0.0017976667269552595,-0.0017976667269552573,-0.0010118477103686393,-3.192379679612129e-05,-0.0004932645374865138,-0.0004932645374865884,2.6990238618497123e-17,0.0040582388592998835,-0.00405823885929996,-2.0615083600490244e-18,5.513022153501208e-19,0.003296085145172745,-0.003296085145172903
0.14125000000000001,0.014313040767539212,0.00926403102497082,0.00926403102497087,0.014203511200822664,0.3598482151866219,5.0306980803327406e-17,0.058425976619149694,0.05842597661914547,0.17847795889097262,0.17847795889094353,-0.0038149786706455752,-0.0018076751902854464,-0.0018076751902854043,-0.0010191286410153487,-3.2095949969340954e-05,-0.0004962504944754581,-0.0004962504944753157,6.481465097930065e-18,0.004087278213860342,-0.004087278213860493,-8.153707151001394e-19,-3.013088706791576e-19,0.003309757081850868,-0.003309757081851118
0.14250000000000002,0.01438882426155942,0.009305900509575023,0.00930590050957494,0.014278903641738408,0.3617065590869777,8.326672684688674e-17,0.05872821036049634,0.05872821036049644,0.17934058032626896,0.17934058032627853,-0.003841807729962417,-0.0018175955666063642,-0.0018175955666063334,-0.0010263762715797182,-3.2266423619119965e-05,-0.000499232356770874,-0.0004992323567708252,-1.0969083920809169e-17,0.0041161441398506,-0.004116144139850741,6.157322386436341e-19,1.5738612510111668e-19,0.0033233142656246576,-0.003323314265624401
0.14375000000000002,0.01446409692763263,0.009347389559509473,0.009347389559509398,0.014353790862540742,0.3635571925527731,7.45931094670027e-17,0.0590277847459655,0.059027784745967364,0.1801991787737035,0.18019917877361144,-0.003868489313521846,-0.0018274284100112865,-0.0018274284100112796,-0.0010335905230179942,-3.243522128134436e-05,-0.0005022101324022752,-0.0005022101324020207,-3.509092371587496e-17,0.004144836262281171,-0.004144836262281314,-1.534795664325959e-19,8.30900460968438e-19,0.003336757794658242,-0.0033367577946582195
0.145,0.014538860874169588,0.009388500697109567,0.009388500697109862,0.014428174940915488,0.3654001752757818,2.949029909160572e-16,0.059324719953443614,0.05932471995344184,0.18105378640783598,0.18105378640792405,-0.0038950228770163985,-0.0018371742712240031,-0.0018371742712240044,-0.0010407713166054205,-3.260234645198375e-05,-0.0005051838275055067,-0.0005051838275050875,5.444586583632088e-18,0.004173354220387639,-0.004173354220387766,-2.489161159425848e-18,-5.439220529916385e-19,0.0033500887416572324,-0.003350088741657007
0.14625,0.014613118164014014,0.009429236400231321,0.009429236400231345,0.014502057909444664,0.36723556520613554,2.42861286636753e-17,0.059619035785356336,0.059619035785351694,0.1819044344742895,0.18190443447424706,-0.003921407880500667,-0.0018468336975386332,-0.0018468336975385978,-0.0010479185739498784,-3.276780258869501e-05,-0.000508153446392469,-0.0005081534463923865,2.9398976382847646e-17,0.004201697667287662,-0.004201697667287776,1.9047797167514734e-18,-2.205895608413262e-19,0.0033633081546198297,-0.003363308154620329
0.1475,0.01468687081585716,0.009469599103452322,0.009469599103452197,0.014575441757004525,0.3690634186043018,1.249000902703301e-16,0.05991075167825608,0.05991075167825308,0.18275115331684336,0.18275115331669922,-0.003947643788426142,-0.0018564072327643256,-0.0018564072327643245,-0.0010550322170051368,-3.293159311238144e-05,-0.0005111189916151555,-0.0005111189916148115,5.274844442830908e-17,0.004229866269648554,-0.004229866269648659,5.875623665833364e-19,8.582407031143536e-19,0.0033764170575619084,-0.003376417057562041
0.14875,0.014760120805601615,0.009509591199235312,0.009509591199235494,0.0146483284301133,0.37088379009098127,1.8214596497756474e-16,0.06019988671211476,0.060199886712114445,0.18359397240498823,0.18359397240509354,-0.003973730069675358,-0.0018658954171752095,-0.001865895417175305,-0.0010621121680836974,-3.3093721408685146e-05,-0.0005140804640283391,-0.0005140804640285138,3.825689278658782e-18,0.004257859707365424,-0.004257859707365492,7.147752181948968e-20,7.862961488856161e-19,0.003389416451213584,-0.0033894164512137588
0.15,0.014832870067676496,0.009549215039053698,0.00954921503905354,0.014720719834231056,0.3726967326947047,1.5785983631388945e-16,0.060486459619367224,0.060486459619362457,0.1844329203611212,0.1844329203609535,-0.003999666197595434,-0.0018752987874645969,-0.0018752987874645051,-0.0010691583498693266,-3.3254190829453704e-05,-0.0005170378628523744,-0.0005170378628518063,1.6146705424521752e-17,0.004285677673248977,-0.004285677673249139,2.982770007840552e-19,2.409125422082228e-19,0.003402307313694202,-0.0034023073136938238
0.15125,0.014905120496302736,0.009588472934475293,0.00958847293447526,0.014792617835010227,0.3745022978993292,3.2959746043559335e-17,0.06077048879359917,0.06077048879360024,0.18526802498312317,0.18526802498301664,-0.004025451650031357,-0.001884617876702143,-0.0018846178767021435,-0.0010761706854291878,-3.341300469414669e-05,-0.0005199911857263005,-0.0005199911857265252,-3.359848164331904e-17,0.0043133198727237105,-0.004313319872723888,4.277440397989528e-19,1.9898918465851815e-19,0.003415090601156909,-0.0034150906011568985
0.1525,0.014976873946717444,0.009627367158217945,0.009627367158217989,0.014864024259505549,0.37630053568895194,4.336808689942018e-17,0.06105199229806425,0.06105199229806668,0.18609931327091264,0.18609931327091117,-0.004051085909358078,-0.0018938532142981073,-0.0018938532142980255,-0.0010831490982256573,-3.3570166291206e-05,-0.0005229404287683287,-0.0005229404287683368,2.582215001720266e-17,0.004340786023534347,-0.004340786023534522,-2.842437377193676e-19,1.616569774401808e-20,0.003427767248417292,-0.003427767248417284
0.15375,0.01504813223635235,0.00966589994516575,0.009665899945165831,0.014934940897338862,0.3780914945899925,8.153200337090993e-17,0.06133098787383938,0.06133098787383545,0.18692681144895473,0.18692681144888512,-0.00407656846251271,-0.0019030053259677967,-0.0019030053259677458,-0.0010900935121278333,-3.372567887938081e-05,-0.0005258855866245364,-0.0005258855866241952,-1.9391611048079025e-18,0.0043680758554622175,-0.004368075855462323,3.0038243413112974e-19,2.933359031137054e-20,0.003440338169552169,-0.003440338169552171
0.155,0.015118897145972001,0.009704073493354871,0.00970407349335487,0.015005369501823925,0.37987522171392263,1.734723475976807e-18,0.061607492947781076,0.061607492947773,0.1877505449883343,0.1877505449882544,-0.004101898801025656,-0.0019120747337025088,-0.0019120747337024813,-0.0010970038514227104,-3.387954568901646e-05,-0.000528826652523576,-0.0005288266525238074,-8.5180887879336975e-19,0.004395189110049715,-0.004395189110049813,4.496554877524693e-19,1.117181099028191e-19,0.0034528042584847374,-0.0034528042584852743
0.15625,0.015189170420772675,0.009741889964927624,0.009741889964927657,0.01507531179105252,0.38165176279721647,3.2959746043559335e-17,0.06188152464025333,0.06188152464025003,0.1885705386290585,0.18857053862897594,-0.00412707642105128,-0.0019210619557421492,-0.0019210619557421588,-0.001103880040826053,-3.403176992330057e-05,-0.0005317636183242183,-0.0005317636183243199,-2.019298333444249e-17,0.004422125540333786,-0.004422125540333936,2.8112114308823782e-18,1.0493914669804565e-19,0.0034651663895435047,-0.0034651663895439
0.1575,0.015258953771443613,0.009779351487056961,0.00977935148705696,0.015144769448943293,0.38342116223996425,1.734723475976807e-18,0.06215309977261656,0.06215309977261137,0.1893868164005779,0.18938681640060345,-0.004152100823398087,-0.0019299675065519916,-0.0019299675065520385,-0.001110722005492965,-3.4182354759474075e-05,-0.0005346964745616455,-0.0005346964745616336,2.5818309236867752e-17,0.00444888491058717,-0.004448884910587254,4.484975161582586e-19,-6.484811869822877e-20,0.003477425418003641,-0.0034774254180038114
0.15875,0.015328248875191295,0.009816460152840774,0.009816460152841032,0.015213744126254154,0.38518346314391727,2.5847379792054426e-16,0.0624222348744303,0.06242223487442768,0.19019940164225724,0.19019940164238264,-0.004176971513558068,-0.0019387918968020832,-0.0019387918968020897,-0.0011175296710282106,-3.433130335000096e-05,-0.0005376252104943994,-0.0005376252104943,-4.916517790259125e-17,0.00447546699606702,-0.004475466996067203,-1.5938700342653749e-18,6.558405693082398e-19,0.0034895821806109027,-0.003489582180610581
0.16,0.015397057376730588,0.009853218022170691,0.009853218022170616,0.015282237441561802,0.38693870734797997,7.45931094670027e-17,0.0626889461905398,0.06268894619053669,0.19100831702313734,0.1910083170229855,-0.004201688001735981,-0.0019475356333494205,-0.0019475356333494673,-0.0011243029634962428,-3.447861882371537e-05,-0.0005405498141475664,-0.000540549814147515,-3.399675043636052e-17,0.0045018715827725014,-0.00450187158277263,-8.5367304861824015e-19,-7.485882072001493e-19,0.0035016374960858787,-0.0035016374960860274
0.16125,0.015465380889241015,0.009889627122570287,0.00988962712257055,0.0153502509822069,0.3886869354641519,2.636779683484747e-16,0.0629532496878815,0.06295324968787112,0.19181358455944525,0.19181358455963407,-0.004226249802877182,-0.0019561992192236705,-0.0019561992192236905,-0.0011310418094309315,-3.462430428692032e-05,-0.0005434702723542731,-0.0005434702723544645,-2.024247533689992e-17,0.004528098467207878,-0.004528098467207997,1.3170987554302318e-18,8.053116333895062e-19,0.0035135921656136975,-0.0035135921656137365
0.1625,0.015533220995292628,0.00992568945001265,0.009925689450012841,0.015417786305209133,0.39042818690943665,1.9081958235744878e-16,0.06321516106210057,0.06321516106209976,0.19261522563503036,0.19261522563505126,-0.004250656436695867,-0.0019647831536143867,-0.001964783153614327,-0.00113774613584511,-3.476836282446479e-05,-0.0005463865707973183,-0.0005463865707972975,2.6964579159500683e-18,0.004554147456154196,-0.004554147456154399,-1.1709670640465677e-19,-3.3146187665877857e-19,0.0035254469733131096,-0.003525446973313295
0.16375,0.015600579247740057,0.009961406969708039,0.009961406969708049,0.015484844938150983,0.3921624999408869,1.0408340855860843e-17,0.06347469574403548,0.0634746957440277,0.1934132610166829,0.19341326101664655,-0.004274907427701835,-0.0019732879318611752,-0.0019732879318612347,-0.0011444158702398003,-3.4910797500783906e-05,-0.0005492986940458639,-0.0005492986940456865,-2.59061816666256e-17,0.004580018366447381,-0.0045800183664475025,5.6409143586268756e-18,-1.3347206553995597e-19,0.0035372026866945126,-0.0035372026866940876
0.165,0.0156674571705877,0.00999678161687029,0.009996781616870508,0.01555142838003276,0.39388991168678733,2.1684043449710089e-16,0.06373186890589037,0.06373186890588434,0.19420771087233035,0.19420771087240923,-0.004299002305227258,-0.0019817140454470384,-0.0019817140454470483,-0.0011510509406132384,-3.5051611360912104e-05,-0.0005522066255956792,-0.000552206625595566,-2.4519984007113203e-17,0.004605711024762098,-0.0046057110247622254,-1.598439715175603e-19,-1.811411593816798e-18,0.003548860057098382,-0.00354886005709864
0.16625,0.015733856259827993,0.01003181529746172,0.010031815297461631,0.015617538102101156,0.3956104581752156,8.847089727481716e-17,0.06398669546736016,0.06398669546735228,0.19499859478762943,0.1949985947875422,-0.004322940603452656,-0.0019900619819918134,-0.0019900619819918294,-0.0011576512754696625,-3.519080743146447e-05,-0.0005551103479031926,-0.0005551103479033416,-2.693674643302025e-17,0.004631225267403475,-0.00463122526740357,2.7755976081585557e-18,1.6414617755216682e-18,0.0035604198201245325,-0.0035604198201248296
0.1675,0.015799777984250554,0.010066509888911272,0.010066509888911687,0.0156831755486491,0.39732417436590756,4.145989107584569e-16,0.06423919010150025,0.0642391901014991,0.1957859317806747,0.19578593178085885,-0.004346721861432252,-0.0019983322252498286,-0.001998332225249809,-0.0011642168038278578,-3.532838872158999e-05,-0.0005580098424218847,-0.0005580098424221064,3.4035396055875146e-17,0.004656560940103784,-0.004656560940103886,-1.0101206663343378e-18,3.814736468035385e-19,0.0035718826960422253,-0.0035718826960426412
0.16875,0.01586522378622705,0.010100867240817147,0.0101008672408173,0.015748342137791537,0.3990310941761661,1.5265566588595902e-16,0.06448936724046532,0.06448936724045844,0.1965697403193108,0.19656974031926588,-0.004370345623118927,-0.0020065252551082534,-0.002006525255108227,-0.0011707474552295099,-3.546435822390264e-05,-0.0005609050896343013,-0.0005609050896342769,-1.0389785214445896e-17,0.004681717897825656,-0.0046817178978258225,1.2580101957943556e-18,-2.3335866212647804e-20,0.0035832493901899317,-0.003583249390189644
0.17,0.015930195082469675,0.010134889175622455,0.010134889175622547,0.015813039262215015,0.40073125051335723,9.194034422677078e-17,0.06473724108104303,0.0647372410810343,0.1973500383333407,0.1973500383333823,-0.0043938114373882385,-0.0020146415475875445,-0.0020146415475875558,-0.0011772431597473077,-3.5598718915377885e-05,-0.0005637960690857051,-0.0005637960690857798,3.3970722871942777e-17,0.0047066960045711505,-0.004706696004571304,-6.587843884419608e-19,4.304466283147088e-19,0.0035945205933610187,-0.0035945205933612984
0.17125,0.015994693264768114,0.010168577489277355,0.010168577489277523,0.015877268289906304,0.4024246752959363,1.682681771697503e-16,0.06498282559007812,0.0649828255900754,0.19812684323173088,0.19812684323174296,-0.004417118858062502,-0.0020226815748440887,-0.0020226815748440622,-0.0011837038479928787,-3.573147375822724e-05,-0.0005666827594148738,-0.0005666827594148162,4.6402183111114816e-17,0.004731495133195752,-0.004731495133195995,3.437625604121565e-18,-4.2176771167492967e-19,0.0036056969821790653,-0.003605696982179436
0.17250000000000001,0.01605871970069992,0.010201933951877086,0.01020193395187721,0.015941030564854484,0.40411139948420993,1.249000902703301e-16,0.06522613450974205,0.06522613450974181,0.19890017191414378,0.19890017191411938,-0.004440267443933617,-0.0020306458051734316,-0.0020306458051734303,-0.001190129451124509,-3.5862625700756496e-05,-0.0005695651383835596,-0.0005695651383833384,-5.3921769225151457e-17,0.004756115165228827,-0.004756115165228933,1.413015861028315e-18,7.240116330448003e-19,0.003616779219458197,-0.003616779219458262
0.17375000000000002,0.016122275734322542,0.0102349603082847,0.010234960308284744,0.016004327407735084,0.40579145310161463,4.5102810375396984e-17,0.06546718136261352,0.0654671813626148,0.199670040786195,0.19967004078613176,-0.0044632567587857995,-0.002038534703016389,-0.0020385347030164322,-0.0011965199008546602,-3.599217767818116e-05,-0.0005724431829075603,-0.0005724431829072492,3.906760005503142e-17,0.004780555990697714,-0.00478055599069787,1.3486721133811e-18,7.794467389893085e-19,0.003627767954556067,-0.003627767954555839
0.17500000000000002,0.016185362686841412,0.01026765827873428,0.010267658278734337,0.016067160116570476,0.40746486526198866,5.724587470723463e-17,0.0657059794566736,0.06570597945667112,0.2004364657714257,0.2004364657714051,-0.004486086371417541,-0.0020463487289655484,-0.002046348728965492,-0.0012028751294572912,-3.612013261343854e-05,-0.0005753168690822919,-0.0005753168690822287,-4.112351702450027e-17,0.004804817507959016,-0.004804817507959145,-9.840583699734093e-19,-6.848050409280315e-19,0.0036386638237108433,-0.003638663823710706
0.17625,0.016247981857258644,0.010300029559417948,0.010300029559417792,0.016129529967371072,0.4091316641919214,1.5612511283791264e-16,0.06594254189008933,0.0659425418900816,0.2011994623246451,0.20119946232452815,-0.0045087558556631884,-0.002054088339773199,-0.002054088339773241,-0.0012091950697750602,-3.6246493417963244e-05,-0.0005781861722125456,-0.0005781861722122313,-3.886866502104164e-18,0.004828899623532579,-0.004828899623532723,2.605707416103868e-18,1.618132785344978e-18,0.003649467450372361,-0.003649467450372418
0.1775,0.016310134523000754,0.01033207582305408,0.01033207582305442,0.016191438214755948,0.41079187725431593,3.400058012914542e-16,0.06617688155597448,0.06617688155597037,0.2019590454430174,0.201959045443153,-0.004531264790413882,-0.0020617539883617704,-0.0020617539883617544,-0.0012154796552262394,-3.637126299245013e-05,-0.0005810510668364836,-0.0005810510668364105,2.2762768059538196e-17,0.0048528022519416635,-0.004852802251941784,-1.9669340463077312e-18,6.613971062095712e-20,0.0036601794455215974,-0.0036601794455219175
0.17875,0.01637182194053137,0.010363798719445384,0.010363798719445653,0.01625288609255859,0.4124455309686013,2.688821387764051e-16,0.06640901114689537,0.06640901114689238,0.20271522968012057,0.20271522968014055,-0.00455361275963778,-0.0020693461238333725,-0.002069346123833312,-0.0012217288198115436,-3.6494444227592896e-05,-0.0005839115267532676,-0.0005839115267526862,-1.1548352675832585e-17,0.004876525315556891,-0.004876525315557093,-2.917997905003683e-18,8.788968791169227e-19,0.003670800407979775,-0.003670800407979744
0.18,0.0164330453459392,0.010395199876012506,0.010395199876012852,0.01631387481440796,0.41409265103592025,3.452099717193846e-16,0.06663894315939245,0.06663894315939334,0.20346802915489226,0.2034680291549803,-0.0045757993524003044,-0.002076865191482328,-0.0020768651914823554,-0.0012279424981207717,-3.661604000480157e-05,-0.0005867675250443613,-0.0005867675250444352,2.3726792344042012e-17,0.0049000687444453635,-0.004900068744445462,-1.1377805315151805e-18,2.9471259141136135e-19,0.00368133092470646,-0.0036813309247068103
0.18125,0.016493805955514872,0.010426280898321334,0.010426280898321521,0.016374405574299002,0.4157332623557134,1.8735013540549517e-16,0.06686668989825421,0.06686668989824476,0.20421745756470777,0.20421745756473741,-0.004597824162883073,-0.0020843116328082348,-0.0020843116328082053,-0.0012341206253392559,-3.6736053196896224e-05,-0.0005896190341015982,-0.0005896190341019751,8.532717461532612e-18,0.004923432476222579,-0.004923432476222721,-1.8881229181869193e-19,-2.813790947174383e-19,0.00369177157109425,-0.003691771571094935
0.1825,0.016554104966306184,0.010457043370589716,0.010457043370589954,0.01643447954714151,0.41736738905041454,2.3765711620882257e-16,0.06709226348070786,0.06709226348070219,0.2049635281952899,0.2049635281952919,-0.004619686790402852,-0.0020916858855291117,-0.002091685885529083,-0.0012402631372541845,-3.685448666879406e-05,-0.0005924660256463762,-0.0005924660256461776,4.448290041231866e-17,0.004946616455910562,-0.0049466164559107805,-2.2132282553052656e-18,-6.631411406496661e-20,0.003702122911248649,-0.0037021229112489187
0.18375,0.016613943556660644,0.010487488856184972,0.010487488856185154,0.016494097889296455,0.4189950544802601,1.8214596497756474e-16,0.06731567584061644,0.06731567584061329,0.20570625393181186,0.20570625393188416,-0.004641386839430219,-0.0020989883835968145,-0.0020989883835968864,-0.0012463699702607522,-3.6971343278166115e-05,-0.000595308470753982,-0.0005953084707539281,2.2894009200827777e-17,0.004969620635798444,-0.0049696206357984895,-6.83032505279822e-20,-5.15346874906732e-19,0.0037123854982627925,-0.0037123854982625605
0.185,0.016673322886748106,0.010517618898103025,0.010517618898103195,0.01655326173909285,0.4206162812677704,1.700029006457271e-16,0.06753693873237002,0.06753693873236627,0.20644564726833275,0.2064456472683711,-0.004662923919606836,-0.0021062195572128096,-0.002106219557212799,-0.001252441061368169,-3.708662587607658e-05,-0.0005981463398742,-0.0005981463398742782,-5.37980327565389e-17,0.004992444975306594,-0.004992444975306701,-1.7978330247223768e-18,-8.67189013335129e-19,0.0037225598744831468,-0.0037225598744832656
0.18625,0.016732244099073312,0.010547435019439545,0.010547435019439737,0.016611972217334327,0.422231091311156,1.9255430583342559e-16,0.06775606373482887,0.0677560637348277,0.20718172031849277,0.20718172031850332,-0.004684297645763069,-0.0021133798328439955,-0.0021133798328440015,-0.001258476348205486,-3.720033730761711e-05,-0.0006009796028525525,-0.0006009796028526159,1.861712188130348e-17,0.005015089440856437,-0.00501508944085662,-1.984691960389323e-18,4.594667816128641e-19,0.0037326465717686516,-0.0037326465717687886
0.1875,0.01679070831896885,0.010576938723844152,0.01057693872384422,0.016670230427786786,0.4238395058067693,6.765421556309548e-17,0.06797306225511314,0.06797306225510752,0.2079144848244421,0.2079144848243536,-0.004705507637934743,-0.0021204696332407184,-0.0021204696332406854,-0.0012644757690273595,-3.7312480412507096e-05,-0.0006038082289504602,-0.0006038082289506948,-3.807316699798444e-17,0.005037554005742037,-0.005037554005742148,4.190948117808081e-19,1.4340725789790306e-18,0.0037426461117405123,-0.0037426461117409894
