time,omega_L2,omega_wall_left_L2,omega_wall_right_L2,omega_surface_layer_L2,omega_max,omega_wall_symmetry,omega_probe_0,omega_probe_1,omega_probe_2,omega_probe_3,probe_u_0,probe_u_1,probe_u_2,probe_u_3,probe_u_4,probe_u_5,probe_u_6,probe_w_0,probe_w_1,probe_w_2,probe_w_3,probe_w_4,probe_w_5,probe_w_6
0.135,0.025584347656737325,0.017950701420705387,0.017950701420705394,0.025331449704088505,1.107732256189986,6.938893903907228e-18,0.05824815303160208,0.05824815303159875,0.4890020918615907,0.48900209186159765,-0.004007179142388349,-0.002210895776582383,-0.0022108957765824147,-0.001100927838189104,-4.384833867148098e-05,-0.0011582767379480542,-0.0011582767379480273,-1.1026417874741309e-17,0.003983740532221178,-0.003983740532221186,-1.4082528084215638e-18,-3.8999979355740856e-19,0.006816768347132449,-0.006816768347132449
0.1375,0.02586933814027514,0.018148902484437672,0.01814890248443771,0.02561365751974499,1.1244106363870519,3.8163916471489756e-17,0.05967560013741029,0.05967560013741151,0.4947776851640094,0.4947776851640195,-0.004075830633672417,-0.0022434989848179026,-0.0022434989848179243,-0.0011189234302432158,-4.452362675185894e-05,-0.0011709925816926164,-0.0011709925816925806,-1.2724893134572626e-17,0.004051304038746886,-0.004051304038746904,-7.400187532357442e-19,1.9873005235298549e-19,0.0068944731028392,-0.0068944731028392145
0.14,0.02615014611142388,0.018344159381979887,0.018344159381979957,0.02589172605696598,1.1410847455690727,6.938893903907228e-17,0.061093568897692734,0.061093568897693615,0.5005183620303048,0.500518362030298,-0.004144176851792126,-0.002275727404730254,-0.002275727404730258,-0.001136803130407579,-4.5193161367478074e-05,-0.0011836468759481166,-0.001183646875948117,-1.0327644318321586e-17,0.0041184925812099114,-0.00411849258120994,-9.06628217192508e-19,2.1358358590490298e-19,0.006970608139538338,-0.006970608139538357
0.14250000000000002,0.026426803453288173,0.018536494175127486,0.01853649417512751,0.026165687108415617,1.1577540941800966,2.42861286636753e-17,0.06250161312808429,0.062501613128085,0.506224553168089,0.5062245531680776,-0.004212212327077894,-0.0023075781871441086,-0.0023075781871441333,-0.0011545654538865783,-4.585689823401078e-05,-0.0011962463016293307,-0.0011962463016293207,-1.1103896802026435e-17,0.004185298768566392,-0.004185298768566423,-5.160055639943473e-19,-1.2392051470178574e-19,0.0070451897706241065,-0.007045189770624092
0.145,0.026699340918236867,0.018725927990312353,0.018725927990312398,0.026435571349321816,1.1744181194935008,4.5102810375396984e-17,0.06389930998526266,0.06389930998526369,0.51189663194785,0.5118966319478522,-0.0042799315991833755,-0.0023390485710987168,-0.0023390485710987445,-0.0011722089238418705,-4.6514793218490866e-05,-0.001208797162451205,-0.001208797162451215,-1.397034043384256e-17,0.0042517152550262255,-0.004251715255026269,-2.0092640599977874e-19,3.725689816605409e-20,0.007118234186741045,-0.007118234186741063
0.1475,0.026967788204024956,0.01891248108185593,0.018912481081856006,0.026701408412537708,1.1910761904603666,7.632783294297951e-17,0.06528625884541966,0.06528625884541989,0.5175349180284321,0.5175349180284295,-0.004347329217359069,-0.002370135884218488,-0.002370135884218529,-0.0011897320716525806,-4.716680236110409e-05,-0.0012213053967697477,-0.001221305396769706,-2.1220757646709894e-17,0.004317734741048488,-0.004317734741048528,-2.381181688625447e-18,1.5572541588535518e-19,0.007189757451735536,-0.007189757451735557
0.15,0.027232174024030668,0.019096172890934703,0.019096172890934765,0.026963226957788803,1.2077276122214513,6.245004513516506e-17,0.06666208025507302,0.06666208025507345,0.5231396807321776,0.5231396807321756,-0.004414399740716702,-0.0024008375430308437,-0.0024008375430308662,-0.0012071334371670731,-4.781288189589432e-05,-0.001233776589110482,-0.001233776589110468,-1.8457709221443814e-17,0.004383349974345632,-0.004383349974345689,-2.794838671129384e-19,-3.416563549675604e-21,0.007259775499077451,-0.007259775499077476
0.1525,0.027492526172140007,0.019277022100598822,0.019277022100598822,0.02722105473563133,1.2243716303116934,0.0,0.0680264149481969,0.06802641494820108,0.5287111421917187,0.5287111421917244,-0.00448113773848605,-0.0024311510532329483,-0.0024311510532329657,-0.0012244115689469947,-4.845298827045809e-05,-0.0012462159813921181,-0.0012462159813921275,-5.352860343038007e-18,0.004448553750895451,-0.004448553750895464,-1.8232899296416253e-18,-4.726331894264139e-20,0.0073283041286989255,-0.007328304128698927
0.155,0.027748871582754388,0.01945504668714926,0.019455046687149365,0.0274749186465925,1.241007434583777,1.0408340855860843e-16,0.06937892292421044,0.06937892292421027,0.5342494802876733,0.5342494802876722,-0.00454753779026504,-0.002461074009909623,-0.0024610740099096206,-0.001241565024503949,-4.908707816469749e-05,-0.001258628483851079,-0.0012586284838510676,-1.79965394264581e-17,0.004513338915959083,-0.004513338915959135,-1.5395580935788935e-18,-2.4801501709487937e-19,0.007395359004201994,-0.007395359004202039
0.1575,0.028001236386350825,0.01963026396815131,0.01963026396815132,0.027724844795916966,1.2576341628747667,1.0408340855860843e-17,0.07071928258181392,0.07071928258181047,0.5397548313947387,0.5397548313947399,-0.004613594486264752,-0.0024906040977039166,-0.002490604097703918,-0.001258592370529439,-4.9715108508705304e-05,-0.0012710186856749249,-0.0012710186856749058,-1.2334385341659389e-17,0.004577698365104237,-0.004577698365104272,-9.345054298363175e-20,-6.832424348246439e-20,0.0074609556503953765,-0.007460955650395401
0.16,0.02824964596097866,0.01980269064733215,0.01980269064733215,0.02797085854429947,1.2742509044367278,0.0,0.07204718990424182,0.07204718990424364,0.5452272929520718,0.5452272929520614,-0.004679302427550082,-0.002519739090942342,-0.002519739090942375,-0.0012754921831183406,-5.033703649983163e-05,-0.0012833908653518363,-0.0012833908653518285,-1.765914430104101e-17,0.004641625045231705,-0.004641625045231746,-1.6630332651235e-18,2.794906823936711e-19,0.007525109451124189,-0.007525109451124194
0.1625,0.028494124980041828,0.01997234285659275,0.0199723428565928,0.02821298455494867,1.2908567031508007,5.204170427930421e-17,0.07336235769187655,0.07336235769188218,0.5506669258719697,0.5506669258719731,-0.004744656226277298,-0.002548476853716097,-0.0025484768537161365,-0.001292263047986406,-5.0952819618988194e-05,-0.0012957490007445911,-0.0012957490007446072,-1.2478047592098212e-17,0.004705111955605105,-0.0047051119556051615,-8.592814584906834e-19,-3.2701762624829854e-20,0.007587835647362479,-0.007587835647362498
0.165,0.02873469745667988,0.02013923619533876,0.02013923619533885,0.028451246837291364,1.307450560541912,9.020562075079397e-17,0.07466451483848974,0.07466451483849137,0.5560737567997012,0.556073756799697,-0.004809650505929115,-0.0025768153399196776,-0.0025768153399196875,-0.001308903560682072,-5.1562415646246376e-05,-0.0013080967788957672,-0.0013080967788957215,-1.5586358043874232e-17,0.004768152148881995,-0.004768152148882063,-2.3661224843702857e-18,-4.732708760533087e-20,0.007649149335541764,-0.007649149335541819
0.1675,0.028971386785031188,0.02030338576731933,0.020303385767319382,0.028685668787597967,1.3240314386100527,5.204170427930421e-17,0.07595340564776124,0.07595340564776308,0.5614477802360707,0.5614477802360727,-0.004874279901548331,-0.0026047525932483156,-0.002604752593248346,-0.001325412326792989,-5.21657826757696e-05,-0.0013204376055728677,-0.001320437605572839,-1.5963715977485487e-17,0.00483073873214603,-0.004830738732146117,4.0070514097401123e-19,-2.293386154483388e-19,0.007709065466092036,-0.0077090654660920375
0.17,0.029204215778636616,0.020464806215146937,0.020464806215146947,0.0289162732267842,1.3405982624918786,1.0408340855860843e-17,0.07722878918708763,0.07722878918709125,0.5667889605332049,0.5667889605332024,-0.0049385390599706695,-0.002632286747155695,-0.002632286747155696,-0.0013417879621474254,-5.276287913011599e-05,-0.0013327746145609038,-0.0013327746145608698,-1.212267296241224e-17,0.004892864867938911,-0.004892864867938939,5.838615033892272e-19,-1.2170318712543968e-19,0.007767598842175502,-0.007767598842175549
0.17250000000000001,0.029433206706215374,0.020623511752655428,0.02062351175265544,0.02914308243561811,1.3571499229658155,1.0408340855860843e-17,0.07849043867584322,0.07849043867584336,0.5720972337730305,0.5720972337730362,-0.005002422640057489,-0.0026594160247726765,-0.0026594160247727047,-0.0013580290930109793,-5.335366377396498e-05,-0.0013451106767093449,-0.00134511067670936,-1.4247223441213003e-17,0.004954523775291665,-0.004954523775291716,1.7543162735308824e-18,-4.04423328307182e-19,0.007824764118595064,-0.007824764118595081
0.17500000000000002,0.02965838132502662,0.0207795161952423,0.020779516195242327,0.02936611818754364,1.373685278812432,2.7755575615628914e-17,0.07973814090556855,0.07973814090557019,0.5773725095371464,0.5773725095371457,-0.005065925312928785,-0.002686138738788474,-0.0026861387387885,-0.001374134356278667,-5.393809572728319e-05,-0.0013574484087419442,-0.001357448408741916,-7.06339681840149e-18,0.005015708730754333,-0.0050157087307543605,-1.8996929958899595e-18,-7.514739103358282e-20,0.007880575800862186,-0.007880575800862235
0.1775,0.02987976091200722,0.020932832988327245,0.020932832988327276,0.0295854017793091,1.3902031590402353,3.122502256758253e-17,0.08097169568984283,0.08097169568984328,0.5826146725759007,0.582614672575896,-0.005129041762197669,-0.0027124532912952714,-0.002712453291295303,-0.0013901023996627964,-5.45161344779813e-05,-0.0013697901818352735,-0.0013697901818352535,-5.7518905038684015e-18,0.005076413069423098,-0.005076413069423147,-3.0678146449495554e-18,4.438115135825185e-19,0.007935048244410414,-0.00793504824441042
0.18,0.030097366292863154,0.02108347523405155,0.02108347523405157,0.02980095405957549,1.4067023649871442,2.0816681711721685e-17,0.08219091534161638,0.08219091534162037,0.58782358438384,0.5878235843838436,-0.005191766684205792,-0.0027383581735971243,-0.0027383581735971494,-0.0014059318818766887,-5.508773989407899e-05,-0.0013821381299742338,-0.0013821381299742187,-1.503961505459879e-17,0.005136630185964697,-0.005136630185964731,-1.89580842552584e-18,-1.657299912327225e-19,0.007988195653943146,-0.00798819565394315
0.1825,0.030311217869273033,0.021231455716331053,0.021231455716331074,0.030012795455662045,1.4231816723060045,2.0816681711721685e-17,0.08339562417625657,0.0833956241762571,0.5929990846881991,0.59299908468819,-0.005254094788261246,-0.0027638519659843328,-0.0027638519659843866,-0.0014216214728144992,-5.565287223540769e-05,-0.001394494158090723,-0.0013944941580906686,-1.6187351385200187e-17,0.005196353535636945,-0.005196353535636993,-1.3945026980431336e-18,3.129728509952221e-20,0.008040032082904762,-0.008040032082904772
0.185,0.030521335644350042,0.021376786924368195,0.02137678692436812,0.030220945998573084,1.4396398328424473,7.632783294297951e-17,0.08458565803831503,0.08458565803831464,0.5981409928561309,0.5981409928561296,-0.005316020796878505,-0.002788933337473859,-0.0027889333374738904,-0.0014371698537273198,-5.621149216487988e-05,-0.0014068599499914621,-0.0014068599499914138,-7.545209089334253e-18,0.005255576635304781,-0.005255576635304811,-1.145416107092879e-18,1.1378911049243914e-19,0.008090571433065928,-0.008090571433065937
0.1875,0.030727739246496133,0.021519481074720594,0.021519481074720632,0.030425425346438773,1.4560755764125193,3.8163916471489756e-17,0.08576086385064342,0.08576086385064345,0.6032491092265563,0.6032491092265517,-0.005377539446021434,-0.00281360104551704,-0.0028136010455170517,-0.0014525757173956834,-5.6763560759346054e-05,-0.0014192369760823611,-0.001419236976082341,-1.0134824244068597e-17,0.005314293064451577,-0.005314293064451618,-9.68381878760446e-19,-4.448132611470134e-20,0.00813982745421557,-0.008139827454215577
0.19,0.03093044795176943,0.021659550132017136,0.021659550132017154,0.030626252806488816,1.4724876124865873,1.734723475976807e-17,0.0869210991842063,0.08692109918420377,0.6083232163712267,0.6083232163712237,-0.005438645485349138,-0.0028378539356749472,-0.0028378539356749884,-0.001467837768298662,-5.730903952006322e-05,-0.0014316265008947602,-0.0014316265008947214,-1.0723671854927983e-17,0.00537249646618455,-0.005372496466184554,-1.7849836712248353e-18,2.360781920124872e-20,0.008187813743951384,-0.008187813743951392
0.1925,0.031129480704877283,0.02179700582840438,0.021797005828404412,0.030823447355671437,1.4888746317858945,3.122502256758253e-17,0.08806623184729455,0.08806623184729592,0.6133630802899337,0.6133630802899278,-0.005499333678465323,-0.0028616909412626976,-0.0028616909412627414,-0.00148295472277968,-5.78478903827893e-05,-0.0014440295904190581,-0.001444029590419015,-9.508084874782761e-18,0.005430180548233801,-0.005430180548233866,-2.0451297567370182e-18,4.233246332257197e-20,0.008234543747563161,-0.008234543747563189
0.195,0.031324856138897364,0.021931859681803806,0.02193185968180377,0.031017027660017044,1.5052353077975191,3.469446951953614e-17,0.0891961394929539,0.089196139492951,0.6183684515439085,0.6183684515439057,-0.005559598803171417,-0.002885111082962948,-0.00288511108296296,-0.0014979253092091223,-5.8380075727529235e-05,-0.0014564471192523246,-0.0014564471192523095,-1.3153286196929076e-17,0.005487339083944987,-0.005487339083945022,1.5099557737716542e-19,-3.9855344198584453e-19,0.008280030758003265,-0.008280030758003307
0.1975,0.031516592593819524,0.0220641230130505,0.022064123013050472,0.031207012092840106,1.5215682982126555,2.7755575615628914e-17,0.09031070924335767,0.0903107092433531,0.6233390663314066,0.6233390663314085,-0.005619435651723545,-0.0029081134684096743,-0.002908113468409708,-0.001512748268143941,-5.890555838794429e-05,-0.0014688797775643174,-0.0014688797775642632,-8.232992449708426e-18,0.005543965913263653,-0.005543965913263719,3.825659353337658e-18,-4.0734817949801994e-19,0.008324287915938679,-0.0083242879159387
0.2,0.03170470813399668,0.022193806961984155,0.022193806961984128,0.03139341875186485,1.5378722462934828,2.7755575615628914e-17,0.09140983733019445,0.0914098373301935,0.6282746475089993,0.6282746475089837,-0.005678839031093662,-0.0029306972917429604,-0.002930697291742979,-0.0015274223524843029,-5.942430166044659e-05,-0.0014813280778870645,-0.0014813280778869892,-6.5577668276912924e-18,0.005600054943712268,-0.005600054943712287,9.586564284322147e-19,-2.918429338876333e-19,0.00836732820988051,-0.00836732820988053
0.2025,0.03188922056458193,0.022320922502553846,0.02232092250255388,0.0315762654753523,1.5541457821727203,3.469446951953614e-17,0.09249342875004976,0.09249342875005051,0.6331749055619005,0.6331749055618999,-0.005737803763235123,-0.002952861833135062,-0.0029528618331350963,-0.0015419463276273603,-5.993626931298572e-05,-0.0014937923617338326,-0.0014937923617338268,-2.1054225727892152e-17,0.005655600151357857,-0.005655600151357885,-1.7186029516161213e-18,2.2387554233082217e-19,0.008409164476386888,-0.008409164476386965
0.20500000000000002,0.032070147447025896,0.022445480456997728,0.022445480456997673,0.03175556985730101,1.5703875240898986,5.551115123125783e-17,0.09356139693384696,0.09356139693384469,0.6380395395264552,0.6380395395264464,-0.005796324685352762,-0.0029746064582889787,-0.002974606458289049,-0.0015563189716183104,-6.04414255935492e-05,-0.001506272806051053,-0.0015062728060510542,-1.7208343551786e-17,0.005710595581770887,-0.005710595581770918,1.4870535306043381e-18,2.1538977573146057e-20,0.008449809400335241,-0.008449809400335299
0.20750000000000002,0.03224750611370108,0.022567491509152483,0.022567491509152597,0.03193134926178803,1.5865960795685818,1.1449174941446927e-16,0.0946136634296276,0.09461366342962826,0.6428682378674466,0.6428682378674436,-0.005854396650177677,-0.0029959306179098448,-0.002995930617909863,-0.0015705390752987758,-6.093973523838148e-05,-0.001518769429508179,-0.001518769429508184,-1.6335251792707367e-17,0.005765035350973981,-0.0057650353509740345,-5.737266487453021e-19,-5.465838051372393e-20,0.00848927551526047,-0.008489275515260509
0.21,0.032421313681715636,0.02268696621694713,0.0226869662169471,0.03210362083651082,1.6027700465374786,3.122502256758253e-17,0.09565015759782317,0.0956501575978275,0.6476606793130743,0.6476606793130676,-0.005912014526247055,-0.003016833847149657,-0.0030168338471496794,-0.001584605442452536,-6.1431163479946e-05,-0.0015312820986300405,-0.0015312820986300105,-1.1177714033523078e-17,0.0058189136463802655,-0.005818913646380309,-5.937078975818869e-19,3.1726833903420736e-20,0.008527575203756979,-0.008527575203756969
0.2125,0.03259158706597174,0.0228039150241261,0.022803915024126074,0.03227240152558629,1.61890801439911,2.7755575615628914e-17,0.09667081631833337,0.09667081631833174,0.652416533649746,0.6524165336497476,-0.005969173198188793,-0.0030373157650265513,-0.00303731576502661,-0.0015985168899488478,-6.191567605462466e-05,-0.0015438105337753894,-0.0015438105337753287,-1.6893548488895068e-17,0.005872224727720556,-0.005872224727720601,-8.00561673042629e-19,2.4968607489560625e-19,0.008564720697940065,-0.00856472069794013
0.215,0.03275834299152405,0.022918348271253473,0.022918348271253438,0.032437708081659924,1.6350085650486819,3.469446951953614e-17,0.09767558370880404,0.09767558370880587,0.6571354624792736,0.6571354624792711,-0.006025867567011402,-0.0030573760738186635,-0.0030573760738186913,-0.0016122722478831726,-6.239323921018048e-05,-0.0015563543149659104,-0.0015563543149659034,-1.6490010256696213e-17,0.005924962927959175,-0.005924962927959207,-4.075879287520293e-19,2.2050689543747748e-20,0.008600724079965831,-0.008600724079965866
0.2175,0.03292159800528415,0.023030276206036867,0.023030276206036916,0.03259955707737144,1.6510702738464205,4.85722573273506e-17,0.0986644108534456,0.09866441085344302,0.6618171199401774,0.6618171199401607,-0.006082092550399177,-0.003077014558433194,-0.0030770145584331924,-0.001625870359715617,-6.286381971298142e-05,-0.0015689128875693214,-0.0015689128875692642,-2.1875113205334666e-17,0.005977122654197522,-0.005977122654197534,-1.042513984669245e-18,-1.9157361984356666e-19,0.00863559728260591,-0.008635597282605954
0.22,0.03308136848711677,0.023139708993014377,0.023139708993014374,0.03275796491622228,1.6670917105452647,3.469446951953614e-18,0.09963725554188066,0.0996372555418798,0.6664611533953247,0.6664611533953173,-0.006137843083012545,-0.0030962310857517734,-0.003096231085751805,-0.0016393100824069794,-6.332738485500568e-05,-0.0015814855678401526,-0.0015814855678400737,-1.3550719458152553e-17,0.006028698388564862,-0.00602869838856489,1.4496000475196522e-18,1.9271992509656382e-20,0.008669352089875399,-0.008669352089875463
0.2225,0.033237670660370165,0.023246656722642436,0.02324665672264246,0.03291294784288596,1.683071440177123,2.42861286636753e-17,0.10059408201747885,0.10059408201747844,0.6710672040876959,0.6710672040876885,-0.006193114116794169,-0.0031150256039524276,-0.003115025603952492,-0.0016525902865525157,-6.378390246062348e-05,-0.0015940715483217423,-0.001594071548321688,-1.1237541142747717e-17,0.006079684689096114,-0.006079684689096174,-7.842629291482169e-19,1.1733486804749677e-19,0.008702000137711982,-0.008702000137712017
0.225,0.03339052060187732,0.02335112941982078,0.023351129419820756,0.033064521952998284,1.6990080238992078,2.42861286636753e-17,0.1015348607346935,0.10153486073469509,0.6756349077657168,0.675634907765724,-0.006247900621280234,-0.0031333981418084633,-0.003133398141808489,-0.0016657098565134767,-6.423334089318054e-05,-0.001606669903113307,-0.0016066699031132275,-1.0568507582355663e-17,0.006130076190595649,-0.006130076190595697,2.888478495432856e-18,4.315056949114346e-19,0.008733552914703683,-0.00873355291470368
0.2275,0.033539934251465064,0.023453137051888506,0.023453137051888534,0.03321270320246374,1.7149000198028865,2.7755575615628914e-17,0.10245956812499546,0.10245956812500134,0.680163895280062,0.680163895280061,-0.006302197583917646,-0.003151348807965154,-0.0031513488079651687,-0.0016786676905464416,-6.467566906136988e-05,-0.0016192795930041475,-0.001619279593004111,-1.5739821477258e-17,0.006179867605487001,-0.006179867605487079,-1.7460696767537407e-18,2.7863462188841404e-19,0.008764021762864312,-0.008764021762864355
0.23,0.03368592742100274,0.023552689536123682,0.023552689536123682,0.033357507416309114,1.7307459836871883,0.0,0.10336818637092458,0.1033681863709291,0.6846537931530992,0.6846537931530997,-0.006356000010386614,-0.0031688777901950245,-0.0031688777901950696,-0.0016914627009304844,-6.511085642541795e-05,-0.0016318994704793849,-0.0016318994704793666,-8.56059406428926e-18,0.006229053724647803,-0.00622905372464785,-6.2716514359498535e-19,1.695863179901303e-19,0.00879341787845412,-0.008793417878454085
0.2325,0.033828515803021514,0.02364979674677603,0.023649796746776006,0.03349895029711553,1.7465444697982369,2.42861286636753e-17,0.10426070318793945,0.10426070318794554,0.689104224122561,0.6891042241225502,-0.006409302924929239,-0.0031859853546318596,-0.003185985354631901,-0.00170409381409226,-6.55388730030802e-05,-0.0016445282845991636,-0.0016445282845990662,-1.1489001937495435e-17,0.006277629418229155,-0.006277629418229204,-1.2023402088306214e-18,7.044764038169699e-20,0.008821752312843979,-0.008821752312843992
0.23500000000000001,0.03396771497893287,0.023744468521662617,0.02374446852166258,0.03363704743305639,1.7622940315367723,3.8163916471489756e-17,0.10513711161366013,0.10513711161366003,0.6935148076606298,0.6935148076606213,-0.006462101370683495,-0.003202671844984065,-0.003202671844984093,-0.0017165599707289526,-6.595968937545436e-05,-0.001657164685754791,-0.0016571646857547581,-1.3258414195379037e-17,0.006325589636459848,-0.006325589636459905,-4.215457348239231e-18,-5.84414617649547e-20,0.008849035973422209,-0.008849035973422226
0.23750000000000002,0.03410354042687151,0.023836714668351976,0.023836714668351966,0.03377181430556683,1.77799322213506,1.0408340855860843e-17,0.10599740980418054,0.10599740980418712,0.6978851604696135,0.6978851604696082,-0.006514390410023483,-0.003218937681728185,-0.00321893768172824,-0.0017288601259292356,-6.637327669262516e-05,-0.0016698072303045982,-0.0016698072303045395,-8.79279043693241e-18,0.006372929410433737,-0.006372929410433763,-2.6177858902125472e-18,5.0072491849719703e-20,0.008875279624541696,-0.008875279624541698
0.24,0.03423600752918783,0.023926544969963184,0.023926544969963277,0.03390326629666894,1.7936405953050043,9.367506770274758e-17,0.10684160083715423,0.10684160083715594,0.7022148969553935,0.7022148969553981,-0.006566165124905161,-0.0032347833612832665,-0.0032347833612832977,-0.001740993249292155,-6.677960667912647e-05,-0.0016824543850916041,-0.0016824543850915588,-2.512142673023749e-17,0.006419643852880861,-0.006419643852880897,-5.117829328020666e-18,3.3801471753296793e-19,0.008900493888506295,-0.008900493888506299
0.2425,0.034365131579612476,0.02401396919060381,0.024013969190603775,0.034031418695975195,1.8092347058582408,3.469446951953614e-17,0.1076696925213255,0.10766969252132745,0.70650362967972,0.7065036296797114,-0.00661742061721815,-0.0032502094551657206,-0.003250209455165776,-0.0017529583250440425,-6.71786516392532e-05,-0.0016951045318461758,-0.001695104531846071,-1.2772640027161444e-17,0.006465728158921354,-0.006465728158921397,-4.805051456757467e-18,2.0292069506415347e-19,0.008924689246594805,-0.00892468924659482
0.245,0.034490927790112834,0.024098997080467865,0.024098997080467876,0.0341562867073899,1.8247741103004125,1.0408340855860843e-17,0.10848169721228182,0.10848169721228107,0.7107509697921783,0.7107509697921707,-0.006668152009143269,-0.0032652166091267096,-0.003265216609126747,-0.0017647543521535113,-6.75703844622002e-05,-0.0017077559714757202,-0.0017077559714756677,-1.0937300206762403e-17,0.006511177606801728,-0.006511177606801798,-2.3882739716221613e-18,-2.5605344740221824e-19,0.008947876040121601,-0.008947876040121653
0.2475,0.034613411297463294,0.02418163838061852,0.024181638380618535,0.03427788545552958,1.840257367399949,1.3877787807814457e-17,0.10927763163410137,0.10927763163410986,0.7149565274430685,0.714956527443078,-0.006718354443516399,-0.0032798055422710837,-0.0032798055422711384,-0.0017763803444443681,-6.795477862705436e-05,-0.0017204069282444787,-0.001720406928244397,-6.380096504820073e-18,0.006555987558613491,-0.006555987558613534,-4.457832274267044e-18,-1.3073666918776157e-19,0.00897006447153173,-0.008970064471531734
0.25,0.03473259716954399,0.024261902827471385,0.024261902827471385,0.03439622999187735,1.8556830387329348,0.0,0.11005751670676267,0.11005751670676986,0.7191199121777546,0.719119912177752,-0.006768023084197913,-0.0032939770461596837,-0.003293977046159734,-0.0017878353307067877,-6.833180820763082e-05,-0.0017330555538444933,-0.001733055553844471,-8.555123625706186e-18,0.006600153460992891,-0.006600153460992953,-4.3989468775270826e-18,3.7775157950773536e-19,0.008991264605529799,-0.008991264605529778
0.2525,0.03484850041138846,0.02433980015700126,0.024339800157001257,0.03451133530069142,1.8710496892054607,3.469446951953614e-18,0.11082137737893567,0.11082137737893094,0.7232407333134443,0.7232407333134364,-0.006817153116448234,-0.003307731983894578,-0.003307731983894639,-0.0017991183548064264,-6.870144787716307e-05,-0.0017456999313613748,-0.0017456999313613308,-9.847857256272718e-18,0.006643670845802653,-0.0066436708458027065,-2.5249863063376535e-18,-3.741434544523332e-20,0.009011486370241706,-0.009011486370241729
0.255,0.03496113597099341,0.024415340108688198,0.02441534010868826,0.034623216304679995,1.8863558875534894,6.245004513516506e-17,0.11156924246609148,0.11156924246609504,0.7273186002993073,0.7273186002993082,-0.006865739747309339,-0.0033210712891886367,-0.0033210712891886852,-0.001810228475791713,-6.906367291284736e-05,-0.001758338079136066,-0.0017583380791359798,-2.149392470491773e-17,0.006686535330794127,-0.006686535330794261,-1.5904264999930485e-18,-2.986927923250023e-19,0.009030739558406494,-0.009030739558406485
0.2575,0.03507051874490588,0.024488532429220573,0.024488532429220573,0.03473188787045881,1.901600206822532,0.0,0.1123011444936874,0.11230114449368601,0.7313531230603708,0.7313531230603635,-0.006913778205992303,-0.003333995965419074,-0.0033339959654191042,-0.0018211647679992882,-6.941845920024938e-05,-0.0017709679545253785,-0.0017709679545253338,-9.074211025821698e-18,0.006728742620250342,-0.0067287426202504155,-1.9968971894627417e-18,3.564315253473291e-19,0.00904903382859896,-0.00904903382859902
0.26,0.03517666358360138,0.024559386875970403,0.024559386875970427,0.03483736481380358,1.9167812248267129,2.42861286636753e-17,0.11301711954515914,0.11301711954516017,0.7353439123261931,0.7353439123261969,-0.006961263744270953,-0.003346507084666566,-0.0033465070846665935,-0.0018319263211575589,-6.976578323757516e-05,-0.001783587457562629,-0.0017835874575625257,-1.650679540168962e-17,0.0067702885056088145,-0.006770288505608892,-1.9224420484305605e-18,3.240006890909992e-19,0.009066378706480152,-0.009066378706480152
0.2625,0.03527958529666644,0.02462791322025811,0.024627913220258063,0.034939661904711226,1.9318975245891123,4.85722573273506e-17,0.11371720711466565,0.11371720711466021,0.739290579944727,0.7392905799447157,-0.00700819163688125,-0.0033586057867394867,-0.0033586057867395283,-0.0018425122404884095,-7.010562213980275e-05,-0.0017961944345210698,-0.0017961944345210486,-1.747129873784174e-17,0.006811168866065148,-0.00681116886606524,-4.010810023354078e-18,-1.1261943423592435e-19,0.009082783586075453,-0.009082783586075442
0.265,0.03537929865779546,0.024694121250417905,0.02469412125041789,0.03503879387227938,1.9469476947634479,1.3877787807814457e-17,0.1144014499643141,0.11440144996431413,0.7431927391821856,0.7431927391821783,-0.007054557181926909,-0.00337029327818445,-0.0033702932781845304,-0.0018529216468071228,-7.043795364268684e-05,-0.0018087866813817396,-0.0018087866813817019,-2.025930749294221e-17,0.00685137966915544,-0.006851379669155501,-2.450897577366816e-18,-9.946998254590047e-20,0.009098257731079347,-0.00909825773107931
0.2675,0.035475818409615036,0.024758020774680346,0.024758020774680388,0.03513477540941718,1.9619303300385242,4.163336342344337e-17,0.11506989398581449,0.11506989398581145,0.747050005009291,0.7470500050092866,-0.007100355701291012,-0.003381570831283537,-0.0033815708312835892,-0.0018631536766204103,-7.076275610663552e-05,-0.0018213619472072422,-0.0018213619472072227,-2.3868583325783475e-17,0.006890916971318336,-0.00689091697131843,-1.3095604874360504e-18,2.197392379862427e-19,0.00911281027618418,-0.009112810276184224
0.27,0.035569159268344454,0.02481962162388268,0.024819621623882692,0.03522762117739584,1.9768440315255138,1.0408340855860843e-17,0.1157225880663023,0.11572258806630048,0.7508619943747306,0.7508619943747279,-0.007145582541053479,-0.00339243978303848,-0.003392439783038524,-0.0018732074822227147,-7.108000852046132e-05,-0.0018339179374241735,-0.001833917937424153,-2.066863313438164e-17,0.0069297769184368425,-0.006929776918436905,-1.8211387255281217e-18,1.9612736132975906e-19,0.009126450228434014,-0.009126450228434006
