time,omega_L2,omega_wall_left_L2,omega_wall_right_L2,omega_surface_layer_L2,omega_max,omega_wall_symmetry,omega_probe_0,omega_probe_1,omega_probe_2,omega_probe_3,probe_u_0,probe_u_1,probe_u_2,probe_u_3,probe_u_4,probe_u_5,probe_u_6,probe_w_0,probe_w_1,probe_w_2,probe_w_3,probe_w_4,probe_w_5,probe_w_6
0.275,0.03574653838838307,0.024936101385699787,0.02493610138569981,0.03540413902600601,2.006440718358393,2.42861286636753e-17,0.11698170813575272,0.11698170813575445,0.7583436209971769,0.7583436209971794,-0.007234241685210124,-0.0034129781297189674,-0.003412978129718939,-0.0018927664980956651,-7.169152981706494e-05,-0.0018589304693963382,-0.0018589304693962798,-3.2822016111244528e-18,0.0070054023179279895,-0.007005402317928005,3.742765613381166e-18,-5.3144289901002005e-20,0.009151142488431255,-0.00915114248843119
0.28,0.0359112044518275,0.02504337199126982,0.025043371991269884,0.035568115649810154,2.0357632988259016,6.245004513516506e-17,0.11817779183930477,0.11817779183930083,0.7656446016532017,0.7656446016531978,-0.007320619497073205,-0.0034318811022546977,-0.003431881102254666,-0.0019116137027876316,-7.2272880073692e-05,-0.0018838682769336643,-0.0018838682769337113,-2.9894320447310424e-18,0.007078323399604676,-0.0070783233996047105,1.364834438262763e-21,-7.490495014390447e-20,0.009172173396786247,-0.009172173396786363
0.28500000000000003,0.03606344850571058,0.025141646392600685,0.02514164639260073,0.035719841320934455,2.0647826341638233,4.5102810375396984e-17,0.1193120140702024,0.11931201407020041,0.7727569866545348,0.7727569866545363,-0.007404619101580783,-0.00344918020350603,-0.003449180203506003,-0.0019297320535437699,-7.282364954234641e-05,-0.0019086810048070646,-0.001908681004807079,-5.444662577906195e-18,0.007148463618892511,-0.007148463618892572,2.1957604590474578e-18,1.5229737702907113e-19,0.009189726456581898,-0.009189726456581955
0.29,0.03620338773921668,0.02523100485763964,0.025231004857639662,0.03585943249731338,2.093487934599685,2.0816681711721685e-17,0.12038489741500949,0.12038489741500837,0.7796778613491087,0.7796778613491003,-0.007486204613708965,-0.003464889283079386,-0.0034648892830793712,-0.0019471156077642932,-7.334370348083196e-05,-0.0019333486259252373,-0.00193334862592533,-5.374049416754011e-18,0.007215796887455393,-0.00721579688745541,4.278800332620965e-18,3.8866482948422e-19,0.0092038673725711,-0.009203867372571159
0.295,0.03633113943752935,0.025311528284838562,0.02531152828483862,0.035987005636948816,2.121868554098914,5.898059818321144e-17,0.12139699742917723,0.12139699742917218,0.7864043711273968,0.7864043711274047,-0.0075653405925520415,-0.003479023089737905,-0.0034790230897378807,-0.001963758686722125,-7.383291761230315e-05,-0.001957850784611472,-0.001957850784611442,-7.185489069711769e-18,0.007280298604527783,-0.00728029860452779,8.054764520651104e-19,4.600449413242332e-19,0.009214659991960408,-0.00921465999196041
0.3,0.0364468210941083,0.02538329825414541,0.025383298254145464,0.03610267730754042,2.1499139985858617,5.204170427930421e-17,0.12234889943044877,0.1223488994304541,0.7929337269732595,0.7929337269732645,-0.0076419920564840095,-0.0034915972358827967,-0.003491597235882765,-0.001979655878104938,-7.429117821063775e-05,-0.0019821668764152126,-0.0019821668764152473,-8.292235371601659e-18,0.007341945667580777,-0.007341945667580792,2.951668242021204e-18,3.0443019596493327e-19,0.009222166353187372,-0.009222166353187376
0.305,0.03655055051742114,0.02544639707336837,0.025446397073368505,0.036206564290708225,2.1776139334594706,1.3530843112619095e-16,0.12324121548469325,0.12324121548469348,0.7992632104776337,0.7992632104776376,-0.007716124498691124,-0.0035026281615896664,-0.003502628161589629,-0.0019948020384453796,-7.47183821791573e-05,-0.002006276123167275,-0.0020062761231672294,-9.352479593083814e-18,0.00740071648154169,-0.007400716481541708,1.4006641179953317e-18,2.5938516402904523e-19,0.009226446735479205,-0.009226446735479246
0.31,0.03664244593270613,0.025500907820678882,0.02550090782067897,0.036298783681369184,2.204958190453678,8.673617379884035e-17,0.12407458157372317,0.12407458157372472,0.805390178353857,0.8053901783538546,-0.007787703903071185,-0.003512133098266426,-0.0035121330982663956,-0.002009192295439666,-7.511443712284943e-05,-0.002030157643454859,-0.0020301576434548496,-1.5594338036634713e-17,0.007456590966560919,-0.007456590966560976,1.7830865994477633e-18,2.755467093734385e-19,0.009227559709065343,-0.009227559709065344
0.315,0.03672262607927745,0.025546914383927987,0.02554691438392813,0.03637945298276625,2.2319367738865767,1.4224732503009818e-16,0.12484965493567632,0.12484965493568022,0.8113120664900842,0.811312066490082,-0.007856696760494965,-0.0035201300319989462,-0.003520130031998926,-0.00202282205015462,-7.547926141427904e-05,-0.0020537905186933506,-0.0020537905186933008,-2.066401036393829e-17,0.007509550564323502,-0.007509550564323506,2.5635580814854863e-18,-3.418412634780675e-20,0.009225562185925972,-0.009225562185925948
0.32,0.03679121030382909,0.025584501497372365,0.025584501497372493,0.03644869019759294,2.2585398663402767,1.2836953722228372e-16,0.1255671115689968,0.12556711156899308,0.8170263935712919,0.8170263935712839,-0.007923070085424625,-0.0035266376666491382,-0.0035266376666491317,-0.002035686979123261,-7.581278425331385e-05,-0.0020771538549583116,-0.0020771538549582743,-2.2278402737249603e-17,0.007559578242905488,-0.007559578242905523,5.5843448179015195e-18,-7.553631212228522e-20,0.009220509470958312,-0.009220509470958326
0.325,0.03684831865014438,0.025613754776330763,0.02561375477633079,0.03650661391560891,2.2847578338089853,2.7755575615628914e-17,0.12622764389174995,0.1262276438917422,0.8225307643008569,0.8225307643008573,-0.0079867914328835,-0.003531675386769754,-0.00353167538676969,-0.0020477830363288744,-7.611494572080997e-05,-0.002100226840743273,-0.002100226840743232,-1.2192488053136665e-17,0.007606658500181196,-0.007606658500181213,3.679961147409557e-18,6.899015781475006e-19,0.009212455313450274,-0.009212455313450281
0.33,0.03689407194557977,0.025634760750231987,0.02563476075023204,0.036553343398102796,2.310581230350813,5.204170427930421e-17,0.12683195854874732,0.12683195854874818,0.8278228722494541,0.8278228722494448,-0.008047828915771441,-0.0035352632203992187,-0.003535263220399187,-0.002059106455077434,-7.638569682637451e-05,-0.002122988800798353,-0.0021229888007983696,-2.0979269663909632e-17,0.007650777365787687,-0.007650777365787667,2.8503537268897013e-18,-1.4385432531845803e-19,0.009201451958750615,-0.009201451958750611
0.335,0.036928591884657615,0.02564760689445863,0.025647606894458625,0.03658899865952667,2.3360008022744223,3.469446951953614e-18,0.12738077435918246,0.12738077435916856,0.8329005023568005,0.8329005023568018,-0.008106151222518544,-0.003537421801799127,-0.00353742180179909,-0.002069653749758259,-7.66249995503143e-05,-0.0021454192462047267,-0.0021454192462046578,-2.445025380425272e-17,0.007691922401658672,-0.007691922401658706,5.876321579065227e-18,-2.0758471731987097e-19,0.009187550200034797,-0.009187550200034915
0.34,0.036952001110073456,0.025652381661340148,0.025652381661340262,0.03661370054659551,2.361007491891725,1.1449174941446927e-16,0.1278748203979265,0.1278748203979245,0.8377615331100723,0.8377615331100614,-0.008161727635070665,-0.0035381723341944603,-0.003538172334194421,-0.0020794217174926904,-7.683282687988565e-05,-0.002167497920831813,-0.0021674979208318353,-2.1829418245210447e-17,0.0077300827011422615,-0.007730082701142321,5.850835762321752e-18,2.8507816260205925e-19,0.009170799430064967,-0.009170799430065076
0.34500000000000003,0.03696442329140104,0.025649174510609652,0.025649174510609718,0.03662757081512508,2.3855924408633813,6.591949208711867e-17,0.12831483420447126,0.12831483420447176,0.8424039384209353,0.8424039384209409,-0.008214528047198329,-0.0035375365525777674,-0.0035375365525777327,-0.002088407439670539,-7.700916283992726e-05,-0.0021892048443246204,-0.002189204844324595,-1.6758186566866718e-17,0.007765248886719119,-0.0077652488867191154,4.745606363353736e-18,-9.854954975871968e-20,0.009151247692848585,-0.009151247692848584
0.35000000000000003,0.03696598320176021,0.025638075939598944,0.025638075939598985,0.03663073220486232,2.4097469931634143,4.163336342344337e-17,0.12870156011299125,0.12870156011299144,0.846825789221935,0.8468257892219352,-0.008264522983121239,-0.0035355366866350766,-0.0035355366866350246,-0.002096608283374111,-7.715400251797353e-05,-0.002210520351759174,-0.002210520351759178,-2.4021323347102536e-17,0.007797413106341482,-0.007797413106341501,5.058654634339809e-18,4.415075497315026e-19,0.009128941735107017,-0.009128941735107024
0.355,0.03695680679269545,0.025619177513417336,0.025619177513417458,0.03662330851254563,2.433462697686794,1.214306433183765e-16,0.1290357476983095,0.12903574769830856,0.8510252548010555,0.8510252548010573,-0.008311683616439206,-0.00353219542385086,-0.003532195423850847,-0.0021040219026893982,-7.726735208393048e-05,-0.0022314251301077774,-0.002231425130107792,-2.1213140388820862e-17,0.007826569028416051,-0.007826569028416053,3.4969655736926315e-18,1.8482422796744575e-19,0.009103927057466066,-0.009103927057466113
0.36,0.036937021267505164,0.025592571895332896,0.025592571895332955,0.03660542466342431,2.4567313105224904,5.898059818321144e-17,0.12931815033198285,0.12931815033198446,0.8550006038926335,0.8550006038926293,-0.008355981789359876,-0.00352753587284865,-0.0035275358728486003,-0.002110646239904325,-7.734922880438888e-05,-0.0022519002516436268,-0.002251900251643602,-1.6536075189473306e-17,0.007852711835454936,-0.007852711835455016,7.28678704936847e-18,-1.308917872324522e-19,0.009076247965286763,-0.009076247965286818
0.365,0.03690675515324849,0.025558352877550358,0.025558352877550514,0.03657720678145491,2.479544796912937,1.5612511283791264e-16,0.12954952384354965,0.12954952384354562,0.8587502055412858,0.8587502055413049,-0.008397390032213823,-0.0035215815270205307,-0.0035215815270205073,-0.0021164795265935536,-7.739966105164902e-05,-0.00227192720441906,-0.0022719272044190984,-2.4776631014103388e-17,0.007875838216422865,-0.007875838216422897,5.733847237388617e-18,-6.915075084034208e-19,0.009045947619059863,-0.009045947619059917
0.37,0.036866138371655185,0.02551661541256717,0.025516615412567306,0.036538782258387636,2.5018953329197373,1.3530843112619095e-16,0.12973062528186363,0.12973062528186646,0.862272529754386,0.8622725297543847,-0.008435881583245167,-0.0035143562284992826,-0.003514356228499228,-0.0021215202845897055,-7.74186883075267e-05,-0.002291487919944402,-0.002291487919944433,-2.108516546492365e-17,0.00789594635780923,-0.007895946357809235,5.80387480813802e-18,-1.4074201540941617e-19,0.009013068084291058,-0.009013068084291196
0.375,0.03681530230915774,0.0254674556452693,0.025467455645269452,0.0364902798219532,2.5237753068139273,1.5265566588595902e-16,0.12986221177191626,0.1298622117719224,0.8655661479578741,0.8655661479578788,-0.008471430408667414,-0.0035058841325236283,-0.003505884132523585,-0.002125767326840545,-7.740636116200223e-05,-0.002310564798189577,-0.002310564798189604,-2.4647590596417234e-17,0.007913035933457411,-0.00791303593345745,2.2057515932252337e-18,1.8126044397291638e-19,0.00897765038080758,-0.008977650380807646
0.38,0.03675437988626425,0.02541097094592249,0.025410970945922606,0.03643182960335719,2.5451773202086203,1.1449174941446927e-16,0.12994503946248598,0.1299450394624842,0.8686297332693622,0.8686297332693655,-0.008504011222971506,-0.0034961896722461444,-0.003496189672246112,-0.0021292197581519764,-7.736274130678298e-05,-0.00232914073003306,-0.002329140730033017,-1.3631960112132708e-17,0.007927108093183692,-0.007927108093183675,8.71541874536672e-18,-8.30770358340027e-20,0.008939734531423122,-0.008939734531423138
0.385,0.03668350562649197,0.025347259944204458,0.02534725994420451,0.03636356320429122,2.5660941889494975,5.204170427930421e-17,0.12997986256037797,0.12997986256038385,0.8714620606011688,0.8714620606011713,-0.00853359950947441,-0.0034852975240315873,-0.0034852975240315743,-0.0021318769758164203,-7.728790152382388e-05,-0.0023471991172736087,-0.0023471991172736477,-1.9125491733467544e-17,0.00793816545022078,-0.007938165450220795,8.307720238903501e-18,3.9424425744930386e-20,0.00889935960990107,-0.008899359609901148
0.39,0.03660281572508387,0.025276422564421173,0.025276422564421287,0.03628561376367268,2.586518943779841,1.1449174941446927e-16,0.12996743244703834,0.1299674324470432,0.8740620066059163,0.8740620066059206,-0.00856017154109385,-0.0034732325732912015,-0.0034732325732911608,-0.0021337386701263256,-7.718192566888038e-05,-0.002364723890322708,-0.002364723890322739,-2.4727857149295627e-17,0.0079462120675231,-0.007946212067523113,5.392882990537954e-18,1.5860919651645347e-19,0.008856563788161293,-0.008856563788161385
0.395,0.03651244811773278,0.02519856006204687,0.025198560062046994,0.03619811602432597,2.6064448307935244,1.249000902703301e-16,0.12990849687347925,0.12990849687348596,0.8764285494758036,0.8764285494758022,-0.008583704401335724,-0.003460019880896906,-0.003460019880896879,-0.002134804824772673,-7.704490865013307e-05,-0.002381699523687331,-0.002381699523687388,-2.4616300883320624e-17,0.007951253442970445,-0.007951253442970471,5.231592574314673e-18,-8.030798849830964e-20,0.008811384382677248,-0.008811384382677326
0.4,0.03641254254954609,0.025113775061729727,0.025113775061729744,0.036101206399827154,2.625865311690373,1.734723475976807e-17,0.12980379922977572,0.12980379922977714,0.8785607686067416,0.8785607686067314,-0.008604176005479656,-0.0034456846502177105,-0.003445684650217683,-0.002135075717127998,-7.687695640194966e-05,-0.002398111049354825,-0.0023981110493548514,-1.7486950741640486e-17,0.00795329649350985,-0.00795329649350989,8.296771595229085e-18,4.33102694045376e-19,0.008763857900018737,-0.00876385790001881
0.405,0.036303240644488706,0.0250221715969079,0.02502217159690802,0.03599502304173775,2.644774063847154,1.1796119636642288e-16,0.12965407788520378,0.12965407788520972,0.8804578441373191,0.8804578441373296,-0.008621565121945845,-0.003430252194817537,-0.0034302521948175223,-0.0021345519184138924,-7.667818585382873e-05,-0.002413944068184983,-0.002413944068185035,-1.7469970134510457e-17,0.007952349538275245,-0.007952349538275241,9.24710697689896e-18,6.763070349901696e-20,0.008714020081496287,-0.008714020081496316
0.41000000000000003,0.03618468597555106,0.024923855151187203,0.024923855151187335,0.03587970590746293,2.663164980215378,1.3183898417423734e-16,0.12946006559567522,0.12946006559568232,0.8821190563725875,0.8821190563725967,-0.008635851393828895,-0.003413747906853358,-0.0034137479068533333,-0.0021332342937527026,-7.64487248945747e-05,-0.002429184759414063,-0.002429184759414116,-1.114080492038234e-17,0.007948422280726293,-0.007948422280726293,1.0766606528806761e-17,5.16300452507228e-19,0.008661905946867289,-0.008661905946867344
0.41500000000000004,0.036057024135897946,0.0248189327016364,0.02481893270163653,0.03575539682897662,2.681032169059265,1.2836953722228372e-16,0.12922248897477417,0.1292224889747767,0.883543785101316,0.88354378510132,-0.00864701536058038,-0.003396197226208882,-0.003396197226208893,-0.002131124002103235,-7.618871233176247e-05,-0.002443819888370533,-0.002443819888370536,-2.160682242278837e-17,0.00794152578984837,-0.007941525789848362,6.734979440215289e-18,2.7706072744072586e-20,0.008607549837070192,-0.00860754983707019
0.42,0.035920402811264664,0.02470751276416986,0.024707512764169902,0.035622239582668504,2.698369953543461,4.163336342344337e-17,0.1289420680251573,0.12894206802516134,0.8847315088158749,0.8847315088158666,-0.008655038479822609,-0.003377625610398189,-0.003377625610398164,-0.0021282224960803837,-7.589829784653162e-05,-0.00245783681250142,-0.00245783681250142,-1.1227369772732113e-17,0.007931672480455466,-0.007931672480455489,6.090302795941882e-18,1.8026351673804127e-19,0.008550985455953253,-0.00855098545595331
0.425,0.03577497185387903,0.02458970544119551,0.024589705441195642,0.03548037996057697,2.7151728711820526,1.3183898417423734e-16,0.12861951572717506,0.12861951572717673,0.8856818038424694,0.8856818038424824,-0.008659903149275523,-0.0033580585052703626,-0.003358058505270365,-0.002124531521658465,-7.557764194376205e-05,-0.002471223485804526,-0.0024712234858044694,-1.722086145324078e-18,0.007918876092640683,-0.007918876092640697,1.0095175113486178e-17,-1.0760178484921823e-20,0.008492245910972017,-0.00849224591097212
0.43,0.03562088335819922,0.024465622471721404,0.02446562247172154,0.035329965843285266,2.7314356731581295,1.3530843112619095e-16,0.1282555376813389,0.12825553768133885,0.8863943433897576,0.8863943433897619,-0.00866159272877764,-0.003337521316545928,-0.003337521316545915,-0.0021200531177582456,-7.522691589768322e-05,-0.0024839684617581556,-0.002483968461758147,-1.1727699907996567e-17,0.007903151670416584,-0.007903151670416633,1.1124941104800387e-17,-1.663725617044192e-19,0.00843136375282939,-0.008431363752829487
0.435,0.03545829173877163,0.02433537728412693,0.024335377284127085,0.035171147274771074,2.7471533235240506,1.5612511283791264e-16,0.12785083180192788,0.12785083180192722,0.8868688965227873,0.886868896522791,-0.008660091562380397,-0.0033160393822113388,-0.003316039382211332,-0.002114789615717603,-7.484630169295102e-05,-0.00249606089483906,-0.00249606089483908,-1.7905602024728583e-17,0.007884515539590556,-0.007884515539590587,1.0383708198246152e-17,3.213301700995905e-20,0.008368371014037482,-0.008368371014037488
0.44,0.03528735381052817,0.024199085051824828,0.024199085051824915,0.03500407653951386,2.7623209982907455,8.673617379884035e-17,0.12740608805863393,0.12740608805862974,0.8871053270695343,0.8871053270695435,-0.008655385000496072,-0.003293637945798171,-0.003293637945798131,-0.002108743638645751,-7.443599196126045e-05,-0.002507490540714738,-0.002507490540714743,-1.4510507803596024e-17,0.007862985284918788,-0.00786298528491882,1.0670743250336183e-17,2.837751454368942e-19,0.008303299246384368,-0.008303299246384468
0.445,0.03510822887185582,0.024056862752054695,0.024056862752054892,0.03482890824217893,2.7769340844153367,1.97758476261356e-16,0.12692198826346698,0.12692198826347362,0.8871035924661963,0.887103592466209,-0.008647459422077421,-0.0032703421305692593,-0.00327034213056923,-0.0021019181006610914,-7.39961899135249e-05,-0.0025182477551947595,-0.0025182477551948007,-3.3626096367498215e-18,0.007838579726584078,-0.007838579726584092,6.31609658196592e-18,-2.0699410282594937e-19,0.008236179557289973,-0.008236179557290092
0.45,0.034921078790790316,0.023908829228073063,0.02390882922807322,0.03464579939021363,2.79098817869431,1.5612511283791264e-16,0.12639920590034076,0.12639920590034717,0.8868637425476048,0.8868637425476172,-0.008636302256806953,-0.0032461769146338035,-0.0032461769146337983,-0.0020943162060127352,-7.352710926767164e-05,-0.002528323492022664,-0.002528323492022698,-2.461831184444923e-18,0.007811318896041411,-0.007811318896041456,1.1421709427439898e-17,-1.889180930251868e-19,0.008167042645039483,-0.008167042645039518
0.455,0.0347260680946993,0.02375510525502095,0.023755105255021006,0.034454909479706794,2.804479086570911,5.551115123125783e-17,0.12583840599453444,0.12583840599453616,0.8863859182885345,0.886385918288524,-0.008621902007272798,-0.0032211671070099908,-0.0032211671070099886,-0.0020859414480858224,-7.302897417211469e-05,-0.0025377092995868197,-0.0025377092995868596,-1.1154694701408777e-17,0.007781224011276535,-0.007781224011276554,1.0119259485329172e-17,3.0551363573094107e-19,0.008095918832885438,-0.00809591883288556
0.46,0.034523364063842175,0.023595813609779654,0.023595813609779803,0.03425640058488168,2.8174028208632707,1.491862189340054e-16,0.12524024501968534,0.1252402450196887,0.8856703505012788,0.885670350501286,-0.00860424827110802,-0.003195337324652224,-0.0031953373246522082,-0.002076797608290684,-7.25020191249363e-05,-0.0025463973166267536,-0.0025463973166268278,-6.9035516986264705e-18,0.007748317451521252,-0.0077483174515212356,1.1909796928495296e-17,-3.1930963554284985e-19,0.008022838102013406,-0.00802283810201345
0.465,0.03431313682920847,0.02343107914514529,0.02343107914514551,0.034050437451608635,2.829755600420881,2.220446049250313e-16,0.12460537083981676,0.1246053708398212,0.8847173584949827,0.8847173584949991,-0.008583331763068212,-0.003168711970457811,-0.003168711970457792,-0.002066888754836148,-7.194648888883463e-05,-0.0025543802670083835,-0.002554380267008395,-1.4572773356508928e-17,0.007712622731470376,-0.007712622731470428,6.022383637779607e-18,2.418876608284923e-19,0.007947830123365082,-0.007947830123365134
0.47000000000000003,0.034095559475058476,0.023261028868680457,0.02326102886868065,0.033837187595344514,2.841533848715773,1.942890293094024e-16,0.12393442268407293,0.1239344226840709,0.883527348701089,0.8835273487010977,-0.008559144337023242,-0.003141315212265877,-0.003141315212265853,-0.0020562192413871227,-7.136263840189074e-05,-0.002561651453638764,-0.0025616514536387454,-1.1750408427865987e-17,0.007674164475044223,-0.007674164475044262,1.2625585617275341e-17,-1.0136502115957269e-19,0.007870924288320749,-0.007870924288320877
0.47500000000000003,0.03387080814660788,0.023085792026630143,0.023085792026630275,0.033616821403924774,2.852734192374332,1.3183898417423734e-16,0.12322803115188743,0.1232280311518836,0.8821008132701933,0.8821008132701914,-0.00853167900783634,-0.0031131709628592578,-0.003113170962859203,-0.0020447937056067424,-7.075073268419156e-05,-0.002568204751589141,-0.002568204751589096,-8.617109659140427e-18,0.007632968388739149,-0.007632968388739145,8.952508200425426e-18,-5.955087336613578e-20,0.007792149738240314,-0.0077921497382403915
0.48,0.033639062163318925,0.022905500193317743,0.022905500193317864,0.03338951224565393,2.863353459656304,1.214306433183765e-16,0.12248681824652362,0.12248681824652706,0.8804383286440376,0.8804383286440511,-0.008500929973104952,-0.0030843028609779167,-0.0030843028609778907,-0.0020326170675834354,-7.01110467403692e-05,-0.002574034600491417,-0.002574034600491444,-9.883709998326038e-18,0.00758906123461109,-0.007589061234611112,1.6462641370474214e-17,-9.491446854701968e-20,0.007711535392866561,-0.007711535392866609
0.485,0.033400504138279316,0.022720287366466866,0.022720287366467033,0.033155436583160273,2.8733886788865672,1.6653345369377348e-16,0.12171139743477508,0.12171139743477645,0.8785405541072056,0.8785405541072121,-0.008466892634735594,-0.003054734253350792,-0.0030547342533507726,-0.00201969452814321,-6.944386545810989e-05,-0.002579135996271608,-0.0025791359962716136,-7.507948262397305e-18,0.007542470802933299,-0.007542470802933345,5.860820813970423e-18,-3.961018991594464e-19,0.007629109977597105,-0.007629109977597248
0.49,0.03315532010417346,0.022530290068929665,0.022530290068929777,0.03291477409350305,2.882837076844347,1.1102230246251565e-16,0.12090237373094097,0.12090237373093835,0.8764082303220109,0.8764082303220064,-0.008429563620324897,-0.0030244881777505557,-0.003024488177750536,-0.002006031567047578,-6.874948350267243e-05,-0.002583504482280939,-0.002583504482280923,-1.0659995442528379e-17,0.0074932258845706165,-0.007493225884570661,1.4652278010261397e-17,-9.079745732190574e-20,0.007544902049632086,-0.007544902049632188
0.495,0.032903699646364255,0.022335647457331013,0.022335647457331156,0.03266770779503758,2.891696077115991,1.4224732503009818e-16,0.12006034380306127,0.12006034380306058,0.8740421778504556,0.8740421778504573,-0.00838894080431892,-0.0029935873470743287,-0.0029935873470743326,-0.001991633941077611,-6.802820520748182e-05,-0.0025871361398820195,-0.0025871361398819926,-1.489766900719465e-17,0.0074413562431118845,-0.0074413562431119,7.148517316294219e-18,7.067687286315507e-20,0.007458940023005824,-0.007458940023005893
0.5,0.03264583604363136,0.022136501438179676,0.022136501438179832,0.03241442418156865,2.8999632984151393,1.5612511283791264e-16,0.1191858960997268,0.1191858960997218,0.8714432956666015,0.8714432956666183,-0.008345023328920814,-0.00296205413445116,-0.0029620541344511286,-0.0019765076820045533,-6.728034446083546e-05,-0.002590027578547624,-0.0025900275785476403,-3.900505567051265e-18,0.007386892586800952,-0.007386892586800971,1.0302048275623633e-17,1.8502151981660295e-19,0.007371252192515637,-0.0073712521925157586
