time,omega_L2,omega_wall_left_L2,omega_wall_right_L2,omega_surface_layer_L2,omega_max,omega_wall_symmetry,omega_probe_0,omega_probe_1,omega_probe_2,omega_probe_3,probe_u_0,probe_u_1,probe_u_2,probe_u_3,probe_u_4,probe_u_5,probe_u_6,probe_w_0,probe_w_1,probe_w_2,probe_w_3,probe_w_4,probe_w_5,probe_w_6
0.1075,0.0054050088996019765,0.002655693033098634,0.0026556930330984543,0.005376959582457138,0.08796765440566959,1.7954387976359953e-16,0.017922941304950535,0.017922941304947596,0.043570711951219636,0.04357071195089447,-0.001473910281220614,-0.0005539319028135727,-0.0005539319028135725,-0.0005493988256518786,-6.731280781649988e-06,-0.00012943978441421088,-0.00012943978441398783,-1.602699976941369e-16,0.0017376005826246887,-0.0017376005826244402,-1.1665634485319909e-17,2.0421499658794534e-19,0.0008399673721960889,-0.0008399673721952118
0.10875,0.005433586963636573,0.0026651367211393794,0.002665136721140699,0.005405419910749578,0.0884799297087547,1.319690884349356e-15,0.017987202888965274,0.017987202888963973,0.04361517782998511,0.04361517783064209,-0.0014784455436837106,-0.0005556129710205453,-0.0005556129710205534,-0.0005534070076455396,-6.694026588668222e-06,-0.00012995993429313208,-0.00012995993429300588,-7.508167297923504e-17,0.0017456313496955458,-0.00174563134969533,-2.444152075672965e-17,7.29954750785229e-20,0.0008426650556488282,-0.000842665055648913
0.11,0.005461725391900577,0.0026743945799397747,0.0026743945799433087,0.0054334414914964805,0.08858923526731494,3.5340654014337503e-15,0.01805030468357791,0.01805030468358336,0.043868964081814475,0.04386896408413475,-0.0014828422563738482,-0.0005572546859050006,-0.0005572546859052504,-0.0005573725201657675,-6.655824005221183e-06,-0.0001304695688807596,-0.00013046956888069014,-1.4719287102405013e-16,0.001753518522965627,-0.0017535185229648701,-2.3071094896691948e-17,2.586841263292702e-19,0.0008453126394551086,-0.0008453126394549048
0.11125,0.005489450048982304,0.0026834913446067577,0.002683491344607192,0.0054610502332179565,0.08908640089095116,4.34114549863196e-16,0.018112111504753205,0.01811211150475623,0.04390963497489661,0.043909634974899685,-0.001487103768763319,-0.000558858402185756,-0.0005588584021857775,-0.0005612955577892087,-6.6167119934976305e-06,-0.00013097192414964563,-0.00013097192414975622,-1.8086544287529353e-16,0.0017612639926890606,-0.0017612639926882893,-3.513068275807802e-17,6.072053933414987e-20,0.0008479091404090882,-0.0008479091404091279
0.1125,0.005516743712979866,0.0026924078740349516,0.0026924078740377345,0.005488228853508255,0.0891887770423518,2.7829301363357928e-15,0.018172806013553783,0.01817280601355564,0.044156554031632975,0.04415655403326651,-0.0014912322296143593,-0.0005604242775216159,-0.0005604242775216983,-0.0005651762397897198,-6.576703455243132e-06,-0.00013146411343394656,-0.00013146411343374777,-1.4873870574067054e-16,0.0017688701250219202,-0.001768870125021776,1.587347145885244e-18,2.420359322702198e-19,0.0008504572361084052,-0.0008504572361086903
0.11375,0.00554363211286508,0.0027011687953972206,0.002701168795397208,0.00551500313030013,0.08967133519253238,1.2576745200831851e-17,0.01823223993765387,0.0182322399376636,0.04419357523509543,0.04419357523469205,-0.0014952308642850276,-0.0005619536094913897,-0.0005619536094914846,-0.0005690147705410519,-6.535836584934653e-06,-0.0001319492435445053,-0.0001319492435446933,-6.308424983137929e-17,0.0017763387340706872,-0.001776338734070351,-2.6019180523503857e-17,1.5909572225588242e-19,0.0008529559540245452,-0.0008529559540247501
0.115,0.005570097969118032,0.002709754815848185,0.0027097548158494878,0.005541355721670421,0.08976700366946716,1.3027773304585821e-15,0.018290605791744345,0.018290605791746215,0.04443383267356279,0.04443383267419996,-0.0014991017025716782,-0.0005634465418595069,-0.0005634465418596594,-0.0005728112634812265,-6.494122853187112e-06,-0.0001324245417512029,-0.00013242454175118665,-1.7808930957828808e-16,0.0017836720821565596,-0.0017836720821564635,-2.4577761007430772e-17,1.4563950858822534e-19,0.000855407885397274,-0.0008554078853973176
0.11625,0.005596166873606694,0.0027181904554431056,0.002718190455447616,0.00556731227295324,0.09023543339952038,4.5102810375396984e-15,0.01834774489987139,0.018347744899873404,0.04446734208705482,0.04446734208996897,-0.0015028478516540557,-0.0005649043184922601,-0.0005649043184924122,-0.0005765659320454785,-6.451599645134737e-06,-0.00013289299366200323,-0.0001328929936623262,-8.379493146295599e-17,0.0017908719122127032,-0.0017908719122115835,-2.3791459313732285e-17,1.903643368969111e-19,0.0008578120626273423,-0.0008578120626276993
0.11750000000000001,0.0056218215019747655,0.0027264562869278005,0.002726456286927807,0.005592855395606132,0.09032460733598116,6.5052130349130266e-18,0.0184038572075166,0.018403857207518477,0.0447011354530531,0.04470113545268155,-0.0015064712291751761,-0.0005663270703070074,-0.0005663270703070866,-0.0005802788855194458,-6.408277149970951e-06,-0.00013335193342112287,-0.00013335193342128228,1.6794480830778248e-17,0.0017979403892425482,-0.0017979403892415897,-1.1852098383488876e-18,1.7056770434094727e-20,0.0008601710007151733,-0.0008601710007155542
0.11875000000000001,0.005647087307430634,0.002734576723722335,0.0027345767237227626,0.005618010600337208,0.09077936606108686,4.2760933682828295e-16,0.018458776043930817,0.01845877604392915,0.044731264120418814,0.044731264120560416,-0.0015099748297481498,-0.0005677159906004439,-0.0005677159906006695,-0.0005839503457179541,-6.364191912646165e-06,-0.00013380423278900312,-0.0001338042327888645,-1.3425545792288172e-16,0.0018048791895651768,-0.0018048791895658861,6.169568602316104e-18,7.214388934090957e-20,0.000862483732941182,-0.0008624837329409547
0.12,0.005671946932218392,0.0027425322201974195,0.0027425322202007498,0.005642760463527653,0.09086225044515185,3.3302353930064754e-15,0.01851270662419361,0.01851270662420063,0.044958783360001794,0.04495878336195152,-0.0015133604652126328,-0.0005690711983872634,-0.0005690711983875115,-0.0005875804192025166,-6.319352973213228e-06,-0.00013424732626220035,-0.00013424732626207984,-1.4263150441218645e-16,0.0018116903868663672,-0.0018116903868656748,-7.201343792962236e-18,2.209849999675435e-19,0.000864752706177147,-0.0008647527061771775
0.12125,0.005696425689283362,0.002750347083341243,0.002750347083340435,0.005667130359231158,0.09130377533691894,8.079474589361979e-16,0.01856547642372918,0.018565476423733334,0.044985655951361184,0.04498565595060749,-0.0015166310229217921,-0.0005703938392848144,-0.0005703938392849291,-0.0005911693355324822,-6.273796014731336e-06,-0.0001346839785457415,-0.00013468397854570895,-2.9814346066522783e-16,0.001818375595032784,-0.0018183755950325297,2.2302806953559847e-17,1.2391745410948299e-20,0.0008669769519246597,-0.0008669769519246719
0.1225,0.0057205061977005315,0.0027580016640148418,0.0027580016640140832,0.005691102839080365,0.09138056744433302,7.585078398708589e-16,0.018617294018655764,0.018617294018658304,0.04520708381264264,0.04520708381191204,-0.001519788214835017,-0.0005716840212576656,-0.0005716840212579429,-0.0005947171997489322,-6.227529045130929e-06,-0.00013511171847471547,-0.0001351117184748575,-1.1986161742881932e-16,0.001824936801939688,-0.0018249368019402521,-2.682660726112224e-17,1.5189775575738073e-19,0.0008691588553697213,-0.0008691588553697082
0.12375,0.005744213628570914,0.0027655201627345433,0.002765520162737693,0.005714703138510169,0.09180927669511155,3.1498241515048875e-15,0.01866798291559755,0.018667982915599277,0.04523081906116884,0.045230819063221864,-0.0015228348260632111,-0.0005729428449072808,-0.0005729428449074411,-0.0005982242485613162,-6.180586871594986e-06,-0.00013553320996465064,-0.00013553320996467669,-1.729941592493231e-16,0.0018313755628964095,-0.0018313755628963369,-1.6771956567935925e-17,3.8068489794213865e-21,0.0008712974447070037,-0.0008712974447069961
0.125,0.005767530586953296,0.0027728828406527162,0.00277288284065205,0.005737913793647277,0.09188016650824636,6.661338147750939e-16,0.01871775338347437,0.01871775338347648,0.045446331458160655,0.04544633145735741,-0.0015257724742163013,-0.0005741704079227203,-0.0005741704079228235,-0.0006016905864981248,-6.132976573572773e-06,-0.0001359460706426069,-0.00013594607064284836,-1.5196077833704886e-17,0.0018376937850518862,-0.0018376937850513861,7.515915588451232e-18,1.801008738101358e-19,0.0008733950484910136,-0.0008733950484909536
0.12625,0.00579048210056716,0.0027801137916169225,0.0027801137916173813,0.005760759899424996,0.09229646047195204,4.588343593958655e-16,0.01876642660374902,0.018766426603744252,0.04546704257816436,0.045467042578424766,-0.001528603846908151,-0.0005753677683484523,-0.0005753677683486071,-0.0006051164568596652,-6.084732074884436e-06,-0.00013635286941785177,-0.00013635286941782832,-7.060680976401374e-17,0.0018438929686640287,-0.001843892968663974,-2.953716894252636e-17,1.8432608634549e-19,0.0008754506909898587,-0.0008754506909893866
0.1275,0.005813050768645593,0.0027871931998377348,0.0027871931998399275,0.00578322398473765,0.09236163104007188,2.192690473634684e-15,0.01881421309565362,0.01881421309565891,0.045676808936899384,0.04567680893809643,-0.0015313304725676066,-0.0005765350143028792,-0.0005765350143030882,-0.0006085019644982989,-6.035859618405993e-06,-0.00013675130759846512,-0.00013675130759857932,-1.4212777430832632e-16,0.0018499749448532567,-0.0018499749448534905,-2.234410644686609e-17,2.239192977481791e-19,0.0008774666480478896,-0.0008774666480479899
0.12875,0.005835261474047287,0.0027941450521735815,0.0027941450521756094,0.0058053310022257235,0.09276589333271619,2.0278917434168875e-15,0.018860933133886985,0.018860933133893896,0.04569460397065088,0.045694603971810605,-0.0015339549457996792,-0.0005776731635511758,-0.0005776731635514876,-0.0006118473587775184,-5.9863922425643615e-06,-0.0001371438644206663,-0.00013714386442076898,-1.8524964152494654e-16,0.0018559411620840882,-0.0018559411620841476,2.738442140305968e-17,1.7514527884384696e-19,0.000879441940094696,-0.0008794419400952012
0.13,0.005857096817523974,0.0028009494677645567,0.0028009494677653656,0.005827063480972952,0.09282552111843431,8.088148206741863e-16,0.018906796255259914,0.018906796255262964,0.04589878755786721,0.04589878755810408,-0.0015364787106866,-0.0005787822952839912,-0.0005787822952840941,-0.0006151527455604107,-5.93633543526181e-06,-0.0001375283201630239,-0.00013752832016283173,-3.2230668912300623e-16,0.0018617933797803153,-0.0018617933797798617,1.706834225277696e-18,5.138397159701656e-21,0.0008813787932613838,-0.0008813787932608411
0.13125,0.0058785815356888664,0.002807630326051132,0.0028076303260506524,0.005848446229660613,0.0932181195662029,4.796510411075872e-16,0.018951623038108146,0.018951623038109863,0.0459137697231916,0.04591376972258827,-0.0015389042730705928,-0.000579863389098505,-0.0005798633890988068,-0.0006184183797744136,-5.885721352052127e-06,-0.00013790706931140546,-0.00013790706931134664,-8.483811718712734e-17,0.0018675329976080572,-0.0018675329976087127,-1.048662853278533e-17,1.8812011176673894e-19,0.0008832762247773057,-0.0008832762247775062
0.1325,0.005899698237377884,0.0028141676921065854,0.002814167692110229,0.00586946178419976,0.09327237477917295,3.643786661289283e-15,0.01899562099703915,0.018995620997046332,0.0461125279397885,0.046112527941995995,-0.0015412329972126044,-0.0005809165158464848,-0.000580916515846621,-0.0006216443688497141,-5.834554798409024e-06,-0.00013827796677250403,-0.000138277966772361,-2.623763594584026e-16,0.00187316170730949,-0.0018731617073096808,-3.4851570837614145e-17,3.102569174267779e-20,0.0008851364133117767,-0.0008851364133119787
0.13375,0.005920471511663629,0.0028205853374641122,0.002820585337466354,0.00589013480776284,0.0936536623523835,2.241696411831029e-15,0.01903861203396601,0.01903861203397971,0.04612479592268894,0.046124795923923975,-0.0015434673042100879,-0.0005819426189203388,-0.0005819426189204885,-0.0006248309728040741,-5.782867053312378e-06,-0.00013864332682640593,-0.0001386433268267519,-3.4019565528709393e-16,0.001878680862520318,-0.0018786808625208048,-3.336551705007204e-17,1.3807660805538995e-20,0.0008869583739452654,-0.0008869583739451717
0.135,0.005940883981367389,0.002826863283367203,0.0028268632833700555,0.0059104478490574885,0.09370270923911356,2.852319075374865e-15,0.0190808007775808,0.019080800777583378,0.04631828059377112,0.0463182805954935,-0.0015456084827431688,-0.0005829417613731111,-0.0005829417613730421,-0.0006279783010780829,-5.730662304380074e-06,-0.0001390010750020871,-0.00013900107500214727,-3.022288840842514e-16,0.001884092091010892,-0.0018840920910100875,-2.5389822485816234e-17,1.0606358426814177e-19,0.0008887442395420614,-0.0008887442395421228
0.13625,0.00596096008683924,0.0028330251928974062,0.002833025192896878,0.005930425424335452,0.09407302487082388,5.282232984349378e-16,0.01912201130034324,0.019122011300351054,0.04632792884104933,0.0463279288402884,-0.001547658872967581,-0.0005839148522188851,-0.0005839148522192084,-0.0006310866183296384,-5.677970963436787e-06,-0.0001393534495729832,-0.0001393534495730598,-1.834500435019203e-17,0.0018893967029399036,-0.0018893967029398164,-7.478337455008598e-17,1.26759064495907e-19,0.0008904930243798471,-0.0008904930243802405
0.1375,0.005980682470163625,0.0028390510529592338,0.002839051052962001,0.005950050100442954,0.09411702200201541,2.7673176250520015e-15,0.019162444640493097,0.01916244464050071,0.046516286473354415,0.046516286475002666,-0.0015496196919583547,-0.000584861947210891,-0.0005848619472109864,-0.0006341560363549153,-5.624796657795688e-06,-0.00013969844299328038,-0.00013969844299323376,-3.187570349477801e-16,0.0018945962655501159,-0.001894596265550045,-3.976171028809934e-17,6.621799771362192e-20,0.0008922068167154427,-0.000892206816715549
0.13875,0.006000075421901749,0.0028449644176295652,0.002844964417629747,0.0059693462454368405,0.09447669136078735,1.8171228410857054e-16,0.019201927732174932,0.019201927732176438,0.04652340544274944,0.04652340544268824,-0.0015514932025306634,-0.0005857839226884057,-0.0005857839226885095,-0.0006371868240235012,-5.571168944093101e-06,-0.0001400382214118952,-0.00014003822141206104,-1.5323414692238455e-16,0.0018996920478875938,-0.0018996920478871525,-6.84798325982911e-18,1.8740503652152078e-19,0.0008938846315666858,-0.0008938846315665294
0.14,0.006019121608124741,0.0028507452482799726,0.002850745248283084,0.005988296449086134,0.09451579191441677,3.1116602350333977e-15,0.019240657461562616,0.019240657461566675,0.04670677747129148,0.046706777473081884,-0.001553280553885766,-0.0005866808275626207,-0.0005866808275628513,-0.0006401790957475034,-5.517090940703176e-06,-0.00014037084079497521,-0.00014037084079484581,-1.0949941040739907e-16,0.001904685559859324,-0.001904685559859331,-6.637905978903172e-18,1.5140205153010064e-19,0.00089552851342211,-0.0008955285134219762
0.14125000000000001,0.006037845168674379,0.0028564169894270096,0.00285641698943162,0.006006924930134441,0.0948651281388671,4.610461318277359e-15,0.019278464176092525,0.019278464176102197,0.04671145386552057,0.04671145386832854,-0.0015549839349090694,-0.0005875535070901947,-0.0005875535070900857,-0.0006431331241995392,-5.462591363100781e-06,-0.00014069839875701046,-0.00014069839875733225,-1.621711389602646e-16,0.00190957803158186,-0.0019095780315811135,3.367663419699885e-18,1.132935453446418e-19,0.0008971374797052698,-0.0008971374797056346
0.14250000000000002,0.006056228797850627,0.0028619595851031602,0.0028619595851031316,0.006025214305573504,0.09489948010818013,2.862293735361732e-17,0.0193155401756802,0.019315540175695638,0.04688997689746873,0.04688997689704077,-0.0015566044304326939,-0.0005884020037653507,-0.0005884020037654628,-0.0006460490265954216,-5.40767286662447e-06,-0.00014101901162068368,-0.0001410190116210261,5.836338285521101e-17,0.00191437091859722,-0.001914370918596932,-1.8274665100664975e-17,7.346383770372045e-20,0.000898713531709082,-0.0008987135317095312
0.14375000000000002,0.006074296483946088,0.0028673963696906105,0.002867396369691747,0.006043188643833991,0.09523878446000276,1.1366775576338028e-15,0.019351719648813326,0.019351719648811175,0.046892293887231845,0.046892293887874414,-0.0015581441586434198,-0.0005892271332490749,-0.000589227133249042,-0.0006489270790212275,-5.352363341263296e-06,-0.00014133471179692263,-0.00014133471179671414,2.7750191476160968e-17,0.0019190654141129089,-0.0019190654141122724,-2.2847234927273455e-17,1.5069273371038002e-19,0.0009002556909885162,-0.0009002556909882677
0.145,0.006092030953305297,0.002872707277489065,0.002872707277490949,0.006060830593001144,0.09526853091689613,1.8839096949108125e-15,0.019387189987427764,0.019387189987433957,0.0470660999082511,0.047066099909179614,-0.0015596041432982704,-0.0005900289320139335,-0.0005900289320141759,-0.0006517674016208531,-5.296665020398146e-06,-0.0001416436730390966,-0.00014164367303956418,-2.3728957810276604e-16,0.0019236629220686662,-0.0019236629220684472,8.720637405360231e-18,8.13033066298916e-20,0.0009017659160162541,-0.000901765916016597
0.14625,0.006109456041962111,0.0028779155322076534,0.0028779155322105478,0.0060781640703294944,0.09559809340116736,2.8943861196673026e-15,0.019421789539623292,0.019421789539626727,0.04706613733125089,0.04706613733305656,-0.0015609864349484578,-0.0005908081875190595,-0.0005908081875191712,-0.0006545702735224691,-5.240604985498678e-06,-0.00014194786564319318,-0.00014194786564343978,-1.3820727584287217e-16,0.0019281646006380198,-0.0019281646006367565,5.556053163804073e-18,1.7405599134197766e-19,0.000903243234207127,-0.0009032432342072939
0.1475,0.006126554511712617,0.0028830010654660844,0.002883001065467662,0.006095171758457258,0.09562337271366313,1.577731001400906e-15,0.019455700566421364,0.019455700566431828,0.047235353913671826,0.047235353914316526,-0.0015622919993747513,-0.0005915649305806541,-0.0005915649305809399,-0.0006573358178690889,-5.1841850848011525e-06,-0.0001422455180871586,-0.0001422455180873775,-1.6466625642181038e-16,0.0019325718047247344,-0.001932571804725816,2.1153983824221467e-17,7.580204595215291e-20,0.0009046895614601934,-0.0009046895614605547
0.14875,0.006143350045772208,0.0028879869897934967,0.0028879869897948237,0.006111877422764318,0.09594347265143105,1.3270634591222574e-15,0.019488765798568727,0.01948876579857327,0.047233188461293735,0.047233188462045474,-0.001563522822396165,-0.0005922999217628928,-0.0005922999217631588,-0.0006600643164760402,-5.12743160920904e-06,-0.00014253854141846797,-0.00014253854141849098,-7.451489663910697e-17,0.001936885659210858,-0.0019368856592115648,-5.957146935963401e-17,2.7366162228322226e-21,0.0009061039327457048,-0.0009061039327456586
0.15,0.00615982544443932,0.002892853240675328,0.0028928532406780763,0.006128263783542901,0.0959644186757277,2.7482356668162566e-15,0.019521162229103012,0.019521162229106354,0.04739793896281484,0.047397938964255926,-0.001564679814734628,-0.0005930131865672297,-0.0005930131865672497,-0.0006627558955110694,-5.070346054852564e-06,-0.00014282521632461554,-0.00014282521632441277,-2.3615494303693196e-16,0.0019411074723666743,-0.0019411074723653709,-5.912696913540222e-18,7.120961838957795e-20,0.0009074882215464714,-0.0009074882215464638
0.15125,0.006176004237652747,0.0028976228189778242,0.00289762281897994,0.0061443544537145445,0.09627532524838465,2.1159289598227105e-15,0.0195527371114916,0.01955273711149632,0.047393644349943365,0.04739364435112606,-0.0015657649002313852,-0.0005937054598901385,-0.000593705459890345,-0.0006654108391378721,-5.0129539407540155e-06,-0.00014310739727523963,-0.00014310739727547788,-2.131306669383397e-16,0.0019452383373835104,-0.0019452383373836368,-1.9767371190494962e-17,1.126918200333695e-19,0.0009088414720179849,-0.0009088414720184651
0.1525,0.006191869266954838,0.0029022756701398774,0.0029022756701396956,0.006160132194015201,0.09629206752151172,1.8171228410857054e-16,0.019583662107822884,0.019583662107828827,0.04755404809592912,0.047554048095487654,-0.0015667789372974324,-0.0005943767622352851,-0.0005943767622354227,-0.0006680292765360527,-4.955256440629661e-06,-0.0001433834148300863,-0.00014338341483002978,-2.986150123063845e-16,0.001949279518134801,-0.0019492795181347065,-1.7586192999421295e-17,8.31769832326195e-20,0.0009101655153412123,-0.0009101655153414938
0.15375,0.006207443908666313,0.0029068346829010244,0.002906834682905104,0.006175620464453091,0.09659404028213996,4.079635934628456e-15,0.019613789063051622,0.019613789063056157,0.04754769521605347,0.0475476952185984,-0.0015677237904095183,-0.0005950278039870546,-0.0005950278039872998,-0.0006706114938943559,-4.897278320816573e-06,-0.00014365506936780075,-0.0001436550693676482,-1.1285326741556701e-16,0.001953232077636007,-0.001953232077637104,4.377744048891898e-17,1.2007447161901707e-19,0.0009114594063978586,-0.000911459406397757
0.155,0.006222711048042171,0.0029112798183240527,0.0029112798183243476,0.006190802068722961,0.0966067042044414,2.949029909160572e-16,0.019643284308559106,0.019643284308570503,0.04770386767054591,0.04770386767018283,-0.0015686002682588382,-0.0005956586009472811,-0.0005956586009473941,-0.0006731576233586643,-4.839020459341507e-06,-0.00014392073914105318,-0.00014392073914137253,-2.0057971723685124e-16,0.001957097237442729,-0.001957097237443042,-5.805583794098158e-17,6.347347048635311e-20,0.0009127249341603232,-0.000912724934160857
0.15625,0.006237693907548381,0.002915633852600872,0.002915633852602342,0.006205700313580387,0.09689999351592048,1.470178145890344e-15,0.019672004288745302,0.01967200428874867,0.047695524757257204,0.04769552475809562,-0.0015694101784379008,-0.0005962698400749501,-0.0005962698400752757,-0.0006756679528344044,-4.780506889381846e-06,-0.00014418217276175997,-0.00014418217276160604,-1.04631263180104e-16,0.0019608760317907526,-0.0019608760317909356,1.3691792861638051e-17,1.0898586651997717e-19,0.0009139611656746445,-0.0009139611656745324
0.1575,0.006252375418352156,0.0029198767676480142,0.0029198767676521537,0.006220298047922936,0.09690870054808999,4.139483894549656e-15,0.019700110057985443,0.019700110057993978,0.04784757767626017,0.047847577678675715,-0.0015701542823625262,-0.0005968615327469804,-0.0005968615327472004,-0.0006781426173610087,-4.721738217363319e-06,-0.00014443779414419179,-0.00014443779414416308,-1.2139160497950688e-17,0.0019645696418658207,-0.0019645696418667006,-6.1138146403718404e-18,1.4487911523933473e-19,0.0009151698478091581,-0.0009151698478095333
0.15875,0.00626677864895584,0.0029240312267597253,0.0029240312267605493,0.006234618425051993,0.0971935480451289,8.239936510889834e-16,0.019727462616832024,0.019727462616835733,0.04783731042922648,0.04783731042961287,-0.001570834333096584,-0.0005974343435212944,-0.0005974343435215829,-0.000680581906266657,-4.662737762999624e-06,-0.0001446893023025892,-0.00014468930230254653,-2.753249915737301e-16,0.001968179074429415,-0.0019681790744295446,5.137379383699272e-17,1.3501070288936117e-19,0.0009163500610899602,-0.0009163500610899295
0.16,0.006280886578410056,0.0029280772375722525,0.00292807723757366,0.006248644341081945,0.0971984158296316,1.4072944198861848e-15,0.01975421784093307,0.019754217840936256,0.047985352032479646,0.04798535203316107,-0.001571451047087738,-0.0005979882796093454,-0.0005979882796097645,-0.0006829859573893513,-4.603505882861491e-06,-0.0001449351649159154,-0.00014493516491593863,-7.591414354963539e-18,0.0019717054721260867,-0.0019717054721259193,-1.1622979798158577e-17,5.007157237354073e-20,0.0009175035104117832,-0.0009175035104121146
0.16125,0.006294722121238624,0.0029320373501394966,0.002932037350140246,0.006262398795761309,0.09747505482758917,7.494005416219807e-16,0.01978024120101436,0.01978024120102129,0.047973223746514776,0.0479732237465775,-0.001572006125108739,-0.0005985239841350284,-0.000598523984135123,-0.0006853550611994723,-4.544065202934165e-06,-0.00014517703343395804,-0.00014517703343399014,-3.3167251967598807e-16,0.00197514981544987,-0.001975149815449321,-2.402227636611266e-17,9.932456312616184e-20,0.0009186292909741708,-0.00091862929097429
0.1625,0.00630826830614001,0.002935891602345012,0.0029358916023468082,0.006275864734226963,0.0974761973709354,1.7963061593739837e-15,0.019805683528904994,0.01980568352891322,0.04811735884801584,0.04811735884882056,-0.0015725002408194454,-0.0005990414603867173,-0.0005990414603868528,-0.0006876893582204864,-4.484415849595663e-06,-0.00014541341752286985,-0.0001454134175226955,-2.72433488637785e-16,0.001978513210214362,-0.0019785132102148697,1.4950554957468752e-17,7.807062577053693e-20,0.0009197290658658583,-0.0009197290658658692
0.16375,0.006321547893749828,0.0029396624307201484,0.0029396624307208336,0.006289065002689239,0.09774485323775996,6.852157730108388e-16,0.019830414644576903,0.019830414644578825,0.0481034305382488,0.04810343053849238,-0.0015729350448272944,-0.000599541330966025,-0.0005995413309660619,-0.000689989139797803,-4.424579774770926e-06,-0.00014564592297584454,-0.00014564592297590238,-2.3009471943639295e-16,0.001981796611783602,-0.0019817966117837227,-2.391016857188569e-17,4.678178173761418e-20,0.0009208019460244217,-0.0009208019460243925
0.165,0.006334543963988748,0.0029433299075799675,0.0029433299075807273,0.006301982596921565,0.09774238104775974,7.598088824778415e-16,0.01985458050045085,0.019854580500457963,0.04824376068930062,0.04824376068950964,-0.001573311170064774,-0.0006000235954682208,-0.0006000235954681148,-0.000692254549012595,-4.364556892447252e-06,-0.000145873099779077,-0.00014587309977905896,2.253888627625662e-17,0.0019850010907435786,-0.001985001090742569,1.4873048415170425e-17,1.3185318503657636e-19,0.0009218495529486127,-0.000921849552948864
0.16625,0.00634727912379346,0.002946916355698025,0.0029469163556977507,0.006314640209717114,0.09800327157423362,2.740863092043355e-16,0.019878055116676625,0.019878055116674107,0.04822809119882343,0.04822809119861448,-0.0015736302189959454,-0.000600488856834433,-0.0006004888568344393,-0.0006944858778310165,-4.304368499996466e-06,-0.00014609650986196788,-0.00014609650986183493,3.142165087621142e-17,0.00198812757838022,-0.001988127578379303,-3.413270545346305e-17,9.537245859783926e-20,0.0009228710142495075,-0.0009228710142491805
0.1675,0.006359736505715689,0.0029504018857086024,0.0029504018857085383,0.006327020888933043,0.09799729178455005,6.418476861114186e-17,0.01990097975393907,0.01990097975394598,0.048364714821982756,0.048364714821763466,-0.0015738927857751107,-0.0006009371111808731,-0.0006009371111810849,-0.0006966832717524914,-4.244014315158651e-06,-0.00014631474196432462,-0.00014631474196453827,-2.572928693132818e-16,0.001991177111556236,-0.0019911771115558082,-3.7186222163101163e-19,1.7535482469851315e-19,0.0009238679101045803,-0.0009238679101045174
0.16875,0.006371938563256752,0.0029538087064221942,0.002953808706419304,0.006339147174147206,0.09825062753314384,2.8900493109773606e-15,0.019923232461411162,0.01992323246140516,0.048347360923145406,0.04834736092105102,-0.0015741004266450092,-0.0006013689426055439,-0.0006013689426055402,-0.0006988470231218653,-4.183515000027323e-06,-0.0001465293158400521,-0.00014652931583988978,-2.1661837540812585e-16,0.0019941505984764326,-0.0019941505984758306,-3.6063380041898044e-17,1.3566949156200616e-19,0.000924839385607022,-0.0009248393856064339
0.17,0.006383868482866694,0.002957116970402067,0.0029571169704039283,0.006351002166604761,0.09824124405295381,1.861358289723114e-15,0.019944950013395094,0.01994495001339968,0.04848037342649013,0.048480373427739164,-0.0015742536988265538,-0.0006017843439461777,-0.000601784343946263,-0.0007009772797086403,-4.122870090758478e-06,-0.0001467388575087798,-0.00014673885750836547,-2.368335135879797e-17,0.0019970490436907818,-0.0019970490436901412,-5.41272559017415e-18,1.5049889225922703e-19,0.0009257869799373913,-0.0009257869799372187
0.17125,0.0063955485649701055,0.0029603487723457397,0.0029603487723458876,0.006362608252971323,0.09848722864888355,1.478851763270228e-16,0.019966014300176506,0.019966014300182522,0.04846138992286923,0.04846138992284566,-0.0015743541141702727,-0.0006021838812296074,-0.0006021838812299453,-0.0007030743340064408,-4.0620996331442525e-06,-0.00014694484613800475,-0.00014694484613847041,-1.1005516740256143e-16,0.00199987333324639,-0.0019998733332457774,-5.690787649006012e-18,2.0143675175737972e-19,0.0009267098563551467,-0.0009267098563550315
0.17250000000000001,0.006406962051034009,0.0029634843100916847,0.002963484310091534,0.006373948589034332,0.09847454227346922,1.5092094240998222e-16,0.019986557827910166,0.019986557827912213,0.04859088382962764,0.04859088382936732,-0.0015744021947105805,-0.0006025675442071318,-0.0006025675442073059,-0.0007051383359001155,-4.0012029950918504e-06,-0.00014714594363976567,-0.00014714594363967698,-6.961434491297331e-17,0.002002624440710342,-0.002002624440710679,-8.3930362683644e-18,1.1572447358675565e-19,0.0009276095134302798,-0.0009276095134300064
0.17375000000000002,0.0064181310888444315,0.002966545564099825,0.0029665455641001703,0.006385045408935219,0.09871337273601277,3.452099717193846e-16,0.020006466127942997,0.020006466127938147,0.048570323645936254,0.048570323646048914,-0.0015743994096472337,-0.0006029358815660884,-0.0006029358815659816,-0.0007071695778136478,-3.9401996247272535e-06,-0.000147343590099384,-0.00014734359009859843,-1.3848382041079164e-16,0.0020053032308442013,-0.0020053032308436835,-5.810960089733195e-17,9.103227399981792e-20,0.0009284851331505052,-0.000928485133149643
