time,omega_L2,omega_wall_left_L2,omega_wall_right_L2,omega_surface_layer_L2,omega_max,omega_wall_symmetry,omega_probe_0,omega_probe_1,omega_probe_2,omega_probe_3,probe_u_0,probe_u_1,probe_u_2,probe_u_3,probe_u_4,probe_u_5,probe_u_6,probe_w_0,probe_w_1,probe_w_2,probe_w_3,probe_w_4,probe_w_5,probe_w_6
0.27,0.019685159970068235,0.011896335702743373,0.01189633570274346,0.01956051412561873,0.5158200460846003,8.673617379884035e-17,0.07805311528276636,0.07805311528276716,0.24969496199372562,0.24969496199373575,-0.0057289444442179425,-0.002450878354076237,-0.0024508783540761704,-0.0015786335132843487,-4.1390446250102634e-05,-0.0007783643722397318,-0.0007783643722397217,-6.93079019027859e-17,0.0061259685900244614,-0.006125968590024487,1.4857381716179734e-18,-5.856384191433223e-20,0.004229508575887265,-0.0042295085758874435
0.275,0.019802157974049953,0.011940093684838308,0.011940093684838346,0.019677792609599346,0.5218837998416829,3.8163916471489756e-17,0.07841928003031884,0.07841928003031097,0.2510228313476034,0.2510228313476534,-0.005766517322581406,-0.002463210828190787,-0.0024632108281907143,-0.001592373411158056,-4.143691555681954e-05,-0.000788043726012252,-0.0007880437260121076,-7.76091501284262e-17,0.006167459404647434,-0.006167459404647451,2.154941504171994e-18,2.2026402959032038e-20,0.004249001605940322,-0.004249001605940323
0.28,0.019912572063316373,0.011979922659851195,0.011979922659851287,0.01978853965373432,0.525301363411836,9.194034422677078e-17,0.07876049514114526,0.07876049514114458,0.25379489766915514,0.25379489766919544,-0.005801258467593911,-0.0024747653107043107,-0.002474765310704258,-0.0016054983350927098,-4.146163945499951e-05,-0.000797595870256361,-0.0007975958702563304,-2.9114131463214794e-17,0.006206239526194844,-0.006206239526194896,2.4546684313279935e-18,-2.8256933366579327e-21,0.004267441033534554,-0.004267441033534547
0.28500000000000003,0.02001677995288637,0.012016160789296036,0.012016160789296107,0.019893133182141566,0.531126136111154,7.112366251504909e-17,0.07907587278979356,0.0790758727897898,0.2550489631780237,0.25504896317802506,-0.005833173979853519,-0.002485558212770466,-0.0024855582127704208,-0.00161800854435657,-4.1464933325185415e-05,-0.0008070316141527198,-0.0008070316141526089,-4.426909607740683e-17,0.006242326258380045,-0.00624232625838006,2.1695865014114363e-18,-7.847857944065249e-20,0.004284825618528911,-0.0042848256185287785
0.29,0.020114487378167966,0.012048572800096169,0.012048572800096405,0.01999127618578275,0.5343989778918357,2.3592239273284576e-16,0.0793668766520389,0.07936687665203633,0.2577008611150129,0.25770086111509627,-0.005862261794659999,-0.0024956000089313563,-0.0024956000089312686,-0.0016299031143181834,-4.144691969289064e-05,-0.0008163350595692732,-0.0008163350595692609,-8.6950779611189e-17,0.006275738387429385,-0.006275738387429464,3.3543907449819467e-18,-2.0932999199865744e-19,0.004301175862034964,-0.004301175862035022
0.295,0.02020606775728617,0.012077492446289915,0.012077492446289832,0.020083342313825213,0.539986843691409,8.326672684688674e-17,0.07963268482687384,0.07963268482686806,0.2588797791222288,0.25887977912220167,-0.005888530647754002,-0.0025049059602863964,-0.002504905960286341,-0.0016411826872944184,-4.1407915706202215e-05,-0.000825516199095556,-0.0008255161990955607,-1.7549283957064524e-17,0.006306494597920285,-0.006306494597920348,2.4605763195103156e-18,3.134285408869306e-20,0.004316490305728437,-0.004316490305728541
0.3,0.020291230826563672,0.012102685234002647,0.01210268523400266,0.02016903851540606,0.5431114414437096,1.214306433183765e-17,0.07987466574723728,0.0798746657472307,0.26141233556298055,0.2614123355629628,-0.005911981293269334,-0.002513485752998588,-0.002513485752998514,-0.0016518467769394956,-4.13480561098029e-05,-0.0008345599913319499,-0.000834559991331994,-8.44870955785976e-17,0.0063346148134089866,-0.006334614813409039,5.6667854743774464e-18,-2.2876596829352912e-20,0.004330787850444995,-0.00433078785044525
0.305,0.020370346252876106,0.012124480979313111,0.012124480979313039,0.020248734699676686,0.5484640746435289,7.28583859910259e-17,0.08009205226867888,0.08009205226867323,0.262514742086209,0.26251474208613096,-0.005932625061878217,-0.002521353591025467,-0.002521353591025402,-0.0016618964079621469,-4.126766023319228e-05,-0.0008434756964155117,-0.0008434756964154592,-1.2613864181248186e-17,0.006360119000886786,-0.00636011900088683,4.3182051648891845e-18,-1.7193743993159118e-19,0.004344066962813944,-0.004344066962813985
0.31,0.020443127886226646,0.012142646098041039,0.01214264609804113,0.020322141894363654,0.5514369753619284,9.194034422677078e-17,0.08028613378371538,0.08028613378370975,0.2649286428629045,0.2649286428628801,-0.005950465479142066,-0.0025285184357622392,-0.002528518435762163,-0.001671331531480754,-4.1166874896782177e-05,-0.0008522490740881683,-0.000852249074088102,-8.17850640573139e-17,0.00638302814854024,-0.006383028148540279,1.3342565587813166e-18,1.155930189909336e-20,0.004356345110022011,-0.004356345110022142
0.315,0.020509942130188686,0.01215750688067254,0.012157506880672476,0.020389626747786403,0.5565557198166342,6.418476861114186e-17,0.08045618715330445,0.08045618715330118,0.265953172593683,0.26595317259364687,-0.0059655164238359,-0.0025349935210704534,-0.0025349935210703723,-0.001680153553352632,-4.104602196357755e-05,-0.0008608887264546555,-0.0008608887264547043,-8.572816219291182e-18,0.006403363418286029,-0.006403363418286084,2.767969804308506e-18,-1.1385057387395276e-19,0.004367620796939177,-0.004367620796939172
0.32,0.020570507040659335,0.012168830761292378,0.012168830761292302,0.020450904465203257,0.5593735588071432,7.632783294297951e-17,0.08060343758058436,0.08060343758058003,0.26824898839821376,0.26824898839810746,-0.005977784138842232,-0.0025407871444292217,-0.0025407871444291822,-0.0016883628597574379,-4.09052601043659e-05,-0.0008693811649477004,-0.0008693811649475937,-5.649617111456326e-17,0.006421146797892718,-0.006421146797892805,3.472108319042133e-18,-9.204202210406884e-20,0.004377910213011689,-0.004377910213011694
0.325,0.020625186197505994,0.012176940869386763,0.012176940869386518,0.02050633886654123,0.5642594886343913,2.445960101127298e-16,0.08072719613689942,0.08072719613689547,0.2691942910419336,0.26919429104175235,-0.005987284997968043,-0.0025459116511934664,-0.0025459116511934027,-0.0016959612357722832,-4.07449140036776e-05,-0.0008777343999495214,-0.000877734399949477,-3.071622252231099e-17,0.006436400565740961,-0.006436400565741005,5.09139754267351e-18,-4.734779630379154e-20,0.00438721199039822,-0.004387211990398179
0.33,0.020673701936923045,0.012181605747038011,0.012181605747037786,0.020555649414926724,0.5669190067059255,2.255140518769849e-16,0.08082863702232758,0.08082863702232289,0.27137250052246364,0.2713725005222617,-0.005994027901112954,-0.002550374733021463,-0.002550374733021434,-0.001702949498893732,-4.056515389413733e-05,-0.0008859356502778132,-0.0008859356502778533,-4.869115522801616e-17,0.006449147650363732,-0.0064491476503638085,5.890136179699117e-18,-1.24638448939748e-19,0.004395541186686983,-0.004395541186686909
0.335,0.020716415413766936,0.012183145687175023,0.012183145687174919,0.02059919749475878,0.5715729796621476,1.0408340855860843e-16,0.08090709697329218,0.08090709697328859,0.272237254944727,0.2722372549446496,-0.005998031658175701,-0.002554187923285571,-0.002554187923285518,-0.0017093298107479244,-4.036630750607085e-05,-0.0008939923940459555,-0.0008939923940458224,-9.403827792561046e-17,0.006459411375610029,-0.0064594113756101385,4.785951815779868e-18,2.741350188497678e-20,0.004402896630936239,-0.004402896630936005
0.34,0.020753053303321067,0.012181330413351862,0.012181330413351805,0.02063670689105775,0.5740710386961705,5.724587470723463e-17,0.08096371058586656,0.08096371058586428,0.27429826536459156,0.2742982653644745,-0.005999307760032545,-0.0025573583632076367,-0.0025573583632075747,-0.0017151034152482502,-4.014855629612896e-05,-0.0009018925175231886,-0.0009018925175231854,-5.954846949566532e-17,0.006467215557048701,-0.0064672155570488,5.252062699970335e-18,-4.815816043177773e-20,0.0044092923850998075,-0.004409292385099699
0.34500000000000003,0.020783974699221344,0.01217647767248921,0.012176477672489219,0.020668536911748768,0.5784937433358494,8.673617379884035e-18,0.08099783308530907,0.08099783308530764,0.2750811919124359,0.2750811919123758,-0.005997877388234093,-0.002559896846001558,-0.002559896846001515,-0.0017202728471307689,-3.9912231202948144e-05,-0.0009096430201362986,-0.0009096430201364714,-4.421065756212106e-17,0.006472584499199357,-0.006472584499199447,2.302296301846317e-18,-7.732809136060414e-20,0.0044147275293304564,-0.004414727529330392
0.35000000000000003,0.020808910660790235,0.012168358428992557,0.012168358428992889,0.020694415713307632,0.5808273404345122,3.3133218391157016e-16,0.08101056908423067,0.08101056908422415,0.27702535768972497,0.2770253576898556,-0.005993754553284587,-0.0025618100151960695,-0.0025618100151960244,-0.0017248397708156328,-3.96575245305304e-05,-0.0009172324194359567,-0.000917232419435904,-4.3817009897115786e-17,0.00647554285510336,-0.006475542855103447,5.04067511465966e-18,-1.6223997839315764e-19,0.004419215256741366,-0.004419215256741367
0.355,0.02082821855419679,0.012157288145606094,0.012157288145606541,0.020714700857102985,0.5850193379540428,4.475586568020162e-16,0.08100128648998334,0.08100128648998185,0.2777252289773632,0.27772522897752727,-0.005986962738814107,-0.0025631079913060817,-0.0025631079913060696,-0.0017288070899360338,-3.938477052959894e-05,-0.000924667284657589,-0.0009246672846576102,-2.9081779908314576e-17,0.006476115850315921,-0.006476115850316008,4.2611584008756086e-18,-6.39385428301898e-20,0.004422754940671412,-0.004422754940671321
0.36,0.02084163385534533,0.012143039074696726,0.012143039074696807,0.0207291249076571,0.5871856183336417,8.153200337090993e-17,0.0809710678681453,0.08097106786814119,0.2795528683697221,0.2795528683696761,-0.005977518398703404,-0.00256379697035201,-0.0025637969703519556,-0.0017321768826148753,-3.90941719438322e-05,-0.0009319367317377058,-0.0009319367317377509,-2.3219174668974633e-17,0.0064743289292036425,-0.0064743289292037536,3.0219761688697137e-18,-6.25022120003326e-20,0.0044253590229507605,-0.004425359022950919
0.365,0.020849512510647022,0.012125924632259191,0.012125924632259057,0.0207380439843917,0.5911473798464031,1.3357370765021415e-16,0.08091928929432775,0.08091928929432132,0.280168518761832,0.28016851876177734,-0.005965447244319941,-0.0025638864635482844,-0.0025638864635482454,-0.0017349524164053112,-3.878606638466371e-05,-0.0009390469437629784,-0.0009390469437630564,-8.210905309138873e-17,0.006470208183034244,-0.006470208183034261,4.291882356055121e-18,-1.4064861297687828e-19,0.004427027202778415,-0.004427027202778363
0.37,0.020851594433906336,0.012105718395009532,0.01210571839500966,0.020741195084724683,0.5931436486113649,1.2836953722228372e-16,0.08084701768528996,0.0808470176852916,0.2818799289146804,0.28187992891467506,-0.005950768092154608,-0.002563382267120723,-0.0025633822671206684,-0.0017371361755290596,-3.846066660277769e-05,-0.0009459876050379316,-0.0009459876050377943,-4.003797239888369e-17,0.006463779804155355,-0.006463779804155448,5.102640871274486e-18,-1.8989453275546632e-20,0.004427771279241557,-0.004427771279241371
0.375,0.02084823443675273,0.01208273194884343,0.0120827319488439,0.020738933168605984,0.5968755884555521,4.701100619897147e-16,0.0807536339413979,0.08075363394139415,0.2824102628945576,0.28241026289476484,-0.0059335088025610095,-0.002562293342594942,-0.0025622933425949053,-0.0017387317857368541,-3.811831356766147e-05,-0.0009527645526042786,-0.0009527645526041975,-6.838158844180005e-17,0.00645507069783384,-0.0064550706978339124,2.901180475884984e-18,-1.6048566547560238e-19,0.00442759130279864,-0.004427591302798723
0.38,0.020839176881967625,0.012056740221812077,0.012056740221812356,0.02073099968047399,0.5986993213573768,2.7929047963226594e-16,0.0806401943632962,0.08064019436329677,0.2840057334412025,0.28400573344126234,-0.0059136904697338726,-0.0025606251317318615,-0.0025606251317317947,-0.0017397421290228506,-3.775922958398125e-05,-0.0009593680116663002,-0.0009593680116663555,-7.820974910688208e-17,0.006444107763355335,-0.006444107763355432,6.000788067625602e-18,-8.81349244200523e-20,0.004426498529583509,-0.004426498529583593
0.385,0.020824775711430415,0.012028053168654339,0.012028053168654565,0.020717748683817688,0.602201826947723,2.255140518769849e-16,0.0805060823567382,0.08050608235672639,0.2844497330135203,0.2844497330136046,-0.005891343020208669,-0.0025583861024378166,-0.0025583861024377663,-0.0017401711828937104,-3.738375892929281e-05,-0.0009658035098155102,-0.0009658035098155399,-9.965622191738109e-17,0.006430918671299668,-0.0064309186712997474,4.7229284850137156e-18,-3.145999300476328e-20,0.004424493381127372,-0.00442449338112746
0.39,0.020804779738577243,0.01199644708747516,0.011996447087474818,0.020698926074364247,0.6038506802206974,3.41740524767431e-16,0.0803523474553396,0.08035234745533551,0.2859295583785505,0.2859295583782756,-0.005866489737202666,-0.002555581385038431,-0.002555581385038368,-0.00174002221813231,-3.6992132992522533e-05,-0.0009720617879594492,-0.0009720617879594562,-8.249203569507163e-17,0.006415530988732892,-0.006415530988732992,5.468790698841046e-18,-7.866433533614807e-20,0.004421586661965889,-0.00442158666196597
0.395,0.020779542283013732,0.011962230485723261,0.011962230485723103,0.0206748852649753,0.60712413885537,1.5785983631388945e-16,0.0801783741208834,0.08017837412087517,0.28628628962882585,0.28628628962874025,-0.005839162526929822,-0.002552219006566965,-0.002552219006566932,-0.0017392995568705505,-3.658469926588723e-05,-0.0009781480976844127,-0.0009781480976843908,-3.8845802799801086e-17,0.006397973105403385,-0.006397973105403448,1.91223876846124e-18,2.752179272994897e-20,0.004417779180241364,-0.0044177791802413584
0.4,0.020748816601846777,0.011925181042993735,0.011925181042994004,0.020645376597833616,0.6085959581906752,2.688821387764051e-16,0.07998520796486021,0.0799852079648582,0.28765078017188295,0.2876507801719638,-0.005809386769530072,-0.002548303826722262,-0.0025483038267221916,-0.0017380068490947377,-3.616169773907608e-05,-0.0009840536724366423,-0.0009840536724366473,-5.976277738530318e-17,0.0063782732185428525,-0.006378273218542912,4.036067431048764e-18,-9.004875450288529e-20,0.004413081372179536,-0.004413081372179529
0.405,0.0207129556244006,0.011885605990495778,0.011885605990495431,0.020610753065812695,0.6116407811745826,3.469446951953614e-16,0.07977223377406642,0.07977223377406144,0.28791939907959,0.2879193990793659,-0.0057771962610432106,-0.00254384348128162,-0.002543843481281578,-0.0017361487537752148,-3.572347898592861e-05,-0.0009897835184005835,-0.0009897835184006028,-7.261199881880266e-17,0.006356460393058082,-0.006356460393058117,6.5130437505054485e-18,-7.857119290348981e-20,0.004407494444796369,-0.004407494444796441
0.41000000000000003,0.020671717036492357,0.011843284394342464,0.011843284394342755,0.020570769444312176,0.6129336099037234,2.914335439641036e-16,0.07954049524767093,0.07954049524766986,0.2891688911879752,0.2891688911880605,-0.005742618383363239,-0.002538842597978026,-0.0025388425979779683,-0.0017337292899635608,-3.527029110201178e-05,-0.0009953293402201347,-0.0009953293402202154,-8.800674511975301e-17,0.006332563419988787,-0.0063325634199888434,5.175584690947177e-18,-1.985438485925748e-20,0.004401028541633232,-0.004401028541633278
0.41500000000000004,0.020625453595528375,0.011798522369711404,0.011798522369711628,0.020525778523439755,0.615750254263796,2.237793284010081e-16,0.07928937734256199,0.07928937734255798,0.28934864877694944,0.28934864877702815,-0.005705688729500218,-0.0025333084679937967,-0.002533308467993731,-0.001730753445060053,-3.480248757373644e-05,-0.001000695926703903,-0.001000695926704009,-5.2527290334345877e-17,0.006306611997182809,-0.006306611997182854,4.937759939296371e-18,-4.799563178702637e-20,0.004393685278318643,-0.0043936852783187
0.42,0.020573927393736147,0.011751100368627124,0.011751100368626947,0.020475539490809574,0.6168623407846986,1.7694179454963432e-16,0.07901992317467918,0.07901992317467436,0.2904835140049849,0.2904835140048003,-0.005666436585208761,-0.002527245523676644,-0.002527245523676583,-0.0017272255965338822,-3.432032409827278e-05,-0.0010058754339924408,-0.0010058754339924644,-5.921619624850079e-17,0.0062786354741489765,-0.006278635474149037,2.608166659350009e-18,-8.846889602056108e-20,0.004385474574099792,-0.004385474574099779
0.425,0.020517491223019334,0.011701323541336886,0.011701323541336454,0.020420405139180843,0.6194513288473273,4.3194614551822497e-16,0.07873151816308331,0.07873151816308567,0.2905737608950004,0.2905737608947904,-0.005624899244952092,-0.00252066075547236,-0.00252066075547232,-0.001723151051220202,-3.382415687297032e-05,-0.0010108724591973497,-0.0010108724591973476,-3.304736622224686e-17,0.006248664140962358,-0.006248664140962437,7.197821416567285e-18,-5.338386639275944e-20,0.004376398460987465,-0.004376398460987344
0.43,0.020455911553024845,0.011648973720240468,0.011648973720240567,0.020360139040264232,0.6203811333370516,9.8879238130678e-17,0.07842520562611024,0.0784252056261025,0.29159441423017163,0.29159441423012533,-0.005581107798064811,-0.0025135584349057286,-0.002513558434905676,-0.0017185345338877507,-3.3314248684640954e-05,-0.0010156795917300406,-0.0010156795917299166,-8.41791742771366e-17,0.006216727871081809,-0.006216727871081883,5.058594196984038e-18,-1.0140955556660598e-19,0.0043664666955338894,-0.004366466695533937
0.435,0.020389541406193392,0.011594355234201655,0.011594355234201941,0.020295094184594225,0.6227430703517954,2.8622937353617317e-16,0.07810037207022387,0.07810037207022379,0.29159460464554493,0.29159460464563586,-0.005535101142622495,-0.0025059452928786695,-0.0025059452928786305,-0.0017133816612603147,-3.279095821059073e-05,-0.0010203012605401163,-0.0010203012605400777,-2.321576161876518e-17,0.006182857507355376,-0.006182857507355432,6.224782332113871e-18,-5.288685323912676e-20,0.004355681732329243,-0.00435568173232914
0.44,0.020318151594561733,0.011537251286182269,0.011537251286182493,0.020225038493391398,0.6234892708011399,2.237793284010081e-16,0.07775806137777974,0.07775806137777955,0.29250151197621904,0.292501511976223,-0.005486912069203425,-0.0024978254726930765,-0.002497825472693044,-0.001707697493853759,-3.2254554809116326e-05,-0.0010247304714113006,-0.0010247304714111928,-1.2325494493254754e-17,0.006147083413325341,-0.00614708341332543,4.9230467109891086e-18,-5.873560590173853e-20,0.004344053220485042,-0.004344053220485016
0.445,0.02024209555827671,0.011477965521046242,0.011477965521046357,0.02015032534124504,0.6256248608136178,1.1449174941446927e-16,0.07739766200289139,0.07739766200288709,0.29241120725404385,0.2924112072540709,-0.005436580979662255,-0.0024892054843561277,-0.0024892054843560756,-0.0017014879482181277,-3.170539938018032e-05,-0.0010289715067015315,-0.0010289715067015157,-1.3371844685531969e-17,0.006109436946210885,-0.006109436946210868,6.407448804624246e-18,-7.20931851187042e-20,0.004331584042074195,-0.004331584042074277
0.45,0.020161148411404668,0.01141628249884948,0.011416282498849576,0.0200707269585282,0.6261863583979721,9.540979117872439e-17,0.07702021843151913,0.07702021843151252,0.2932048920949609,0.29320489209488565,-0.005384142261755106,-0.002480089373636236,-0.002480089373636211,-0.0016947584086631545,-3.114376733053931e-05,-0.001033017772862359,-0.0010330177728623043,-4.225720952105596e-17,0.006069948926283755,-0.0060699489262838364,5.710080586939414e-18,-4.945791284255174e-20,0.004318283788116794,-0.0043182837881168366
0.455,0.02007566419157019,0.011352505312960039,0.011352505312960327,0.01998659728274301,0.628096418500897,2.8796409701215e-16,0.0766251220779189,0.07662512207791483,0.2930237637339606,0.2930237637341082,-0.0053296377196156725,-0.002470483465860435,-0.002470483465860374,-0.0016875150810213414,-3.05700215020364e-05,-0.0010368734254252738,-0.0010368734254253453,-5.563437125707062e-17,0.0060286511876085965,-0.006028651187608605,6.318468949132686e-18,-6.308394272846081e-20,0.00430415577196577,-0.004304155771965842
0.46,0.019985422269932104,0.01128641986399769,0.011286419863998129,0.019897712808026113,0.628472342324179,4.388850394221322e-16,0.0762134178346774,0.07621341783467311,0.2937048132653161,0.29370481326544756,-0.005273103232701123,-0.002460391738089902,-0.0024603917380898056,-0.0016797636610737482,-2.998444282320534e-05,-0.0010405322568778695,-0.0010405322568778639,-1.22728283297816e-16,0.005985574974228245,-0.0059855749742283495,7.940806337005066e-18,-3.396306329215423e-20,0.004289209570420813,-0.00428920957042076
0.465,0.01989077745545065,0.011218328822650779,0.011218328822650833,0.01980442820766608,0.6301578154358219,5.377642775528102e-17,0.07578450117265767,0.07578450117265084,0.29343264554215664,0.293432645542133,-0.005214581904576791,-0.002449820364849563,-0.002449820364849508,-0.0016715106329442697,-2.938739577617482e-05,-0.0010439983140284586,-0.0010439983140283766,-1.7412923703757744e-17,0.005940752560254042,-0.005940752560254045,6.072949004874238e-18,-2.4985400925799934e-20,0.0042734489309234625,-0.004273448930923443
0.47000000000000003,0.01979151332771609,0.011148019411109364,0.011148019411109421,0.019706524189976926,0.6303475266487629,5.724587470723463e-17,0.07533941702787542,0.07533941702787131,0.29400171600942665,0.2940017160093987,-0.005154110999825098,-0.0024387732815000143,-0.002438773281499954,-0.001662761991223481,-2.87791662820297e-05,-0.001047265761730415,-0.0010472657617304176,-1.1365648549105125e-17,0.005894215580838289,-0.005894215580838393,6.489197195586794e-18,-5.646882606575105e-20,0.004256883454856707,-0.004256883454856781
0.47500000000000003,0.019687985636479145,0.01107579400363131,0.011075794003631552,0.01960435633239008,0.6318094929158428,2.411265631607762e-16,0.0748775660529971,0.074877566052985,0.2936384081927223,0.29363840819282383,-0.005091734817559642,-0.0024272565433949176,-0.0024272565433948543,-0.0016535244869217292,-2.816012014325699e-05,-0.001050338554639731,-0.0010503385546396802,-7.782165580246698e-17,0.005845996713940353,-0.005845996713940359,7.622415219411286e-18,-5.67172981143874e-20,0.0042395173256415215,-0.004239517325641698
0.48,0.019579982118314743,0.011001441123116936,0.011001441123116901,0.019497709504528154,0.6318125882390513,3.469446951953614e-17,0.07439999275500572,0.07439999275500135,0.2940962297048294,0.294096229704752,-0.005027491900117526,-0.0024152740694212234,-0.002415274069421163,-0.0016438044004669216,-2.753054774277247e-05,-0.0010532112171664477,-0.0010532112171664394,-5.257388870479313e-17,0.005796127953376137,-0.005796127953376206,7.996779805178484e-18,1.3871449096853308e-20,0.0042213602033665506,-0.004221360203366496
0.485,0.019467859630399167,0.010925262972162666,0.010925262972162675,0.019386940353347707,0.6330522751733738,8.673617379884035e-18,0.07390610407878315,0.07390610407877768,0.29364179788609485,0.2936417978860883,-0.004961427637544804,-0.002402831825225305,-0.0024028318252252235,-0.0016336087379697987,-2.689081586748684e-05,-0.001055887626967043,-0.0010558876269671,-7.076467672542544e-17,0.00574464234524674,-0.005744642345246793,6.820894657105251e-18,1.87189674073963e-20,0.004202416708437347,-0.004202416708437214
0.49,0.019351410013134628,0.010847049352275633,0.010847049352275215,0.019271837854676326,0.6328685898260802,4.180683577104105e-16,0.07339694356562226,0.07339694356561967,0.293989178650621,0.2939891786503494,-0.004893581742064082,-0.002389933736706569,-0.002389933736706509,-0.0016229440524408191,-2.6241218830921918e-05,-0.0010583626559697132,-0.001058362655969758,-3.36468940073783e-17,0.0056915722097335055,-0.005691572209733584,7.499744833961734e-18,-1.8838740810807017e-20,0.004182696589453439,-0.004182696589453387
0.495,0.01923099139660409,0.010767102418733212,0.010767102418732561,0.01915275988903134,0.6338873812509134,6.505213034913027e-16,0.07287192551487162,0.07287192551486629,0.29344375721227106,0.29344375721200006,-0.004824000589601198,-0.0023765857071748895,-0.002376585707174827,-0.001611817592956019,-2.5582124054651066e-05,-0.0010606401186707176,-0.0010606401186707222,-3.869188693092575e-17,0.0056369509257752914,-0.005636950925775345,8.253337016780206e-18,-2.160096169212797e-20,0.004162204903936206,-0.00416220490393625
0.5,0.019106399671380305,0.010685213228958457,0.01068521322895804,0.019029499482286556,0.633516991303696,4.163336342344337e-16,0.07233209193621692,0.07233209193621436,0.29368158723767307,0.2936815872374486,-0.004752724954182996,-0.002362791691323253,-0.002362791691323189,-0.0016002361715980816,-2.491382925202032e-05,-0.0010627152231635357,-0.0010627152231635724,-5.715774334988791e-17,0.00558081110771278,-0.0055808111077128505,5.541174186632874e-18,-4.8206120361390675e-20,0.004140951514823139,-0.004140951514823047
