time,omega_L2,omega_wall_left_L2,omega_wall_right_L2,omega_surface_layer_L2,omega_max,omega_wall_symmetry,omega_probe_0,omega_probe_1,omega_probe_2,omega_probe_3,probe_u_0,probe_u_1,probe_u_2,probe_u_3,probe_u_4,probe_u_5,probe_u_6,probe_w_0,probe_w_1,probe_w_2,probe_w_3,probe_w_4,probe_w_5,probe_w_6
0.11875000000000001,0.01285889144245346,0.008442169989366756,0.008442169989366885,0.012757397920736156,0.32504038637425786,1.2836953722228372e-16,0.052505580622341785,0.05250558062234017,0.16219146515177904,0.16219146515186914,-0.0033074803874335833,-0.0016134964064858687,-0.0016134964064858826,-0.0008830544732065763,-2.8736588242786472e-05,-0.00044185844105210033,-0.0004418584410521365,-1.0263018160030693e-17,0.0035384725266532696,-0.0035384725266533273,3.9066933690278e-19,-1.0819034548342505e-19,0.0030449069811881706,-0.003044906981188091
0.12,0.012944280548539655,0.008491368553059002,0.008491368553059006,0.012842289050649878,0.3269699022718077,3.469446951953614e-18,0.05285967137907299,0.0528596713790741,0.16318962918170402,0.16318962918169366,-0.003336866128975736,-0.001625089984352668,-0.001625089984352685,-0.0008908891709484889,-2.8937881430275354e-05,-0.0004449174252405765,-0.00044491742524054804,-8.516304508918868e-18,0.003570387140689621,-0.003570387140689669,-2.5595375539212566e-19,4.348928005801516e-20,0.003060726477534868,-0.0030607264775347
0.12125,0.013029134089558832,0.008540149837106966,0.008540149837107006,0.012926651046423916,0.32904904713366745,3.9898639947466563e-17,0.05321057373865384,0.05321057373864836,0.16407150850654972,0.16407150850656602,-0.003366114977856961,-0.0016365856509897433,-0.0016365856509897813,-0.000898691951890822,-2.9137427786570404e-05,-0.0004479718739421785,-0.0004479718739422118,-7.130698355269021e-18,0.0036021373133751093,-0.003602137313375132,-4.189012940065973e-19,-1.1967930064326054e-19,0.0030764080413364743,-0.0030764080413363867
0.1225,0.013113409727923802,0.008588482091536957,0.008588482091536906,0.013010441195564182,0.3309634316770481,5.0306980803327406e-17,0.05355849206198984,0.05355849206199312,0.1650576443584843,0.16505764435844014,-0.0033952261574313842,-0.001647983956782759,-0.0016479839567827782,-0.0009064627221495878,-2.9335230355281416e-05,-0.0004510217057185044,-0.00045102170571855295,-8.01510806180079e-18,0.0036337222766794682,-0.003633722276679541,-3.316255668813733e-19,-3.040381664162684e-20,0.003091952799950679,-0.0030919527999505245
0.12375,0.013197155407346282,0.008636403561563677,0.008636403561563663,0.013093707726174696,0.333021572223175,1.3877787807814457e-17,0.053903282782885864,0.05390328278288408,0.1659325058570314,0.16593250585701316,-0.0034241992089703212,-0.0016592855403938442,-0.0016592855403938698,-0.0009142014114285488,-2.9531295012670094e-05,-0.0004540671030938006,-0.00045406710309375717,-1.8546118073577503e-18,0.0036651414545704037,-0.003665141454570459,-3.9610257795188237e-19,-3.273301799846335e-20,0.0031073629398001273,-0.0031073629398001377
0.125,0.013280330213922352,0.00868388353772292,0.008683883537722958,0.013176409362774625,0.33492106462634813,3.8163916471489756e-17,0.05424514232297671,0.05424514232297942,0.16690694965398417,0.16690694965400374,-0.003453033375704403,-0.001670490952030413,-0.001670490952030435,-0.0009219079265774052,-2.9725624735704857e-05,-0.0004571079851655568,-0.00045710798516560214,-8.256726812543908e-18,0.0036963941280519427,-0.0036963941280520147,-8.755296921998539e-19,-6.955470095367356e-20,0.0031226395090164522,-0.003122639509016317
0.12625,0.013362980385943373,0.008730958961988765,0.008730958961988921,0.013258592618473366,0.33695874168532264,1.5612511283791264e-16,0.05458393252017377,0.054583932520170395,0.167774883126479,0.16777488312658984,-0.003481728194328199,-0.0016816008247962353,-0.0016816008247962546,-0.0009295821967215865,-2.991822517221019e-05,-0.00046014452006180645,-0.0004601445200617393,-1.737562934435929e-17,0.003727479758328484,-0.00372747975832855,1.005022208231563e-19,-5.947029428705481e-21,0.0031377846024480916,-0.0031377846024479364
0.1275,0.013445066365208405,0.0087776001157641,0.00877760011576409,0.013340217586165368,0.3388435676804313,1.0408340855860843e-17,0.05491984219908995,0.05491984219909033,0.16873795117900114,0.16873795117897064,-0.0035102829271396567,-0.001692615707804678,-0.0016926157078047076,-0.0009372241294888516,-3.010909923800235e-05,-0.0004631766273936076,-0.00046317662739364847,-1.2276594287988554e-17,0.0037583976728092104,-0.0037583976728092663,-4.282402992586791e-19,2.233233073887995e-20,0.003152799195027412,-0.0031527991950273723
0.12875,0.013526632771942769,0.008823842703078975,0.00882384270307896,0.013421329151705881,0.3408612890728456,1.5612511283791264e-17,0.05525273840032037,0.05525273840031897,0.16959904077117463,0.1695990407711013,-0.003538697107356942,-0.0017035362280500698,-0.0017035362280500984,-0.0009448336535572128,-3.0298252368554162e-05,-0.0004662044620146517,-0.0004662044620146852,-2.1538083965023507e-18,0.0037891473680250233,-0.0037891473680250745,-1.8077950629952875e-18,-5.458182404350709e-20,0.0031676852953431917,-0.00316768529534305
0.13,0.013607641339792836,0.008869657949604263,0.00886965794960427,0.013501888711891086,0.34273166169178226,6.938893903907228e-18,0.05558280267641824,0.055582802676417326,0.1705510309256612,0.17055103092565432,-0.0035669700156113625,-0.0017143629327372788,-0.0017143629327372944,-0.0009524106773745382,-3.0485687423675268e-05,-0.00046922794402302876,-0.0004692279440230347,-1.2988590754957932e-17,0.0038197282153250517,-0.0038197282153251263,-1.803351594731391e-19,-1.2356382945259524e-19,0.003182443810630684,-0.0031824438106307354
0.13125,0.013688135152545891,0.008915080382518335,0.008915080382518235,0.013581939607318544,0.3447299045401383,1.0061396160665481e-16,0.05590990707689227,0.05590990707689568,0.17140535550779631,0.17140535550768904,-0.0035951011826705443,-0.0017250964422729047,-0.001725096442272942,-0.0009599551292933854,-3.067140964141807e-05,-0.00047224721601992056,-0.0004722472160199355,-1.1942859752920941e-17,0.0038501397447788886,-0.0038501397447789428,3.92090692856696e-19,-7.181176215231389e-20,0.003197076668116395,-0.003197076668116288
0.1325,0.013768077175662748,0.008960082127977068,0.008960082127977107,0.013661444478072113,0.34658602483742534,3.9898639947466563e-17,0.056234226191128306,0.05623422619112579,0.17234654838304975,0.17234654838304916,-0.0036230899068334047,-0.0017357373012305958,-0.0017357373012306296,-0.0009674669186216493,-3.085542183041335e-05,-0.00047526219856100006,-0.0004752621985609141,-1.891569124389918e-17,0.00388038136936425,-0.0038803813693643087,-5.326585402658821e-19,-9.305417083955137e-20,0.00321158471236813,-0.0032115847123679654
0.13375,0.013847509032854512,0.00900469659352545,0.009004696593525579,0.01374044519620486,0.34856523767648045,1.2836953722228372e-16,0.0565556368910136,0.05655563689101524,0.1731941818961571,0.1731941818962353,-0.003650935717373492,-0.001746286123016934,-0.0017462861230169628,-0.0009749459735001847,-3.103772904516853e-05,-0.0004782730229265894,-0.0004782730229265182,-2.0502971501842715e-17,0.003910452651015538,-0.003910452651015592,-1.1613200243631988e-20,-5.780014143224032e-20,0.0032259697937718763,-0.003225969793771789
0.135,0.013926394864912584,0.009048896764632185,0.009048896764632186,0.013818905588057621,0.3504072954029485,1.734723475976807e-18,0.05687430709667422,0.05687430709667582,0.1741248420169116,0.17412484201688835,-0.0036786379296538706,-0.001756743448934403,-0.001756743448934445,-0.0009823922041348474,-3.1218334047670674e-05,-0.00048127961009953473,-0.0004812796100995396,-1.411507006749605e-17,0.003940353042172018,-0.0039403530421720425,-8.384782883142804e-19,-1.0819799693358216e-19,0.00324023269883221,-0.0032402326988321606
0.13625,0.014004774906984587,0.009092714982854895,0.009092714982854997,0.013896866128986702,0.3523679001095864,1.0234868508263162e-16,0.057190118322682816,0.05719011832268769,0.17496585379086646,0.17496585379091106,-0.0037061960723456504,-0.0017671098850367472,-0.001767109885036797,-0.000989805538561036,-3.139724172179363e-05,-0.0004842820808900423,-0.00048428208089016007,-1.3470643160746444e-17,0.003970082135065601,-0.003970082135065664,4.0448262117524267e-19,-8.575507346786633e-21,0.003254375205278616,-0.0032543752052785133
0.1375,0.014082614422003807,0.009136125054222156,0.00913612505422224,0.01397429177788614,0.35419607433780276,8.326672684688674e-17,0.05750323209984834,0.05750323209984786,0.17588623062996736,0.17588623063000458,-0.0037336094773289656,-0.001777385968790647,-0.001777385968790666,-0.0009971858879186397,-3.1574454787144135e-05,-0.00048728035667714136,-0.00048728035667721867,-2.1459825726153722e-17,0.003999639419564756,-0.003999639419564827,3.347857567981642e-19,-1.0826700742427296e-20,0.0032683980457703828,-0.0032683980457704014
0.13875,0.014159952323594962,0.009179158304651871,0.009179158304651948,0.014051221680775473,0.3561384679037814,7.632783294297951e-17,0.05781353441218663,0.05781353441218391,0.17672068567346744,0.17672068567346,-0.003760877673503708,-0.0017875722985975094,-0.001787572298597518,-0.0010045331802369588,-3.174997796899056e-05,-0.0004902745485789461,-0.0004902745485788685,-1.1170649206777937e-17,0.004029024516731164,-0.004029024516731251,-3.724069786294968e-19,-7.720411196601693e-20,0.0032823029292579093,-0.0032823029292578226
0.14,0.014236754946711323,0.009221789324228657,0.009221789324228699,0.01412762187849463,0.357952927610146,4.163336342344337e-17,0.05812118066802713,0.0581211806680272,0.17763101461209474,0.17763101461209124,-0.003788000008771557,-0.001797669407591271,-0.0017976694075913001,-0.001011847327624271,-3.1923813948573844e-05,-0.0004932645783392141,-0.000493264578339233,-1.8711763321685398e-17,0.004058236951956409,-0.004058236951956492,4.394536298132157e-19,-8.308029542361978e-21,0.0032960905384276642,-0.0032960905384275744
0.14125000000000001,0.014313059946364401,0.009264048470525855,0.009264048470525905,0.014203530250940621,0.3598774837672787,5.0306980803327406e-17,0.05842606115381641,0.058426061153816086,0.1784589738802325,0.1784589738802245,-0.0038149760130359433,-0.0018076778862699753,-0.0018076778862699946,-0.0010191282581968025,-3.209596730377181e-05,-0.0004962505480969559,-0.000496250548097003,-1.2184451208043234e-17,0.004087276373756377,-0.004087276373756457,-1.1817929880092849e-18,-6.599395909061492e-22,0.0033097625170480293,-0.0033097625170478776
0.14250000000000002,0.014388834682258647,0.009305911083270488,0.009305911083270559,0.014278913873172714,0.3616783883752913,7.112366251504909e-17,0.05872832540993781,0.058728325409940704,0.17935947709249844,0.17935947709251937,-0.003841805049771348,-0.0018175982629991983,-0.001817598262999215,-0.0010263758850639294,-3.226644068124054e-05,-0.0004992323799302752,-0.0004992323799301755,-1.331239804116379e-17,0.004116142341257951,-0.004116142341258057,-4.154845603362602e-19,-5.493328314062579e-20,0.0033233195013914587,-0.0033233195013911924
0.14375000000000002,0.014464115609882682,0.009347406596161003,0.009347406596160911,0.014353809418345978,0.36358545909296713,9.194034422677078e-17,0.059027867864175965,0.05902786786417416,0.18018099773230306,0.18018099773222684,-0.0038684866506071666,-0.001827431120165596,-0.001827431120165628,-0.0010335901365160136,-3.243523852193975e-05,-0.0005022101676523666,-0.0005022101676523946,-1.5573535118934477e-17,0.004144834529142088,-0.0041448345291421485,-4.604902547304437e-19,-3.720404635377451e-22,0.003336763073388198,-0.003336763073388228
0.145,0.014538871069083385,0.009388511066099111,0.009388511066099137,0.014428184950698354,0.36537295898021455,2.6020852139652106e-17,0.05932483243188797,0.05932483243189149,0.1810718850029345,0.18107188500298774,-0.0038950201941842038,-0.0018371769809861112,-0.0018371769809861268,-0.00104077092669473,-3.260236344150546e-05,-0.0005051838336461805,-0.000505183833646169,-9.030862481207237e-18,0.004173352528593376,-0.004173352528593472,1.2994821188776281e-18,4.9153465510552224e-20,0.003350093826170338,-0.003350093826170243
0.14625,0.014613136371379436,0.009429253044757476,0.009429253044757422,0.014502075992472689,0.3672628758430066,5.377642775528102e-17,0.059619117526840015,0.05961911752683799,0.1818870205796859,0.1818870205796485,-0.003921405214531233,-0.0018468364195670481,-0.0018468364195670791,-0.001047918184146399,-3.276781975376435e-05,-0.000508153463999126,-0.0005081534639990781,-1.9499401454854136e-17,0.004201696039248872,-0.004201696039248969,7.574755857351428e-19,-1.6386813927213328e-19,0.0033633132829440793,-0.003363313282944075
0.1475,0.014686880794632297,0.009469609275558446,0.009469609275558481,0.014575451554549826,0.36903711281402984,3.469446951953614e-17,0.059910861671324644,0.0599108616713286,0.18276849006016171,0.1827684900601451,-0.003947641105087693,-0.0018564099536461961,-0.001856409953646227,-0.0010550318240747658,-3.293161004669627e-05,-0.0005111189813709838,-0.0005111189813709849,-1.479872232688495e-17,0.004229864682776753,-0.004229864682776827,-6.014636041062318e-19,-1.8724886364545988e-19,0.003376421996714853,-0.003376421996714893
0.14875,0.014760138558664239,0.009509607467565233,0.009509607467565281,0.014648346060797793,0.3709101882942562,4.85722573273506e-17,0.060199967115265846,0.0601999671152675,0.18357729076642565,0.18357729076645163,-0.003973727402909505,-0.0018658981489153145,-0.0018658981489153414,-0.00106211177535897,-3.309373851614886e-05,-0.0005140804646747947,-0.0005140804646746845,-2.5490192169726435e-17,0.004257858182635834,-0.004257858182635915,1.4265429876045763e-18,3.1242240487434673e-20,0.0033894214348692605,-0.0033894214348690306
0.15,0.014832879839538496,0.009549225021757134,0.009549225021757084,0.01472072942854221,0.37267129602451415,5.0306980803327406e-17,0.060486567209468184,0.06048656720946714,0.1844495296748287,0.18444952967478026,-0.003999663515902165,-0.0018753015173476168,-0.0018753015173476597,-0.0010691579542932512,-3.325420772562306e-05,-0.0005170378368205403,-0.0005170378368205517,-2.2327905282786847e-17,0.004285676189499973,-0.004285676189500059,7.601045512958328e-20,-1.439347747003478e-19,0.003402312113065402,-0.0034023121130654184
0.15125,0.01490513781461164,0.009588488841744361,0.009588488841744527,0.014792635032758628,0.3745278246574015,1.6653345369377348e-16,0.060770567895560665,0.06077056789555893,0.18525204252353838,0.18525204252361233,-0.0040254489847339064,-0.0018846206161172068,-0.001884620616117231,-0.0010761702901618431,-3.341302176155645e-05,-0.0005199911700541783,-0.0005199911700541869,-1.9592575025439282e-17,0.0043133184495854895,-0.004313318449585561,2.40133626721278e-19,-1.6611827292720112e-19,0.0034150954455799605,-0.003415095445579905
0.1525,0.014976883520500028,0.009627376958678173,0.009627376958678194,0.014864033659204362,0.3762759291070133,2.0816681711721685e-17,0.06105209756452772,0.06105209756453088,0.186115227794415,0.18611522779436993,-0.0040510832314756,-0.001893855951187854,-0.0018938559511878918,-0.0010831487003766336,-3.357018316597419e-05,-0.0005229403875115645,-0.0005229403875115317,-6.615078566846253e-18,0.00434078464118403,-0.004340784641184097,2.89715261461503e-19,-9.051466822859889e-20,0.0034277719132907486,-0.003427771913290759
0.15375,0.015048149138496064,0.009665915505769243,0.009665915505769233,0.01493495768060406,0.37811618857806206,1.0408340855860843e-17,0.06133106571050903,0.061331065710508254,0.18691149679768726,0.18691149679765562,-0.004076565800953366,-0.0019030080711407013,-0.0019030080711407364,-0.0010900931146949568,-3.372569592393445e-05,-0.0005258855552385771,-0.0005258855552385271,-1.4293651534042125e-17,0.004368074532269698,-0.0043680745322697894,1.5821614147832574e-18,-9.764903306147203e-20,0.0034403428798991296,-0.003440342879899182
0.155,0.01511890653014404,0.00970408311843002,0.009704083118430021,0.015005378715176895,0.37985140838177245,1.734723475976807e-18,0.06160759596696777,0.061607595966969214,0.1877657956845443,0.1877657956845764,-0.004101896129131638,-0.0019120774757217878,-0.001912077475721814,-0.001097003451672324,-3.3879562558825755e-05,-0.0005288265965738967,-0.0005288265965738444,-1.903372375468578e-17,0.004395187827448502,-0.004395187827448575,2.3809170373725515e-18,-1.801136646338961e-19,0.003452808793872721,-0.0034528087938724816
0.15625,0.015189186924443038,0.009741905192566552,0.009741905192566616,0.015075328177396373,0.38167566053495494,6.418476861114186e-17,0.06188160124638152,0.061881601246381764,0.18855586201898278,0.18855586201898886,-0.004127073765502973,-0.001921064704868771,-0.0019210647048687928,-0.001103879641603228,-3.4031786961858e-05,-0.0005317635717948043,-0.0005317635717946817,-1.0944915719342344e-17,0.004422124315513137,-0.004422124315513228,6.255463592494648e-19,-1.2152882827291792e-19,0.0034651709707101443,-0.003465170970710106
0.1575,0.01525896297413459,0.009779360943322794,0.009779360943322697,0.015144778483886505,0.38339810736592767,9.71445146547012e-17,0.06215320061806921,0.06215320061807109,0.18940143265589063,0.189401432655856,-0.004152098159680052,-0.0019299702519345269,-0.0019299702519345488,-0.00111072160421164,-3.418237164047114e-05,-0.0005346964044217218,-0.0005346964044215953,-4.159067853106055e-18,0.004448883726158964,-0.00444888372615905,8.89948255038647e-19,-1.1274951071256194e-19,0.0034774298286623945,-0.0034774298286622558
0.15875,0.015328264997244129,0.009816475060567657,0.00981647506056762,0.01521376013240783,0.38520659913778216,3.642919299551295e-17,0.06242231028364262,0.062422310283639926,0.19018533481694672,0.19018533481691258,-0.0041769688662957995,-0.0019387946481848636,-0.0019387946481848966,-0.0011175292703895859,-3.433132039909512e-05,-0.000537625149360442,-0.0005376251493604039,-1.1230027917106e-17,0.004475465868114521,-0.004475465868114586,9.978726135463024e-19,-1.750572515680235e-19,0.003489586637249648,-0.0034895866372496656
0.16,0.015397066405753456,0.00985322731593736,0.009853227315937468,0.01528224630572325,0.3869163780515058,1.0755285551056204e-16,0.06268904493307458,0.06268904493307716,0.1910223267392777,0.19102232673929742,-0.004201685348389607,-0.0019475383804336429,-0.0019475383804336728,-0.0011243025610532813,-3.447863573176636e-05,-0.00054054973029446,-0.0005405497302943838,-1.1646494026174317e-17,0.004501870495012998,-0.0045018704950130824,-1.5620336010934855e-19,3.3832363210935232e-21,0.0035016417865362296,-0.003501641786536171
0.16125,0.015465396645750688,0.00988964172282854,0.009889641722828534,0.015350266624125062,0.3887093423401216,5.204170427930421e-18,0.06295332393273359,0.06295332393272976,0.1918001006841961,0.19180010068416017,-0.0042262471661766365,-0.001956201971266094,-0.001956201971266126,-0.0011310414077492462,-3.4624321362773346e-05,-0.0005434701971257679,-0.0005434701971257218,-2.2033061516331377e-17,0.004528097434688362,-0.0045280974346884415,1.104308156165087e-18,-8.54467604989507e-20,0.0035135965021513564,-0.0035135965021513126
0.1625,0.0155332298581649,0.009925698587341214,0.009925698587341115,0.015417795005929344,0.39040655209609987,9.8879238130678e-17,0.06321525776994476,0.06321525776994845,0.1926286553158641,0.1926286553157981,-0.004250653795923074,-0.0019647859008377635,-0.0019647859008378103,-0.0011377457326086874,-3.476837977516196e-05,-0.000546386473683663,-0.0005463864736835592,-1.0020195922272913e-17,0.004554146463629135,-0.004554146463629208,3.4436769038345407e-19,-6.063396802782176e-20,0.003525451147854351,-0.0035254511478542564
0.16375,0.015600594654049968,0.009961421274370032,0.009961421274370014,0.015484860231062176,0.39218420856801517,1.734723475976807e-17,0.06347476885608686,0.06347476885608172,0.19340033459708586,0.19340033459702027,-0.004274904803838176,-0.0019732906830621,-0.0019732906830621363,-0.0011444154678864166,-3.4910814619318124e-05,-0.0005492986052059126,-0.000549298605205858,-1.6392451621275005e-17,0.004580017427992944,-0.004580017427993047,-4.725982400911238e-19,-5.315841632390099e-20,0.003537206907345503,-0.003537206907345345
0.165,0.01566746587455004,0.009996790603585588,0.009996790603585578,0.015551436924382874,0.3938689419341321,1.0408340855860843e-17,0.06373196364477036,0.06373196364477206,0.19422058570335096,0.19422058570329326,-0.004298999679234598,-0.0019817167913409313,-0.0019817167913409694,-0.001151050536950424,-3.505162836958346e-05,-0.0005522065156523492,-0.0005522065156523062,-1.3826277513866127e-17,0.0046057101261052155,-0.004605710126105282,1.0618413641721627e-18,-2.5659981066569328e-19,0.0035488641198240557,-0.003548864119823827
0.16625,0.01573387133059848,0.010031829317864492,0.010031829317864517,0.015617553060555182,0.3956314977755721,2.42861286636753e-17,0.0639867674771982,0.06398676747719263,0.1949862015933544,0.1949862015933397,-0.004322937994699472,-0.0019900647309400157,-0.0019900647309400513,-0.001157650872814605,-3.5190824608310854e-05,-0.0005551102459110188,-0.0005551102459109964,-1.1076396039482414e-17,0.004631224421711433,-0.0046312244217115274,6.841563632083606e-20,-1.4973307779320102e-19,0.003560423928906389,-0.0035604239289063373
0.1675,0.015799786536285724,0.010066518730617405,0.01006651873061741,0.015683183943449495,0.3973038418142395,5.204170427930421e-18,0.06423928293477713,0.06423928293478072,0.19579827570492256,0.19579827570493094,-0.004346719252429456,-0.0019983349684336645,-0.0019983349684337135,-0.0011642164001046081,-3.532840580330678e-05,-0.0005580097200591444,-0.0005580097200592272,-7.966208689765217e-18,0.00465656013401527,-0.004656560134015334,1.737664732537419e-18,-1.4828562362171141e-19,0.00357188665085269,-0.003571886650852804
0.16875,0.015865238535477232,0.010100880987793572,0.010100880987793546,0.015748356775701237,0.399051492432654,2.6020852139652106e-17,0.06448943817775887,0.06448943817775406,0.1965578573122006,0.19655785731212866,-0.004370343031747122,-0.002006528000477696,-0.002006528000477719,-0.001170747052641461,-3.5464375474413705e-05,-0.0005609049749260163,-0.0005609049749260803,-9.061896472107572e-18,0.004681717143656696,-0.004681717143656794,-6.222183078957117e-19,2.5398954175780354e-20,0.0035832533909343476,-0.0035832533909341997
0.17,0.015930203489318295,0.010134897877714032,0.010134897877714126,0.01581304751405056,0.4007115287701118,9.367506770274758e-17,0.06473733206977399,0.06473733206977719,0.19736187412110623,0.19736187412112222,-0.004393808847586602,-0.0020146442867642984,-0.002014644286764341,-0.001177242756328472,-3.559873608496241e-05,-0.0005637959346946723,-0.0005637959346946979,-5.587316194174933e-18,0.004706695289815294,-0.00470669528981538,7.05121115464908e-19,-8.838586030176411e-20,0.0035945244439766913,-0.0035945244439765265
0.17125,0.015994707705916707,0.010168590973186169,0.010168590973186226,0.01587728262058813,0.4024444584475217,5.724587470723463e-17,0.0649828954836287,0.0649828954836255,0.19811544849889598,0.1981154484988961,-0.004417116286339325,-0.0020226843153890403,-0.0020226843153890992,-0.0011837034458392118,-3.573149109748518e-05,-0.0005666826324056414,-0.0005666826324056173,-1.4695795801611273e-17,0.004731494469371892,-0.004731494469371959,-7.747583466964715e-19,2.6812135882736933e-20,0.003605700878545258,-0.0036057008785454134
0.17250000000000001,0.0160587279688755,0.010201942519551753,0.010201942519551789,0.015941038680089333,0.40409226352961625,3.642919299551295e-17,0.06522622371283236,0.06522622371283446,0.19891152122895908,0.19891152122892664,-0.004440264875544826,-0.002030648539124782,-0.0020306485391248146,-0.001190129048373829,-3.58626429727914e-05,-0.0005695649923379938,-0.0005695649923379752,-7.872674694342955e-18,0.004756114540631818,-0.0047561145406319096,9.0319489917977e-20,-1.2977014719255387e-19,0.0036167829694310335,-0.003616782969431014
0.17375000000000002,0.016122289880225,0.01023497353903898,0.01023497353903904,0.016004341443946014,0.40581064603282163,6.071532165918825e-17,0.06546725024039499,0.06546725024039507,0.199659113477828,0.19965911347781104,-0.004463254208973734,-0.0020385374375670954,-0.002038537437567143,-0.0011965194995014355,-3.59921951210046e-05,-0.0005724430439937163,-0.000572443043993626,-3.688355596953625e-18,0.004780555416100086,-0.004780555416100163,9.140076846878283e-19,-1.7592860536714155e-19,0.0036277717500411344,-0.0036277717500410632
0.17500000000000002,0.016185370822644637,0.010267666717003025,0.01026766671700301,0.01606716810136197,0.4074462913660432,1.3877787807814457e-17,0.06570606693091582,0.06570606693091785,0.20044734923131274,0.20044734923124408,-0.004486083826652287,-0.0020463514565475776,-0.0020463514565475928,-0.001202874727737382,-3.6120150002268324e-05,-0.0005753167117399966,-0.0005753167117398665,-1.6093064838719076e-17,0.004804816972407133,-0.00480481697240721,1.3804502519336846e-18,-1.2329637612592885e-20,0.003638667476434111,-0.0036386674764340475
0.17625,0.01624799572024009,0.010300042546509534,0.010300042546509684,0.01612954372134132,0.40915029051793605,1.491862189340054e-16,0.06594260977927736,0.06594260977928056,0.20118898259458995,0.20118898259461734,-0.0045087533300194145,-0.0020540910672314262,-0.0020540910672314657,-0.00120919466958704,-3.624651097891733e-05,-0.0005781860217726703,-0.0005781860217726443,-8.815788116877469e-18,0.004828899137099828,-0.0048288991370999245,1.7923956539378707e-18,-7.465606393858098e-20,0.00364947114832129,-0.003649471148321282
0.1775,0.01631014253253234,0.010332084136751622,0.010332084136751666,0.016191446075067163,0.41077384289634766,4.336808689942018e-17,0.0661769673561752,0.06617696735617482,0.20196948267805542,0.2019694826780788,-0.00453126227148079,-0.002061756708500879,-0.0020617567085009256,-0.001215479254898568,-3.637128051219312e-05,-0.0005810508985404786,-0.0005810508985403114,-1.865083645852742e-17,0.004852801804378806,-0.004852801804378896,2.1465003519053618e-18,-1.079898173305903e-19,0.003660183004241713,-0.0036601830042417146
0.17875,0.01637183553242054,0.01036381147197113,0.010363811471971312,0.016252899576025482,0.41246361311036844,1.8214596497756474e-16,0.06640907807394289,0.06640907807394224,0.20270517863200443,0.2027051786320543,-0.004553610260412955,-0.002069348843168425,-0.0020693488431684517,-0.0012217284211521614,-3.649446192099901e-05,-0.0005839113651489806,-0.000583911365148879,-1.2419780671349981e-17,0.004876524916282937,-0.00487652491628302,1.4348742965476495e-18,-1.2055894878016632e-19,0.0036708040115947718,-0.0036708040115946937
0.18,0.01643305323511162,0.010395208069806315,0.0103952080698063,0.016313882556019108,0.41407513483299235,1.5612511283791264e-17,0.06663902733846895,0.06663902733846919,0.20347803886100788,0.20347803886098703,-0.004575796861504651,-0.0020768679031712405,-0.0020768679031712657,-0.0012279420995456656,-3.661605766935034e-05,-0.0005867673461234731,-0.0005867673461234764,-1.668671988548334e-17,0.004900068383870967,-0.004900068383871071,-3.6573251169323304e-19,-8.758430278932253e-20,0.003681334392529893,-0.003681334392529818
0.18125,0.016493819287671893,0.01042629342500313,0.01042629342500313,0.016374418798534515,0.4157508216133973,0.0,0.06686675588886103,0.06686675588886329,0.20420781719956446,0.2042078171995259,-0.004597821692320595,-0.0020843143430536006,-0.002084314343053643,-0.0012341202285706427,-3.673607103683137e-05,-0.0005896188616799765,-0.0005896188616798944,-2.183962622683481e-17,0.004923432163154257,-0.004923432163154321,1.842629596921713e-18,-5.848140143760971e-20,0.003691775083444032,-0.0036917750834438256
0.1825,0.016554112740855286,0.01045705144898923,0.010457051448989294,0.0164344871756614,0.4173503706881802,6.418476861114186e-17,0.0670923460897309,0.06709234608972697,0.20497312818527894,0.20497312818530797,-0.004619684329745625,-0.0020916885878230905,-0.0020916885878231243,-0.0012402627407908033,-3.685450449182403e-05,-0.0005924658364170393,-0.0005924658364168584,-2.173229000901354e-17,0.004946616181377724,-0.0049466161813778164,-1.0832055292508307e-19,-1.1209540064731388e-19,0.0037021262911518284,-0.0037021262911516766
0.18375,0.016613956640005215,0.010487501165391613,0.010487501165391799,0.01649411086513524,0.419012111099947,1.8561541192951836e-16,0.0673157409198442,0.06731574091983866,0.20569700709998373,0.20569700710001898,-0.004641384399765731,-0.0020989910838463857,-0.002098991083846414,-0.0012463695757437148,-3.6971361278475054e-05,-0.0005953082878473793,-0.0005953082878474079,-1.1014644210959801e-17,0.0049696204080336825,-0.0049696204080337866,1.6701550047049332e-18,-8.122702412885917e-20,0.0037123889222891804,-0.0037123889222892437
0.185,0.016673330552242828,0.010517626865467696,0.010517626865467731,0.01655326925996823,0.42059974143759504,3.469446951953614e-17,0.06753701982067337,0.06753701982067714,0.20645485451889758,0.20645485451889242,-0.004662921491383658,-0.00210622224922652,-0.0021062222492265695,-0.0012524406673744698,-3.708664387104833e-05,-0.0005981461406406923,-0.0005981461406406542,-1.9497962351366365e-17,0.0049924447859192745,-0.0049924447859193795,-4.591895874574311e-19,-4.535439480887886e-20,0.0037225631693195505,-0.0037225631693195895
0.18625,0.016732256944110385,0.010547447119206556,0.010547447119206679,0.016611984955199263,0.4222476645465459,1.231653667943533e-16,0.06775612792706223,0.06775612792706018,0.20717285067434862,0.20717285067436228,-0.0046842952392234195,-0.0021133825222484737,-0.002113382522248496,-0.0012584759562994919,-3.7200355481919186e-05,-0.0006009794097804973,-0.000600979409780394,-1.1851441347019185e-17,0.005015089297542522,-0.005015089297542615,6.38913219033094e-19,-1.6693109708919148e-19,0.0037326499102961676,-0.003732649910296048
