time,omega_L2,omega_wall_left_L2,omega_wall_right_L2,omega_surface_layer_L2,omega_max,omega_wall_symmetry,omega_probe_0,omega_probe_1,omega_probe_2,omega_probe_3,probe_u_0,probe_u_1,probe_u_2,probe_u_3,probe_u_4,probe_u_5,probe_u_6,probe_w_0,probe_w_1,probe_w_2,probe_w_3,probe_w_4,probe_w_5,probe_w_6
0.1125,0.022825187694852384,0.01603013476924071,0.016030134769240673,0.022599303008232898,0.9574707365561392,3.8163916471489756e-17,0.0450625631010636,0.04506256310105923,0.4353436218498752,0.4353436218498747,-0.003376492719858207,-0.0019011196678889865,-0.0019011196678889555,-0.0009340030564591154,-3.751925023751793e-05,-0.0010397434695551887,-0.0010397434695551756,-2.846450043034118e-17,0.003360046937488534,-0.003360046937488539,-2.6054880300243933e-18,7.333170115628356e-19,0.00604401939144715,-0.006044019391447137
0.11375,0.022987910108253712,0.01614347970617012,0.016143479706170104,0.022760430437516056,0.9658262980447528,1.734723475976807e-17,0.045807097342659545,0.04580709734265738,0.4384094716384265,0.43840947163842414,-0.0034121001282268223,-0.0019190794958614025,-0.0019190794958613804,-0.0009435010736406042,-3.78824492953343e-05,-0.0010465814105714425,-0.0010465814105714531,-2.753248443573668e-17,0.0033953841630324807,-0.0033953841630324907,4.9420911481706615e-19,6.416668330619375e-19,0.0060905272221513235,-0.006090527222151313
0.115,0.023149492267527487,0.016256020699411927,0.016256020699411962,0.02292042886614192,0.9741807447409423,3.469446951953614e-17,0.0465506799185287,0.0465506799185288,0.4414646326224982,0.4414646326224963,-0.0034476443094968957,-0.0019369534638803937,-0.0019369534638803833,-0.0009529737291989258,-3.8244315795743994e-05,-0.001053382790915602,-0.0010533827909156223,-2.473362690678487e-17,0.0034306457187975063,-0.003430645718797522,-3.4747271123880606e-18,-2.4956944480362045e-19,0.00613660265110018,-0.006136602651100206
0.11625,0.02330994024557489,0.016367762208851576,0.01636776220885155,0.02307930433008576,0.9825341483410186,2.42861286636753e-17,0.047293216756194405,0.04729321675619086,0.44450926112423406,0.44450926112422967,-0.003483124570772019,-0.0019547411122911766,-0.0019547411122911567,-0.000962420829811358,-3.860484419744181e-05,-0.001060148990853919,-0.0010601489908539374,-2.553462597110442e-17,0.0034658306318393946,-0.0034658306318393964,8.196382493096795e-19,3.0637829303242535e-20,0.006182247821496404,-0.0061822478214964395
0.11750000000000001,0.023469259965967642,0.016478708574734508,0.01647870857473449,0.023237062717850067,0.9908865711741814,1.734723475976807e-17,0.04803461631006625,0.04803461631006817,0.447543506310501,0.4475435063105011,-0.003518540219509272,-0.0019724419864996343,-0.0019724419864996182,-0.0009718421824503436,-3.8964028949731774e-05,-0.0010668813585982609,-0.0010668813585983017,-2.8491740574940165e-17,0.003500937931482125,-0.0035009379314821423,-3.0320396037766883e-18,1.3149384613321462e-19,0.0062274648742948035,-0.0062274648742948425
0.11875000000000001,0.023627457208811885,0.016588864022036565,0.016588864022036555,0.02339370977625517,0.9992380665513801,1.0408340855860843e-17,0.04877478948599798,0.048774789485998386,0.45056751045224275,0.450567510452241,-0.0035538905635345806,-0.0019900556370065596,-0.0019900556370065505,-0.0009812375943958596,-3.9321864493772024e-05,-0.0010735812107733021,-0.0010735812107733212,-3.3361302476035423e-17,0.003535966649341674,-0.003535966649341691,-2.607213970114696e-18,-1.294121878579623e-18,0.0062722559477310915,-0.0062722559477311115
0.12,0.023784537616338034,0.0166982326646505,0.01669823266465055,0.02354925111595842,1.0075886790989455,4.85722573273506e-17,0.04951364956883844,0.04951364956883733,0.453581409172269,0.4535814091722654,-0.003589174911057418,-0.0020075816194404373,-0.002007581619440413,-0.0009906068732475077,-3.967834526377852e-05,-0.0010802498328799466,-0.00108024983287998,-2.7281675402538726e-17,0.003570915819350288,-0.0035709158193503164,-4.551798570500108e-19,-2.0564781347541575e-18,0.0063166231768813155,-0.006316623176881343
0.12125,0.02394050669823148,0.016806818509398993,0.016806818509398993,0.02370369221671755,1.01593844507728,0.0,0.05025111215290472,0.05025111215290547,0.45658533168242466,0.4565853316824185,-0.003624392570685025,-0.0020250194945887253,-0.002025019494588714,-0.0009999498269363083,-4.003346568819599e-05,-0.0010868884797550894,-0.0010868884797551157,-1.9527966562815944e-17,0.0036057844777815347,-0.0036057844777815464,-1.6301987478346914e-18,-1.5343309804586441e-18,0.0063605686932501565,-0.006360568693250178
0.1225,0.024095369836718665,0.016914625459882735,0.016914625459882766,0.023857038432412048,1.0242873926859501,3.122502256758253e-17,0.050987095075199995,0.05098709507519855,0.45957940101038436,0.45957940101038236,-0.003659542851436067,-0.0020423688284280078,-0.0020423688284279913,-0.0010092662637361965,-4.038722019081979e-05,-0.0010934983760271686,-0.0010934983760271806,-2.933473064741357e-17,0.0036405716632757247,-0.0036405716632757334,-1.654868114639085e-19,-2.4112814165165766e-19,0.006404094624385515,-0.006404094624385545
0.12375,0.0242491322914221,0.01702165732017346,0.017021657320173467,0.024009294995836216,1.0326355423555647,6.938893903907228e-18,0.05172151835122539,0.05172151835122722,0.46256373421691266,0.4625637342169146,-0.0036946250627539518,-0.0020596291921525923,-0.00205962919215258,-0.0010185559922752702,-4.0739603191896466e-05,-0.0011000807165672116,-0.0011000807165672407,-2.828320987379603e-17,0.0036752764168661166,-0.0036752764168661144,-1.821860960009779e-18,-1.398402693263669e-18,0.006447203093517885,-0.006447203093517939
0.125,0.02440179920399561,0.017127917798357848,0.01712791779835782,0.02416046702327496,1.0409829070272623,2.7755575615628914e-17,0.052454304113333884,0.05245430411333118,0.46553844260388666,0.4655384426038919,-0.0037296385145196473,-0.0020768001622020332,-0.002076800162202013,-0.001027818821546795,-4.1090609109179735e-05,-0.0011066366669360624,-0.0011066366669360674,-2.390821023714247e-17,0.0037098977820053786,-0.0037098977820053973,-1.533229445076729e-18,-6.807148497114271e-19,0.006489896219222928,-0.006489896219222959
0.12625,0.024553375602553038,0.017233410509941836,0.01723341050994181,0.024310559518875254,1.0493294924205838,2.7755575615628914e-17,0.05318537655137871,0.05318537655137698,0.4685036319136986,0.46850363191370437,-0.0037645825170640455,-0.0020938813202872717,-0.0020938813202872404,-0.0010370545609199326,-4.1440232358957334e-05,-0.0011131673638259919,-0.0011131673638260032,-2.2630064124608487e-17,0.0037444348045925988,-0.0037444348045926096,1.1175397612543784e-18,6.408568202484281e-19,0.006532176115105137,-0.006532176115105167
0.1275,0.02470386640590023,0.017338138981121087,0.01733813898112108,0.024459577378823594,1.0576752972901005,6.938893903907228e-18,0.053914661855701186,0.05391466185569982,0.4714594025204677,0.4714594025204706,-0.003799456381179983,-0.0021108722534156736,-0.0021108722534156645,-0.0010462630201502677,-4.178846735704602e-05,-0.0011196739154985822,-0.0011196739154985974,-2.8225328103532785e-17,0.0037788865330008487,-0.003778886533000865,-2.9058392426750356e-18,-3.0863275247945115e-19,0.0065740448895018535,-0.00657404488950189
0.12875,0.0248532764275811,0.017442106651924694,0.017442106651924656,0.024607525395339225,1.066020313671696,3.8163916471489756e-17,0.05464208816221612,0.05464208816221537,0.4744058496134533,0.47440584961345755,-0.0038342594181338774,-0.0021277725539149703,-0.0021277725539149517,-0.0010554440093900872,-4.213530851976116e-05,-0.0011261574022170327,-0.0011261574022170453,-2.0338011410891684e-17,0.0038132520181048757,-0.0038132520181048775,1.8054620172156203e-18,-6.396442689914004e-19,0.006615504645205467,-0.006615504645205486
0.13,0.025001610379747283,0.017545316879238004,0.017545316879237997,0.024754408260493292,1.0743645271186013,6.938893903907228e-18,0.05536758549957706,0.05536758549957578,0.4773430633730901,0.4773430633730912,-0.0038689909396770693,-0.002144581819455814,-0.002144581819455814,-0.0010645973391984523,-4.24807502648497e-05,-0.0011326188766740282,-0.0011326188766740512,-2.045934476706566e-17,0.003847530313309494,-0.003847530313309513,-2.5587346185620988e-18,-1.0267841339436424e-18,0.006656557479203212,-0.006656557479203256
0.13125,0.02514887287686051,0.0176477729397108,0.0176477729397108,0.02490023056986238,1.0827079169282507,0.0,0.05609108573827847,0.05609108573827494,0.48027112913998987,0.48027112913999687,-0.0039036502580566982,-0.0021612996530735516,-0.002161299653073547,-0.0010737228205510774,-4.2824787012402603e-05,-0.0011390593644143867,-0.0011390593644143685,-2.5049546561618337e-17,0.0038817204745781454,-0.003881720474578152,-4.073319164207887e-19,-1.2222142354162798e-18,0.006697205482433098,-0.006697205482433129
0.1325,0.02529506843923604,0.017749478032555596,0.017749478032555624,0.025044996826025408,1.0910504563600076,2.7755575615628914e-17,0.05681252254164468,0.0568125225416406,0.48319012757738106,0.4831901275773679,-0.003938236686026463,-0.002177925663188642,-0.0021779256631886236,-0.0010828202648499859,-4.316741318573948e-05,-0.001145479864252607,-0.0011454798642526608,-1.6955685931440697e-17,0.003915821560461702,-0.003915821560461733,2.4234901654047763e-19,-8.85881549883618e-19,0.006737450739554804,-0.0067374507395548105
0.13375,0.025440201496435624,0.017850435282241894,0.017850435282241915,0.025188711441911243,1.0993921128442492,2.0816681711721685e-17,0.057531831318577004,0.05753183131857344,0.4861001348270638,0.486100134827066,-0.003972749536856861,-0.0021944594636262174,-0.002194459463626189,-0.0010918894839329993,-4.350862321226405e-05,-0.0011518813486859703,-0.001151881348685979,-2.3437798683395587e-17,0.003949832632127892,-0.003949832632127909,-4.155655468206905e-18,-1.2350173036534887e-19,0.006777295328734775,-0.0067772953287348016
0.135,0.025584276390516972,0.017950647741090498,0.017950647741090557,0.02533137874400507,1.1077328481835038,5.898059818321144e-17,0.058248949178009726,0.05824894917800445,0.48900122265955154,0.48900122265954893,-0.004007188124345371,-0.002210900673634598,-0.0022109006736345813,-0.0011009302900830233,-4.3848411524299884e-05,-0.0011582647643015639,-0.0011582647643015773,-2.8177187210727674e-17,0.003983752753390687,-0.003983752753390712,-2.955751521637596e-18,-8.130918219935423e-19,0.006816741321444546,-0.006816741321444608
0.13625,0.02572729737914755,0.01805011839177327,0.01805011839177335,0.02547300297542012,1.1160726187458077,7.979727989493313e-17,0.058963814884984096,0.05896381488498263,0.4918934586183226,0.49189345861832395,-0.0040415517628263125,-0.0022272489179027194,-0.0022272489179027033,-0.0011099424960371866,-4.418677255990305e-05,-0.0011646310321791814,-0.0011646310321792226,-2.7272147757179766e-17,0.004017580990740127,-0.004017580990740142,-5.820297519459832e-19,-1.130474375843985e-18,0.006855790782271243,-0.006855790782271299
0.1375,0.025869268638588554,0.018148850149721455,0.018148850149721594,0.025613588298841587,1.1244113756506744,1.3877787807814457e-16,0.0596763688182722,0.059676368818275205,0.49477690615871395,0.4947769061587165,-0.0040758397671802815,-0.0022435038265766812,-0.0022435038265766847,-0.0011189259149957686,-4.452370076364745e-05,-0.0011709810482886962,-0.0011709810482887291,-3.7597375052161395e-17,0.004051316413372362,-0.004051316413372396,-4.223663223593313e-18,-9.97675674525689e-19,0.0068944457687396135,-0.0068944457687396595
0.13875,0.02601019426655623,0.01824684586544788,0.018246845865447895,0.025753138799348967,1.1327490649480851,1.3877787807814457e-17,0.0603865529294806,0.06038655292947866,0.4976516247816207,0.4976516247816205,-0.004110051452843748,-0.002259665035275375,-0.002259665035275358,-0.0011278803606309968,-4.48591905873958e-05,-0.0011773156838822988,-0.0011773156838823426,-2.7034997932860575e-17,0.004084958093219895,-0.004084958093219918,-4.585577948862785e-18,-9.49356852782501e-19,0.006932708331144982,-0.006932708331144985
0.14,0.026150078284965923,0.018344108326785374,0.018344108326785364,0.02589165848712279,1.1410856277908792,1.0408340855860843e-17,0.06109431070353967,0.06109431070354014,0.5005176701622454,0.5005176701622515,-0.0041441861358180706,-0.0022757321851049773,-0.0022757321851049565,-0.0011368056470956866,-4.519323649104212e-05,-0.0011836357858820306,-0.0011836357858820588,-2.1324887436982437e-17,0.004118505104982121,-0.004118505104982114,2.2670378322297564e-19,3.2672375736110837e-19,0.006970580512396081,-0.006970580512396064
0.14125000000000001,0.026288924642564968,0.018440640261046803,0.018440640261046814,0.026029151300041194,1.1494210006007894,1.0408340855860843e-17,0.0617995871205934,0.0617995871205933,0.5033750942741487,0.5033750942741557,-0.0041782431326785,-0.002291704922672886,-0.0022917049226728564,-0.001145701589031715,-4.5525832943244226e-05,-0.0011899421772619367,-0.0011899421772619408,-3.177392310322034e-17,0.004151956526155938,-0.00415195652615593,-3.3968353501790753e-18,-1.4800297330221665e-18,0.007008064347867605,-0.0070080643478675955
0.14250000000000002,0.026426737217459043,0.018536444337108157,0.018536444337108274,0.02616562110617161,1.1577551152282397,1.1796119636642288e-16,0.06250232861913227,0.06250232861912473,0.5062239455088183,0.5062239455088224,-0.00421222176058301,-0.002307582900100461,-0.002307582900100448,-0.001154568001578367,-4.585697442212442e-05,-0.0011962356574254907,-0.0011962356574254738,-3.7067276466442985e-17,0.004185311437066598,-0.004185311437066621,-3.920078692300334e-18,-1.4834185179012546e-18,0.0070451618652613585,-0.007045161865261397
0.14375000000000002,0.026563519819537938,0.018631523167419534,0.0186315231674196,0.02630107170616267,1.1660878991067134,6.591949208711867e-17,0.06320248306036613,0.06320248306036395,0.5090642687909182,0.5090642687909085,-0.004246121337280846,-0.002323365775035101,-0.0023233657750350856,-0.0011634047003805119,-4.6186655415968536e-05,-0.001202517002577873,-0.0012025170025779176,-2.8376699981263624e-17,0.004218568920898851,-0.0042185689208988604,-2.646137112026242e-19,-1.4693020279267139e-18,0.007081875084476006,-0.007081875084476049
0.145,0.026699276192804943,0.01872587930994579,0.018725879309945834,0.02643550683554102,1.1744192754013723,4.5102810375396984e-17,0.06389999969382076,0.06389999969381882,0.5118961056894807,0.5118961056894873,-0.004279941181121061,-0.0023390532106613037,-0.0023390532106612994,-0.0011722115015966742,-4.651487042388716e-05,-0.0012087869660936572,-0.0012087869660936594,-3.0617030827236946e-17,0.004251728063728,-0.004251728063728024,-2.6190039987950955e-18,2.614162553786566e-19,0.007118206017484413,-0.007118206017484415
0.14625,0.026834010017613704,0.018819515270040388,0.018819515270040468,0.02656893016691702,1.182749163152422,7.979727989493313e-17,0.06459482912399409,0.06459482912399461,0.5147194945252549,0.5147194945252569,-0.004313680611060817,-0.002354644875711091,-0.002354644875711098,-0.0011809882219069713,-4.684161395647801e-05,-0.0012150462788790633,-0.0012150462788790926,-3.078683226831176e-17,0.004284787954551294,-0.004284787954551306,-2.3024145191916955e-18,-2.6309308918227775e-19,0.007154156668218359,-0.007154156668218425
0.1475,0.026967724912818913,0.01891243350225579,0.018912433502255768,0.026701345312104635,1.1910774774135935,2.0816681711721685e-17,0.06528692327815508,0.06528692327814994,0.5175344704741608,0.5175344704741625,-0.004347338946673552,-0.0023701404444734803,-0.0023701404444734634,-0.0011897346785209094,-4.7166880536460656e-05,-0.00122129564973002,-0.0012212956497300509,-2.372992038597665e-17,0.004317747685319305,-0.004317747685319295,-3.91450289590457e-18,-1.2382730974826352e-18,0.007189729032460415,-0.007189729032460441
0.14875,0.02710042443784204,0.019004636412090863,0.019004636412090877,0.026832755824158058,1.1994041293857223,1.3877787807814457e-17,0.06597623537512322,0.06597623537512128,0.5203410656673533,0.520341065667351,-0.004380915508157078,-0.0023855395968031823,-0.002385539596803165,-0.001198450689185056,-4.7490664699304734e-05,-0.001227535765685046,-0.0012275357656850597,-2.3361216231827534e-17,0.004350606350967654,-0.004350606350967651,-6.087750309282494e-18,9.78805631170739e-19,0.007224925097741882,-0.007224925097741899
0.15,0.027232112094658433,0.01909612635768068,0.019096126357680678,0.02696316519933017,1.2077290265458245,3.469446951953614e-18,0.06666271989509914,0.06666271989509615,0.5231393092877565,0.5231393092877534,-0.004414409616341594,-0.0024008420181285735,-0.0024008420181285744,-0.0012071360721906221,-4.781296099382882e-05,-0.0012337672923734438,-0.0012337672923734622,-2.673291460024454e-17,0.004383363049448516,-0.004383363049448521,-4.911654561523057e-18,-7.0259813583503455e-19,0.0072597468432472195,-0.007259746843247237
0.15125,0.02736279132970757,0.019186905651428148,0.019186905651428124,0.027092576878955405,1.2160520727716846,2.42861286636753e-17,0.06734633255037926,0.06734633255037714,0.5259292276634266,0.5259292276634272,-0.004447820592697457,-0.002416047399458872,-0.002416047399458861,-0.001215790646380907,-4.8133763982801495e-05,-0.0012399908743591316,-0.0012399908743591498,-2.8918046341734537e-17,0.004416016881762566,-0.004416016881762555,-5.206856348349249e-18,-6.590965134898385e-19,0.007294196239724092,-0.007294196239724108
0.1525,0.02749246553573118,0.019276976561581824,0.019276976561581855,0.027220994251261097,1.2243731684623589,3.122502256758253e-17,0.06802703025703585,0.06802703025703419,0.5287108443576969,0.5287108443577015,-0.004481147759342965,-0.002431155437390508,-0.0024311554373905053,-0.0012244142311586361,-4.8453068243516705e-05,-0.0012462071354794292,-0.0012462071354794717,-2.5945363374967425e-17,0.004448566951990652,-0.004448566951990628,-5.006203318950636e-18,1.579295442798284e-19,0.007328275249398802,-0.0073282752493988
0.15375,0.027621138053541626,0.019366341313761054,0.019366341313761085,0.027348420653110127,1.2326922106545928,3.122502256758253e-17,0.06870477110742941,0.06870477110742718,0.5314841802564498,0.5314841802564557,-0.004514390439052106,-0.0024461658341129212,-0.0024461658341129212,-0.001233006646493202,-4.877086836835699e-05,-0.001252416679179686,-0.001252416679179717,-3.2784216125288855e-17,0.004481012367325895,-0.004481012367325878,-5.30178284075417e-18,-9.939211401935593e-19,0.007361985825896909,-0.007361985825896965
0.155,0.02774881217372408,0.019455002092430274,0.019455002092430302,0.02747485937167807,1.2410090931354263,2.7755575615628914e-17,0.06937951434358607,0.06937951434358375,0.5342492536523892,0.5342492536523822,-0.0045475479552621245,-0.0024610782974134075,-0.0024610782974134006,-0.0012415677129277876,-4.908715896535026e-05,-0.001258620088843128,-0.0012586200888431679,-2.7632510853611834e-17,0.004513352238105632,-0.004513352238105623,-5.279784708599548e-18,-3.2202786318635503e-19,0.007395329914168765,-0.007395329914168797
0.15625,0.027875491138275605,0.019542961042325308,0.019542961042325318,0.027600313646067916,1.249323706551175,1.0408340855860843e-17,0.07005122033135149,0.07005122033135398,0.5370060803266813,0.5370060803266766,-0.004580619632081043,-0.0024758925406814488,-0.002475892540681437,-0.001250097251586394,-4.9401934658705646e-05,-0.001264817928116525,-0.0012648179281165225,-2.5324534038033295e-17,0.0045455856778434875,-0.004545585677843482,-2.262972411459961e-18,-1.874660792260842e-18,0.007428309450419425,-0.007428309450419444
0.1575,0.028001178142182788,0.019630220269832032,0.019630220269832077,0.02772478666886449,1.2576359385127018,4.5102810375396984e-17,0.0707198505353383,0.0707198505353394,0.5397546736279413,0.5397546736279386,-0.00461360479429529,-0.002490608282912251,-0.002490608282912222,-0.0012585950841808055,-4.971519008933976e-05,-0.001271010741231115,-0.0012710107412311766,-2.5633120763739136e-17,0.004577711803261497,-0.0045777118032614954,-3.2004713389172483e-18,-2.4187776476489825e-18,0.007460926362043025,-0.007460926362043067
0.15875,0.0281258763349424,0.019716781844320956,0.0197167818443209,0.02784828158763196,1.2659456736975825,5.551115123125783e-17,0.07138536749459412,0.07138536749459522,0.5424950445486407,0.542495044548641,-0.004646502767376915,-0.0025052252487095528,-0.0025052252487095315,-0.0012670610330173745,-5.0026919915395715e-05,-0.001277199053319895,-0.0012771990533199293,-2.5843312324113964e-17,0.004609729734322245,-0.00460972973432222,-4.402628144385603e-18,-3.142704619406005e-19,0.007493182567561394,-0.007493182567561398
0.16,0.028249588822025908,0.019802647799437342,0.019802647799437315,0.027970801506356488,1.2742527939487187,2.7755575615628914e-17,0.07204773479898408,0.07204773479898285,0.5452272017991651,0.5452272017991585,-0.004679312877491158,-0.0025197431682879327,-0.0025197431682879154,-0.001275494921003832,-5.0337118812745364e-05,-0.001283383370729696,-0.001283383370729731,-3.030144196701114e-17,0.00464163859426106,-0.00464163859426108,-3.879236870246083e-18,-7.073079896503937e-19,0.007525079976566167,-0.0075250799765662095
0.16125,0.028372318666291002,0.01988782013435037,0.019887820134350316,0.028092349486836345,1.282557178370182,5.551115123125783e-17,0.07270691706625695,0.07270691706625995,0.5479511518795056,0.5479511518795019,-0.00471203445150381,-0.00253416177747427,-0.00253416177747425,-0.0012838965716559121,-5.0645781475477076e-05,-0.001289564181330058,-0.0012895641813300686,-2.4304407344669112e-17,0.004673437509618274,-0.004673437509618288,-2.900369158053339e-18,9.341761158432729e-19,0.007556620489664996,-0.0075566204896650325
0.1625,0.028494068889342812,0.0199723008149615,0.01997230081496149,0.028212928550022064,1.2908587034197072,1.0408340855860843e-17,0.07336287991977761,0.07336287991977984,0.5506668991487459,0.5506668991487488,-0.004744666816988422,-0.0025484808177085863,-0.0025484808177085524,-0.0012922658091039409,-5.09529026163863e-05,-0.0012957419548172142,-0.001295741954817247,-3.162540220688222e-17,0.004705125610271423,-0.00470512561027144,-2.8743134615359863e-18,-1.5424640871870654e-18,0.007587805998430937,-0.007587805998430988
0.16375,0.0286148424728457,0.02005609177507403,0.020056091775073986,0.028332541677308205,1.2991572429986442,4.5102810375396984e-17,0.07401558996685348,0.07401558996685487,0.5533744458923662,0.5533744458923618,-0.004777209302233762,-0.002562700036044331,-0.002562700036044305,-0.0013006024580993218,-5.125847696743909e-05,-0.0013019171430145643,-0.0013019171430146003,-2.8254575095169436e-17,0.0047367020294675636,-0.004736702029467546,-4.945769664629096e-18,-1.5565173932979988e-18,0.007618638385355403,-0.007618638385355445
0.165,0.02873464235978904,0.020139194917524937,0.020139194917525003,0.02845119181177956,1.3074526685389658,6.591949208711867e-17,0.07466501477770178,0.07466501477770207,0.556073792387549,0.5560737923875541,-0.004809661236250946,-0.0025768191851480333,-0.0025768191851479926,-0.0013089063440209498,-5.156249928023844e-05,-0.0013080901801686567,-0.001308090180168696,-2.8638192412314154e-17,0.00476816590385536,-0.004768165903855372,-4.9327191944058175e-18,-3.067070809333496e-20,0.007649119523804048,-0.007649119523804116
0.16625,0.028853471455708254,0.02022161211528124,0.020221612115281246,0.02856888185941278,1.3157448490876749,6.938893903907228e-18,0.07531112286497851,0.07531112286497718,0.5587649369664623,0.5587649369664606,-0.004842021948780858,-0.0025908380232981167,-0.0025908380232980872,-0.0013171772928815453,-5.186496432647371e-05,-0.0013142614832416665,-0.001314261483241689,-3.2913175024368064e-17,0.004799516373517582,-0.004799516373517601,-3.6335778558279254e-18,-4.0183220135310434e-19,0.007679251277975856,-0.007679251277975893
0.1675,0.028971332629862737,0.020303345212500084,0.020303345212500115,0.028685614690236196,1.3240336513887003,3.122502256758253e-17,0.07595388366387516,0.07595388366387888,0.5614478760776515,0.5614478760776572,-0.0048742907703013425,-0.002604756314383409,-0.0026047563143833945,-0.0013254151313339196,-5.216586689836379e-05,-0.001320431452199629,-0.0013204314521996848,-3.540988657768228e-17,0.004830752582003224,-0.00483075258200323,-2.290132325542303e-18,6.988387228597892e-20,0.0077090355028648794,-0.0077090355028649115
0.16875,0.029088228716373225,0.02038439602555653,0.02038439602555654,0.02880139313944889,1.3323189399623188,6.938893903907228e-18,0.07659326751275397,0.07659326751275435,0.5641226043455849,0.5641226043455803,-0.0049064670320345,-0.0026185738279008892,-0.002618573827900865,-0.0013336196866771271,-5.246520180908944e-05,-0.001326600470297156,-0.0013266004702972031,-3.7159805183334585e-17,0.0048618736763597105,-0.004861873676359712,-4.89155905314297e-18,-5.815214640880468e-19,0.0077384740442250285,-0.007738474044225059
0.17,0.029204162515319605,0.020464766344037728,0.020464766344037755,0.028916220008501043,1.3406005771822092,2.7755575615628914e-17,0.07722924563427487,0.07722924563427462,0.5667891146284716,0.5667891146284839,-0.004938550065953936,-0.0026322903389526834,-0.0026322903389526748,-0.0013417907868626072,-5.276296389321914e-05,-0.001332768904357981,-0.001332768904358048,-3.2742587106177894e-17,0.004892878807165177,-0.004892878807165199,-6.853295857351468e-18,-1.1993056123367837e-18,0.00776756873853705,-0.007767568738537126
0.17125,0.02931913679380112,0.020544457931706152,0.02054445793170619,0.029030098066137138,1.3488784233503068,3.8163916471489756e-17,0.07786179011707335,0.07786179011707497,0.569447398074372,0.569447398074363,-0.004970539204792098,-0.0026459056282428974,-0.0026459056282428757,-0.0013499282605002106,-5.3059148007121094e-05,-0.00133893710505238,-0.001338937105052432,-4.342616847378126e-17,0.004923767128560762,-0.004923767128560792,-3.472125745259221e-18,9.981795726199107e-19,0.007796321412978435,-0.007796321412978482
0.17250000000000001,0.029433154286960157,0.020623472527432025,0.020623472527432074,0.029143030049403166,1.3571523367694553,4.85722573273506e-17,0.07849087389787401,0.07849087389787619,0.5720974441756176,0.5720974441756249,-0.005002433782047419,-0.0026594194820733887,-0.002659419482073335,-0.0013580319368641637,-5.335374902937748e-05,-0.001345105407170236,-0.0013451054071702705,-3.976092092682572e-17,0.004954537798282463,-0.004954537798282524,-5.856970250610246e-18,8.547519864703468e-19,0.007824733885395183,-0.007824733885395247
0.17375000000000002,0.02954621769897203,0.02070181184609691,0.02070181184609692,0.029255018664620203,1.365422173813877,1.0408340855860843e-17,0.07911647074407857,0.07911647074407924,0.5747392408218185,0.5747392408218165,-0.005034233131991842,-0.00267283169233921,-0.0026728316923391713,-0.0013661016458989738,-5.3646761861173935e-05,-0.0013512741298910811,-0.0013512741298911165,-3.6799940456340756e-17,0.004985189977693698,-0.0049851899776937455,-2.056117335418321e-18,-2.8570441857370256e-19,0.00785280796427648,-0.00785280796427652
0.17500000000000002,0.02965832970400045,0.02077947757946808,0.020779477579468,0.029366066588324333,1.373687788997811,7.979727989493313e-17,0.07973855523680232,0.07973855523680051,0.5773727743510852,0.5773727743510895,-0.005065936589677969,-0.0026861420565236546,-0.002686142056523611,-0.0013741372182252598,-5.393818142670227e-05,-0.0013574435770503177,-0.0013574435770503507,-2.864560633704806e-17,0.005015722831817063,-0.005015722831817048,-4.755535148771629e-18,5.96034183165357e-19,0.007880545448730935,-0.007880545448730934
0.17625,0.029769492947121924,0.02085647139704601,0.020856471397046033,0.029476176468175623,1.3819490350419878,2.42861286636753e-17,0.08035710275434554,0.08035710275434474,0.5799980296001213,0.5799980296001204,-0.005097543490946509,-0.00269935037769233,-0.002699350377692289,-0.0013821384851455374,-5.422800267353029e-05,-0.001363614037401996,-0.0013636140374020053,-3.6932179675079994e-17,0.005046135529366306,-0.005046135529366322,-5.066388984221992e-18,-1.5217534249138966e-19,0.007907948128465334,-0.00790794812846534
0.1775,0.029879710045219207,0.02093279494688557,0.0209327949468856,0.029585350923836674,1.3902057629383797,2.7755575615628914e-17,0.08097208945607492,0.08097208945607523,0.582614989952573,0.5826149899525769,-0.005129053172433574,-0.002712456464487012,-0.002712456464486969,-0.001390105278649905,-5.45162205729958e-05,-0.0013697857848780763,-0.001369785784878105,-4.409030408957053e-17,0.005076427242778768,-0.005076427242778779,-1.8531053336646597e-18,1.777994054731443e-18,0.007935017783765253,-0.007935017783765323
0.17875,0.029988983587844926,0.021008449856390412,0.021008449856390422,0.029693592547821907,1.3984578220131476,1.0408340855860843e-17,0.08158349226669626,0.08158349226669753,0.5852236373863451,0.5852236373863451,-0.00516046497157823,-0.002725460131118849,-0.0027254601311188344,-0.0013980374314217466,-5.480283012055722e-05,-0.0013759590788445287,-0.0013759590788445806,-4.0754863384907515e-17,0.005106597148246812,-0.005106597148246815,-4.558152985350377e-18,2.278172989171117e-19,0.007961756185477585,-0.007961756185477602
0.18,0.03009731613805741,0.021083437733083573,0.02108343773308351,0.02980090390631915,1.406705059987731,6.245004513516506e-17,0.08219128886092723,0.0821912888609243,0.587823952519289,0.5878239525192769,-0.005191778226629724,-0.0027383611973610966,-0.002738361197361052,-0.0014059347768432386,-5.508782633617315e-05,-0.0013821341643538475,-0.0013821341643538683,-2.4011221277369686e-17,0.0051366444257500326,-0.005136644425750013,-1.6235813723267476e-18,1.471145938766318e-19,0.007988165094994922,-0.007988165094994958
