time,omega_L2,omega_wall_left_L2,omega_wall_right_L2,omega_surface_layer_L2,omega_max,omega_wall_symmetry,omega_probe_0,omega_probe_1,omega_probe_2,omega_probe_3,probe_u_0,probe_u_1,probe_u_2,probe_u_3,probe_u_4,probe_u_5,probe_u_6,probe_w_0,probe_w_1,probe_w_2,probe_w_3,probe_w_4,probe_w_5,probe_w_6
0.125,0.005767512319158308,0.0027728762770944863,0.0027728762770921436,0.005737895612097622,0.09196733989078955,2.342744054306678e-15,0.018717661768374215,0.018717661768353207,0.04539803274537659,0.045398032744513754,-0.0015257635229924869,-0.000574168031394774,-0.0005741680313950212,-0.0006016898448993165,-6.1328923377571355e-06,-0.00013594588893783366,-0.00013594588893816033,-1.305773406564611e-16,0.001837686618279213,-0.0018376866182805984,1.3500466349866458e-16,-1.301505495563918e-19,0.0008733920359203973,-0.0008733920359198255
0.12625,0.0057904586272873836,0.002780101850728268,0.002780101850725818,0.005760736493334337,0.09220949385944506,2.449863228948246e-15,0.01876638448224028,0.01876638448223602,0.04551469912937266,0.045514699128413896,-0.0015285948606530526,-0.0005753653022719974,-0.0005753653022720171,-0.0006051156827340547,-6.0846453896403285e-06,-0.00013635208923863513,-0.0001363520892387962,-6.780534888968191e-16,0.001843885910755959,-0.0018438859107552078,1.2085161224372223e-16,-9.839683327407007e-19,0.0008754481163457139,-0.0008754481163449387
0.1275,0.005813032668524997,0.002787186840948858,0.002787186840946007,0.005783205967796538,0.09244719780458215,2.8510180327678825e-15,0.018814122933719986,0.01881412293370882,0.04562920375047334,0.04562920374900438,-0.0015313217278277002,-0.000576532693660791,-0.0005765326936607551,-0.0006085011933455127,-6.035777279508619e-06,-0.00013675112375192327,-0.0001367511237519891,3.760292971228554e-16,0.001849967906600152,-0.0018499679065996936,2.2187296399317237e-17,-7.806356917968681e-19,0.0008774637002650109,-0.0008774637002638909
0.12875,0.00583523818396712,0.0027941333163915352,0.0027941333163950107,0.005805307775962019,0.0926805207237933,3.475518484119533e-15,0.018860892345464144,0.01886089234544429,0.04574158021166161,0.04574158021492504,-0.0015339461646584577,-0.0005776707562465831,-0.0005776707562464744,-0.0006118465540816413,-5.986307454521385e-06,-0.00013714310277718628,-0.00013714310277715956,1.0652104638100293e-16,0.001855934227460455,-0.0018559342274608948,5.372761113590988e-17,-2.9853697782591775e-19,0.0008794394232462031,-0.0008794394232452492
0.13,0.005857078879030456,0.0028009433033121733,0.002800943303311782,0.005827045622889968,0.09290953024996744,3.9118014383277e-16,0.018906707630087668,0.01890670763006224,0.04585186145102301,0.045851861451538585,-0.0015364701680451705,-0.0005787800288503423,-0.0005787800288505753,-0.0006151519440022237,-5.936254956897524e-06,-0.0001375281345891063,-0.00013752813458940482,2.3284430319393803e-16,0.0018617864649406119,-0.0018617864649420556,6.417441970443558e-17,2.1582284983007904e-19,0.0008813759077353719,-0.0008813759077346089
0.13125,0.005878558424121274,0.0028076187868951922,0.0028076187868919314,0.0058484231788655085,0.09313429268914156,3.260846453967403e-15,0.018951583399344114,0.01895158339932737,0.045960079753329004,0.045960079751553196,-0.0015388956927262802,-0.0005798610387586142,-0.0005798610387590957,-0.0006184175438873412,-5.8856384335356255e-06,-0.00013790632548727746,-0.00013790632548786168,1.675809912064844e-16,0.0018675261814635376,-0.0018675261814640007,7.222941376092615e-17,3.7902310616312877e-19,0.0008832737634443251,-0.0008832737634444307
0.1325,0.005899680455239143,0.0028141617125232374,0.0028141617125201964,0.005869444079980308,0.09335487305746043,3.040970253387343e-15,0.018995533972880688,0.01899553397285714,0.046066266770151194,0.046066266768201636,-0.0015412246523289156,-0.0005809143020383108,-0.0005809143020382512,-0.0006216435362403122,-5.834476145365879e-06,-0.00013827777984529662,-0.00013827777984596316,-1.4063656293558375e-16,0.0018731549110932724,-0.0018731549110921667,2.5384686632491896e-17,-9.295514994991601e-20,0.000885133587728029,-0.000885133587728203
0.13375,0.005920448574569703,0.0028205739870003207,0.002820573986998848,0.005890111928703729,0.0935713350996884,1.4727802311043092e-15,0.019038573386681596,0.019038573386673318,0.04617045354513387,0.046170453544791275,-0.0015434589203869625,-0.0005819403238389172,-0.0005819403238392842,-0.0006248301052853483,-5.782785976396384e-06,-0.00013864260015328646,-0.00013864260015319273,-4.657643373016574e-16,0.0018786741603343728,-0.001878674160334566,4.369779620851339e-19,5.648445924149074e-19,0.0008869559659398058,-0.0008869559659389838
0.135,0.005940866351024117,0.002826857479704127,0.0028268574797018662,0.0059104302944017265,0.09378374135648475,2.260778370066774e-15,0.019080715401211857,0.019080715401206438,0.04627267052387693,0.04627267052244403,-0.001545600331329128,-0.0005829395986900303,-0.0005829395986903258,-0.0006279774369604289,-5.730585442513803e-06,-0.00013900088706128303,-0.00013900088706190474,-5.798089495353281e-16,0.0018840854089064668,-0.0018840854089056517,9.09974105208921e-17,-1.3374843182180208e-19,0.0008887414717755423,-0.0008887414717750979
0.13625,0.005960937320760314,0.002833014023701526,0.0028330140237015447,0.005930402713838819,0.09399215316983509,1.8648277366750676e-17,0.01912197350919433,0.019121973509177128,0.04637294756404434,0.046372947564995874,-0.001547650681438572,-0.0005839126107796064,-0.0005839126107798629,-0.0006310857189052074,-5.67789170002633e-06,-0.00013935273942638373,-0.00013935273942619267,1.6170244974803763e-17,0.0018893901104645534,-0.0018893901104644348,6.498497467520696e-17,1.0143632181553119e-19,0.0008904906676082113,-0.0008904906676077102
0.1375,0.005980664987681064,0.0028390454168396983,0.0028390454168353957,0.005950032691658072,0.09419663071844069,4.302547901291476e-15,0.01916236094308835,0.019162360943071444,0.04647131396915695,0.04647131396677171,-0.0015496117297837744,-0.0005848598342289145,-0.0005848598342292282,-0.0006341551404452367,-5.624721553939122e-06,-0.00013969825434610153,-0.00013969825434627034,1.6186841450554925e-16,0.0018945896933224278,-0.0018945896933232113,1.0249725631630313e-16,3.1494008387789234e-19,0.0008922041048042037,-0.0008922041048034137
0.13875,0.006000052823886087,0.002844953422743718,0.0028449534227442167,0.005969323700815993,0.09439723306343764,4.98732999343332e-16,0.01920189068234794,0.01920189068233128,0.04656779847485462,0.04656779847584199,-0.00155148519912326,-0.0005857817333550612,-0.0005857817333557526,-0.00063718589257213,-5.571091466015105e-06,-0.00014003752720707054,-0.00014003752720732402,4.0475228165522464e-16,0.0018996855611303383,-0.0018996855611317452,2.1501789036211503e-17,4.913421274715717e-19,0.0008938823240296394,-0.0008938823240294289
0.14,0.006019104270135536,0.0028507397718568212,0.002850739771858309,0.005988279183030072,0.09459401815296617,1.4879590615191063e-15,0.01924057546037187,0.01924057546036085,0.04666242930067229,0.04666242930233066,-0.0015532727767830629,-0.0005866787629253353,-0.0005866787629258965,-0.000640178167920158,-5.517017562587916e-06,-0.00014037065171759405,-0.00014037065171811482,1.8669403991950137e-16,0.0019046790935313641,-0.0019046790935323362,-2.57693982524953e-17,-8.898726270028867e-20,0.000895525855547945,-0.0008955258555472563
0.14125000000000001,0.006037822736246175,0.0028564061623482023,0.0028564061623457906,0.0060069025491597755,0.09478704286717339,2.411699312476756e-15,0.019278427771184346,0.01927842777116448,0.046755234131492567,0.04675523413042804,-0.0015549761155102349,-0.0005875513684019673,-0.0005875513684023002,-0.0006431321607399228,-5.462515642167314e-06,-0.0001406977199475812,-0.0001406977199478126,5.21756035665023e-16,0.0019095716467966931,-0.001909571646797122,-8.979985772473727e-17,-3.1873138206195835e-19,0.000897135219499486,-0.0008971352194995005
0.14250000000000002,0.006056211601504315,0.0028619542610426236,0.0028619542610440617,0.006025197179605293,0.09497636305238247,1.438085761584773e-15,0.019315459875851256,0.019315459875835113,0.046846240140590384,0.046846240142325565,-0.001556596834300544,-0.0005883999861787403,-0.0005883999861791769,-0.00064604806686868,-5.407601182816771e-06,-0.00014101882236432708,-0.00014101882236466416,-1.0413278392003157e-16,0.0019143645544356213,-0.0019143645544349472,2.8294796249658194e-17,-1.605024046415675e-19,0.0008987109261810375,-0.0008987109261803226
0.14375000000000002,0.006074274215036687,0.00286738570431217,0.002867385704307907,0.0060431664246651225,0.09516203354109136,4.262649261344009e-15,0.019351683808738952,0.019351683808728253,0.04693547401034931,0.04693547400816222,-0.0015581365192036888,-0.0005892250438121797,-0.0005892250438123117,-0.0006489260836990559,-5.35228934933609e-06,-0.00014133404786887316,-0.00014133404786921845,5.102251376914847e-16,0.001919059127781259,-0.0019190591277812707,-8.72631331768281e-17,-1.2168915097688498e-19,0.0009002534763041868,-0.0009002534763044222
0.145,0.006092013896189465,0.0028727020989080293,0.0028727020989088407,0.00606081360490268,0.09534410815143077,8.114169058881515e-16,0.019387111383487567,0.019387111383476853,0.04702296193450918,0.047022961935350126,-0.0015595967241048068,-0.000590026960240218,-0.0005900269602406906,-0.0006517664101436696,-5.296595000239676e-06,-0.000141643483829418,-0.00014164348382924698,-4.04873129118672e-16,0.0019236566565632267,-0.0019236566565649323,-1.1290677453485764e-16,-1.9911850875121385e-19,0.0009017633612540743,-0.0009017633612531583
0.14625,0.006109433934862466,0.0028779050228020867,0.0028779050227997873,0.006078142011468743,0.09552263974927536,2.299375967407258e-15,0.019421754198761604,0.019421754198745426,0.047108729645083045,0.047108729644239476,-0.001560978971485334,-0.0005908061460005404,-0.000590806146000711,-0.0006545692465991763,-5.240532694543362e-06,-0.00014194721611449757,-0.00014194721611434367,-3.5557213161970044e-16,0.0019281584094545117,-0.0019281584094551249,6.250128792964786e-17,-2.0271639013123687e-19,0.0009032410633278973,-0.0009032410633272606
0.1475,0.0061265375918347536,0.0028829960259301674,0.0028829960259282913,0.006095154906416106,0.09569768026489416,1.876103439268917e-15,0.0194556236438401,0.019455623643820995,0.047192802398538125,0.04719280239776816,-0.001562284753159929,-0.0005915630034336808,-0.0005915630034337791,-0.0006573347949079374,-5.184116698364413e-06,-0.00014224532912674665,-0.00014224532912680986,2.226956393738284e-16,0.001932565634589874,-0.0019325656345892397,2.2600740811597486e-16,-3.0911548118148395e-19,0.0009046870559803824,-0.000904687055979997
0.14875,0.006143328099096737,0.0028879766309876475,0.0028879766309837245,0.006111855523021533,0.09586928069972417,3.923077140921549e-15,0.01948873090397697,0.01948873090396279,0.047275205011961634,0.04727520500968086,-0.001563515530995911,-0.0005922979268862663,-0.0005922979268869857,-0.0006600632583174094,-5.1273609913459146e-06,-0.00014253790583353688,-0.0001425379058339194,1.2845737106885767e-16,0.0019368795600787643,-0.0019368795600801405,3.108876560454266e-17,-6.492560303089054e-19,0.0009061018040442227,-0.0009061018040437574
0.15,0.006159808660155865,0.0028928483341432495,0.0028928483341436407,0.006128247066081926,0.09603749114023503,3.9118014383277e-16,0.019521086965610494,0.019521086965599652,0.04735596186491403,0.04735596186571195,-0.0015646727376110758,-0.0005930113029076305,-0.0005930113029078304,-0.0006627548414386716,-5.070279272900999e-06,-0.00014282502779778866,-0.00014282502779797382,-1.8764668637622138e-17,0.0019411013945073731,-0.001941101394508268,9.238813959652683e-17,-7.092643035554687e-20,0.0009074857639542472,-0.0009074857639534636
0.15125,0.006175982450308473,0.0028976126057359444,0.0028976126057347514,0.006144332712177174,0.09620236082513117,1.193056070603049e-15,0.01955270262132148,0.01955270262132057,0.04743509690552564,0.047435096905582355,-0.0015657577770515471,-0.0005937035104320333,-0.00059370351043257,-0.0006654097502035327,-5.0128849682993165e-06,-0.00014310677520660702,-0.00014310677520681486,2.630281220818829e-16,0.0019452323273934477,-0.0019452323273947579,-1.0802009940917285e-16,2.1087096838454551e-19,0.0009088393839567636,-0.0009088393839562137
0.1525,0.006191852616943545,0.0029022708909534722,0.0029022708909533057,0.006160115609965719,0.0963639381256712,1.6653345369377348e-16,0.019583588474727253,0.019583588474714253,0.04751263366395657,0.04751263366445848,-0.0015667720254522967,-0.000594374920968641,-0.0005943749209686736,-0.0006680281918200135,-4.955191234582099e-06,-0.0001433832269027743,-0.0001433832269033059,2.7116182828010723e-16,0.0019492735296597768,-0.0019492735296597215,-2.7037444519742455e-18,-9.529606407754463e-20,0.0009101631043184915,-0.0009101631043183423
0.15375,0.006207422279805761,0.0029068246104925364,0.0029068246104928313,0.0061755988804398955,0.09652227057173625,2.949029909160572e-16,0.019613754945064954,0.019613754945046823,0.04758859526484203,0.04758859526575135,-0.0015677168316796269,-0.0005950258987721545,-0.0005950258987722548,-0.0006706103747276474,-4.897210966323251e-06,-0.00014365446040974698,-0.00014365446041021517,5.870735155117859e-17,0.0019532261540628096,-0.0019532261540635976,9.748571754731867e-18,-3.701556137880067e-19,0.0009114573575219639,-0.0009114573575217152
0.155,0.0062226945312607645,0.0029112751611811215,0.0029112751611804206,0.006190785617184048,0.09667740487875295,7.008282842946301e-16,0.019643212271816615,0.01964321227179838,0.04766300443620971,0.047663004436568034,-0.0015685935179543336,-0.0005956568010190449,-0.0005956568010190999,-0.0006731565085509761,-4.838956801244195e-06,-0.0001439205519625712,-0.00014392055196270437,-4.0062979663553096e-17,0.001957091335633994,-0.0019570913356333182,-4.1419244853275567e-17,-1.9675224685659789e-19,0.0009127225684584341,-0.0009127225684580862
0.15625,0.006237672436542433,0.0029156239165811708,0.002915623916578923,0.0062056788866151485,0.09682938697463953,2.2477679439969478e-15,0.019671970518966186,0.01967197051894968,0.04773588351236374,0.04773588351150983,-0.001569403380460755,-0.0005962679779709448,-0.000596267977971666,-0.0006756668040532247,-4.780441125674108e-06,-0.00014418157653090863,-0.0001441815765311369,4.733548609372884e-16,0.0019608701920742766,-0.0019608701920748187,1.4953177588943493e-17,-6.234725520228774e-20,0.0009139591546123151,-0.000913959154611843
0.1575,0.006252359034007526,0.0029198722275777076,0.0029198722275799944,0.006220281728231344,0.0969782619974116,2.286799222206426e-15,0.019700039579278728,0.01970003957926852,0.047807254448808276,0.047807254450927705,-0.001570147689936457,-0.0005968597731399708,-0.0005968597731399426,-0.0006781414730887423,-4.721676079869953e-06,-0.00014443760784798795,-0.00014443760784840437,4.968839823575538e-16,0.0019645638241717078,-0.001964563824172221,3.156918420444297e-17,-2.633793789278805e-19,0.0009151675262412286,-0.0009151675262403613
0.15875,0.0062667573353679265,0.0029240214229548805,0.0029240214229519987,0.006234597154838507,0.09712407432634397,2.8818093744664708e-15,0.019727429178353288,0.01972742917834128,0.04787713883629802,0.04787713883463615,-0.0015708276922484364,-0.0005974325234393905,-0.0005974325234395636,-0.0006805807285550739,-4.662673563201799e-06,-0.0001446887184348199,-0.00014468871843508266,-2.341630439064275e-16,0.0019681733161710513,-0.0019681733161726056,2.0513902746313815e-16,1.9916240509755595e-19,0.000916348086547103,-0.0009163480865468565
0.16,0.006280870325923459,0.0029280728099115305,0.0029280728099109763,0.006248628152777881,0.09726686760294824,5.542441505745899e-16,0.019754148878577054,0.01975414887855882,0.047945557889630126,0.04794555789076841,-0.0015714446089527194,-0.0005979865593418086,-0.000597986559342006,-0.0006829847843454305,-4.603445239207247e-06,-0.0001449349796235782,-0.00014493497962363253,-5.19247758250555e-16,0.001971699736155171,-0.0019716997361569023,4.0710203384943843e-17,2.3351662875671493e-19,0.000917501231846792,-0.0009175012318461469
0.16125,0.0062947009647910425,0.002932027674622231,0.0029320276746185214,0.0062623776821504155,0.09740668473476057,3.709706153376402e-15,0.019780208082911102,0.01978020808289266,0.048012532484007026,0.04801253248186818,-0.0015719996378397798,-0.0005985222050240446,-0.0005985222050238291,-0.0006853538552994886,-4.544002540501676e-06,-0.00014517646158343484,-0.000145176461583975,1.288087273140468e-16,0.001975144136402395,-0.001975144136402051,6.050220354471811e-17,1.9125277642159366e-19,0.0009186273517316993,-0.0009186273517312907
0.1625,0.006308252185122274,0.002935887282719502,0.0029358872827209095,0.006275848677029973,0.09754356791256774,1.4072944198861848e-15,0.019805616038658987,0.019805616038644537,0.04807808313517123,0.04807808313699856,-0.0015724939534639435,-0.0005990397785094234,-0.0005990397785094212,-0.0006876881571555405,-4.484356673585948e-06,-0.00014541323334308967,-0.00014541323334342764,-5.757863672869815e-16,0.001978507553727991,-0.0019785075537284763,-6.330503193919206e-18,2.0498877967594904e-19,0.0009197268292239814,-0.0009197268292238329
0.16375,0.0063215268943138956,0.0029396528798054274,0.0029396528798010598,0.0062890440456697515,0.09767755864252384,4.367600031640606e-15,0.01983038184094235,0.019830381840924664,0.048142230031867864,0.04814223002982247,-0.0015729287076611548,-0.0005995395918107355,-0.0005995395918108974,-0.0006899879065016746,-4.4245186235119264e-06,-0.00014564536281308404,-0.0001456453628135977,3.416799350023342e-17,0.00198179100983796,-0.0019817910098373862,1.2282325315519397e-16,-6.855220504704166e-20,0.0009208000409328145,-0.000920800040932743
0.165,0.006334527974216978,0.00294332569189161,0.0029433256918918915,0.006301966670707813,0.09780869775184535,2.8145888397723695e-16,0.019854514436249148,0.019854514436232984,0.04820499301377936,0.04820499301478577,-0.0015733050300515514,-0.0006000219510622744,-0.0006000219510630092,-0.0006922533207273778,-4.3644991584424155e-06,-0.00014587291680976376,-0.00014587291681009474,-3.2748461434957817e-16,0.001984995511633798,-0.001984995511636317,-5.614742454732008e-17,7.080414119155933e-19,0.00092184735719681,-0.0009218473571966765
0.16625,0.006347258281354415,0.0029469069259121386,0.002946906925908067,0.006314619409381336,0.09793702538985245,4.0718296789865605e-15,0.01987802262575583,0.019878022625733037,0.04826639161721223,0.04826639161503408,-0.0015736240285299352,-0.0006004871566535094,-0.0006004871566545844,-0.0006944846179747537,-4.304308834095203e-06,-0.0001460959610733325,-0.0001460959610736506,5.54531692761496e-16,0.001988122051554927,-0.0019881220515556475,-4.5942803677337247e-17,3.3022470735536775e-19,0.0009228691422286167,-0.0009228691422282131
0.1675,0.006359720647102153,0.002950397770104529,0.002950397770106667,0.006327005093704745,0.09806258106474348,2.1376130032724205e-15,0.0199009150685465,0.019900915068537046,0.04832644503982973,0.0483264450416035,-0.001573886789741468,-0.00060093550335777,-0.0006009355033583144,-0.0006966820170905197,-4.2439579980654755e-06,-0.0001463145602931336,-0.00014631456029377674,5.77089747885733e-16,0.00199117160785535,-0.001991171607855527,6.082491870299523e-17,2.818241376554791e-19,0.0009238657542523412,-0.0009238657542517918
0.16875,0.006371917877905523,0.002953799394502644,0.0029537993944969082,0.006339126530683417,0.09818540363919512,5.735863173317313e-15,0.01992320028482148,0.01992320028480783,0.04838517219152449,0.04838517218810699,-0.0015740943795484756,-0.0006013672804519559,-0.0006013672804524665,-0.0006988457375782122,-4.183456794062607e-06,-0.00014652877812568296,-0.0001465287781262796,-1.0784234704408323e-16,0.0019941451449202027,-0.0019941451449196294,8.950044116086722e-17,6.301935493153754e-19,0.0009248375456386152,-0.0009248375456380117
0.17,0.006383852755448697,0.0029571129512796688,0.002957112951273354,0.006350986502480661,0.09830553136617509,6.314827133424572e-15,0.019944886658912704,0.019944886658893008,0.048442591651389,0.048442591647873935,-0.0015742478434825867,-0.0006017827718436627,-0.0006017827718436462,-0.000700975999550068,-4.122815166018875e-06,-0.00014673867721401955,-0.00014673867721483715,-4.322615145096297e-18,0.0019970436135444947,-0.0019970436135440966,2.7626479504807978e-17,-3.198618698028884e-19,0.0009257848630325393,-0.0009257848630319445
0.17125,0.006395528036874055,0.0029603395752132076,0.0029603395752133724,0.006362587766635057,0.09842300186617273,1.6479873021779667e-16,0.019965982442252478,0.01996598244225222,0.048498721719339555,0.04849872171975555,-0.001574348207185316,-0.0006021822561844501,-0.0006021822561846356,-0.0007030730236796901,-4.062042862107223e-06,-0.0001469443192111262,-0.00014694431921144139,4.63688441105135e-16,0.0019998679512164778,-0.0019998679512157913,1.856587128591919e-16,-1.6012733391250592e-20,0.0009267080474819699,-0.0009267080474818172
0.17250000000000001,0.006406946454951143,0.0029634803840562773,0.002963480384051488,0.006373933056227464,0.09853785217812568,4.78913783630297e-15,0.01998649575628319,0.01998649575626736,0.04855358040868264,0.04855358040582312,-0.001574396476839645,-0.0006025660069881584,-0.0006025660069884223,-0.0007051370311554791,-4.001149438672561e-06,-0.00014714576479335438,-0.0001471457647939147,2.5067064614085127e-17,0.002002619082380603,-0.0020026190823811615,1.2024549160989575e-16,1.9883540742577643e-19,0.0009276074345572036,-0.0009276074345575592
0.17375000000000002,0.0064181107182498835,0.002966536478869316,0.002966536478865929,0.0063850250800524914,0.09865011875610429,3.3866139059757217e-15,0.020006434595161313,0.02000643459513484,0.048607185423034015,0.04860718542204562,-0.0015743936395872134,-0.000602934292738675,-0.0006029342927390392,-0.0007071682436337042,-3.940144264038924e-06,-0.00014734307368463356,-0.00014734307368459746,2.124498709737892e-16,0.0020052979187068563,-0.0020052979187072033,-8.006544131689043e-17,5.722683867975763e-19,0.0009284833544717813,-0.0009284833544707521
0.17500000000000002,0.006429023511352142,0.002969508944448392,0.002969508944449397,0.0063958665228288575,0.0987598374736343,1.0052722543285597e-15,0.020025806828510347,0.020025806828488833,0.04865955420909113,0.04865955421098613,-0.0015743406639389063,-0.0006032873770016852,-0.0006032873770013663,-0.0007091668831927721,-3.879036522249542e-06,-0.00014753630466954,-0.00014753630466928514,4.850246679424806e-16,0.00200790535933769,-0.0020079053593363293,-2.4587276517945653e-17,3.356627451299561e-19,0.0009293361321929621,-0.0009293361321916782
0.17625,0.006439687495007137,0.0029723988496425787,0.002972398849640948,0.006406460045353422,0.09886704363934463,1.6306400674181987e-15,0.020044620204077865,0.020044620204064705,0.048710703932655953,0.04871070393257475,-0.0015742385001727287,-0.0006036255185261094,-0.0006036255185266806,-0.0007111331722875779,-3.817835216708593e-06,-0.00014772551561446318,-0.00014772551561479622,1.149307778925802e-16,0.002010442291133457,-0.0020104422911329635,1.2127542736808895e-16,-2.2263197780958483e-19,0.0009301660875574104,-0.0009301660875572001
0.1775,0.006450105306321622,0.0029752072476990393,0.002975207247692958,0.006416808284690471,0.09897177201738452,6.0815068259056915e-15,0.02006288235023912,0.020062882350216082,0.04876065149290894,0.048760651489119344,-0.0015740880807203392,-0.0006039489713534306,-0.0006039489713535267,-0.0007130673337050519,-3.756549173724302e-06,-0.0001479107634857821,-0.0001479107634859269,1.1303331998269045e-16,0.0020129095889174393,-0.002012909588918536,-3.083720128779759e-17,1.072593225191178e-19,0.0009309735353822167,-0.0009309735353811737
0.17875,0.006460279558915217,0.0029779351765770474,0.0029779351765760755,0.006426913854326099,0.09907405683762122,9.718788274160062e-16,0.020080600778437173,0.020080600778430123,0.048809413511190024,0.04880941351089078,-0.0015738903205490121,-0.0006042579849110596,-0.0006042579849112766,-0.0007149695905189491,-3.695187045988591e-06,-0.0001480921043616644,-0.0001480921043625263,2.721854402613792e-16,0.002015308115707273,-0.002015308115708442,-4.425228504195091e-17,-2.9087235495275186e-21,0.0009317587855595534,-0.0009317587855594975
0.18,0.006470212843125398,0.002980583659318981,0.002980583659317553,0.006436779344372763,0.0991739317917155,1.4281111015979064e-15,0.0200977828856871,0.02009778288566988,0.04885700637579772,0.04885700637532486,-0.0015736461175264057,-0.0006045528041143948,-0.0006045528041146792,-0.0007168401660472694,-3.633757315952007e-06,-0.00014826959345572903,-0.00014826959345575158,2.2560781786226335e-16,0.0020176387229315835,-0.002017638722933078,-3.310470598118102e-17,1.3226738262517503e-19,0.0009325221431719088,-0.0009325221431712417
0.18125,0.006479907726153424,0.0029831537043080013,0.002983153704309563,0.006446407321714566,0.0992714300532243,1.5616848092481206e-15,0.020114435956818416,0.020114435956802765,0.04890344620715492,0.04890344620875478,-0.0015733563527862181,-0.0006048336694605596,-0.0006048336694607009,-0.0007186792838084153,-3.5722682991308877e-06,-0.0001484432851251127,-0.00014844328512540227,-1.2408751384659844e-17,0.002019902250658473,-0.002019902250658372,1.6241183859056842e-17,-3.9245304576982206e-19,0.0009332639085800638,-0.0009332639085803208
0.1825,0.006489366752237969,0.0029856463055920367,0.0029856463055949662,0.0064558003301806175,0.09936658429893652,2.929514270055833e-15,0.02013056716675914,0.020130567166755806,0.04894874888057052,0.048948748883229774,-0.0015730218910744568,-0.0006051008171207847,-0.0006051008171206528,-0.0007204871674794346,-3.5107281473298497e-06,-0.000148613232892279,-0.00014861323289243913,-5.276765695488506e-16,0.0020220995277962237,-0.002022099527796515,1.439079363971251e-17,3.554989227801168e-20,0.0009339843775276576,-0.0009339843775273129
0.18375,0.006498592442835382,0.002988062443181936,0.002988062443181281,0.0064649608907252,0.09945942668505532,6.552917930502389e-16,0.020146183582805406,0.02014618358279896,0.04899293003440494,0.04899293003425616,-0.0015726435810960232,-0.0006053544790300092,-0.0006053544790300394,-0.0007222640408538966,-3.4491448517947226e-06,-0.00014877948945881862,-0.00014877948945919754,6.004312240566843e-17,0.002024231372314272,-0.002024231372312828,-3.496933081223734e-17,1.248598997039335e-19,0.0009346838412290175,-0.0009346838412292883
0.185,0.006507587296769832,0.0029904030833105963,0.0029904030833098677,0.006473891501577758,0.09954998891574683,7.28583859910259e-16,0.020161292166685302,0.020161292166669426,0.04903600505704939,0.04903600505705383,-0.0015722222558463808,-0.0006055948829776998,-0.00060559488297769,-0.0007240101278012175,-3.3875262462877624e-06,-0.0001489421067202211,-0.00014894210672037654,8.441901545694802e-16,0.0020262985914256113,-0.0020262985914273686,3.4633681628269662e-18,-5.597806326732701e-19,0.0009353625864666987,-0.0009353625864656769
0.18625,0.006516353790417678,0.0029926691787401493,0.0029926691787403484,0.0064825946384275066,0.09963830217882089,1.9905951886833861e-16,0.020175899776663363,0.02017589977665149,0.04907798911693562,0.04907798911779218,-0.0015717587329383313,-0.0006058222526904838,-0.0006058222526910477,-0.000725725652226593,-3.3258800100807984e-06,-0.00014910113577910411,-0.0001491011357792502,-8.353908246369993e-17,0.002028301981806185,-0.002028301981808019,9.767197620057464e-17,6.042916604067702e-19,0.0009360208956715788,-0.0009360208956710637
0.1875,0.006524894377856582,0.0029948616690070144,0.002994861669005692,0.006491072754572672,0.09972439721063082,1.3222929695633212e-15,0.02019001316960465,0.0201900131695932,0.0491188971488713,0.04911889714843903,-0.001571253814922338,-0.0006060368079182221,-0.0006060368079186494,-0.0007274108380312373,-3.2642136708983566e-06,-0.00014925662696200188,-0.00014925662696283263,-4.0637065484758874e-16,0.0020302423297600455,-0.002030242329759362,4.775896892594608e-19,1.0656372556808634e-20,0.0009366590470170676,-0.0009366590470174254
0.18875,0.006533211491027359,0.0029969814806741018,0.0029969814806744843,0.006499328281082628,0.09980830430123225,3.8250652645288596e-16,0.02020363900292419,0.020203639002901015,0.04915874385374645,0.049158743854907094,-0.0015707082895948024,-0.0006062387645142822,-0.0006062387645141207,-0.000729065909073808,-3.2025346077765057e-06,-0.00014940862983391182,-0.00014940862983379492,-4.1492462961144115e-17,0.0020321204114103846,-0.0020321204114100056,4.335528539797375e-17,-8.441194220427685e-20,0.0009372773145017424,-0.0009372773145015343
0.19,0.006541307539917044,0.002999029527617212,0.0029990295276142716,0.00650736362698155,0.09989005325945745,2.940356291780688e-15,0.020216783836456975,0.020216783836454272,0.04919754373040103,0.04919754372865913,-0.001570122930302699,-0.0006064283345133515,-0.0006064283345137148,-0.0007306910891325318,-3.1408500538562777e-06,-0.0001495571932055827,-0.00014955719320670989,-4.990530884949931e-16,0.002033936992887427,-0.002033936992889054,5.858821387672355e-17,3.700785915381069e-19,0.0009378759680235022,-0.0009378759680239515
0.19125,0.006549184912700851,0.003001006711232128,0.0030010067112306994,0.006515181179390795,0.09996967345638492,1.4285447824669006e-15,0.020229454134445123,0.02022945413442333,0.0492353110488809,0.04923531104839985,-0.001569498496239133,-0.0006066057262146124,-0.000606605726215053,-0.0007322866018680189,-3.079167099124291e-06,-0.00014970236515783554,-0.00014970236515823534,2.190418799959861e-16,0.002035692830500293,-0.0020356928305014445,1.6565417037495355e-16,2.420863788994941e-19,0.0009384552734702031,-0.0009384552734700201
