time,omega_L2,omega_wall_left_L2,omega_wall_right_L2,omega_surface_layer_L2,omega_max,omega_wall_symmetry,omega_probe_0,omega_probe_1,omega_probe_2,omega_probe_3,probe_u_0,probe_u_1,probe_u_2,probe_u_3,probe_u_4,probe_u_5,probe_u_6,probe_w_0,probe_w_1,probe_w_2,probe_w_3,probe_w_4,probe_w_5,probe_w_6
0.275,0.035746842918172865,0.02493633232950971,0.024936332329509658,0.035404443741201296,2.0066092856818374,5.204170427930421e-17,0.11698271809350011,0.1169827180935009,0.7582229196108659,0.7582229196108592,-0.007234155642681465,-0.003413007682161532,-0.003413007682161555,-0.0018927516134000322,-7.169117796662175e-05,-0.0018588847064957294,-0.0018588847064956926,8.596280111897338e-19,0.007005335881668497,-0.007005335881668493,-1.9488375312815225e-18,-2.2761613967303116e-20,0.009151304363298262,-0.009151304363298269
0.28,0.03591140104371084,0.02504352547097011,0.02504352547097011,0.03556831128803599,2.0355499318739905,0.0,0.11817910827152603,0.11817910827152125,0.7657453924673068,0.7657453924673011,-0.007320532835303899,-0.00343191343354153,-0.003431913433541544,-0.0019115991627857102,-7.227254548769131e-05,-0.0018838204721245981,-0.0018838204721245123,-5.728691566763952e-19,0.007078259232173367,-0.007078259232173371,-1.801300398007581e-18,-6.675162221038681e-20,0.009172332633848488,-0.009172332633848545
0.28500000000000003,0.03606375552760563,0.025141879988299764,0.02514187998829978,0.035720148254644354,2.064936961338388,1.734723475976807e-17,0.11931324975577991,0.11931324975578324,0.7726475863780802,0.7726475863780732,-0.007404532027561192,-0.003449215381082632,-0.0034492153810826635,-0.0019297179052212233,-7.282333556424852e-05,-0.0019086315841273633,-0.0019086315841273613,-8.157213382529672e-19,0.007148401980713177,-0.0071484019807132055,-1.7354935322380437e-18,-2.7424391510472994e-20,0.009189884878744245,-0.009189884878744278
0.29,0.0362035927764845,0.025231165263935863,0.025231165263935863,0.035859636339638803,2.0932876283806063,0.0,0.12038641164678042,0.12038641164677583,0.7797680007996147,0.7797680007996122,-0.00748611708073429,-0.003464927230687499,-0.0034649272306875173,-0.0019471018631543986,-7.334340913889103e-05,-0.0019332975192084406,-0.001933297519208418,-2.2482185789705082e-18,0.00721573783876718,-0.007215737838767203,-1.8969664843683404e-18,-8.482650234318026e-20,0.009204023114987506,-0.009204023114987536
0.295,0.036331450343212036,0.02531176550650698,0.025311765506507006,0.03598731615108654,2.1220101083070726,2.7755575615628914e-17,0.121398437078165,0.12139843707817027,0.786305202227595,0.7863052022275904,-0.007565252787989238,-0.00347906385495171,-0.0034790638549517293,-0.0019637453907621325,-7.383264597105385e-05,-0.001957798396350602,-0.0019577983963505715,-2.0959898754471782e-18,0.007280242385715844,-0.007280242385715868,-2.2331016627629782e-18,-9.402722904362978e-20,0.00921481479966194,-0.009214814799661946
0.3,0.03644703544527473,0.025383466169573324,0.025383466169573304,0.03610289019091248,2.1497256311503863,2.0816681711721685e-17,0.12235059161462945,0.12235059161463335,0.7930143695338582,0.7930143695338584,-0.007641903962299749,-0.0034916407388211287,-0.0034916407388211677,-0.0019796430449293503,-7.42909285363811e-05,-0.0019821131497410023,-0.0019821131497410552,7.000685409577297e-19,0.007341892348879807,-0.007341892348879854,-1.3919920233315362e-18,-8.738402873737506e-20,0.009222318470782634,-0.009222318470782647
0.305,0.03655086657758089,0.02544663879062402,0.025446638790623977,0.036206879628454466,2.177744017312287,4.5102810375396984e-17,0.12324283804178213,0.12324283804179259,0.7991733280407999,0.7991733280407942,-0.007716036287496346,-0.003502674431368184,-0.003502674431368221,-0.0019947897111498394,-7.471815728955413e-05,-0.0020062214423788457,-0.00200622144237884,-1.2406522051345576e-18,0.007400666284628349,-0.007400666284628378,-1.4815942089879907e-18,-8.816863924948452e-20,0.009226597832941,-0.00922659783294097
0.31,0.03664267040591814,0.025501083769816878,0.02550108376981682,0.03629900638492304,2.2047807811118756,5.898059818321144e-17,0.12407643245722016,0.12407643245721306,0.8054623518915099,0.8054623518915168,-0.007787615581504968,-0.0035121820508193973,-0.0035121820508194103,-0.002009180489924794,-7.511423648727528e-05,-0.002030101961085143,-0.0020301019610850413,-5.642966559132637e-19,0.007456543968405866,-0.0074565439684058914,-1.7585230068391905e-18,-7.981694385185194e-20,0.00922770813606208,-0.009227708136062086
0.315,0.036722948454931646,0.025547161374426898,0.025547161374426933,0.036379774279949276,2.232056547676743,3.469446951953614e-17,0.12485144014266641,0.12485144014267713,0.8112306339885124,0.8112306339885114,-0.007856608490413143,-0.0035201816793510587,-0.00352018167935109,-0.002022810807839631,-7.547908763061418e-05,-0.002053734199882896,-0.0020537341998829025,-4.292370424252522e-18,0.007509506968937584,-0.007509506968937608,-2.7128741310798598e-18,-7.416867973097845e-20,0.009225709540173035,-0.00922570954017306
0.32,0.03679144564915118,0.025584685952577728,0.02558468595257771,0.036448923444977965,2.2583725554475245,1.734723475976807e-17,0.12556910259641688,0.1255691025964146,0.817091014800602,0.8170910148005998,-0.007922981894887772,-0.003526691920217359,-0.00352669192021739,-0.00203567631737475,-7.581263696352604e-05,-0.0020770968583720736,-0.0020770968583720684,2.0475565303266395e-18,0.007559538131142305,-0.007559538131142329,-2.3464254878889093e-18,-8.13825408504298e-20,0.00922065420258441,-0.009220654202584366
0.325,0.03684864840147839,0.025614007736090197,0.025614007736090138,0.03650694220961916,2.284868334231406,5.898059818321144e-17,0.1262295723716298,0.12622957237163787,0.8224570395139233,0.822457039513916,-0.007986703476279484,-0.003531732242825306,-0.0035317322428253307,-0.0020477729950196936,-7.611482732591495e-05,-0.002100169513168512,-0.0021001695131684615,-8.577952432892072e-20,0.007606622059202788,-0.007606622059202781,-2.6324078539300473e-18,-8.267117186617335e-20,0.009212598950659744,-0.009212598950659753
0.33,0.03689431885630546,0.025634954136246717,0.025634954136246745,0.03655358785885183,2.3104232622759437,2.7755575615628914e-17,0.12683407195912336,0.12683407195911897,0.8278807600248428,0.8278807600248458,-0.008047741239937763,-0.0035353225857112118,-0.0035353225857112395,-0.002059097052769463,-7.638560711425047e-05,-0.0021229311043025447,-0.0021229311043025013,-6.328197883494116e-19,0.007650744677843435,-0.00765074467784345,-3.0051956648863254e-18,-6.481955991543938e-20,0.009201593047401759,-0.009201593047401816
0.335,0.0369289299778763,0.025647866446281805,0.02564786644628178,0.036589334896256896,2.3361029582515225,2.42861286636753e-17,0.12738282769333015,0.12738282769333897,0.8328338252770973,0.8328338252770943,-0.008106063977072442,-0.00353748365820369,-0.0035374836582037173,-0.0020696450248782615,-7.662494074449842e-05,-0.0021453615098625247,-0.002145361509862505,-1.949625380858403e-18,0.007691893637704915,-0.007691893637704936,-2.476305624468964e-18,-5.601609409944162e-20,0.0091876902014875,-0.009187690201487485
0.34,0.03695226022327728,0.025652584358865062,0.025652584358864954,0.03661395683674977,2.3608582006127925,1.0755285551056204e-16,0.12787703931176392,0.12787703931177063,0.8378134199006578,0.8378134199006593,-0.008161640883470826,-0.00353823658385935,-0.0035382365838593855,-0.0020794136895521194,-7.683279889072138e-05,-0.002167440107853979,-0.0021674401078539923,3.79352636184639e-18,0.007730057942668066,-0.007730057942668101,-1.3391862545766287e-18,-3.599768780193894e-20,0.009170936981108331,-0.00917093698110831
0.34500000000000003,0.03696477060398987,0.025649441210859908,0.025649441210859866,0.0366279158543316,2.3856870869849356,4.163336342344337e-17,0.12831699500084542,0.1283169950008538,0.8423437208408884,0.8423437208408873,-0.008214441936499525,-0.00353760316421025,-0.0035376031642103067,-0.002088400145725068,-7.700916772986854e-05,-0.002189147266603072,-0.0021891472666030892,-5.384715767245067e-19,0.007765228288988192,-0.007765228288988252,-2.888661502801283e-18,-9.008526423333618e-20,0.00915138419056726,-0.009151384190567248
0.35000000000000003,0.036966255098264754,0.025638288287936118,0.02563828828793603,0.036631000887024305,2.409605790046154,8.673617379884035e-17,0.1287038686081181,0.12870386860811245,0.8468723310521515,0.8468723310521528,-0.008264437591640207,-0.003535605558002837,-0.003535605558002881,-0.0020966017436602935,-7.71540402991456e-05,-0.0022104629717982598,-0.0022104629717982034,5.204913179608968e-18,0.00779739674822597,-0.0077973967482260036,-1.7916587601344263e-18,-4.3453297424092144e-20,0.009129075902407593,-0.009129075902407583
0.355,0.03695716411741188,0.025619451857360243,0.02561945185736028,0.03662366313195139,2.4335505856747193,3.8163916471489756e-17,0.1290379996492591,0.12903799964926763,0.8509709713272404,0.8509709713272443,-0.008311599090468842,-0.0035322665118299075,-0.003532266511829931,-0.0021040161529453055,-7.726742467156116e-05,-0.002231368243076264,-0.002231368243076331,-4.607682068664753e-18,0.007826557049907357,-0.007826557049907364,-2.4065750149946132e-18,-9.732555381915346e-20,0.009104060229622145,-0.009104060229622193
0.36,0.036937306471407826,0.02559279419420237,0.02559279419420235,0.03660570624638328,2.4565976739195077,2.0816681711721685e-17,0.12932053350695732,0.12932053350695452,0.8550423889825971,0.855042388982601,-0.008355898220625104,-0.0035276090711418287,-0.003527609071141852,-0.0021106413008853643,-7.734933629407253e-05,-0.002251843817847191,-0.002251843817847231,6.276915878755207e-18,0.00785270431122395,-0.00785270431122399,-1.4771585823083538e-18,-9.844023593714234e-20,0.009076378946537678,-0.009076378946537688
0.365,0.03690712320110322,0.02555863530346141,0.02555863530346143,0.03657757167985281,2.479626605443355,2.0816681711721685e-17,0.12955185177242992,0.12955185177242928,0.8587013858260945,0.8587013858260871,-0.008397307567704574,-0.00352165678196291,-0.0035216567819629447,-0.00211647543275536,-7.739980522307967e-05,-0.002271871502725049,-0.0022718715027250395,-3.906961310721003e-20,0.00787583527154624,-0.007875835271546283,-2.3865124472360935e-18,-1.161632447972954e-19,0.009046077685223572,-0.009046077685223631
0.37,0.036866437349531406,0.02551684792319873,0.025516847923198697,0.03653907719643342,2.50176879929534,3.469446951953614e-17,0.12973306930660733,0.12973306930660122,0.8623100860543872,0.8623100860543917,-0.008435800326892198,-0.003514433430178273,-0.0035144334301783044,-0.002121517057015945,-7.741886932349845e-05,-0.0022914329072808892,-0.0022914329072808897,3.2771503942810886e-18,0.007895948061420476,-0.007895948061420502,-2.0973217444471674e-18,-8.575448796538381e-20,0.009013196116222267,-0.009013196116222248
0.375,0.03681568171159466,0.02546774653748264,0.025467746537482638,0.036490655621518354,2.523851649967107,3.469446951953614e-18,0.12986460166803,0.12986460166803165,0.8655223699719051,0.8655223699719025,-0.008471350509327742,-0.0035059632180157113,-0.0035059632180157495,-0.002125764998724016,-7.740658067652619e-05,-0.0023105107375282186,-0.0023105107375281406,4.807243029028602e-18,0.007913042396038772,-0.007913042396038768,-1.858599431279994e-18,-1.0674089063249983e-19,0.00897777759711446,-0.008977777597114465
0.38,0.036754693046138494,0.025411213891520453,0.025411213891520446,0.03643213829537367,2.545057476547904,6.938893903907228e-18,0.1299475316158843,0.12994753161588707,0.8686635350502412,0.8686635350502419,-0.0085039327957728,-0.0034962705285684946,-0.003496270528568533,-0.0021292183507276015,-7.736299953535082e-05,-0.0023290875740191817,-0.0023290875740191877,6.58096432199246e-18,0.00792711937722133,-0.007927119377221339,-2.4971707932656708e-18,-4.2633689107796286e-20,0.008939859884956996,-0.008939859884956937
0.385,0.03668389693693232,0.025347559635259302,0.02534755963525932,0.03636395045226766,2.566165623508677,1.734723475976807e-17,0.12998230160224455,0.12998230160224508,0.8714229447982794,0.8714229447982793,-0.008533522706065092,-0.0034853800802739695,-0.003485380080273995,-0.002131876521020467,-7.728820000304013e-05,-0.002347147113392329,-0.0023471471133923024,2.428306366705121e-18,0.007938181651905768,-0.007938181651905784,-3.3508712565545434e-18,-8.214072554944044e-20,0.008899484264200636,-0.008899484264200608
0.39,0.03660314341524103,0.025276676130095745,0.025276676130095734,0.036285936552083335,2.5864054210816927,1.0408340855860843e-17,0.12996996114186002,0.1299699611418632,0.8740924802409137,0.8740924802409151,-0.008560096486937768,-0.0034733167140243923,-0.0034733167140244374,-0.0021337391891798237,-7.718226465396554e-05,-0.0023646729862707937,-0.0023646729862707933,-6.718261729666983e-19,0.007946233241791622,-0.007946233241791665,-2.095144926849751e-18,-1.0134609901194929e-19,0.008856686763579954,-0.008856686763579947
0.395,0.03651285181261466,0.025198868834070277,0.02519886883407023,0.036198515194219495,2.6065118625746253,4.85722573273506e-17,0.12991097344062433,0.12991097344063204,0.8763937537252381,0.8763937537252432,-0.008583631251585453,-0.0034601055284816874,-0.0034601055284817135,-0.0021348063483504656,-7.704528956722032e-05,-0.0023816499518868168,-0.0023816499518868636,6.014404638739538e-18,0.007951279672025214,-0.007951279672025226,-2.0091403947927093e-18,-5.900145310707563e-20,0.00881150678972234,-0.008811506789722305
0.4,0.036412885057232725,0.025114039393975572,0.0251140393939755,0.03610154356944244,2.625757779379653,7.28583859910259e-17,0.12980635402530838,0.12980635402531265,0.878588297658551,0.8785882976585444,-0.008604104895185025,-0.0034457716874646384,-0.0034457716874646866,-0.0021350782662824686,-7.68773795343592e-05,-0.0023980627520963542,-0.0023980627520963794,7.678205475590424e-18,0.007953327824023249,-0.007953327824023288,-2.4124229484657974e-18,-4.789000118131175e-20,0.008763978822196851,-0.008763978822196834
0.405,0.03630365712390111,0.025022489682351896,0.025022489682351785,0.03599543453411373,2.6448371532093704,1.1102230246251565e-16,0.12965658155894358,0.12965658155894277,0.8804270593168173,0.8804270593168181,-0.008621496210292056,-0.0034303405385971587,-0.003430340538597194,-0.0021345555225440477,-7.667865252300996e-05,-0.0024138972632747413,-0.002413897263274747,4.2806534714723355e-18,0.0079523860387768,-0.007952386038776816,-3.2698020554289386e-18,-1.0785135997216965e-19,0.008714140578226823,-0.008714140578226823
0.41000000000000003,0.03618504352560256,0.024924130356983525,0.02492413035698347,0.035880057684265644,2.663063141335874,5.551115123125783e-17,0.12946263719879106,0.12946263719879225,0.8821439860815958,0.8821439860815926,-0.008635784824781086,-0.0034138374389492947,-0.0034138374389493338,-0.0021332389735968095,-7.644923540148785e-05,-0.00242913938346,-0.0024291393834599715,7.384941760025942e-19,0.007948463989084175,-0.007948463989084189,-2.1501961441886815e-18,-1.1460221874012328e-19,0.008662025160622734,-0.00866202516062273
0.41500000000000004,0.03605745372388146,0.024819260283470975,0.02481926028347094,0.0357558209719363,2.681091735720137,3.469446951953614e-17,0.12922501052852234,0.1292250105285192,0.8835167312606462,0.8835167312606517,-0.008646951297722782,-0.0033962878592162203,-0.0033962878592162698,-0.0021311297857620694,-7.61892678979858e-05,-0.0024437761450376468,-0.0024437761450376017,3.324939917881817e-18,0.007941572761256286,-0.007941572761256318,-2.1508789439499718e-18,-6.852544166516304e-20,0.008607668778036844,-0.008607668778036856
0.42,0.035920775564673636,0.02470779890976016,0.02470779890976006,0.03562260613255332,2.6982735406169143,1.0061396160665481e-16,0.12894464828055313,0.12894464828055519,0.8847541500704317,0.8847541500704224,-0.008654977075417628,-0.0033777172258392845,-0.003377717225839342,-0.0021282294038409088,-7.589889878123913e-05,-0.002457794632595145,-0.002457794632595122,1.1851254365491242e-17,0.007931724743594732,-0.007931724743594762,-1.951891221888322e-18,-2.6051594343698975e-20,0.008551103321556924,-0.008551103321556848
0.425,0.03577541479844228,0.024590042652639182,0.02459004265263909,0.03548081700996161,2.7152292984408115,9.020562075079397e-17,0.1286220471071367,0.12862204710713304,0.8856582268603292,0.8856582268603325,-0.008659844571527965,-0.003358151012649785,-0.003358151012649847,-0.002124539580294188,-7.557828937263892e-05,-0.002471183059353637,-0.0024711830593536098,6.045950904807779e-18,0.007918933689736046,-0.00791893368973609,-3.342399400601496e-18,-6.335745635518388e-20,0.008492363663939729,-0.008492363663939708
0.43,0.03562127141062903,0.024465919581121504,0.0244659195811214,0.035330347270756575,2.731344444611869,1.0408340855860843e-16,0.12825811955193928,0.12825811955193625,0.8864149762473537,0.8864149762473372,-0.008661537137660373,-0.003337614597909731,-0.003337614597909792,-0.002120062346975125,-7.522761012960064e-05,-0.0024839297137802365,-0.0024839297137801346,6.153532378640836e-18,0.00790321462072416,-0.0079032146207242,-2.3732177251447717e-18,-6.422038796336732e-20,0.00843148064171126,-0.008431480641711203
0.435,0.035458748211651694,0.02433572420797834,0.024335724207978228,0.035171597414122846,2.7472069619788257,1.1102230246251565e-16,0.12785336609888281,0.12785336609888334,0.886848565190831,0.8868485651908414,-0.008660039130808981,-0.003316133345122693,-0.0033161333451227457,-0.0021148000409274012,-7.484704376097038e-05,-0.0024960240022613277,-0.002496024002261327,3.8021473858620705e-18,0.00788458387276702,-0.00788458387276707,-2.2995654901609755e-18,-5.1353771694191507e-20,0.008368487955801366,-0.008368487955801352
0.44,0.035287757190759425,0.024199393105090485,0.02419939310509044,0.03500447288633102,2.7622347353729477,4.5102810375396984e-17,0.1274086655970605,0.12740866559705888,0.8871242038871564,0.8871242038871455,-0.008655335895579604,-0.0032937324736182823,-0.0032937324736183275,-0.0021087552788505563,-7.443678216624679e-05,-0.0025074554228959336,-0.0025074554228958802,2.272868635705185e-18,0.007863059010687783,-0.00786305901068782,-2.4949594990893825e-18,-4.5365367926317786e-20,0.008303415537066443,-0.0083034155370664
0.445,0.03510869896803087,0.024057219419671007,0.024057219419670962,0.0348293715824685,2.7769852552464016,4.5102810375396984e-17,0.12692451967664628,0.12692451967664403,0.8870862959435664,0.887086295943573,-0.008647413821412079,-0.0032704371300272743,-0.003270437130027308,-0.0021019309798720365,-7.399702919858386e-05,-0.002518214576524137,-0.0025182145765241686,2.885657576616845e-18,0.007838658862472234,-0.007838658862472222,-1.5737096095096716e-18,-1.0261413737505918e-19,0.008236296069732403,-0.008236296069732387
0.45,0.034921497459075614,0.023909148159347058,0.023909148159346996,0.03464621063395948,2.7909066828069835,6.245004513516506e-17,0.12640177421247242,0.12640177421246987,0.886881090771081,0.8868810907710726,-0.008636260334060626,-0.003246272271192524,-0.0032462722711925907,-0.002094330342411538,-7.352799791867726e-05,-0.0025282921664257227,-0.0025282921664256533,3.3479398311641474e-18,0.007811403442251215,-0.007811403442251254,-1.767687131259609e-18,-8.69880731204965e-20,0.008167158719319419,-0.008167158719319377
0.455,0.03472655183164539,0.02375547164497065,0.02375547164497057,0.03445538605882011,2.804528084449752,7.979727989493313e-17,0.1258409297884262,0.12584092978842282,0.8863714638778688,0.8863714638778722,-0.008621863944580319,-0.003221262727624419,-0.0032212627276244753,-0.0020859568642406408,-7.302991304438381e-05,-0.002537679979503632,-0.002537679979503633,5.95315140697033e-18,0.007781313973680776,-0.007781313973680799,-1.6481253519881419e-18,-4.415700205152335e-20,0.008096035299293678,-0.008096035299293636
0.46,0.03452379791013155,0.02359614330512017,0.023596143305120113,0.03425682663741842,2.817325911254664,5.551115123125783e-17,0.1252428002212549,0.12524280022124745,0.8856863751561448,0.885686375156129,-0.008604214248102619,-0.00319543309765741,-0.0031954330976574708,-0.002076814321452255,-7.250300848301638e-05,-0.0025463699108551636,-0.002546369910855107,9.469949585495802e-18,0.007748412820919312,-0.007748412820919348,-1.8348361979023825e-18,-4.7788101609504034e-20,0.008022954341418398,-0.00802295434141833
0.465,0.03431363414587578,0.02343145518154516,0.02343145518154511,0.03405092723357016,2.8298026960965097,5.204170427930421e-17,0.12460788329494357,0.12460788329494368,0.8847055696979038,0.884705569697915,-0.00858330196617608,-0.0031688078040412325,-0.003168807804041284,-0.0020669067860846994,-7.194752950199331e-05,-0.0025543549166504005,-0.002554354916650382,9.299209184292873e-18,0.007712723502595458,-0.0077127235025954664,-1.985928425921514e-18,-3.848344461939546e-20,0.007947946925026924,-0.007947946925026886
0.47000000000000003,0.034096008317046234,0.02326136916366088,0.02326136916366085,0.033837628301108466,2.8414613604822625,3.122502256758253e-17,0.12393696185142317,0.1239369618514164,0.8835422346213115,0.8835422346213011,-0.008559118951222687,-0.003141410998380189,-0.0031414109983802347,-0.002056238606937414,-7.136373050759951e-05,-0.0025616280627354963,-0.002561628062735427,5.044126206101809e-18,0.0076742706295060414,-0.007674270629506052,-1.6812844782542982e-18,-1.545744352824817e-20,0.007871041070844024,-0.007871041070844
0.47500000000000003,0.033871318902077285,0.023086177577158636,0.023086177577158588,0.03361732427781894,2.852779634978903,4.85722573273506e-17,0.1232305295104142,0.12323052951041157,0.8820915280855927,0.8820915280855955,-0.008531658223497692,-0.003113266611872661,-0.0031132666118727035,-0.0020448144250042473,-7.075187696705181e-05,-0.0025681834505331567,-0.002568183450533194,1.2793435387917752e-18,0.0076330799106815875,-0.007633079910681589,-2.9400257939261656e-18,2.4291172876847955e-20,0.00779226725132812,-0.00779226725132808
0.48,0.03363952574425103,0.022905850870370628,0.022905850870370534,0.03338996737973038,2.8632852420102526,9.367506770274758e-17,0.12248933936241788,0.12248933936241972,0.8804522424700889,0.8804522424700799,-0.008500913979895188,-0.0030843982691718414,-0.0030843982691718865,-0.0020326391559073163,-7.011224340555828e-05,-0.00257401528898998,-0.002574015288989941,4.591669189188535e-18,0.007589178096752391,-0.007589178096752382,-1.8801987570073147e-18,-1.4098438379102047e-20,0.007711653089996063,-0.007711653089996035
0.485,0.033401028110045514,0.022720682240030522,0.022720682240030446,0.033155952361699846,2.8734326979971043,7.632783294297951e-17,0.12171387984194078,0.1217138798419374,0.8785336235408887,0.8785336235408892,-0.008466881626526349,-0.003054829334159205,-0.0030548293341592725,-0.002019718003356194,-6.944511510666035e-05,-0.0025791187946494266,-0.002579118794649439,-9.921989946232673e-19,0.007542592979412326,-0.007542592979412368,-2.6517512464769098e-18,-1.725825202171916e-20,0.007629228570346274,-0.007629228570346251
0.49,0.03315579809034283,0.02253065085439351,0.022530650854393475,0.032915243359409534,2.882772991611884,3.469446951953614e-17,0.12090487562640699,0.12090487562640327,0.8764213222949646,0.8764213222949597,-0.008429557790771954,-0.0030245828324529976,-0.0030245828324530436,-0.002006056442998764,-6.875078630273129e-05,-0.0025834892863738374,-0.0025834892863737793,3.453405123404307e-18,0.007493353339585824,-0.0074933533395858416,-3.060260903794031e-18,-6.784508785027638e-21,0.007545021023675715,-0.007545021023675654
0.495,0.03290423652817883,0.02233605140134147,0.022336051401341404,0.03266823621271355,2.8917388846021104,6.591949208711867e-17,0.12006280924526432,0.12006280924526301,0.8740374646085797,0.8740374646085793,-0.008388940350260445,-0.0029936814929882017,-0.0029936814929882438,-0.0019916602340984855,-6.80295616773694e-05,-0.002587123060596658,-0.0025871230605966225,6.422202047799291e-18,0.00744148894141175,-0.007441488941411756,-2.589968080812287e-18,-3.1546832710630184e-20,0.00745906005319056,-0.007459060053190485
0.5,0.03264632802147784,0.022136871998992204,0.022136871998992117,0.032414907208665696,2.899903218732083,8.673617379884035e-17,0.11918837839280547,0.11918837839280719,0.8714557012417606,0.871455701241753,-0.008345028447252175,-0.0029621476784747755,-0.0029621476784748232,-0.001976535404624755,-6.728175472737856e-05,-0.0025900165083399236,-0.002590016508339882,1.1261061512303319e-17,0.007387030484499896,-0.007387030484499889,-3.922658562047077e-18,5.500066710807219e-21,0.007371372794222275,-0.0073713727942222185
