time,omega_L2,omega_wall_left_L2,omega_wall_right_L2,omega_surface_layer_L2,omega_max,omega_wall_symmetry,omega_probe_0,omega_probe_1,omega_probe_2,omega_probe_3,probe_u_0,probe_u_1,probe_u_2,probe_u_3,probe_u_4,probe_u_5,probe_u_6,probe_w_0,probe_w_1,probe_w_2,probe_w_3,probe_w_4,probe_w_5,probe_w_6
0.135,0.013926428726014833,0.009048927903010161,0.009048927903010134,0.013818939171665432,0.35043957599367986,2.7755575615628914e-17,0.05687448476463567,0.05687448476463218,0.17410382589246143,0.17410382589252305,-0.0036786330861827143,-0.0017567483015282453,-0.0017567483015281334,-0.0009823915223293885,-3.1218366412741435e-05,-0.00048127979761354296,-0.000481279797613095,4.652508493242772e-17,0.0039403491019160825,-0.0039403491019162,1.4623468352042869e-18,-1.5294386775441343e-19,0.0032402434721174427,-0.0032402434721173733
0.1375,0.014082647380167193,0.009136155443885595,0.009136155443885538,0.013974324464502383,0.35422721290395515,5.724587470723463e-17,0.0575034063732557,0.05750340637325265,0.17586611363183122,0.1758661136318269,-0.003733604614167982,-0.001777390860071914,-0.0017773908600718352,-0.0009971851975216584,-3.1574486887957956e-05,-0.00048728050685341567,-0.000487280506853535,7.42529778921777e-17,0.003999635686463534,-0.00399963568646363,-7.618653302784917e-18,-2.8198301236267123e-20,0.003268408498022947,-0.003268408498023265
0.14,0.014236787042164245,0.009221818996514244,0.009221818996514246,0.01412765370798306,0.3579829783226528,1.734723475976807e-18,0.058121351650635256,0.058121351650633875,0.1776117547636714,0.17761175476371974,-0.003787995129916577,-0.0017976743326053597,-0.0017976743326052584,-0.0010118466293426247,-3.192384582061597e-05,-0.0004932646927466309,-0.000493264692746553,3.585228210102765e-17,0.004058233422155482,-0.004058233422155628,-2.679137331185788e-18,9.639915549399771e-21,0.0032961006827304695,-0.0032961006827305446
0.14250000000000002,0.014388865953089844,0.009305940067877563,0.00930594006787721,0.014278944883275007,0.36170740217514397,3.5388358909926865e-16,0.0587284932018148,0.05872849320181092,0.17934103466836565,0.17934103466822954,-0.0038418001592479645,-0.0018176032170742946,-0.0018176032170742324,-0.0010263751796009597,-3.226647235919464e-05,-0.0004992324600349641,-0.0004992324600343508,2.0606363214708867e-17,0.004116139011038633,-0.004116139011038722,-6.364529679139063e-19,-1.0457552266807452e-19,0.0033233293500875612,-0.003323329350086904
0.145,0.014538901551398411,0.009388539391202301,0.009388539391202174,0.014428215177189311,0.3654009838096109,1.2663481374630692e-16,0.05932499712954764,0.05932499712953909,0.18105422238840693,0.1810542223884174,-0.0038950152960432333,-0.001837181959719326,-0.0018371819597192336,-0.0010407702147504775,-3.2602394959293e-05,-0.0005051838808187807,-0.0005051838808189902,4.1174295837562936e-17,0.00417334939437431,-0.004173349394374449,-3.962070499916787e-18,1.9652712157724327e-20,0.0033501033909157764,-0.003350103390916199
0.1475,0.014686910522694463,0.009469636967911518,0.00946963696791102,0.014575481031377189,0.3690641938300774,4.978656376053436e-16,0.05991102336784442,0.059911023367841446,0.18275157162141287,0.1827515716210858,-0.0039476362034014155,-0.0018564149528895971,-0.0018564149528895245,-0.0010550311063461232,-3.293164143751331e-05,-0.0005111189968989063,-0.0005111189968992079,1.6017866881121328e-17,0.004229861741115368,-0.0042298617411154595,-2.592121493184336e-18,7.644829370726925e-20,0.0033764312885323678,-0.0033764312885331427
0.15,0.01483290884590052,0.009549252106788001,0.009549252106787875,0.014720758187957369,0.37269747578955686,1.2663481374630692e-16,0.0604867259946269,0.06048672599462912,0.18443332163861376,0.18443332163867904,-0.003999658614760727,-0.0018753065331951267,-0.0018753065331950577,-0.001069157231474119,-3.325423902197359e-05,-0.0005170378219122789,-0.000517037821912171,8.958074602337999e-17,0.00428567343709205,-0.004285673437092183,-2.9692716996181822e-18,7.645279331531335e-20,0.00340232114238745,-0.003402321142387879
0.1525,0.014976911836120108,0.009627403460575364,0.00962740346057522,0.014864061731877463,0.3763012477719084,1.43982048506075e-16,0.0610522535249593,0.06105225352495702,0.18609969813553412,0.18609969813547855,-0.0040510783349835865,-0.0018938609799623559,-0.0018938609799622713,-0.00108314797315806,-3.357021439970178e-05,-0.00052294034330349,-0.0005229403433032932,6.28492460825073e-17,0.004340782074862942,-0.004340782074863057,5.962790139448619e-18,8.25599902777293e-20,0.003427780690001745,-0.003427780690001372
0.155,0.0151189341844974,0.009704109060224078,0.009704109060223693,0.015005406130307578,0.3798759038457363,3.8510861166685117e-16,0.061607749186265354,0.06160774918626272,0.1877509140225743,0.1877509140223942,-0.004101891241404925,-0.0019120825139628175,-0.001912082513962693,-0.0010970027207425996,-3.387959376113994e-05,-0.0005288265241373876,-0.0005288265241369116,4.96170589837561e-17,0.00439518544418346,-0.004395185444183641,1.178772539269496e-18,6.657717639991767e-21,0.003452817327346806,-0.003452817327346559
0.1575,0.015258989995311901,0.009779386346959235,0.009779386346958555,0.01514480526930153,0.38342181542992015,6.800116025829084e-16,0.06215335117694397,0.06215335117693817,0.18938717015723505,0.18938717015681852,-0.004152093284842908,-0.0019299752963864067,-0.0019299752963863356,-0.0011107208702564276,-3.4182402841976105e-05,-0.0005346963047676618,-0.0005346963047676463,3.750820405609014e-17,0.004448881523053003,-0.0044488815230531095,-5.517326537114317e-18,-1.3054041616865734e-19,0.003477438127799923,-0.0034774381278000668
0.16,0.015397092820553722,0.009853252202345451,0.009853252202345012,0.015282272487968731,0.38693933255482044,4.388850394221322e-16,0.06268919290945951,0.06268919290946082,0.19100865602758263,0.19100865602728767,-0.00420168049057206,-0.0019475434280344936,-0.0019475434280343956,-0.0011243018247556046,-3.447866696248317e-05,-0.0005405496043801633,-0.0005405496043799421,5.795033276342391e-17,0.004501868469299808,-0.004501868469299975,-3.9221535959149614e-18,-2.1136382891368574e-19,0.003501649859796484,-0.0035016498597963156
0.1625,0.015533255692179313,0.009925722976496592,0.009925722976496342,0.015417820610353895,0.39042878504688283,2.498001805406602e-16,0.06321540323915509,0.06321540323914493,0.19261555038730727,0.1926155503872421,-0.004250648959258384,-0.001964790948708577,-0.001964790948708453,-0.0011377449946491456,-3.476841106455176e-05,-0.0005463863224140353,-0.0005463863224142195,1.6675905187429464e-17,0.004554144612670579,-0.004554144612670746,-2.785044283965445e-18,8.150415461829899e-20,0.0035254590032826163,-0.0035254590032830933
0.165,0.0156674911522405,0.009996814514569366,0.009996814514569045,0.01555146197521565,0.39389048362738144,3.209238430557093e-16,0.06373210667957388,0.06373210667957607,0.1942080218485766,0.19420802184844477,-0.0042989948678567565,-0.001981721836775427,-0.00198172183677529,-0.001151049798007102,-3.5051659746567463e-05,-0.0005522063398875571,-0.0005522063398872924,5.985034815949668e-17,0.004605708447387726,-0.004605708447387877,8.879672939040937e-18,2.461636282149853e-20,0.003548871765082436,-0.0035488717650822487
0.1675,0.01579981128105657,0.010066542181669304,0.010066542181668879,0.015683208463871275,0.39732472094099924,4.2500725161431774e-16,0.0642394236055718,0.06423942360557361,0.19578622943507476,0.19578622943488222,-0.004346714470471096,-0.001998340008888758,-0.001998340008888642,-0.0011642156608531711,-3.532843729628534e-05,-0.0005580095206148272,-0.00055800952061495,5.580762280240769e-17,0.004656558625146223,-0.004656558625146422,2.5756007906271952e-18,-2.390995611239958e-20,0.003571894093242345,-0.003571894093242493
0.17,0.015930227723583188,0.010134920886282876,0.01013492088628246,0.015813071526260224,0.4007317725186861,4.163336342344337e-16,0.06473747044465092,0.06473747044464985,0.1973503230993956,0.19735032309901854,-0.004393804099176829,-0.0020146493198509637,-0.002014649319850826,-0.0011772420174421937,-3.559876772183282e-05,-0.000563795712348184,-0.0005637957123481542,3.495624894160808e-17,0.0047066939485196245,-0.00470669394851981,4.732734677787755e-18,1.0594887569697108e-19,0.003594531690462955,-0.003594531690463545
0.17250000000000001,0.016058751714118493,0.010201965102341603,0.010201965102341427,0.01594106220536437,0.4041118976799016,1.7520707107365752e-16,0.06522635985771526,0.0652263598577101,0.19890044420591474,0.19890044420586905,-0.004440260164807349,-0.002030653562599333,-0.002030653562599299,-0.0011901283105236174,-3.5862674780963897e-05,-0.0005695647478289798,-0.0005695647478291497,3.710764928472548e-17,0.004756113364747979,-0.004756113364748025,8.35001862902636e-18,4.6026020019160555e-20,0.003616790026663985,-0.003616790026664228
0.17500000000000002,0.016185394099477692,0.010267688890017009,0.010267688890016759,0.016067191160115672,0.4074653403768278,2.498001805406602e-16,0.06570620090964814,0.06570620090964042,0.20043672598561832,0.20043672598555035,-0.004486079157703544,-0.0020463564683039217,-0.0020463564683037834,-0.0012028739915917739,-3.612018200868131e-05,-0.0005753164457760252,-0.0005753164457757618,3.952876702520159e-17,0.004804815959882946,-0.004804815959883073,4.376545307228208e-18,-1.244933663450426e-19,0.003638674350769423,-0.0036386743507699076
0.1775,0.016310165360747447,0.010332105915331052,0.010332105915330948,0.016191468686900315,0.41079232998649134,1.0408340855860843e-16,0.06617709923061897,0.06617709923061538,0.20195929395901552,0.2019592939589764,-0.004531257648428118,-0.0020617617065622875,-0.002061761706562156,-0.0012154785211237137,-3.6371312743326876e-05,-0.000581050611796201,-0.0005810506117965965,3.5552636510311637e-17,0.004852800953268117,-0.004852800953268288,-7.783420495199808e-19,5.804036047559656e-20,0.003660189701757748,-0.00366018970175876
0.18,0.016433075633730605,0.010395229468669184,0.01039522946866882,0.016313904739769448,0.41409308205587614,3.642919299551295e-16,0.06663915716860483,0.06663915716860233,0.20346826633654114,0.20346826633632686,-0.00457579228844471,-0.002076872885683491,-0.002076872885683398,-0.0012279413688053547,-3.661609015124036e-05,-0.0005867670392465773,-0.0005867670392469167,7.766397553217137e-18,0.004900067692329472,-0.004900067692329667,1.0392996559178771e-17,-6.333928449851362e-20,0.003681340919046852,-0.0036813409190476396
0.1825,0.016554134728175303,0.010457072482264178,0.01045707248226402,0.016434508949448767,0.4173677990017655,1.5785983631388945e-16,0.06709247393372919,0.06709247393373033,0.20496375439185166,0.20496375439172998,-0.004619679810762795,-0.002091693553047686,-0.0020916935530475586,-0.0012402620137464374,-3.68545372500716e-05,-0.0005924655100272534,-0.0005924655100266836,8.691869381520944e-17,0.004946615647659077,-0.004946615647659174,-6.926797813882716e-19,-1.6996124648438664e-19,0.003702132652245017,-0.003702132652244944
0.185,0.016673352145878187,0.010517647546727033,0.01051764754672648,0.016553290641236073,0.42061667076979287,5.533767888366015e-16,0.06753714573501231,0.06753714573500219,0.20644586281523236,0.20644586281491162,-0.004662917030548499,-0.0021062271955341336,-0.0021062271955339974,-0.001252439944685039,-3.7086676930833745e-05,-0.0005981457953324748,-0.0005981457953324321,2.634491849689839e-18,0.004992444408371027,-0.004992444408371179,2.7493944965151713e-18,4.9125353339079123e-20,0.0037225693703359744,-0.0037225693703360828
0.1875,0.01679073709774369,0.01057696692668074,0.01057696692668037,0.016670258851867664,0.4238398754545616,3.694961003830599e-16,0.0679732659098881,0.06797326590987722,0.2079146900441289,0.20791469004399663,-0.004705500845702859,-0.0021204772400092225,-0.0021204772400090595,-0.001264474660182125,-3.731253197876552e-05,-0.0006038076563522283,-0.0006038076563524077,8.151435176463297e-17,0.005037553677713916,-0.005037553677714089,1.494173530851563e-18,-2.507600349666166e-20,0.0037426553703199597,-0.003742655370320476
0.19,0.016906298519871986,0.010635042575563282,0.010635042575563188,0.016785422345425186,0.42703757988498475,9.367506770274758e-17,0.06840092504711698,0.06840092504711354,0.20937032857655932,0.2093703285765765,-0.0047474282374073236,-0.002134447053866469,-0.00213444705386635,-0.001276365668806733,-3.753212509308123e-05,-0.000609450844927421,-0.0006094508449272249,-1.1743903821724843e-18,0.0050819432689213975,-0.005081943268921531,-1.4332147398501367e-17,-1.166472776794557e-19,0.003762394785364335,-0.0037623947853642516
0.1925,0.017020045088745373,0.010691886149647552,0.01069188614964749,0.016898789628352184,0.43020994017703235,6.245004513516506e-17,0.06882021110336298,0.06882021110336416,0.21081286526525717,0.21081286526520374,-0.0047886962706379784,-0.002148139945612703,-0.002148139945612552,-0.001288112489312069,-3.774547890566784e-05,-0.0006150751041635182,-0.0006150751041633124,-3.2543048120949705e-17,0.005125613101287118,-0.0051256131012872635,-7.071901005892487e-18,1.1983949860945213e-19,0.003781791592480925,-0.00378179159248096
0.195,0.017131985235574267,0.010747509021330664,0.010747509021330131,0.017010368963640367,0.433357102253755,5.325601071248798e-16,0.069231209513919,0.06923120951391813,0.21224238159549486,0.2122423815952518,-0.004829302094648285,-0.0021615591654932905,-0.002161559165493173,-0.0012997146508032574,-3.795261599879169e-05,-0.000620680169014708,-0.0006206801690137249,6.527310296958544e-17,0.005168563196449713,-0.005168563196449916,5.363313056564543e-18,-1.282633606449712e-19,0.0038008496197877136,-0.0038008496197869425
0.1975,0.01724212715986204,0.010801922291739256,0.010801922291738777,0.01712016838424465,0.43647920233751725,4.787836793695988e-16,0.06963400329786426,0.06963400329785925,0.21365895394791884,0.21365895394772183,-0.004869242943422441,-0.0021747079061523846,-0.0021747079061522736,-0.0013111716928967635,-3.815355892187382e-05,-0.000626265766826455,-0.0006262657668270649,6.773412324087245e-17,0.0052107936748745426,-0.005210793674874666,1.518151478719164e-18,4.6710711390869053e-20,0.0038195725533592254,-0.003819572553359977
0.2,0.01735047884224009,0.010855136802693946,0.010855136802693788,0.01722819570577739,0.43957636741932754,1.5785983631388945e-16,0.07002867315810529,0.07002867315809724,0.21506265384700737,0.21506265384701237,-0.004908516136098139,-0.0021875893033221063,-0.002187589303322062,-0.0013224831658723054,-3.83483302073781e-05,-0.0006318316178514805,-0.0006318316178515423,8.705857401173286e-17,0.005252304752518714,-0.005252304752518834,9.986346365534936e-18,1.3530667024117027e-20,0.0038379639437105656,-0.0038379639437107317
0.2025,0.017457048056623823,0.010907163148071252,0.010907163148070618,0.017334458538531942,0.4426487156981888,6.349087922075114e-16,0.07041529757647295,0.07041529757646683,0.21645354819642637,0.21645354819619425,-0.0049471190773612665,-0.0022002064365373,-0.002200206436537205,-0.0013336486308172715,-3.853695238587144e-05,-0.00063737743572768,-0.0006373774357280985,1.7794332506437152e-17,0.005293096737670492,-0.005293096737670661,-3.970311571291361e-18,-5.085112596473816e-20,0.00385602721192445,-0.003856027211925338
0.20500000000000002,0.01756184238173205,0.010958011684597528,0.010958011684597162,0.017438964298877584,0.44569635699805665,3.660266534311063e-16,0.07079395290433044,0.07079395290432414,0.21783169949988573,0.21783169949980605,-0.004985049257811908,-0.0022125623298709053,-0.002212562329870773,-0.0013446676597640664,-3.871944800029263e-05,-0.0006429029279412182,-0.000642902927941128,5.629905635891554e-17,0.00533317002795001,-0.005333170027950169,7.639553392693865e-18,-1.246353337832064e-19,0.0038737656554641156,-0.0038737656554642644
0.20750000000000002,0.017664869212014274,0.011007692542117021,0.01100769254211684,0.017541720220069966,0.44871939316772236,1.8041124150158794e-16,0.07116471344875447,0.07116471344874578,0.21919716607392575,0.21919716607389353,-0.00502230425430298,-0.002224659952687681,-0.0022246599526875373,-0.001355539835820826,-3.8895839619477886e-05,-0.0006484077962539683,-0.000648407796254333,9.893176831579473e-17,0.005372525107462169,-0.005372525107462365,-1.056161957663566e-17,-5.108333413437014e-22,0.0038911824536743125,-0.0038911824536749066
0.21,0.01776613576802248,0.011056215633356292,0.01105621563335574,0.01764273336251276,0.45171791845558484,5.516420653606247e-16,0.07152765155474934,0.07152765155475128,0.2205500022470509,0.220550002246767,-0.0050588817302516294,-0.0022365022204120406,-0.002236502220411927,-0.0013662647532956054,-3.9066149850977494e-05,-0.0006538917371134462,-0.0006538917371133095,4.016773005322609e-17,0.005411162544092998,-0.005411162544093224,1.1851101199864211e-18,8.523449797247499e-20,0.003908280673001208,-0.003908280673001167
0.2125,0.017865649106262982,0.01110359066321885,0.01110359066321865,0.01774201062350611,0.4546920198653989,1.9949319973733282e-16,0.07188283768363003,0.07188283768363074,0.22189025854868463,0.22189025854858904,-0.005094779435924808,-0.002248091995307947,-0.0022480919953078555,-0.0013768420178143623,-3.923040135320532e-05,-0.0006593544420367291,-0.0006593544420364148,4.4892256411982294e-18,0.005449082986939999,-0.0054490829869401625,5.5101069970453824e-18,3.1154235408456374e-19,0.003925063271946106,-0.003925063271946222
0.215,0.017963416128561886,0.011149827137640822,0.011149827137640305,0.01783955874651484,0.45764177750140184,5.169475958410885e-16,0.07223034048774024,0.07223034048773129,0.22321798189091008,0.22321798189072842,-0.0051299952086982705,-0.0022594320872677417,-0.002259432087267655,-0.0013872712464330676,-3.938861684695297e-05,-0.0006647955979766315,-0.0006647955979762513,2.0712619634964965e-17,0.005486287163868214,-0.00548628716386842,-4.367334770523882e-18,2.2826103483720137e-19,0.003941533105768295,-0.003941533105768247
0.2175,0.018059443590976547,0.011194934372026438,0.011194934372025862,0.01793538432998848,0.4605672648829753,5.759281940243e-16,0.07257022688181,0.07257022688180027,0.2245332157393493,0.22453321573914706,-0.0051645269732915776,-0.0022705252546079586,-0.0022705252546078836,-0.0013975520677441213,-3.954081912629946e-05,-0.0006702148876703189,-0.0006702148876710657,3.9034360255996476e-17,0.005522775879186037,-0.005522775879186267,1.3911047929934842e-17,4.7114047397609326e-20,0.003957692930958536,-0.00395769293095967
0.22,0.018153738112273988,0.011238921499290276,0.011238921499289746,0.018029493835753602,0.46346854926035547,5.30825383648903e-16,0.07290256211114556,0.07290256211114224,0.22583600027534773,0.22583600027507444,-0.005198372741977251,-0.0022813742048705,-0.0022813742048704393,-0.001407684121977237,-3.9687031068950785e-05,-0.0006756119899677426,-0.0006756119899674433,7.838802532555879e-17,0.0055585500114314935,-0.005558550011431686,2.7888438439563685e-19,-4.9619492451379886e-20,0.003973545409490003,-0.003973545409490142
0.2225,0.018246306182012204,0.011281797477530846,0.011281797477530232,0.018121893597014254,0.46634569190507025,6.140921104957897e-16,0.07322740981674146,0.07322740981674127,0.22712637255157675,0.22712637255125132,-0.005231530614766876,-0.0022919815956264347,-0.0022919815956263653,-0.0014176670610950666,-3.9827275646033034e-05,-0.0006809865801391615,-0.0006809865801389494,-2.6158446811786023e-17,0.005593610511263558,-0.005593610511263797,3.745803593801067e-18,-1.7309699413427518e-19,0.003989093112858153,-0.0039890931128577015
0.225,0.01833715416824502,0.011323571097354273,0.011323571097353671,0.018212589825980886,0.46919874838583786,6.019490461639521e-16,0.07354483209752427,0.07354483209751501,0.2284043666406452,0.22840436664041402,-0.005263998779572919,-0.0023023500352816265,-0.0023023500352816256,-0.0014275005488837585,-3.996157593136912e-05,-0.0006863383301794681,-0.0006863383301789364,1.1729421707113063e-16,0.005627958399453263,-0.005627958399453384,-4.581527913202516e-18,-1.4107367524094883e-19,0.004004338525940793,-0.004004338525940119
0.2275,0.018426288324866598,0.011364250988863598,0.011364250988863747,0.018301588621143356,0.4720277688393585,1.491862189340054e-16,0.07385488956990696,0.07385488956989902,0.22967001377433388,0.2296700137745252,-0.005295775512348294,-0.0023124820838827933,-0.0023124820838827252,-0.0014371842610387843,-4.008995511026122e-05,-0.0006916669090840189,-0.0006916669090837888,1.2887255498343825e-16,0.00566159476496583,-0.005661594764966041,-4.7427777069019245e-18,-1.0056786228710838e-20,0.004019284050660035,-0.0040192840506601745
0.23,0.018513714798628185,0.011403845628341616,0.011403845628341236,0.018388895974220453,0.4748327982220445,3.7990444123892075e-16,0.07415764142479839,0.07415764142479449,0.23092334247969026,0.23092334247947732,-0.005326859177202903,-0.002322380253921655,-0.0023223802539215515,-0.00144671788524569,-4.021243648780515e-05,-0.0006969719831247651,-0.000696971983124724,1.1931969391699196e-16,0.005694520763132846,-0.005694520763133018,-6.029084241197156e-18,-1.2907469456029806e-19,0.004033932009491694,-0.004033932009491509
0.2325,0.018599439635837635,0.011442363344630772,0.011442363344630353,0.018474517776796505,0.47761387655329307,4.198030811863873e-16,0.07445314548216458,0.07445314548215921,0.23216437870517687,0.23216437870498613,-0.005357248226498026,-0.0023320470111377455,-0.0023320470111376167,-0.0014561011212565482,-4.032904349675577e-05,-0.0007022532160999967,-0.0007022532161000369,7.919914350001212e-17,0.005726737613904484,-0.005726737613904732,5.921604179925366e-19,-7.233563565040499e-20,0.00404828464879094,-0.004048284648791121
0.23500000000000001,0.01868346878876533,0.011479812325241734,0.011479812325241161,0.01855845982666793,0.4803710391463606,5.724587470723463e-16,0.07474145824332687,0.07474145824332165,0.23339314594508448,0.23339314594485122,-0.005386941200919938,-0.0023414847753174496,-0.002341484775317336,-0.0014653336809620412,-4.043979970496639e-05,-0.0007075102695825994,-0.000707510269581683,4.3670174732151976e-17,0.005758246600181601,-0.005758246600181783,-9.508141656950534e-19,7.253153074347098e-20,0.004062344141987727,-0.004062344141987363
0.23750000000000002,0.018765808121767875,0.011516200622189587,0.01151620062218892,0.018640727833911398,0.48310431683258076,6.678685382510707e-16,0.0750226349410256,0.07502263494101961,0.23460966535511357,0.23460966535477298,-0.005415936729531475,-0.002350695921089268,-0.0023506959210891415,-0.0014744152884590782,-4.0544728822419804e-05,-0.0007127428031524022,-0.0007127428031516178,9.060563782484898e-17,0.005789049066219092,-0.005789049066219302,-1.150723509489622e-18,-4.3950244410675124e-20,0.004076112592623577,-0.004076112592623051
0.24,0.018846463417153396,0.011551536157585092,0.011551536157584448,0.018721327426696917,0.485813736169926,6.435824095873954e-16,0.07529672958750018,0.07529672958749771,0.23581395586488768,0.23581395586452494,-0.005444233529803666,-0.0023596827787139615,-0.0023596827787138717,-0.0014833456801144889,-4.064385470787106e-05,-0.0007179504746182946,-0.0007179504746182958,7.046214513766498e-17,0.005819146416100684,-0.005819146416100849,9.67383542060032e-19,6.408481659399387e-20,0.004089592037260648,-0.004089592037260608
0.2425,0.01892544038079519,0.011585826728984642,0.011585826728984403,0.018800264156852618,0.4884993196486321,2.393918396847994e-16,0.07556379502055295,0.0755637950205481,0.23700603428471242,0.237006034284666,-0.005471830407626614,-0.0023684476348694757,-0.0023684476348693317,-0.0014921246046245289,-4.073720137511703e-05,-0.0007231329402334544,-0.000723132940233866,8.675563734609129e-17,0.005848540112276828,-0.00584854011227707,-1.0126734430037992e-17,-4.3924735252141994e-20,0.004102784448261941,-0.00410278444826264
0.245,0.019002744647511945,0.011619080014516657,0.011619080014516139,0.01887754350519904,0.49116108588682794,5.186823193170653e-16,0.07582388294778791,0.07582388294778822,0.2381859154082365,0.23818591540808348,-0.005498726257301035,-0.002376992733429335,-0.0023769927334292736,-0.0015007518230707071,-4.082479299891237e-05,-0.0007282898548995422,-0.0007282898548995435,6.215730463258102e-17,0.005877231674166127,-0.00587723167416626,2.870390457952951e-18,-6.976713582585421e-20,0.00411569173645324,-0.004115691736453476
0.2475,0.01907838178622859,0.011651303577793199,0.011651303577792777,0.018953170886667127,0.49379904981164713,4.215378046623641e-16,0.07607704398908506,0.07607704398907966,0.2393536121103164,0.2393536121101867,-0.005524920061509865,-0.0023853202762352276,-0.00238532027623519,-0.001509227108971609,-4.090665392054154e-05,-0.0007334208723563623,-0.0007334208723569033,7.621648388257547e-17,0.005905222676812953,-0.0059052226768131506,3.821628526005453e-18,-1.455518167904387e-19,0.004128315753658619,-0.004128315753659528
0.25,0.019152357304923786,0.011682504872618838,0.011682504872618614,0.019027151655205434,0.49641322284597844,2.237793284010081e-16,0.07632332771738086,0.07632332771738293,0.24050913544073535,0.24050913544058497,-0.005550410891271138,-0.0023934324238617253,-0.0023934324238616108,-0.0015175502483314946,-4.098280865307157e-05,-0.0007385256453765737,-0.0007385256453769571,4.842878632937308e-17,0.005932514749602151,-0.005932514749602398,2.5714767662830994e-18,-1.1417577690796464e-19,0.004140658295150748,-0.004140658295151483
0.2525,0.01922467665538504,0.011712691247508698,0.011712691247508938,0.019099491108497662,0.49900361307078833,2.393918396847994e-16,0.07656278269789922,0.07656278269790431,0.24165249471533454,0.24165249471536646,-0.0055751979058721885,-0.0024013312963738096,-0.0024013312963737017,-0.0015257210396847048,-4.105328188628349e-05,-0.0007436038259395626,-0.0007436038259395282,8.514654224036783e-17,0.005959109575024083,-0.005959109575024309,1.078901474478113e-18,1.211389921754128e-19,0.004152721101975236,-0.004152721101974751
0.255,0.019295345237769285,0.011741869950019787,0.011741869950019183,0.019170194492488184,0.5015702253982104,6.036837696399289e-16,0.07679545652581468,0.07679545652580713,0.24278369760157376,0.2427836976011826,-0.005599280352785169,-0.0024090189740772912,-0.0024090189740772214,-0.001533739294137322,-4.111809849131435e-05,-0.000748655065405195,-0.0007486550654052244,5.1889789106301173e-17,0.005985008887489341,-0.005985008887489556,2.639441671600988e-18,-1.5827748925104e-20,0.004164505863194138,-0.004164505863194786
0.2575,0.019364368404993462,0.011770048130910043,0.01177004813090968,0.01923926700573981,0.5041130617228885,3.625572064791527e-16,0.07702139586249432,0.07702139586249057,0.24390275020186378,0.24390275020158755,-0.0056226575675651725,-0.0024164974982605475,-0.0024164974982604243,-0.0015416048354049187,-4.1177283525005755e-05,-0.0007536790146787172,-0.0007536790146792437,5.419558358212164e-17,0.0060102144721900464,-0.006010214472190254,2.0909179917606817e-18,1.0452662859226124e-19,0.004176014218033601,-0.004176014218034976
0.26,0.01943175146694915,0.01179723284813242,0.011797232848132607,0.01930671380361774,0.5066321210793968,1.8735013540549517e-16,0.07724064647043763,0.07724064647043094,0.24500965713321388,0.24500965713330816,-0.005645328973730353,-0.0024237688719280686,-0.0024237688719280052,-0.0015493174998473594,-4.123086223397956e-05,-0.0007586753243707874,-0.000758675324370714,2.0455623099530522e-16,0.006034728164004835,-0.0060347281640049585,6.68321368790034e-18,-1.2962531019272419e-20,0.00418724775794135,-0.00418724775794144
0.2625,0.019497499694564886,0.011823431070672403,0.011823431070671776,0.019372540002323576,0.5091273997853842,6.262351748276274e-16,0.07745325324678716,0.07745325324678105,0.2461044216048068,0.24610442160443247,-0.005667294082624777,-0.0024308350605264156,-0.002430835060526263,-0.0015568771365004007,-4.1278860058449996e-05,-0.0007636436449475047,-0.0007636436449469004,1.0047004055710176e-16,0.00605855184644526,-0.006058551846445489,2.12796292266933e-18,1.7083955321453517e-19,0.004198208028565169,-0.004198208028565026
0.265,0.019561618323711984,0.011848649682230218,0.011848649682229952,0.019436750682774548,0.5115988915812069,2.654126918244515e-16,0.07765926025569243,0.07765926025568146,0.24718704548972525,0.2471870454896095,-0.0056885524932642475,-0.0024376979926602907,-0.00243769799266015,-0.0015642836071039629,-4.1321302635781635e-05,-0.0007685836268766716,-0.0007685836268762074,1.0808785997556634e-16,0.006081687450642668,-0.006081687450642848,9.86267344286374e-18,-2.672363758132222e-20,0.004208896531650065,-0.0042088965316503645
0.2675,0.01962411255896705,0.011872895484767094,0.011872895484766912,0.01949935089434145,0.5140465877691928,1.8214596497756474e-16,0.07785871075945447,0.07785871075944757,0.24825752939770726,0.2482575293975828,-0.005709103892165563,-0.0024443595608014384,-0.002444359560801362,-0.0015715367861276895,-4.135821580380234e-05,-0.0007734949207724264,-0.0007734949207724949,8.195045512124837e-17,0.006104136954370383,-0.006104136954370527,1.198446786861938e-17,9.063442275823867e-20,0.004219314726868056,-0.004219314726868838
0.27,0.019684987577239587,0.011896175201910116,0.011896175201909836,0.01956034565845348,0.5164704773409352,2.7929047963226594e-16,0.07805164724852781,0.07805164724852426,0.24931587274191813,0.2493158727418916,-0.005728948053159837,-0.0024508216219879934,-0.002450821621987924,-0.0015786365607933519,-4.1389625603884357e-05,-0.0007783771775292354,-0.0007783771775295933,2.7681124343455993e-17,0.0061259023811029035,-0.006125902381103,6.569650244461521e-18,5.85915426406787e-20,0.004229464033569444,-0.004229464033570071
