time,omega_L2,omega_wall_left_L2,omega_wall_right_L2,omega_surface_layer_L2,omega_max,omega_wall_symmetry,omega_probe_0,omega_probe_1,omega_probe_2,omega_probe_3,probe_u_0,probe_u_1,probe_u_2,probe_u_3,probe_u_4,probe_u_5,probe_u_6,probe_w_0,probe_w_1,probe_w_2,probe_w_3,probe_w_4,probe_w_5,probe_w_6
0.1325,0.00589982004670082,0.0028142214133754467,0.0028142214133719387,0.005869583157664166,0.09359784384642222,3.508044549294098e-15,0.018995465198031542,0.018995465198031528,0.04598959938583226,0.04598959938334915,-0.0015412819273925844,-0.0005809302873354377,-0.0005809302873352252,-0.0006216486295816911,-5.834958950477838e-06,-0.00013828330740459722,-0.00013828330740444197,2.4886407101903645e-17,0.0018732009044107874,-0.0018732009044102609,1.6277215050207082e-17,-4.048433973431747e-20,0.0008851497765651382,-0.0008851497765643507
0.135,0.005941005151549834,0.0028269163286303613,0.002826916328628338,0.005910568674275169,0.09354752168418913,2.0231212538579513e-15,0.019081612085343418,0.01908161208534038,0.04635132971110715,0.04635132970965254,-0.0015456567947768332,-0.0005829542890944679,-0.0005829542890941537,-0.0006279840242952164,-5.731186054959644e-06,-0.00013900170494836583,-0.0001390017049480107,-4.335241634690386e-17,0.0018841313091240003,-0.0018841313091235833,-1.3732515497963529e-17,9.377680655956162e-20,0.0008887610386042042,-0.0008887610386029525
0.1375,0.0059808024817029366,0.002839102755676127,0.0028391027556762837,0.005950169707980545,0.09443386192054325,1.5655879370690684e-16,0.019162326635058957,0.019162326635065306,0.04639442942329495,0.04639442942343417,-0.0015496664067731751,-0.0005848750815445828,-0.0005848750815443225,-0.0006341607161643475,-5.62518543725308e-06,-0.00013970349312877856,-0.00013970349312906867,2.874909177854756e-16,0.001894634188812308,-0.0018946341888128036,-1.1742566810424174e-17,-2.7344823994475215e-20,0.0008922192466312409,-0.0008922192466304293
0.14,0.006019240789896678,0.0028507962174889024,0.002850796217487107,0.00598841530597939,0.09436324069284081,1.7954387976359953e-15,0.01924140411263857,0.01924140411262673,0.046741185445292696,0.046741185443838984,-0.0015533266460387891,-0.0005866927859113514,-0.0005866927859113594,-0.0006401851453287413,-5.517588673764272e-06,-0.00014037153106976618,-0.00014037153106933367,1.1689612234680536e-17,0.0019047235113143525,-0.0019047235113141222,3.0938736194587954e-17,8.416952387651777e-20,0.0008955449781674231,-0.000895544978167039
0.14250000000000002,0.006056347081682354,0.0028620094488188276,0.0028620094488205146,0.006025332211044519,0.0952081504139754,1.6870185803874449e-15,0.019315460298394788,0.019315460298412662,0.04676923250746784,0.04676923250845643,-0.001556649024806719,-0.000588414536905294,-0.0005884145369049647,-0.0006460541237811355,-5.40804647386953e-06,-0.00014102380467935073,-0.00014102380467959292,-1.7041018767769238e-16,0.0019144076580408422,-0.001914407658039854,-1.2265463588556354e-17,7.849961545658863e-20,0.0008987251462523906,-0.0008987251462526431
0.145,0.006092148209557288,0.00287275632071982,0.0028727563207185673,0.006060947539623504,0.09511849869479147,1.2524703496552547e-15,0.019387874562749905,0.019387874562742657,0.04710173143077487,0.04710173142964956,-0.0015596481134778966,-0.0005900403510361622,-0.0005900403510362716,-0.0006517737800706892,-5.2971379005884595e-06,-0.0001416444026863109,-0.00014164440268704285,-1.8773303537956453e-16,0.001923699694754713,-0.0019236996947548297,-3.2426911342290178e-18,-1.230558774419164e-20,0.000901782020047076,-0.0009017820200474342
0.1475,0.006126671116252916,0.0028830492470503333,0.0028830492470515337,0.006095288004926272,0.09592429445370841,1.2004286453759505e-15,0.01945565804401069,0.019455658044017984,0.04711575372046041,0.04711575372118977,-0.001562334565376786,-0.000591576895214617,-0.0005915768952144557,-0.0006573413249027611,-5.184543753331663e-06,-0.0001422500821511434,-0.00014225008215157882,-2.9226333086134034e-17,0.0019326074396956827,-0.0019326074396958355,6.2183668500259e-17,1.8661691611728694e-20,0.0009047004635031985,-0.0009047004635023741
0.15,0.006159940820160365,0.002892900490620348,0.0028929004906162433,0.006128378860732389,0.09581679815321799,4.10478942503012e-15,0.019521787845060718,0.019521787845043485,0.047434671849338216,0.04743467184636877,-0.0015647217574408059,-0.00059302409379889,-0.0005930240937989148,-0.0006627625994105625,-5.070795181935071e-06,-0.00014282596849549302,-0.00014282596849534194,-1.257519894519849e-16,0.001941143143720007,-0.0019411431437201061,-1.097434285733997e-17,3.458055423063983e-20,0.0009075039436447631,-0.000907503943643793
0.1525,0.006191984223589766,0.0029023223065808832,0.0029023223065781567,0.006160246808285934,0.09658562765791981,2.7265516233665466e-15,0.019583655361936562,0.019583655361926848,0.04743561561795467,0.047435615616231726,-0.0015668195638776073,-0.0005943881883026149,-0.0005943881883025697,-0.0006680351811467607,-4.955600430207799e-06,-0.00014338777349337238,-0.00014338777349258146,5.490004258226217e-16,0.0019493141184895647,-0.0019493141184905697,-6.594392235684182e-18,7.306963872416169e-21,0.000910175794178105,-0.0009101757941767474
0.155,0.006222824574063622,0.002911325392645841,0.0029113253926461233,0.006190915303776747,0.09646139694172433,2.8232624571522535e-16,0.01964385442489254,0.019643854424889813,0.04774159130934782,0.04774159130954648,-0.0015686402744264497,-0.0005956690218091549,-0.0005956690218087584,-0.0006731646444592974,-4.839446872711565e-06,-0.00014392150042202742,-0.00014392150042241638,6.897555062475195e-17,0.00195713187563944,-0.0019571318756381574,3.131814709409611e-17,-1.0895063153195397e-20,0.0009127402579227617,-0.0009127402579220997
0.1575,0.006252488745242462,0.0029199219785227383,0.002919921978521787,0.006220411044256807,0.09719525571320345,9.514958265732787e-16,0.019700136945985255,0.019700136945989682,0.047730329739198364,0.0477303297384996,-0.0015701930552019763,-0.0005968724478491739,-0.0005968724478491935,-0.0006781489034950024,-4.722067808024625e-06,-0.00014444196723808865,-0.00014444196723818894,-2.91624532910599e-16,0.0019646032690597433,-0.001964603269059919,1.6750321798240236e-17,1.54137824147846e-20,0.0009151795806252221,-0.0009151795806247559
0.16,0.006280998274540326,0.0029281212409124346,0.002928121240913087,0.006248755750826244,0.09705533121541071,6.522560269672795e-16,0.01975473611210169,0.019754736112098395,0.04802396609038697,0.0480239660906154,-0.0015714892040196123,-0.0005979982377101493,-0.000597998237709922,-0.0006829932835726426,-4.603910565400795e-06,-0.00014493592475423581,-0.00014493592475461843,-1.1835291622497352e-16,0.0019717391371451816,-0.001971739137144851,2.965795230747314e-17,9.877284674651595e-21,0.0009175184238087165,-0.0009175184238082495
0.1625,0.006308380011335101,0.002935935491985607,0.002935935491987525,0.006275976117378707,0.09775607713622805,1.9181704835613544e-15,0.01980574153389919,0.019805741533918047,0.04800130667245417,0.04800130667336296,-0.0015725372422633718,-0.0005990518901089414,-0.0005990518901089576,-0.000687696006879136,-4.484731336390612e-06,-0.00014541742174153322,-0.00014541742174144323,2.3865766014086644e-16,0.0019785459182745232,-0.00197854591827515,-5.495100855258694e-18,5.224208547582512e-20,0.0009197383191147145,-0.000919738319114781
0.165,0.006334653841605548,0.00294337243321764,0.0029433724332171432,0.006302092190243489,0.09760143540166295,4.96564594998361e-16,0.019855050661522728,0.019855050661520074,0.04828317397257435,0.04828317397188514,-0.00157334756142995,-0.0006000331128452955,-0.0006000331128452021,-0.000692262165124036,-4.364940773830224e-06,-0.00014587384998658476,-0.0001458738499868444,-3.9088613894820276e-16,0.0019850338353592832,-0.0019850338353595356,-5.301866766419751e-17,-2.07164641923534e-20,0.0009218640478484123,-0.0009218640478488816
0.1675,0.006359846589715203,0.0029504445451477134,0.0029504445451504066,0.0063271306566413405,0.09827080144433827,2.693158196453993e-15,0.019901066133466476,0.01990106613347827,0.04824986494611647,0.048249864947665186,-0.0015739280948252792,-0.0006009470793495219,-0.0006009470793495515,-0.0006966902617167443,-4.244316003541063e-06,-0.00014631859138936206,-0.00014631859138985158,-2.14080544594138e-16,0.001991208947984788,-0.0019912089479848885,-2.864393621058324e-17,1.5804398209324918e-19,0.0009238767407915255,-0.0009238767407913615
0.17,0.006383976547038137,0.002957158101665437,0.0029571581016635184,0.006351109946517434,0.09810235988528815,1.9186041644303486e-15,0.01994537579336353,0.019945375793363147,0.04852050289260995,0.04852050289094555,-0.001574288404704298,-0.0006017934412565455,-0.000601793441256479,-0.0007009851682750458,-4.123234050311109e-06,-0.00014673959183994706,-0.0001467395918404393,8.692051570526576e-17,0.001997080914349902,-0.001997080914350322,-3.318082244235449e-17,5.625374249108686e-20,0.0009258010516342651,-0.0009258010516336585
0.17250000000000001,0.006407070508875113,0.002963525818770309,0.002963525818769839,0.00637405673404491,0.09874196528804521,4.701100619897147e-16,0.019986669729066597,0.019986669729063756,0.04847723886952903,0.04847723886911045,-0.0015744358870600564,-0.0006025770730962382,-0.0006025770730961304,-0.0007051456443495328,-4.0014911968797805e-06,-0.00014714965018716947,-0.00014714965018760375,8.440930892819317e-17,0.0020026554472904923,-0.0020026554472901623,2.0487809378498476e-17,6.442952773862359e-20,0.0009276179702784678,-0.0009276179702782631
0.17500000000000002,0.006429145227130662,0.0029695525920782995,0.0029695525920784296,0.00639598788939004,0.09856058660543875,1.3010426069826053e-16,0.0200262527220594,0.020026252722062085,0.048737158601063035,0.04873715860099352,-0.0015743793444397366,-0.00060329757681959,-0.000603297576819572,-0.0007091763534299127,-3.8794336030640565e-06,-0.00014753719580471749,-0.000147537195805126,-8.657112923327002e-18,0.002007941685096752,-0.0020079416850969345,-2.5712441721157056e-17,5.2633909796920924e-20,0.0009293518206685615,-0.0009293518206685185
0.1775,0.006450227461953433,0.002975251424189421,0.0029752514241900368,0.006416930065641709,0.09917194676136996,6.158268339717665e-16,0.020063076546353593,0.020063076546357424,0.04868458549863938,0.048684585498818406,-0.0015741256811109118,-0.000603959551718011,-0.0006039595517180909,-0.0007130762878337554,-3.7568750933716617e-06,-0.00014791451304491278,-0.00014791451304541363,1.0139678251468804e-16,0.0020129450219321075,-0.0020129450219321405,-7.182808702780316e-18,-5.746130990770772e-20,0.0009309836653145985,-0.0009309836653145775
0.18,0.0064703324793427075,0.0029806258831006926,0.002980625883102737,0.0064368986281386495,0.09897844292193389,2.044371616438667e-15,0.02009818926665976,0.02009818926667068,0.04893427146563323,0.0489342714665345,-0.0015736830027595176,-0.0006045625558176041,-0.0006045625558175306,-0.0007168499136121002,-3.6341334711412347e-06,-0.00014827045750898595,-0.0001482704575097468,-3.959729050927181e-16,0.0020176741158780677,-0.0020176741158775212,-7.513541504304495e-18,2.106480958872091e-20,0.0009325373357329701,-0.0009325373357333141
0.1825,0.006489486997068703,0.0029856892957284883,0.002985689295728959,0.0064559202000266614,0.09956297813237625,4.705437428587089e-16,0.020130778939567422,0.02013077893957798,0.04887299085374457,0.04887299085356158,-0.0015730577629510722,-0.0006051109344573276,-0.0006051109344572421,-0.0007204964341333782,-3.5110386328292633e-06,-0.00014861685505600545,-0.00014861685505665267,-2.017656488947482e-16,0.002022134067136204,-0.0020221340671356474,-4.6179196579487746e-17,3.006951836598532e-20,0.0009339941401872298,-0.0009339941401876811
0.185,0.006507704847301407,0.002990443954006085,0.002990443954005052,0.0064740086951998,0.09935811398872695,1.0330278299441886e-15,0.020161662603343906,0.020161662603343865,0.049112902510250016,0.049112902509236306,-0.0015722574274139789,-0.0006056042068701543,-0.0006056042068702012,-0.0007240201276502666,-3.387882306060143e-06,-0.00014894294118570332,-0.00014894294118574723,1.2264106215089576e-16,0.0020263330888874937,-0.0020263330888874655,4.163584813790527e-17,1.0211313653082209e-19,0.0009353772892496734,-0.0009353772892486816
0.1875,0.006525012697760009,0.0029949035357695183,0.0029949035357711997,0.006491190697817442,0.09991715724166171,1.6813807290905203e-15,0.020190239955090342,0.02019023995509311,0.049043475470638045,0.049043475471495554,-0.0015712880360025403,-0.0006060464836506391,-0.0006060464836505619,-0.0007274203884597732,-3.2645091198643298e-06,-0.00014926012899316697,-0.0001492601289932228,-2.7766352246158934e-16,0.0020302760092248493,-0.0020302760092246615,-5.786217471718954e-17,7.805151900269581e-20,0.000936668475281049,-0.0009366684752809055
0.19,0.00654142299739015,0.0029990691088358744,0.0029990691088352347,0.006507478722163259,0.09970165378482722,6.396792817664476e-16,0.020217121710960632,0.02021712171095745,0.04927404884409801,0.049274048843389505,-0.0015701564660977638,-0.0006064372498266258,-0.0006064372498265096,-0.0007307013157873587,-3.1411868027539617e-06,-0.00014955799644909091,-0.00014955799644938636,-2.038767134785121e-16,0.0020339706279610494,-0.0020339706279608218,-4.1746399442522446e-17,4.024268452821368e-20,0.0009378901887707293,-0.0009378901887703032
0.1925,0.00655696235618862,0.0030029547194241907,0.003002954719425838,0.006522899304585751,0.10023645772952665,1.6471199404399783e-15,0.02024189561616834,0.02024189561617625,0.04919699938675283,0.04919699938765951,-0.0015688683772624526,-0.0006067803986235552,-0.0006067803986232948,-0.0007338624762571461,-3.017773494249896e-06,-0.00014984758123436832,-0.0001498475812341422,-1.2847840238911656e-16,0.002037421520476845,-0.002037421520477336,5.571365037147172e-18,1.2878123801699667e-19,0.000939024614666538,-0.0009390246146657941
0.195,0.006571641889062385,0.0030065602631195593,0.0030065602631214597,0.006537463610098566,0.10001099508332494,1.900389567932592e-15,0.02026498955182319,0.02026498955183494,0.049418648511262944,0.049418648512222156,-0.0015674301054162327,-0.0006070753849752228,-0.0006070753849753041,-0.0007369077981139409,-2.8945148169410006e-06,-0.00015011877358016046,-0.00015011877358151685,3.38945018065842e-16,0.0020406361014922605,-0.0020406361014927116,5.108046763890743e-17,2.901159356615269e-20,0.00094009344934771,-0.0009400934493482689
0.1975,0.006585488140951815,0.0030099001645795976,0.0030099001645792424,0.006551198118933359,0.10052273825206738,3.5518463170625125e-16,0.020286156966687736,0.02028615696668164,0.04933446662574883,0.04933446662511948,-0.0015658469600797632,-0.0006073259004999905,-0.0006073259005000632,-0.0007398370031487218,-2.7712813044088247e-06,-0.00015038226629145225,-0.00015038226629164326,1.2886591393818517e-16,0.0020436187109835395,-0.0020436187109842156,-2.7377429786924008e-17,5.665613508819102e-20,0.0009410794533552029,-0.0009410794533550293
0.2,0.006598510940496253,0.003012973198556865,0.0030129731985600833,0.006564112695687692,0.10028795835952604,3.2183457288059714e-15,0.020305665023771607,0.02030566502377183,0.04954758487972409,0.04954758488149607,-0.0015641247783692732,-0.0006075313737292351,-0.0006075313737290818,-0.0007426538560635408,-2.648298201419551e-06,-0.00015062823747945974,-0.00015062823747998542,2.8808472563308723e-16,0.002046376404021337,-0.0020463764040202486,-2.401128937719878e-17,5.871562551658269e-20,0.0009420034762684785,-0.0009420034762686953
0.2025,0.0066107367607629785,0.0030157941722169655,0.0030157941722184296,0.006576233756838393,0.10077775079028511,1.4641066137244252e-15,0.02032341190579693,0.020323411905808397,0.049456729252406635,0.04945672925272271,-0.0015622685471956637,-0.0006076953090009661,-0.0006076953090010255,-0.000745358218015031,-2.5254474145319014e-06,-0.0001508670600952587,-0.00015086706009560997,-9.733685034211788e-17,0.002048913300682953,-0.0020489133006822736,-7.98204381255373e-17,7.12668317031666e-20,0.0009428489155937867,-0.0009428489155938707
0.20500000000000002,0.0066221741905097015,0.0030183607900590597,0.003018360790058003,0.006587569913967004,0.10053425990258602,1.0568802777388697e-15,0.020339524713356164,0.020339524713355293,0.0496616905788609,0.04966169057780992,-0.0015602836437403958,-0.0006078171117650283,-0.0006078171117651712,-0.0007479536970852449,-2.40293538993183e-06,-0.00015108918042395624,-0.00015108918042408805,3.5901336427892204e-16,0.0020512361193782786,-0.0020512361193778593,1.8272458928623793e-17,4.7087523435242785e-20,0.000943635739416889,-0.0009436357394162242
0.20750000000000002,0.006632849624790926,0.0030206882411087806,0.003020688241109513,0.006598147512960085,0.10100314817082481,7.324869877312068e-16,0.020354026840569403,0.020354026840569972,0.04956459105398768,0.04956459105420305,-0.0015581747572221217,-0.0006079001121364437,-0.0006079001121363332,-0.0007504402792702988,-2.2806544722754696e-06,-0.00015130467216090517,-0.0001513046721609511,-1.1531328444530912e-16,0.002053348774252126,-0.0020533487742518983,-3.843033593256019e-17,2.7539014022127566e-20,0.0009443480253474787,-0.000944348025347386
0.21,0.006642770457448384,0.0030227732089959814,0.0030227732089952337,0.006607973958296991,0.10075151913437311,7.476658181460039e-16,0.020366924476274743,0.020366924476277175,0.049761751082411564,0.049761751081675555,-0.0015559468403544552,-0.0006079436954735349,-0.0006079436954733912,-0.0007528214225148915,-2.1587937539703975e-06,-0.00015150423377715332,-0.0001515042337772932,-2.682757565963345e-17,0.0020552576679001055,-0.0020552576678989033,-6.513604455363009e-17,8.991632686801529e-20,0.0009450048403363467,-0.000945004840335817
0.2125,0.006651963000142322,0.0030246312603320847,0.003024631260329337,0.006617075519301335,0.10120049093667079,2.7478019859472624e-15,0.02037834817941848,0.020378348179420597,0.049658810861389,0.049658810859146835,-0.0015536043073368676,-0.0006079510295872377,-0.0006079510295870044,-0.0007550972243214593,-2.0372551609682382e-06,-0.00015169765675585533,-0.000151697656755699,4.517637879257926e-16,0.002056966521149193,-0.0020569665211482655,-2.6015481698909953e-17,4.583182363124884e-20,0.0009455909699547932,-0.0009455909699544564
0.215,0.00666043349538353,0.0030262581058387752,0.0030262581058394826,0.006625458437820875,0.10094126524778405,7.073334973295431e-16,0.020388200866368614,0.02038820086636609,0.04984850797564985,0.049848507975972615,-0.001551151718819001,-0.0006079214824438354,-0.0006079214824437409,-0.0007572709985994775,-1.9162117551035573e-06,-0.00015187587872849578,-0.0001518758787287447,-3.5447843589899844e-16,0.0020584814397562852,-0.00205848143975595,2.2090885885176168e-17,-1.4730372231376665e-20,0.000946124572896034,-0.0009461245728963081
0.2175,0.006668208166798309,0.0030276696826087262,0.0030276696826094895,0.006633148901472301,0.10137125355371669,7.632783294297951e-16,0.02039670368631529,0.020396703686327067,0.04974010559231135,0.0497401055925831,-0.0015485932346447982,-0.0006078580704544487,-0.0006078580704543795,-0.0007593429421369342,-1.7955742576751942e-06,-0.00015204842317154046,-0.00015204842317207188,-2.993930997556036e-16,0.002059805962696638,-0.0020598059626971486,6.2578663940774174e-18,7.878433103538344e-20,0.0009465911578168558,-0.0009465911578173129
0.22,0.006675292147792336,0.003028860774852452,0.003028860774852499,0.006640152032523767,0.10110494330633414,4.683753385137379e-17,0.02040367243206677,0.02040367243206683,0.04992266190328513,0.04992266190300949,-0.0015459330530448484,-0.0006077601466298961,-0.0006077601466297776,-0.0007613162305788679,-1.67550091301405e-06,-0.00015220645617508168,-0.00015220645617521577,-2.1677136508682802e-16,0.0020609459162199764,-0.002060945916219194,-3.301541711775965e-17,9.106736716641688e-20,0.0009470079783320684,-0.000947007978332001
0.2225,0.006681711570092323,0.003029847680952694,0.003029847680951153,0.006646493932587582,0.10151683011322223,1.540868127536399e-15,0.020409403712159355,0.020409403712164858,0.049809153042585985,0.049809153041223075,-0.0015431750983667639,-0.0006076305859738603,-0.0006076305859738498,-0.0007631911488118604,-1.5559105162286293e-06,-0.0001523592451778688,-0.00015235924517808207,-1.3043000301588997e-16,0.0020619046678956336,-0.0020619046678954692,-3.954971913498187e-17,8.711645719495878e-20,0.0009473612708126356,-0.0009473612708124776
0.225,0.0066874704988370195,0.003030624303226345,0.0030306243032265333,0.006652178645960219,0.10124391975945829,1.8821749714348357e-16,0.020413640896157628,0.020413640896154286,0.04998487528397373,0.0499848752838341,-0.001540323233575734,-0.0006074687287441537,-0.0006074687287440054,-0.0007649707396947726,-1.4369476073422659e-06,-0.0001524981758341535,-0.00015249817583392277,-2.22762734978819e-16,0.002062687780346981,-0.002062687780346169,-1.9647616646857695e-17,7.392162585181526e-20,0.0009476673953476586,-0.0009476673953469573
0.2275,0.006692594970735275,0.0030312072906840738,0.0030312072906828347,0.006657232184759978,0.10163853955115769,1.2390262427164345e-15,0.020416742317924837,0.020416742317935638,0.04986659439756252,0.04986659439637145,-0.001537381164762843,-0.0006072773177114236,-0.0006072773177113017,-0.0007666553659860531,-1.318538392400637e-06,-0.00015263226974521248,-0.00015263226974537327,1.9150836369289917e-16,0.0020632984593134973,-0.002063298459313625,-4.4823629784612674e-18,3.7075122793614346e-20,0.0009479133120674273,-0.000947913312067042
0.23,0.006697088022159459,0.0030315897065434695,0.003031589706546086,0.006661657555528785,0.1013594875533532,2.6163966826420193e-15,0.020418392232431123,0.020418392232438066,0.05003577478022124,0.05003577478167415,-0.001534352444526182,-0.0006070556823712954,-0.0006070556823712118,-0.0007682479429760719,-1.200814729636092e-06,-0.00015275312464052223,-0.00015275312464052044,6.931815685506263e-18,0.0020637420183925777,-0.0020637420183925964,-3.360258681693462e-18,2.7352738082257777e-20,0.000948114505825067,-0.0009481145058244966
0.2325,0.006700975592397526,0.0030317885387670675,0.0030317885387667306,0.006665480678166879,0.10173763040758806,3.369700352084948e-16,0.020418998302048633,0.02041899830205576,0.04991303659088072,0.04991303659028742,-0.0015312405764815662,-0.000606806441697568,-0.0006068064416976578,-0.0007697489019564637,-1.0837096266772887e-06,-0.0001528695251043412,-0.00015286952510451594,1.2838785335532209e-16,0.0020640215102931264,-0.0020640215102919104,2.4009804099042967e-17,9.371750365107139e-21,0.0009482586496186768,-0.0009482586496183363
0.23500000000000001,0.00670425972719853,0.003031796052349035,0.0030317960523487245,0.006668703560271117,0.10145287074002195,3.1051550219984847e-16,0.020418197651227092,0.020418197651220698,0.05007595359350593,0.05007595359302371,-0.0015280488257182832,-0.0006065289162269837,-0.0006065289162269045,-0.0007711610356322611,-9.6734320007337e-07,-0.00015297327451791436,-0.00015297327451761373,-1.9339763277657015e-16,0.0020641420130469617,-0.002064142013046813,-1.020484651713772e-17,6.00290285884845e-20,0.0009483603766646598,-0.0009483603766647006
0.23750000000000002,0.006706966266680895,0.003031629561877855,0.003031629561877939,0.006671352027495928,0.10181528525619844,8.370040771588094e-17,0.020416436142502763,0.020416436142515995,0.04994905442857038,0.04994905442834897,-0.0015247805078399271,-0.0006062256089045373,-0.0006062256089044197,-0.0007724848353110634,-8.516546985915683e-07,-0.0001530729281964988,-0.00015307292819669705,6.709095139612228e-17,0.0020641064344507527,-0.0020641064344506244,5.0601627812352466e-17,6.322680651579782e-20,0.0009484080564139729,-0.000948408056413681
0.24,0.0067090963028280486,0.003031280573121372,0.0030312805731188826,0.0066734271259702455,0.10152522883281552,2.489328188026718e-15,0.020413314503570385,0.020413314503571044,0.05010597352698502,0.05010597352511419,-0.0015214386214337076,-0.0006058958329389726,-0.0006058958329388831,-0.0007737229758822405,-7.367533622258225e-07,-0.00015316048956028256,-0.00015316048956013874,-4.942174179366612e-16,0.0020639196294339485,-0.002063919629433789,-5.9281592624192006e-18,7.924305354393803e-20,0.0009484154981580497,-0.0009484154981572908
0.2425,0.006710675575458544,0.0030307667146510747,0.0030307667146525067,0.006674954585728242,0.10187262471883142,1.4320142294188543e-15,0.020409306863162557,0.020409306863167373,0.049975192581279144,0.049975192581998326,-0.0015180263073654651,-0.0006055419824130476,-0.0006055419824128351,-0.0007748760009105556,-6.225841652092216e-07,-0.00015324429158026246,-0.00015324429158022145,2.517814518274714e-16,0.002063584368391846,-0.0020635843683898952,-1.404108258514959e-17,1.317323123037871e-19,0.000948371747061471,-0.000948371747060866
0.245,0.006711704258323198,0.0030300787700487677,0.003030078770048199,0.006675934527539096,0.10157766069758711,5.685556192513985e-16,0.02040398711334193,0.020403987113341477,0.05012636693733708,0.05012636693679651,-0.0015145463170436956,-0.0006051633646845695,-0.0006051633646846107,-0.0007759464720430777,-5.092462678317767e-07,-0.00015331653269495718,-0.00015331653269455144,-1.409376085136579e-16,0.0020631052946964556,-0.002063105294695674,-6.953282815542573e-17,5.0599713371193204e-20,0.0009482898192803757,-0.0009482898192796781
0.2475,0.006712207990381872,0.003029234669151987,0.003029234669152962,0.006676392585043008,0.10191071124433998,9.753482743679598e-16,0.02039784883209469,0.02039784883210948,0.0499919673928003,0.04999196739316193,-0.001511001628794059,-0.0006047622715917309,-0.0006047622715916687,-0.0007769349780418536,-3.9668989516463666e-07,-0.0001533853298271606,-0.0001533853298275107,-2.814307416431627e-16,0.0020624850483272447,-0.002062485048326806,-9.736512649291616e-17,5.463867546304107e-20,0.0009481594116569346,-0.0009481594116568726
0.25,0.006712186061437643,0.0030282245085260263,0.0030282245085293262,0.006676327988468197,0.10161120825446114,3.2998777321768813e-15,0.020390447544435752,0.020390447544445602,0.05013763850429518,0.05013763850615543,-0.0015073947646394522,-0.0006043380059796205,-0.0006043380059796795,-0.0007778439717031472,-2.850048624114188e-07,-0.0001534430718527881,-0.00015344307185336442,3.574915740461414e-17,0.002061728071848155,-0.002061728071847854,1.1353206082657715e-16,7.052187664705096e-20,0.0009479927802171202,-0.0009479927802177224
0.2525,0.006711664009533829,0.0030270665066403366,0.0030270665066430467,0.006675766274812446,0.10193055254668308,2.710071750344767e-15,0.020382288499247524,0.020382288499257745,0.04999986857855101,0.04999986857983436,-0.0015037285515865154,-0.0006038927635620595,-0.0006038927635620926,-0.0007786740805705788,-1.7414620853318052e-07,-0.00015349766547094316,-0.00015349766547125316,-1.42571386153262e-16,0.002060836881323115,-0.0020608368813218583,1.6068338230803456e-17,9.001853957151353e-20,0.0009477802470114454,-0.0009477802470111158
0.255,0.006710640273558388,0.0030257501063724996,0.00302575010637157,0.006674705817290884,0.10162685982573513,9.293781022545744e-16,0.02037291631010639,0.02037291631010682,0.05014026688409582,0.05014026688305925,-0.0015000052986713862,-0.0006034258438830336,-0.000603425843883004,-0.0007794276528106469,-6.419508149631692e-08,-0.00015354168571321113,-0.00015354168571360448,-1.732965524959255e-16,0.0020598157285131717,-0.002059815728512627,-3.6789561996669445e-17,7.260301993441346e-20,0.0009475333424167461,-0.0009475333424168737
0.2575,0.006709140291051001,0.0030242938024135427,0.003024293802412591,0.006673172056501585,0.1019331048237557,9.514958265732787e-16,0.02036284107913074,0.020362841079135448,0.049999360785933825,0.049999360785066976,-0.0014962276919151109,-0.0006029393521993405,-0.0006029393521992275,-0.0007801053489252839,4.488906815746084e-08,-0.0001535828345244463,-0.00015358283452415132,-2.037605670710422e-16,0.002058667011649166,-0.002058667011648898,4.9456742772481784e-17,9.034973238808847e-20,0.0009472429855145185,-0.0009472429855134093
0.26,0.006707161681808983,0.003022686415504476,0.003022686415502752,0.0066711625409302845,0.10162555328412738,1.723881454251952e-15,0.020351603029905362,0.020351603029902937,0.05013470622748047,0.05013470622623642,-0.0014923978424948225,-0.0006024325858504055,-0.0006024325858502713,-0.0007807094165129507,1.5303313368540426e-07,-0.00015361386902893907,-0.0001536138690293615,-2.1180987975812595e-17,0.002057394801047505,-0.0020573948010468674,-7.615310434095197e-17,-2.625646883153744e-20,0.0009469200163942802,-0.0009469200163938598
0.2625,0.006704729783679832,0.00302094670448653,0.003020946704484173,0.006668702615433575,0.1019192757388481,2.3570555229834866e-15,0.020339711184326387,0.020339711184323293,0.049990885042872454,0.04999088504097572,-0.0014885183049731456,-0.0006019075648911361,-0.0006019075648911752,-0.0007812405437544542,2.602736233936166e-07,-0.00015364229162314998,-0.00015364229162244316,2.046355570663921e-17,0.0020560013827963615,-0.0020560013827954334,-1.0517194058930214e-17,5.1476215548531974e-20,0.0009465559218906796,-0.0009465559218897722
0.265,0.006701841428017023,0.003019062897793617,0.003019062897792837,0.006665789034840181,0.10160817896792428,7.80191883320569e-16,0.020326707039537373,0.02032670703952682,0.05012138760206271,0.050121387601591884,-0.0014845910066345362,-0.0006013635854490185,-0.0006013635854489683,-0.0007817008815904822,3.665448931130657e-07,-0.00015366103759561833,-0.00015366103759566246,-2.404645819963276e-16,0.002054490654519226,-0.0020544906545187976,-1.8237983081611983e-17,6.232968800045182e-20,0.0009461608875289936,-0.000946160887528907
