time,omega_L2,omega_wall_left_L2,omega_wall_right_L2,omega_surface_layer_L2,omega_max,omega_wall_symmetry,omega_probe_0,omega_probe_1,omega_probe_2,omega_probe_3,probe_u_0,probe_u_1,probe_u_2,probe_u_3,probe_u_4,probe_u_5,probe_u_6,probe_w_0,probe_w_1,probe_w_2,probe_w_3,probe_w_4,probe_w_5,probe_w_6
0.27,0.00669505779319076,0.003015004038498541,0.0030150040385021892,0.006658961840417417,0.10136215236352504,3.648123469979225e-15,0.020298749828706348,0.02029874982871181,0.05008866330295979,0.050088663305029084,-0.0014766562455284923,-0.0006002381265374902,-0.000600238126537514,-0.0007824520009586906,5.756569175797205e-07,-0.00015367831631085988,-0.00015367831631154366,3.1843001621837075e-16,0.00205120497163128,-0.002051204971630991,3.162715097109881e-17,-2.750257655900969e-20,0.0009452758571743313,-0.000945275857175195
0.275,0.0066863030929414,0.0030103346043856894,0.0030103346043875876,0.006650175848605414,0.10203537684607472,1.898221163587621e-15,0.020267768578490653,0.020267768578502942,0.0499504069305702,0.049950406931466865,-0.0014684971006905662,-0.0005990343142464162,-0.0005990343142466899,-0.0007828924781760758,7.818707094885983e-07,-0.00015370141076548186,-0.00015370141076597474,1.2792054011135197e-16,0.0020474020912560668,-0.002047402091256309,1.1639552947674257e-17,-1.119303714535911e-20,0.000944268526311685,-0.0009442685263122487
0.28,0.006675967311718062,0.0030051998525862707,0.003005199852583446,0.0066398195458824815,0.10125788978300679,2.824563499759236e-15,0.020232860649980915,0.02023286064996515,0.05003007122121734,0.05003007121923312,-0.0014601915435412075,-0.00059776385374455,-0.0005977638537449506,-0.0007830832288737614,9.831584555289214e-07,-0.00015365967505826637,-0.00015365967505775758,-1.8421793076227654e-17,0.0020431895959005107,-0.0020431895959006556,2.0239620243392155e-17,-4.562636671322344e-20,0.000943094873706569,-0.0009430948737054977
0.28500000000000003,0.0066641127487921,0.002999597623298058,0.0029995976233001564,0.006627954634743124,0.10188958622620391,2.0985817250629424e-15,0.02019558588847189,0.02019558588847331,0.049874464084010584,0.04987446408543712,-0.001451745828515941,-0.0005964409677109001,-0.0005964409677111622,-0.0007830199211530858,1.1811866637943092e-06,-0.00015364015813366287,-0.00015364015813393436,1.1578165415935067e-16,0.0020385808915247944,-0.0020385808915240533,1.933150697783937e-17,-9.686251061627335e-21,0.000941845664409224,-0.0009418456644093576
0.29,0.0066508297093671636,0.0029935766797935808,0.0029935766797957305,0.006614671440064991,0.10110169107625203,2.149756067604258e-15,0.020155427035703916,0.020155427035707673,0.049946290043296614,0.049946290044560304,-0.0014431809480199914,-0.0005950597640017968,-0.0005950597640017915,-0.0007827271911927896,1.3741783222715162e-06,-0.00015356075484283002,-0.00015356075484321854,-1.1030400397674713e-16,0.0020336038554464304,-0.002033603855445594,2.5236784728388794e-17,2.0093006055380587e-20,0.0009404447399624766,-0.0009404447399631757
0.295,0.006636174401445293,0.0029871355598953997,0.002987135559896703,0.006600025598397991,0.10169538279260783,1.3032110113275763e-15,0.020112535952730534,0.020112535952733594,0.04977508471878631,0.049775084719558785,-0.001434501806593997,-0.0005936334555408196,-0.0005936334555410301,-0.0007822007804263146,1.5637348151200192e-06,-0.00015350302453735618,-0.00015350302453747815,2.183733805362293e-16,0.0020282705098241018,-0.002028270509824065,1.1186333788896749e-17,-3.3082588207195554e-20,0.0009389785785791664,-0.0009389785785791835
0.3,0.0066202313762345685,0.0029803183534034957,0.00298031835340525,0.0065841016542217716,0.10089895885503608,1.7542391150815462e-15,0.02006766895019549,0.020067668950203378,0.04983994409313471,0.04983994409395477,-0.0014257273137544177,-0.0005921561957015595,-0.0005921561957016704,-0.0007814641098209329,1.748184019216193e-06,-0.00015339001141148864,-0.00015339001141169867,6.36975404695001e-17,0.002022606611648027,-0.0020226066116476307,1.6751893506089492e-17,-9.694287429986266e-20,0.0009373745364186247,-0.0009373745364185974
0.305,0.006603051330752822,0.0029731242019122254,0.002973124201914102,0.006566949758197927,0.1014578418343828,1.876537120137911e-15,0.020019775369356584,0.020019775369364935,0.04965472409862802,0.04965472409967826,-0.0014168612227751097,-0.0005906402915581971,-0.0005906402915584945,-0.0007805129668751843,1.9290647341752855e-06,-0.0001532980405460701,-0.0001532980405461574,4.875375793188096e-16,0.0020166229244340953,-0.0020166229244348082,1.5150313490259682e-17,-4.138748349162836e-20,0.0009357140548908609,-0.0009357140548908673
0.31,0.006584713332855215,0.002965592987153667,0.0029655929871561897,0.0065486489503117,0.10065458101375763,2.5227216149392717e-15,0.019970693560594416,0.019970693560597556,0.04971340699550055,0.04971340699690624,-0.001407920600957053,-0.0005890799570944577,-0.0005890799570946011,-0.0007793696014747925,2.104802678092481e-06,-0.00015315506273159502,-0.00015315506273198647,-1.370000342787379e-16,0.0020103432662842403,-0.0020103432662841644,2.00187532049013e-17,-5.49435210652652e-20,0.0009339287422746073,-0.000933928742274817
0.315,0.00656526309447806,0.0029577243464728184,0.0029577243464728674,0.006529244421004982,0.10118155831303244,4.90059381963448e-17,0.019918354105177637,0.019918354105176866,0.04951560499921298,0.04951560499900587,-0.0013989082203378,-0.0005874866844208867,-0.0005874866844211761,-0.0007780298270909581,2.276876540253152e-06,-0.0001530324426576214,-0.00015303244265782087,-2.0130898787369928e-16,0.002003777254562843,-0.002003777254563355,4.501705624325516e-17,-8.32334790970962e-20,0.0009320945027850488,-0.0009320945027849741
0.32,0.0065447744709901615,0.0029495543866969384,0.002949554386698002,0.006508809981032444,0.10037298355450425,1.0633854907737827e-15,0.019865506344654,0.019865506344652457,0.049568827501748736,0.04956882750239114,-0.0013898395147737771,-0.0005858547601790306,-0.0005858547601792342,-0.0007765147688070603,2.443803363169327e-06,-0.00015286277835697254,-0.00015286277835694796,7.000792222032683e-16,0.0019969469319460927,-0.0019969469319458706,1.3203401099600285e-17,-7.853104437457299e-20,0.0009301476983188612,-0.0009301476983188126
0.325,0.006523288666780773,0.0029410831326061406,0.0029410831326085935,0.00648738633787997,0.10087069546677484,2.4528989950312052e-15,0.019809225939862635,0.019809225939865494,0.04935974122995228,0.049359741231455125,-0.0013807164209187317,-0.0005841949412632929,-0.0005841949412635824,-0.000774820251820343,2.6070041125620795e-06,-0.00015271275767632104,-0.00015271275767678185,3.152788087456857e-16,0.001989860871132722,-0.0019898608711331504,3.638401475490578e-17,-4.7716460265082564e-20,0.0009281583928019931,-0.0009281583928022231
0.33,0.006500874591869457,0.0029323433115231155,0.002932343311526804,0.006465042343868848,0.10005817720115864,3.688455790795686e-15,0.019753020941219817,0.019753020941227793,0.049408152267310004,0.049408152269319716,-0.0013715529207684212,-0.0005825015964946454,-0.0005825015964949173,-0.0007729663238990366,2.765081115057934e-06,-0.00015251935812222656,-0.0001525193581229945,2.239882328367071e-16,0.0019825394871499104,-0.0019825394871494555,2.951580094414892e-17,-9.426251305924866e-20,0.000926068016210696,-0.0009260680162113442
0.335,0.0064775693773840085,0.002923335235640043,0.002923335235641579,0.006441814657491584,0.10052902780067798,1.5360976379774627e-15,0.01969325773610041,0.019693257736107285,0.049188958476358284,0.04918895847691186,-0.001362350240928497,-0.0005807848177338947,-0.0005807848177342629,-0.0007709488124393177,2.9193998990582324e-06,-0.00015234487707067732,-0.0001523448770707806,3.6986666750458426e-16,0.001974990399885901,-0.0019749903998858846,1.4372157396914068e-18,-4.450760642690638e-21,0.0009239406441528832,-0.0009239406441531978
0.34,0.006453437248572898,0.002914088608239958,0.002914088608241926,0.006417767436247063,0.09971379867225458,1.9680437834956876e-15,0.019634067917090048,0.01963406791709048,0.04923314601933323,0.049233146020310925,-0.0013531210698760918,-0.000579039063405814,-0.000579039063406197,-0.0007687867358333263,3.06864246570837e-06,-0.00015213040161791102,-0.000152130401618147,8.382708784375069e-17,0.00196723253067581,-0.0019672325306762297,1.603664066930893e-17,-8.204453951476721e-20,0.0009217229417049949,-0.0009217229417051644
0.34500000000000003,0.006428511658762608,0.002904603942079637,0.0029046039420800554,0.00639293368471383,0.10015997930395566,4.185020385794047e-16,0.019571237696528253,0.019571237696535248,0.04900491278509846,0.049004912785172314,-0.0013438660320375226,-0.0005772738222759378,-0.0005772738222762206,-0.0007664759179219469,3.214121085640565e-06,-0.00015193412266027414,-0.00015193412266025522,-1.8161962597845073e-16,0.001959272629975431,-0.0019592726299756257,1.9660795281359987e-17,3.0614287801957893e-20,0.0009194729690614465,-0.0009194729690609089
0.35000000000000003,0.006402852400465465,0.0028949082320862836,0.002894908232086399,0.006367373120103769,0.09934314738719544,1.1535911115245767e-16,0.01950940259352481,0.01950940259351498,0.04904540944183963,0.049045409441824415,-0.0013345966607860602,-0.0005754836480528402,-0.0005754836480529612,-0.000764034395509867,3.3545922169583362e-06,-0.00015170096966069302,-0.00015170096966074322,2.666970792588275e-16,0.0019511282471249107,-0.0019511282471242038,2.28402555370882e-17,-9.088885750126729e-20,0.0009171426780154972,-0.0009171426780152313
0.355,0.006376489609719176,0.0028850021202705823,0.002885002120271304,0.006341115453156553,0.09976665744071239,7.216449660063518e-16,0.019443882740712754,0.019443882740718194,0.04880910704027969,0.0488091070407446,-0.0013253130713209568,-0.0005736774812162111,-0.0005736774812164834,-0.0007614579861109028,3.491316944258618e-06,-0.00015148530477879175,-0.00015148530477880005,6.296806822956807e-16,0.0019428053389975086,-0.0019428053389977536,6.735554736634792e-18,-3.6727557934441786e-20,0.0009147841796257241,-0.0009147841796254989
0.36,0.00634947888843845,0.0028749101706834305,0.0028749101706873523,0.00631421620498509,0.09894921810394595,3.921776098314567e-15,0.01937971205266872,0.019379712052666375,0.04884639512018227,0.04884639512264039,-0.001316025763195344,-0.0005718499749878277,-0.0005718499749881463,-0.0007587637921098315,3.6231213242060293e-06,-0.00015123563881981562,-0.00015123563882032514,-7.062003215310358e-17,0.0019343201936952872,-0.0019343201936960017,1.2401598864381926e-17,-1.0300511624253948e-19,0.0009123546745216776,-0.000912354674522061
0.365,0.006321847384323733,0.0028646330994438586,0.002864633099444024,0.006286702120951983,0.09935188349885324,1.6523241108679088e-16,0.019311845113526578,0.019311845113532254,0.04860290566217928,0.04860290566199204,-0.0013067344225593622,-0.0005700095701893931,-0.0005700095701896796,-0.0007559476242459069,3.7512172217075324e-06,-0.00015100277388024153,-0.0001510027738802623,1.3640929771008062e-16,0.0019256780436682785,-0.0019256780436683603,3.625407393466389e-17,-9.266723042739883e-20,0.0009099004620129344,-0.00090990046201285
0.37,0.006293646740097296,0.0028541932815328752,0.00285419328153584,0.006258624759144798,0.09853473007859101,2.9646424204443633e-15,0.01924562142446024,0.019245621424457487,0.0486374217600344,0.04863742176191451,-0.0012974486216639288,-0.0005681510225746967,-0.0005681510225751329,-0.0007530256966673268,3.874495764586346e-06,-0.00015073854986041662,-0.00015073854986081853,1.1001136503272797e-16,0.0019168940167141875,-0.0019168940167140587,2.9030143719466417e-17,-2.660785135540579e-20,0.0009073838851497705,-0.0009073838851506174
0.375,0.006264901415515682,0.002843591467691977,0.002843591467693485,0.006230008199407026,0.09891821975239522,1.5079083814928396e-15,0.01917571831881954,0.01917571831882748,0.04838754774556132,0.04838754774628186,-0.001288167686822848,-0.000566282316556689,-0.0005662823165568673,-0.0007499938146730932,3.994121463803829e-06,-0.00015049046641857876,-0.00015049046641906332,3.3959847571041383e-16,0.0019079726840014292,-0.0019079726840022166,2.822204020363239e-17,1.6163506892446666e-20,0.0009048456220361214,-0.0009048456220363166
0.38,0.006235659314317423,0.0028328480530224287,0.002832848053024256,0.0062009002583566075,0.09810215316502553,1.8275311819415663e-15,0.019107699539966445,0.019107699539964093,0.04841968689579469,0.04841968689689142,-0.001278900356742132,-0.000564398312436063,-0.0005643983124363205,-0.0007468673491001228,4.109046297510079e-06,-0.0001502134508795227,-0.00015021345087986058,2.398306110149099e-16,0.0018989281051410459,-0.001898928105140575,2.932664148978035e-17,1.6803147492042828e-20,0.0009022530001293247,-0.0009022530001292829
0.385,0.00620594248280002,0.0028219637978754803,0.002821963797876182,0.0061713226242290165,0.09846799376867732,7.016956460326185e-16,0.019036042458324666,0.0190360424583331,0.04816415885259562,0.04816415885283982,-0.001269645657679294,-0.0005625065767735575,-0.000562506576773958,-0.0007436421024751995,4.220389194103717e-06,-0.00014995194571664714,-0.00014995194571678258,5.206071227029241e-16,0.0018897642477540338,-0.0018897642477552707,2.4382902941621014e-17,-3.2944915537584353e-20,0.0008996413055702418,-0.000899641305570416
0.39,0.0061757952945362205,0.002810957297255082,0.0028109572972578323,0.006141319582067032,0.0976537312008715,2.7504040711612276e-15,0.01896646402439814,0.018966464024397035,0.04819427828549666,0.04819427828710177,-0.0012604115774997194,-0.0005606020755974553,-0.0005606020755979555,-0.0007403326457924212,4.3271590463538875e-06,-0.00014966373577670415,-0.0001496637357766084,2.861007807475256e-16,0.0018804941874034104,-0.0018804941874036045,8.089988079481317e-18,-1.142562401948843e-20,0.0008969826542687051,-0.0008969826542689723
0.395,0.006145237633331215,0.0027998293090439764,0.0027998293090449222,0.006110910678860243,0.09800332027926321,9.45857975276354e-16,0.01889330904412401,0.018893309044128913,0.04793376157429762,0.04793376157467133,-0.0012511968940535955,-0.0005586919920711033,-0.0005586919920712442,-0.0007369347824428894,4.430430884102593e-06,-0.00014939043842935375,-0.0001493904384296115,2.3727825181324856e-16,0.0018711213410169915,-0.0018711213410161393,2.0026772300487497e-17,1.8245957774909845e-20,0.0008943071967479098,-0.0008943071967479079
0.4,0.00611431054004961,0.002788596781815615,0.0027885967818165945,0.006080136866383264,0.09719150300094061,9.796850830579018e-16,0.018822385893013587,0.01882238589300741,0.04796218413953574,0.04796218414002634,-0.0012420089174738323,-0.0005567713984342502,-0.0005567713984346077,-0.0007334623254479744,4.529266845053471e-06,-0.00014909247862392562,-0.0001490924786240096,3.7463813382877724e-17,0.0018616578770334741,-0.001861657877034298,3.351480407838324e-17,-3.5398684303015357e-20,0.0008915916144640509,-0.0008915916144639115
0.405,0.006083031965572545,0.0027772604700688395,0.002777260470072052,0.006049015779319889,0.09752612079333978,3.2127078775090467e-15,0.01874796534376683,0.018747965343779947,0.047697285055529025,0.0476972850573502,-0.001232846221830573,-0.0005548471253108495,-0.0005548471253111382,-0.0007299110833713265,4.624699664341051e-06,-0.00014880886713643457,-0.00014880886713687782,7.11137142471405e-17,0.0018521067101047758,-0.0018521067101046082,2.6971832844324735e-17,-6.796404191706274e-20,0.0008888611964842314,-0.0008888611964850508
0.41000000000000003,0.006051439804309731,0.0027658358066430188,0.002765835806644392,0.006017585223088721,0.09671732125522056,1.3730336312356428e-15,0.018675893704574852,0.018675893704573947,0.04772430231218227,0.047724302312793655,-0.0012237155042837296,-0.0005529143510664991,-0.0005529143510666364,-0.0007262941514421744,4.7158413036975615e-06,-0.00014850246442413485,-0.00014850246442425308,7.029796858067103e-16,0.0018424791719600818,-0.0018424791719598096,2.0071230658450154e-17,-1.0684193443010474e-20,0.0008860969487719012,-0.0008860969487721933
0.41500000000000004,0.006019550284319134,0.0027543235511646685,0.002754323551164888,0.005985861129523735,0.09703814130117311,2.194425197110661e-16,0.018600418309116813,0.01860041830911669,0.04745557355306522,0.0474555735532434,-0.0012146151736770318,-0.0005509795814806157,-0.0005509795814809847,-0.0007226073481366547,4.8036837343251284e-06,-0.0001482098795143234,-0.00014820987951430842,-5.013436921974576e-18,0.001832777719338406,-0.0018327777193383786,8.514114715798446e-18,-5.957374208297112e-20,0.0008833195835223941,-0.0008833195835220454
0.42,0.005987398328897582,0.0027427377314231294,0.002742737731427282,0.005953878333529414,0.09623286953077917,4.152494320619482e-15,0.01852737732005814,0.018527377320059466,0.047481448587619476,0.04748144859011293,-0.0012055513716772233,-0.0005490381004839915,-0.0005490381004843466,-0.0007188630893294976,4.887385554084426e-06,-0.00014789621666865687,-0.00014789621666935402,1.8162051341366788e-16,0.0018230129117480461,-0.0018230129117487131,3.319184503106849e-17,-1.0229824477093464e-19,0.0008805141790763446,-0.0008805141790769965
0.425,0.0059549986356131285,0.0027310791283719662,0.0027310791283736875,0.005921651255767451,0.09654096824229276,1.7212793690379868e-15,0.01845103813340595,0.01845103813341709,0.047209394152415804,0.0472093941531219,-0.0011965223751964106,-0.0005470961139256263,-0.0005470961139258834,-0.000715057208389528,4.967899434648121e-06,-0.0001475958744865129,-0.00014759587448713292,3.9356384555879764e-16,0.0018131867887155391,-0.001813186788715714,1.2539432760707034e-17,-1.781212170553103e-20,0.0008776971599089977,-0.0008776971599095385
0.43,0.005922383321464528,0.002719360458216709,0.0027193604582167715,0.005889211925810541,0.0957396776203031,6.245004513516506e-17,0.01837719130816378,0.018377191308157854,0.04723436414444616,0.04723436414441337,-0.0011875338215263454,-0.0005451490103513231,-0.0005451490103516147,-0.0007112014785089943,5.044427640513048e-06,-0.00014727602207256275,-0.00014727602207262178,9.608194647703951e-17,0.00180330919662925,-0.0018033091966290406,1.0727499272576706e-17,-3.2600033439775235e-20,0.0008748574191232647,-0.0008748574191230813
0.435,0.0058895657296403475,0.0027075825454804543,0.002707582545484129,0.0058565734285973975,0.09603604289427559,3.674578002987872e-15,0.018300161475804842,0.018300161475816454,0.046959443749291334,0.046959443751457317,-0.0011785838843816363,-0.000543202718134549,-0.0005432027181347937,-0.000707291753018028,5.117884948014085e-06,-0.00014696902570370899,-0.00014696902570388227,4.339599093723839e-16,0.0017933817951295947,-0.0017933817951306268,1.6615298811841954e-17,-1.0826946827144481e-19,0.0008720073825863663,-0.0008720073825868782
0.44,0.005856575325545938,0.0026957568735095105,0.0026957568735105825,0.0058237651433313215,0.09523913543066505,1.0720591081536668e-15,0.01822565803429674,0.0182256580342972,0.04698372228510788,0.046983722285496084,-0.0011696777422290333,-0.0005412527291721403,-0.0005412527291725206,-0.0007033391973350131,5.1875145235725605e-06,-0.00014664395279450612,-0.00014664395279454661,5.167236282996258e-16,0.0017834137717045112,-0.0017834137717047565,1.1680764953424691e-17,2.4154909078640635e-21,0.0008691394994678194,-0.0008691394994677728
0.445,0.005823424259302078,0.002683884337296605,0.0026838843372988786,0.005790798979878042,0.09552467438598174,2.2737887961366e-15,0.018148094387452227,0.018148094387455765,0.04670635535757028,0.0467063553589615,-0.0011608134903603033,-0.0005393047146427703,-0.0005393047146432572,-0.0006993396897893459,5.25419459770257e-06,-0.0001463313026416636,-0.00014633130264175988,3.4524389695874927e-16,0.0017734064403622024,-0.0017734064403622256,2.44876967746482e-17,-1.5847412889088126e-19,0.0008662624825410891,-0.0008662624825413798
0.45,0.0057901394897358635,0.002671975253477119,0.002671975253477429,0.005757701812253518,0.09473250547665218,3.1008182133085427e-16,0.018073070465435992,0.018073070465436512,0.04673013454656516,0.046730134546528114,-0.001151995889082779,-0.0005373542682736026,-0.0005373542682738778,-0.0006953038211920518,5.317206665985555e-06,-0.00014600188643595232,-0.00014600188643587608,3.1293278148557934e-16,0.0017633683794426981,-0.0017633683794422222,2.5099674639783616e-17,-1.2089119673858826e-19,0.0008633720807117743,-0.0008633720807116755
0.455,0.005756732121688325,0.0026600306177621737,0.0026600306177610037,0.005724484522380248,0.09500805151999678,1.1700709845463564e-15,0.01799511496942035,0.01799511496942067,0.04645070379903893,0.04645070379823169,-0.0011432229766003162,-0.0005354068224023538,-0.0005354068224026455,-0.0006912274997871519,5.377393712841454e-06,-0.00014568448959395442,-0.00014568448959360354,6.469849501553113e-17,0.0017533005887552583,-0.001753300588754726,2.7555045632659035e-17,-1.747081505675596e-20,0.0008604735728209888,-0.0008604735728202769
0.46,0.005723226743237273,0.0026480596356835153,0.0026480596356861664,0.005691171615008393,0.09422093425449483,2.6510911521615554e-15,0.01791969471907667,0.017919694719077138,0.04647415620128992,0.04647415620290275,-0.0011344991314336487,-0.0005334580708608939,-0.0005334580708611252,-0.0006871207732378528,5.4340731700622926e-06,-0.00014535152404750369,-0.00014535152404784692,9.168369879234878e-17,0.0017432110831981417,-0.0017432110831985233,2.2512691171702135e-17,-1.9022279286197e-20,0.0008575657562131811,-0.0008575657562137069
0.465,0.00568963354933932,0.002636063436117201,0.0026360634361198266,0.005657773078861009,0.09448725342798188,2.6255039808908975e-15,0.017841475789424292,0.017841475789430468,0.046193010877595926,0.04619301087903442,-0.0011258223530425915,-0.0005315132237890608,-0.0005315132237893034,-0.0006829795844265119,5.488054030134944e-06,-0.00014503020278116243,-0.00014503020278164384,1.1028981212263201e-17,0.0017331005772226605,-0.0017331005772223758,3.070430265618596e-17,-2.8141858540016404e-20,0.0008546507465427832,-0.0008546507465431397
0.47000000000000003,0.005655974884442015,0.0026240501602850866,0.002624050160286036,0.005624311176573419,0.0937054625035679,9.493274222283077e-16,0.017765772381901274,0.017765772381900753,0.04621629125999405,0.04621629126042188,-0.0011171966707549392,-0.0005295680732368823,-0.0005295680732371951,-0.0006788134676679439,5.538687436409194e-06,-0.00014469440637143198,-0.00014469440637136422,-6.555939786994503e-17,0.001722976564290825,-0.0017229765642907983,2.67959271912467e-17,-4.0736795280362155e-20,0.0008517301453519168,-0.0008517301453515297
0.47500000000000003,0.005622260157679964,0.0026120211039089825,0.0026120211039113456,0.005590795127089788,0.09396325924889871,2.3631270551494055e-15,0.017687406080926928,0.017687406080927982,0.04593375007445906,0.04593375007581951,-0.0011086200610276984,-0.0005276276222654791,-0.000527627622265816,-0.0006746184049637242,5.586749601643172e-06,-0.00014436990578801045,-0.0001443699057883728,3.333830999599102e-16,0.0017128394999543677,-0.001712839499954874,1.1250394118470084e-17,-2.1537409789491773e-20,0.0008488031659142205,-0.0008488031659146665
0.48,0.00558850958874264,0.002599983383354303,0.00259998338335426,0.005557245069785711,0.09318703454871277,4.2934406030425976e-17,0.017611522620509024,0.017611522620501974,0.04595699699312564,0.045956996992989066,-0.0011000962332562117,-0.0005256877591323576,-0.0005256877591325431,-0.000670403445473629,5.631623313432104e-06,-0.0001440319285004395,-0.0001440319285001415,2.0848739012848978e-16,0.0017026963948751658,-0.0017026963948751793,2.524072967343646e-17,-9.421375155727775e-20,0.0008458739782785682,-0.0008458739782779529
0.485,0.0055547319146317916,0.002587938495336763,0.0025879384953370384,0.00552366956688581,0.09343695693513852,2.7538735181131813e-16,0.017533113745805216,0.01753311374580717,0.04567335078523151,0.04567335078533494,-0.0010916231543702493,-0.0005237532935802129,-0.0005237532935804346,-0.000666164614520607,5.674053178092598e-06,-0.00014370492349628504,-0.00014370492349604106,2.978604674602706e-17,0.001692547469984676,-0.0016925474699850417,1.3825435671972271e-17,2.023251107573462e-20,0.0008429391431431184,-0.0008429391431427583
0.49,0.005520945341383949,0.002575892564777664,0.0025758925647785167,0.00549008674555486,0.09266650675063941,8.526165884426007e-16,0.0174571441043104,0.01745714410430694,0.045696688044995964,0.045696688045463264,-0.0010832042401478816,-0.0005218202079699311,-0.0005218202079700825,-0.0006619105027570782,5.713451707063526e-06,-0.0001433653531246334,-0.00014336535312483724,2.0983798198466726e-16,0.0016823992886883246,-0.0016823992886884729,1.3204958158930299e-17,-4.4481699727697625e-20,0.0008400051729970531,-0.0008400051729971108
0.495,0.005487158038046556,0.0025638473233055,0.0025638473233067834,0.005456504614860679,0.09290915122802873,1.283261691353843e-15,0.017378787179599575,0.017378787179603283,0.045412202189881554,0.045412202190627714,-0.0010748374594949798,-0.0005198931312735942,-0.0005198931312739754,-0.0006576371827263002,5.75053303711331e-06,-0.00014303645468140795,-0.00014303645468172324,-5.910090340551855e-17,0.0016722518595736345,-0.001672251859574102,1.0915263634485573e-17,2.801994716893163e-20,0.0008370662140464995,-0.0008370662140466606
0.5,0.005453386300791197,0.00255180793288744,0.0025518079328889862,0.005422939393458154,0.09214465519717806,1.5460722979643293e-15,0.017302816758549437,0.017302816758545964,0.04543574016877578,0.04543574016960318,-0.0010665259582805767,-0.0005179681377838879,-0.0005179681377841705,-0.0006533528117392606,5.784737620116013e-06,-0.00014269582251596707,-0.0001426958225161082,4.124373263180365e-16,0.0016621113315182928,-0.0016621113315191407,1.6297631926078136e-17,-1.1729580993880615e-19,0.0008341309055234271,-0.0008341309055234146
