time,omega_L2,omega_wall_left_L2,omega_wall_right_L2,omega_surface_layer_L2,omega_max,omega_wall_symmetry,omega_probe_0,omega_probe_1,omega_probe_2,omega_probe_3,probe_u_0,probe_u_1,probe_u_2,probe_u_3,probe_u_4,probe_u_5,probe_u_6,probe_w_0,probe_w_1,probe_w_2,probe_w_3,probe_w_4,probe_w_5,probe_w_6
0.27,0.019685076025133454,0.011896256403470322,0.011896256403469982,0.019560432564349122,0.5164702963774586,3.400058012914542e-16,0.07805219148296465,0.0780521914829715,0.24931584605722762,0.24931584605696236,-0.005728946557236229,-0.0024508453699698647,-0.002450845369969824,-0.0015786352984277147,-4.138997028902057e-05,-0.0007783726104131571,-0.0007783726104121568,-1.591934932629628e-16,0.006125929648515597,-0.006125929648515677,-2.587265675116934e-18,-1.9763764456453605e-19,0.00422948198050494,-0.004229481980504039
0.275,0.01980198911386002,0.011939943372963778,0.011939943372963745,0.019677625805789075,0.521246544865244,3.2959746043559335e-17,0.07841868025464052,0.07841868025464363,0.2513960754330822,0.25139607543297326,-0.005766514982660102,-0.002463177771361523,-0.002463177771361433,-0.0015923745656915807,-4.1436396998878576e-05,-0.0007880485505970679,-0.000788048550596274,-1.5266265614355975e-16,0.006167418247223135,-0.006167418247223092,2.255017179685031e-19,-1.0169357320320821e-19,0.004248978791667085,-0.004248978791666375
0.28,0.01991248707416514,0.011979844966390324,0.01197984496639055,0.019788457122398354,0.5259273865777336,2.2724877535296173e-16,0.07875960552877033,0.07875960552877316,0.2534277106176399,0.253427710617675,-0.005801253986273673,-0.002474733577132383,-0.002474733577132252,-0.0016054991947785301,-4.146112826484269e-05,-0.0007976041725278771,-0.0007976041725271663,-1.5612174756778622e-16,0.006206195920988264,-0.006206195920988117,-7.544621541915725e-19,-2.8151352037579186e-19,0.004267416191675973,-0.00426741619167586
0.28500000000000003,0.02001661066221675,0.012016012467484558,0.012016012467485177,0.01989296601478441,0.5305126624269509,6.192962809237201e-16,0.07907528224460308,0.07907528224461352,0.25541071020894096,0.25541071020915385,-0.005833164876915559,-0.0024855264382398585,-0.00248552643823977,-0.0016180087439296986,-4.1464379994842045e-05,-0.0008070367061151868,-0.0008070367061145675,-1.511417170921431e-16,0.006242280414689845,-0.00624228041468965,-7.762347374080873e-18,5.967811594973001e-20,0.004284804246306605,-0.004284804246305712
0.29,0.020114400498850913,0.012048496192798012,0.012048496192797624,0.019991191842169097,0.5350021873728713,3.885780586188048e-16,0.0793660155317133,0.07936601553172057,0.2573450194180531,0.2573450194177885,-0.005862250337064969,-0.0024955695027644243,-0.0024955695027643336,-0.0016299029766213722,-4.144637157651176e-05,-0.0008163433972460543,-0.0008163433972452158,-1.0742436975618317e-16,0.0062756901244775745,-0.0062756901244774175,-1.7566614409926473e-18,-1.617911971671321e-19,0.004301152523465472,-0.004301152523465033
0.295,0.020205897158923847,0.012077345573899516,0.012077345573898796,0.02008317391135355,0.5393957536131831,7.199102425303749e-16,0.0796321014465865,0.07963210144658928,0.2592305717314261,0.25923057173097913,-0.005888514413217064,-0.002504875436188306,-0.0025048754361883313,-0.0016411818616448345,-4.140732592782229e-05,-0.00082552151111671,-0.0008255215111162264,-1.4301351965250005e-16,0.0063064440744349075,-0.006306444074434904,-3.2406926390536594e-18,-9.45252218137186e-20,0.004316470135518141,-0.004316470135517848
0.3,0.020291141254969006,0.012102609233823173,0.012102609233823374,0.020168951560058632,0.5436931335677943,2.0122792321330962e-16,0.07987382766090495,0.07987382766090549,0.26106729045875,0.26106729045885535,-0.005911962505363902,-0.0025134564411229514,-0.002513456441122951,-0.001651845573032715,-4.134746953695562e-05,-0.0008345683353634057,-0.0008345683353630048,4.1526326431312544e-17,0.006334561894652961,-0.006334561894652836,-7.172350809678622e-19,-1.7754742496420654e-19,0.004330765778695058,-0.004330765778695126
0.305,0.02037017351566939,0.012124335058263084,0.01212433505826292,0.020248564235143467,0.5478940826664214,1.6306400674181987e-16,0.08009147410545013,0.08009147410545406,0.2628550901871232,0.26285509018700187,-0.0059326013556118395,-0.0025213242764926744,-0.0025213242764925868,-0.0016618944898377926,-4.126703249214973e-05,-0.0008434811829849163,-0.0008434811829844942,4.4435005934884606e-17,0.006360063800577102,-0.00636006380057706,-6.687505625682726e-18,-2.1402000019474757e-19,0.0043440477698001405,-0.004344047769800297
0.31,0.020443034859547328,0.012142570261927015,0.012142570261926227,0.02032205156609752,0.551998341968802,7.875644580934704e-16,0.08028531357310317,0.08028531357310938,0.26459387813195967,0.26459387813146734,-0.0059504390359642455,-0.002528490276187066,-0.0025284902761869375,-0.0016713291957700606,-4.116624850217463e-05,-0.0008522573951018353,-0.0008522573951016013,-1.210102022863086e-16,0.006382970573508172,-0.006382970573508135,-1.1548026684404612e-18,-1.0081960213875747e-19,0.004356324080486418,-0.004356324080486062
0.315,0.020509766464283482,0.012157361450475839,0.012157361450475173,0.0203894534342117,0.55600564061948,6.661338147750939e-16,0.08045561228426065,0.08045561228426429,0.26628355541200005,0.2662835554115799,-0.0059654849352980795,-0.0025349653671939863,-0.002534965367193864,-0.0016801504786978655,-4.10453549080447e-05,-0.0008608943435422605,-0.0008608943435416934,5.789429024903913e-18,0.006403303542143631,-0.006403303542143555,1.5122136702731226e-18,-2.2514037712746844e-19,0.004367602369267681,-0.004367602369267004
0.32,0.02057040983199502,0.012168754678389864,0.012168754678389607,0.020450810037752763,0.5599156981586377,2.5673907444456745e-16,0.08060263041744137,0.08060263041744453,0.2679240182430077,0.2679240182428506,-0.005977749745561382,-0.00254076008722491,-0.0025407600872248757,-0.0016883593300177934,-4.090459268652633e-05,-0.0008693894332834543,-0.0008693894332827377,-1.2051534412318188e-16,0.0064210845650645,-0.006421084565064371,4.2215833198687155e-18,-1.3897634961099461e-19,0.004377890011476667,-0.004377890011476242
0.325,0.02062500685078162,0.012176795503086242,0.012176795503087012,0.020506161953444204,0.5637282267001834,7.7021722333370235e-16,0.08072662260783434,0.08072662260783615,0.2695151590586182,0.2695151590590199,-0.00598724544721795,-0.0025458846018469347,-0.00254588460184683,-0.001695956943898285,-4.074420644594838e-05,-0.0008777401047555767,-0.0008777401047551078,-2.7931335541346097e-16,0.006436336014078505,-0.006436336014078385,-2.2464934753440924e-18,-7.227751976108255e-20,0.004387194127319639,-0.00438719412731964
0.33,0.020673599852823448,0.012181529035593816,0.01218152903559491,0.020555550194532955,0.567442932972967,1.0946105133413653e-15,0.08082783841598368,0.08082783841598595,0.2710568675682543,0.27105686756882036,-0.005993985293966864,-0.00255034872113334,-0.0025503487211332334,-0.0017029447164016746,-4.056444441479377e-05,-0.0008859438360185215,-0.0008859438360177762,-2.1078220080639964e-17,0.0064490807583403725,-0.006449080758340399,-5.22370335705937e-18,1.9326490960957724e-20,0.004395521608181809,-0.00439552160818087
0.335,0.02071623166926377,0.012182999988036998,0.012182999988036266,0.020599016265670067,0.5710595202617677,7.320533068622126e-16,0.0809065227689027,0.08090652276890849,0.27254903174892553,0.272549031748466,-0.0059979837967592976,-0.002554161915848016,-0.002554161915847928,-0.0017093242444886582,-4.0365558423500885e-05,-0.0008939981448168221,-0.0008939981448152835,-1.3079664449984763e-16,0.006459342149178702,-0.006459342149178591,-4.0614198665900486e-18,1.160728887428351e-19,0.004402879141308278,-0.004402879141307095
0.34,0.0207529456821165,0.012181252718187178,0.0121812527181867,0.020636602214841357,0.574577690231899,4.787836793695988e-16,0.08096291637551883,0.08096291637552247,0.2739915387833094,0.2739915387830282,-0.005999256707140558,-0.0025573333331747753,-0.002557333333174714,-0.001715097324909505,-4.014780387988549e-05,-0.0009019005905306001,-0.0009019005905299214,-2.0454894356208632e-16,0.006467144005562569,-0.006467144005562429,-7.439949229866086e-20,-1.7224068171217175e-19,0.004409273232999739,-0.004409273232998949
0.34500000000000003,0.020783785873382334,0.012176331271300175,0.012176331271300975,0.02066835068252768,0.5779971446559428,7.997075224253081e-16,0.08099725611815148,0.08099725611815435,0.2753842759458053,0.2753842759462292,-0.005997820999939651,-0.0025598718120058658,-0.002559871812005785,-0.001720265952985755,-3.991143973855562e-05,-0.0009096487760234063,-0.000909648776023203,-2.1885205908180924e-16,0.006472510600154441,-0.006472510600154389,1.0634532348192935e-18,-6.726984779301651e-20,0.004414710230412271,-0.00441471023041231
0.35000000000000003,0.020808796871574387,0.012168279419445396,0.012168279419446317,0.020694304948292323,0.5813175870422218,9.211381657436846e-16,0.08100977542174817,0.08100977542175498,0.2767271314403542,0.276727131440814,-0.005993694855331605,-0.0025617858978014317,-0.0025617858978012895,-0.0017248323212861914,-3.9656728464669006e-05,-0.0009172403493909524,-0.0009172403493903151,-8.18715023006585e-17,0.006475466645892693,-0.006475466645892588,-9.729490296128991e-19,-1.5472303820036927e-19,0.004419196342069855,-0.004419196342069484
0.355,0.02082802399578902,0.012157140698495088,0.012157140698494724,0.02071450897492723,0.5845387241913526,3.642919299551295e-16,0.08100070460227332,0.08100070460227349,0.2780199951850405,0.2780199951848324,-0.005986897640295384,-0.002563083857032745,-0.002563083857032632,-0.0017287988182005515,-3.938393599235727e-05,-0.0009246730056231888,-0.0009246730056223025,-4.4458759337107905e-17,0.006476037283057432,-0.006476037283057387,-1.3556840687291625e-20,-4.2575912775664345e-20,0.00442273765718122,-0.0044227376571805855
0.36,0.020841513297508933,0.012142958442977969,0.012142958442978798,0.02072900745034262,0.5876602676564855,8.291978215169138e-16,0.0809702711955603,0.08097027119557156,0.27926275956351115,0.27926275956388796,-0.005977449889491957,-0.00256377369122058,-0.002563773691220433,-0.0017321680264144556,-3.909333167812263e-05,-0.0009319444881832133,-0.0009319444881827575,-2.0534421090291494e-16,0.006474248066778326,-0.006474248066778281,1.2827584285808946e-18,-9.183058826950342e-20,0.004425340163834787,-0.004425340163834745
0.365,0.0208493116002377,0.01212577581892918,0.01212577581892872,0.020737845827295272,0.5906819351372289,4.597017211338539e-16,0.08091870026801387,0.08091870026802235,0.28045532013209085,0.28045532013181446,-0.005965373285584361,-0.0025638631505796247,-0.0025638631505795384,-0.001734942721288698,-3.878518824949317e-05,-0.0009390525905081436,-0.000939052590507265,-1.8413053541194e-16,0.006470124954942574,-0.006470124954942427,5.181824351595982e-18,-1.4998166783003288e-19,0.004427009766159439,-0.0044270097661595065
0.37,0.020851466537124178,0.012105635854887125,0.012105635854887761,0.02074107036111177,0.5936034517924266,6.366435156834882e-16,0.08084621471003983,0.0808462147100424,0.28159757628888643,0.28159757628911947,-0.0059506906390235995,-0.0025633597472809917,-0.002563359747280913,-0.0017371258691461784,-3.845978174919925e-05,-0.0009459951574284937,-0.0009459951574278538,-1.4257504981876157e-16,0.0064636942964694435,-0.006463694296469236,-2.2391307026908193e-18,-6.819923586806366e-20,0.0044277523004965,-0.0044277523004959615
0.375,0.020848026586655535,0.012082581471174064,0.012082581471174006,0.020738728145482072,0.5964245515049585,5.724587470723463e-17,0.0807530355133875,0.08075303551338975,0.2826894319080471,0.2826894319080109,-0.005933425867322799,-0.0025622707683413855,-0.002562270768341296,-0.0017387206254692966,-3.8117391475127225e-05,-0.0009527700865269316,-0.0009527700865261514,-8.785857728637304e-17,0.006454982819918427,-0.006454982819918384,-7.968637810512983e-18,-7.248365410386388e-20,0.004427573550672094,-0.004427573550671134
0.38,0.020839041106567643,0.012056655507584862,0.012056655507585442,0.02073086714647003,0.5991449780584257,5.793976409762536e-16,0.08063938203336252,0.08063938203336471,0.2837307959423627,0.2837307959426658,-0.005913603973841946,-0.002560603288150249,-0.002560603288150178,-0.001739730333010989,-3.7758299916286034e-05,-0.0009593753294214584,-0.0009593753294211495,-1.778455150889012e-16,0.006444017622402209,-0.00644401762240213,-5.08448886486628e-19,-1.5658804935379785e-19,0.004426479262400393,-0.004426479262400565
0.385,0.0208245603660301,0.01202790074959498,0.012027900749594802,0.02071753623479516,0.6017644862744613,1.7694179454963432e-16,0.08050547223666331,0.08050547223667037,0.2847215829931808,0.2847215829931515,-0.005891251026105759,-0.0025583641806436732,-0.0025583641806436273,-0.0017401585198219298,-3.73827926850069e-05,-0.0009658088929882701,-0.0009658088929869176,-1.2559012858139726e-16,0.006430826158774914,-0.0064308261587750675,-1.1929157698827163e-18,-2.303730997796228e-19,0.004424475156890805,-0.004424475156889352
0.39,0.020804635576226346,0.011996359953192096,0.011996359953191682,0.02069878521650414,0.6042828430881652,4.145989107584569e-16,0.08035152293569145,0.08035152293569549,0.28566171384926187,0.2856617138489804,-0.005866394133676804,-0.0025555601311339016,-0.002555560131133796,-0.0017400088971968686,-3.699115844559176e-05,-0.0009720688405230099,-0.0009720688405220521,-1.8437065586245648e-16,0.00641543623107653,-0.00641543623107653,1.0868350457166846e-18,-2.9077733193489064e-19,0.004421566943686145,-0.004421566943685671
0.395,0.020779318919405754,0.011962075868442928,0.01196207586844269,0.02067466486210615,0.6066998285613532,2.3765711620882257e-16,0.08017775001008438,0.08017775001008247,0.28655111600137173,0.28655111600132444,-0.005839061425605662,-0.0025521976478026795,-0.002552197647802565,-0.0017392853575426451,-3.658368883960943e-05,-0.0009781532928431298,-0.000978153292843204,-2.066851486322989e-16,0.006397875978203684,-0.0063978759782036,-8.360074483842078e-18,-2.3008693915996374e-19,0.004417760332794829,-0.004417760332795204
0.4,0.020748663576485752,0.011925091261871593,0.011925091261872293,0.020645226934248334,0.609015236859355,7.008282842946301e-16,0.07998436861606806,0.07998436861607214,0.28738972412750663,0.2873897241278414,-0.005809282027480162,-0.0025482830728671803,-0.0025482830728671075,-0.0017379919721704498,-3.6160678408028226e-05,-0.0009840604293378974,-0.0009840604293373766,-2.6733677367555465e-18,0.006378173865793693,-0.0063781738657935835,6.026700246439659e-18,-6.3135001261582e-20,0.004413061046141713,-0.004413061046141874
0.405,0.02071272375328916,0.011885448937750143,0.0118854489377495,0.02061052421401402,0.6112288771690072,6.435824095873954e-16,0.07977159338439536,0.07977159338439747,0.2881774805534102,0.28817748055308434,-0.005777086038095215,-0.0025438225934255702,-0.002543822593425459,-0.001736132989014878,-3.572242451036632e-05,-0.0009897884889540835,-0.0009897884889534204,-8.7937846758598e-17,0.006356358676298526,-0.00635635867629839,-3.4156133495265304e-18,-1.7277283132029006e-19,0.0044074748283766865,-0.004407474828376282
0.41000000000000003,0.020671554705487226,0.011843191758368902,0.011843191758369105,0.020570610525912157,0.6133405745748949,2.0296264668928643e-16,0.07953963860719596,0.07953963860719224,0.288914335687392,0.28891433568745206,-0.005742504505764684,-0.002538822251988943,-0.002538822251988809,-0.0017337128302822554,-3.526922724103532e-05,-0.0009953357711424316,-0.000995335771141849,1.9019829383952994e-17,0.006332459499232081,-0.0063324594992321005,1.26455778012e-19,-2.622275434990599e-19,0.004401007457082686,-0.004401007457082207
0.41500000000000004,0.020625212762324707,0.011798362663387529,0.011798362663387598,0.020525540761632422,0.61535017089105,6.938893903907228e-17,0.07928871841451651,0.07928871841451826,0.2896002484375651,0.28960024843760607,-0.005705569404297124,-0.0025332879567076926,-0.0025332879567075183,-0.001730736090030423,-3.480138934303541e-05,-0.0010007006367467658,-0.0010007006367463555,-4.618663859824295e-17,0.00630650572157729,-0.006306505721577068,4.1285109298826254e-18,-1.5930990071618937e-19,0.00439366475240935,-0.004393664752409045
0.42,0.020573755349190304,0.011751004688306607,0.011751004688307524,0.020475370902627008,0.6172575254499323,9.17668718791731e-16,0.0790190469409405,0.07901904694094243,0.29023518659975933,0.2902351866001957,-0.005666313608655615,-0.0025272254912972365,-0.0025272254912971324,-0.0017272075316825896,-3.43192161191657e-05,-0.0010058815088432914,-0.0010058815088425292,-2.3810993276354206e-16,0.006278527018333655,-0.006278527018333715,-2.044937114207478e-18,-2.0696905200051627e-19,0.004385452586149402,-0.004385452586148841
0.425,0.020517241009109583,0.011701160982161264,0.011701160982161549,0.020420158041594364,0.6190625158526494,2.8449465006019636e-16,0.07873083848266846,0.07873083848266153,0.2908191272302053,0.2908191272303592,-0.005624770870323647,-0.0025206405246709987,-0.002520640524670886,-0.001723132085477309,-3.382301534089537e-05,-0.0010108768735380554,-0.0010108768735378124,5.7587047850183e-17,0.006248553343200708,-0.006248553343200678,6.884684859783025e-18,-3.1332506619849144e-19,0.0043763768903088696,-0.004376376890308716
0.43,0.02045572942322369,0.011648874824478362,0.011648874824477694,0.020359960402926203,0.6207650386793879,6.678685382510707e-16,0.07842430764552494,0.07842430764553056,0.2913520569943617,0.2913520569941174,-0.005580975792397479,-0.0025135386202841193,-0.002513538620284035,-0.0017185148458568951,-3.331309715504169e-05,-0.0010156852807135404,-0.001015685280713299,-1.6179609933754668e-16,0.006216614919372967,-0.006216614919372931,-4.448050800403344e-18,-2.8823967965145474e-19,0.004366443665168452,-0.004366443665168553
0.435,0.020389281430324403,0.011594189641577478,0.011594189641577159,0.020294837362186274,0.6223650101626549,3.191891195797325e-16,0.07809966948443531,0.07809966948443466,0.2918339724983054,0.29183397249827475,-0.005534963804425404,-0.002505925245195833,-0.0025059252451956455,-0.0017133610687964334,-3.278977398839447e-05,-0.0010203053447336817,-0.0010203053447324032,1.3317348562094746e-17,0.006182742230447556,-0.006182742230447426,-7.636113586657225e-18,-2.224484920904691e-19,0.004355658986880136,-0.004355658986878992
0.44,0.020317959045510377,0.011537149022268095,0.011537149022268316,0.020224849464683867,0.6238623668252414,2.203098814490545e-16,0.07775713963441369,0.07775713963441398,0.2922648806014053,0.2922648806016059,-0.005486771137014898,-0.0024978057788536435,-0.0024978057788535074,-0.0017076761690755866,-3.225336045041763e-05,-0.0010247357451032757,-0.0010247357451031818,-9.156655655418937e-17,0.00614696601142492,-0.006146966011424734,-6.469959452785823e-20,-3.2257511159746727e-19,0.004344029014604277,-0.0043440290146043205
0.445,0.02024182547803892,0.0114777967330033,0.011477796733003762,0.020150058443214502,0.6252570660829221,4.614364446098307e-16,0.07739693443372549,0.07739693443373036,0.2926447987102731,0.2926447987105679,-0.0054364347962273405,-0.002489185521605979,-0.0024891855216058203,-0.0017014657174951027,-3.17041732341582e-05,-0.0010289752270885868,-0.0010289752270880436,-1.517461965051437e-16,0.006109317239798405,-0.0061093172397983335,1.4788890990068494e-18,-2.8528916542898557e-19,0.004331559997219389,-0.004331559997219354
0.45,0.020160945148436662,0.0114161767325462,0.011416176732547157,0.020070527235028876,0.6265490868116839,9.575673587391975e-16,0.07701927103930363,0.07701927103929984,0.29297375505558965,0.29297375505611917,-0.005383992537780985,-0.0024800697029465192,-0.0024800697029463076,-0.001694735438040376,-3.114253101548365e-05,-0.001033022602289468,-0.0010330226022887633,-1.2596188844728514e-16,0.006069827126722377,-0.006069827126722221,-2.501922047433316e-18,-2.8889042248012424e-19,0.004318258279610729,-0.004318258279610781
0.455,0.020075383704945524,0.011352333186209923,0.011352333186210536,0.019986319998104952,0.6277384298870211,6.123573870198129e-16,0.07662436753485144,0.07662436753485523,0.2932517889530092,0.29325178895327053,-0.0053294828410813165,-0.002470463489495407,-0.002470463489495268,-0.001687491204993829,-3.0568754350771135e-05,-0.0010368767491778191,-0.0010368767491767527,-2.288691179542462e-16,0.006028527108249183,-0.006028527108249004,-2.691225857512397e-18,-1.171053442388394e-19,0.004304130308562478,-0.0043041303085611556
0.46,0.019985208039368516,0.011286310479713249,0.01128631047971305,0.0198975021267853,0.6288251186940147,1.9949319973733282e-16,0.07621244303186984,0.07621244303186878,0.2934789510444714,0.29347895104438904,-0.005272944883099063,-0.0024603719927223365,-0.0024603719927221743,-0.0016797390399982785,-2.998316557315778e-05,-0.0010405366135931775,-0.0010405366135921145,-1.7336877605520568e-16,0.005985448836631158,-0.00598544883663106,-2.592382071560952e-18,-1.9589524788128689e-19,0.004289182638267627,-0.00428918263826736
0.465,0.01989048630240577,0.011218153232723517,0.011218153232724166,0.01980414026686846,0.6298091995954184,6.487865800153259e-16,0.07578371776375538,0.07578371776375474,0.29365530352877245,0.2936553035290676,-0.005214418512114698,-0.002449800276413487,-0.0024498002764132693,-0.0016714851090731501,-2.9386088687469653e-05,-0.0010440012091981067,-0.0010440012091973267,-1.85765219215398e-16,0.005940624171678366,-0.005940624171678233,-1.3255891915259461e-18,-2.843073909411541e-19,0.0042734219354708365,-0.004273421935469815
0.47000000000000003,0.019791287918543475,0.011147906312129625,0.01114790631212935,0.019706302330214646,0.6306907423797882,2.7582103268031233e-16,0.07533841317345731,0.07533841317346279,0.2937809203753018,0.29378092037515885,-0.005153944221349145,-0.0024387533638885305,-0.002438753363888368,-0.0016627357195854297,-2.877784926393141e-05,-0.0010472696178952206,-0.0010472696178947109,6.918264760090163e-17,0.005894085172165593,-0.005894085172165469,3.84444670607619e-18,-3.5652167355447435e-19,0.004256854984247455,-0.0042568549842468386
0.47500000000000003,0.01968768360058064,0.011075614845087773,0.011075614845086767,0.01960405750894881,0.6314698406806211,1.0061396160665481e-15,0.07487675199466773,0.07487675199466186,0.29385588751886327,0.2938558875184566,-0.005091563122498844,-0.0024272362449703315,-0.002427236244970173,-0.001653497317177603,-2.8158774330765222e-05,-0.0010503409902101635,-0.0010503409902091832,-2.3663788763570436e-16,0.005845864087285411,-0.005845864087285249,-1.156345214421483e-18,-2.0300612113775804e-19,0.004239488690454334,-0.004239488690453863
0.48,0.01957974536388158,0.011001324231914347,0.011001324231914439,0.019497476289346994,0.6321466123641946,9.194034422677078e-17,0.0743989583268371,0.0743989583268327,0.2938803030451773,0.29388030304524815,-0.005027316919194305,-0.0024152538827104364,-0.0024152538827103332,-0.0016437764826537989,-2.7529192265778734e-05,-0.001053214545629697,-0.0010532145456291194,-1.4046023252788362e-16,0.00579599334813926,-0.005795993348139093,-1.7022531621541189e-18,-2.50820312102115e-19,0.004221330085840047,-0.00422133008583968
0.485,0.019467546540439567,0.010925080158868367,0.01092508015886744,0.0193866304654889,0.6327211998924884,9.26342336171615e-16,0.07390525770435698,0.07390525770436132,0.2938542773617959,0.2938542773614565,-0.004961247880400612,-0.0024028112198752043,-0.0024028112198750595,-0.0016335799288267712,-2.688943268703921e-05,-0.0010558895729105386,-0.001055889572909424,-1.5929365560367574e-16,0.005744505559264028,-0.00574450555926386,-1.5780090347613677e-18,-2.859569517546556e-19,0.004202386331836873,-0.004202386331835808
0.49,0.019351161792841097,0.01084692861086491,0.010846928610864353,0.01927159315276457,0.6331937706546532,5.568462357885551e-16,0.07339587715990128,0.07339587715989629,0.2937779333510599,0.29377793335092767,-0.0048933988137773304,-0.002389913185194296,-0.002389913185194132,-0.0016229144973269785,-2.6239826342731428e-05,-0.0010583654303468538,-0.001058365430346618,-1.1587492178104777e-16,0.005691433490188522,-0.00569143349018829,3.588725068173783e-18,-3.1521142893294314e-19,0.0041826647230505075,-0.004182664723050686
0.495,0.01923066712822844,0.010766915884197871,0.010766915884197509,0.01915243880133008,0.6335645172806256,3.625572064791527e-16,0.07287104528213664,0.07287104528213581,0.29365140651532196,0.2936514065152139,-0.004823813039015992,-0.0023765646993764026,-0.0023765646993762074,-0.0016117871553757272,-2.5580705000290618e-05,-0.001060641546004062,-0.0010606415460032164,9.158791663276351e-18,0.005636810067015944,-0.005636810067015844,-4.949251817933468e-18,-3.296652119792271e-19,0.004162172690445311,-0.004162172690444542
0.5,0.019106139912362572,0.010685088599304777,0.010685088599304268,0.019029243209612676,0.6338336579238173,5.082739784612045e-16,0.07233099226817022,0.07233099226816928,0.29347484510508226,0.2934748451049269,-0.0047525343611729606,-0.0023627706808938094,-0.0023627706808937083,-0.0016002049925244646,-2.4912401334900383e-05,-0.0010627174179166237,-0.0010627174179161038,-8.845041932892711e-17,0.005580668364030783,-0.0055806683640304885,-3.574084542897148e-18,-2.6418915575070026e-19,0.004140917804244797,-0.0041409178042444905
