time,omega_L2,omega_wall_left_L2,omega_wall_right_L2,omega_surface_layer_L2,omega_max,omega_wall_symmetry,omega_probe_0,omega_probe_1,omega_probe_2,omega_probe_3,probe_u_0,probe_u_1,probe_u_2,probe_u_3,probe_u_4,probe_u_5,probe_u_6,probe_w_0,probe_w_1,probe_w_2,probe_w_3,probe_w_4,probe_w_5,probe_w_6
0.10875,0.022330150093651448,0.015685255555546954,0.01568525555554705,0.02210911805107175,0.9323976771259579,9.71445146547012e-17,0.04282383436742171,0.04282383436742221,0.42608220817408704,0.4260822081740904,-0.0032692954753117845,-0.0018467278989477752,-0.0018467278989477962,-0.0009053580468545107,-3.642169249983304e-05,-0.001019001689339794,-0.0010190016893398338,4.0746364409503136e-18,0.003253587338051759,-0.003253587338051765,-2.029870902401388e-18,7.162039229759665e-20,0.0059018880450933,-0.005901888045093333
0.11,0.02249633021752414,0.01580103956865994,0.015801039568659993,0.022273669191269142,0.940755634303923,5.204170427930421e-17,0.04357063909327516,0.04357063909327405,0.42917870514945217,0.42917870514945655,-0.003305088375573333,-0.0018649424965849534,-0.001864942496584975,-0.0009149309787602658,-3.6788855802053586e-05,-0.0010259578573628056,-0.0010259578573628486,3.166073132449863e-18,0.0032891456789782844,-0.003289145678978281,-3.183662285478611e-18,2.316793033578764e-20,0.005949706047414963,-0.005949706047414991
0.11125,0.022661351949973287,0.01591600623422662,0.01591600623422674,0.022437073326284952,0.9491150086038664,1.1796119636642288e-16,0.04431679023821236,0.04431679023821211,0.43226871384118687,0.4322687138411905,-0.003340820129485237,-0.0018830726438330545,-0.0018830726438330788,-0.0009244791307289698,-3.7154703105642715e-05,-0.0010328731273765391,-0.0010328731273765534,3.9937050719056095e-18,0.0033246312825978945,-0.0033246312825979084,-3.3972522167319636e-18,4.017632356430998e-20,0.005997085208869755,-0.005997085208869786
0.1125,0.022825219852608124,0.016030158977340038,0.016030158977340107,0.02259933495480386,0.9574704375181232,6.938893903907228e-17,0.04506218566516439,0.045062185665163054,0.435343187284083,0.43534318728408516,-0.0033764900431742305,-0.0019011178660281432,-0.0019011178660281649,-0.0009340023086257814,-3.751922890516708e-05,-0.0010397489755855497,-0.0010397489755855905,4.548489865333164e-18,0.0033600431693171246,-0.0033600431693171333,-2.3624935233780363e-18,2.5426128962402833e-19,0.006044027674076779,-0.0060440276740768
0.11375,0.02298794220851743,0.016143503858603626,0.016143503858603737,0.022760462337965824,0.9658271895708621,1.1102230246251565e-16,0.0458067260133615,0.04580672601335974,0.4384111256509725,0.43841112565097695,-0.0034120974230969284,-0.0019190776935454489,-0.0019190776935454708,-0.0009435003185807798,-3.7882427682204004e-05,-0.0010465868507442547,-0.001046586850744284,4.497300959764749e-18,0.00339538036171602,-0.003395380361716041,-3.8281625461686476e-18,-1.2584833627173426e-19,0.00609053559130507,-0.006090535591305089
0.115,0.023149523450254478,0.016256044183564106,0.0162560441835642,0.022920459851528803,0.974180440404334,9.367506770274758e-17,0.04655031460506841,0.046550314605067686,0.44146424531818645,0.44146424531818823,-0.003447641576007491,-0.0019369516616620092,-0.0019369516616620128,-0.0009529729669850313,-3.824429390593535e-05,-0.0010533881629674463,-0.001053388162967477,5.5309961766606254e-18,0.003430641884623803,-0.003430641884623808,-3.50816320942387e-18,-5.476368915608875e-20,0.006136611103713198,-0.006136611103713231
0.11625,0.023309971353140547,0.01636778562427388,0.016367785624273986,0.02307933525090787,0.9825349115296717,1.0755285551056204e-16,0.04729285737349058,0.047292857373489094,0.44451078431998364,0.4445107843199883,-0.0034831218090197688,-0.0019547393107615433,-0.0019547393107615645,-0.0009624200605200933,-3.860482203522893e-05,-0.001060154295121635,-0.0010601542951216769,3.452891798362496e-18,0.0034658267650898196,-0.003465826765089833,-3.556738381163285e-18,9.885812936982895e-20,0.006182256356269747,-0.00618225635626977
0.11750000000000001,0.02346929022481451,0.01647873137038871,0.01647873137038886,0.023237092792536204,0.9908862569941146,1.491862189340054e-16,0.04803426277231738,0.048034262772316885,0.4475431605467303,0.44754316054673504,-0.003518537429580842,-0.0019724401862106005,-0.0019724401862106066,-0.0009718414061550331,-3.8964006519214844e-05,-0.0010668865930753627,-0.0010668865930753696,3.319111176928945e-18,0.003500934032455309,-0.0035009340324553043,-1.6956611604067316e-18,-5.465822509489738e-20,0.006227473488449545,-0.006227473488449589
0.11875000000000001,0.0236274873778809,0.01658888673818393,0.016588886738183987,0.023393739771051587,0.9992387102697214,5.551115123125783e-17,0.04877444171361122,0.04877444171360998,0.4505689116694448,0.45056891166945007,-0.003553887745525451,-0.0019900538385446594,-0.0019900538385446732,-0.0009812368111737503,-3.9321841799207115e-05,-0.0010735863757355929,-0.0010735863757355979,6.8926995159382765e-18,0.003535962718330834,-0.0035359627183308324,-2.6002235118896244e-18,3.863073820276101e-20,0.006272264639957486,-0.006272264639957512
0.12,0.02378456699932621,0.01669825480526588,0.01669825480526592,0.023549280327337597,1.0075883512066761,3.8163916471489756e-17,0.04951330748074857,0.04951330748075026,0.45358109966943244,0.4535810996694347,-0.003589172065054505,-0.002007579823356213,-0.0020075798233562315,-0.0009906060831728345,-3.96783223092666e-05,-0.0010802549265498456,-0.0010802549265498788,9.96323081510742e-18,0.0035709118566646806,-0.003570911856664671,-2.8603885279987043e-18,2.337677621790353e-19,0.006316631944646997,-0.006316631944647011
0.12125,0.023940535979476537,0.016806840561725152,0.0168068405617252,0.023703721335592086,1.0159389772925673,4.85722573273506e-17,0.05025077567456484,0.05025077567456172,0.45658661913015275,0.4565866191301543,-0.0036243896967827907,-0.0020250177014640046,-0.0020250177014640163,-0.000999949030086885,-4.003344247797891e-05,-0.0010868935023602777,-0.0010868935023603155,4.785743955207747e-18,0.0036057804837259723,-0.0036057804837259662,-5.2595392696050494e-18,-2.2176337650462725e-19,0.006360577535242925,-0.006360577535242945
0.1225,0.02409539838899597,0.01691464697709356,0.016914646977093686,0.02385706682503875,1.0242870477976325,1.249000902703301e-16,0.05098676413003807,0.05098676413003948,0.45957912291263187,0.4595791229126362,-0.0036595399497216597,-0.0020423670388116776,-0.0020423670388116846,-0.0010092654601871484,-4.038719672899902e-05,-0.0010935033259945723,-0.0010935033259945688,4.8307549499938385e-18,0.0036405676381699526,-0.0036405676381699764,-5.616155895623502e-18,1.9061873138090756e-22,0.006404103538285719,-0.006404103538285744
0.12375,0.024249160732293558,0.017021678742052744,0.01702167874205284,0.024009323285698377,1.032635970244839,9.71445146547012e-17,0.051721192869328456,0.05172119286932454,0.46256491551226747,0.4625649155122718,-0.003694622133321029,-0.0020596274066216292,-0.0020596274066216544,-0.0010185551821050133,-4.073957948270247e-05,-0.001100085594087296,-0.001100085594087329,6.001633944133026e-18,0.0036752723610263657,-0.0036752723610263644,-2.5435473558397725e-18,4.4017909018116914e-20,0.006447212078017357,-0.006447212078017398
0.125,0.024401826968064904,0.017127938722121892,0.017127938722122003,0.024160494639089716,1.0409825423657373,1.1102230246251565e-16,0.052453984022369234,0.052453984022370226,0.4655381914590505,0.46553819145905173,-0.0037296355574555997,-0.002076798381303286,-0.002076798381303288,-0.0010278180048313443,-4.109058515671512e-05,-0.0011066414706188508,-0.0011066414706188729,4.901285283987145e-18,0.0037098936957616693,-0.0037098936957616815,-2.2098189669759698e-18,4.244693557148104e-21,0.006489905272185943,-0.006489905272185955
0.12625,0.024553403247552497,0.01723343133284909,0.017233431332849162,0.024310587023711375,1.049329822465701,7.28583859910259e-17,0.05318506178568307,0.05318506178567811,0.46850471411894146,0.46850471411894457,-0.003764579532461905,-0.0020938795445927852,-0.0020938795445927996,-0.0010370537377383242,-4.144020816744126e-05,-0.001113172093834072,-0.0011131720938341006,5.292633414206777e-18,0.0037444306882722716,-0.003744430688272282,-2.567429608241863e-18,-2.587228423887311e-19,0.006532185235232404,-0.006532185235232448
0.1275,0.024703893421825655,0.017338159339851604,0.01733815933985176,0.024459604257356833,1.0576749105177083,1.5612511283791264e-16,0.05391435234693446,0.053914352346935514,0.47145917425849465,0.4714591742584971,-0.003799453369127425,-0.002110870483469922,-0.002110870483469921,-0.001046262190579399,-4.1788442930584226e-05,-0.00111967857060639,-0.0011196785706064315,2.340954623995314e-18,0.0037788823869441303,-0.0037788823869441407,-3.0865886905321065e-18,1.416888475472115e-20,0.006574054074816918,-0.00657405407481696
0.12875,0.024853303318507214,0.01744212690559555,0.017442126905595587,0.024607552156456356,1.0660205517417283,3.8163916471489756e-17,0.05464178384861307,0.05464178384861106,0.47440683927257743,0.4744068392725857,-0.003834256378723511,-0.0021277707902849605,-0.0021277707902849666,-0.0010554431735096258,-4.213528386256506e-05,-0.0011261619825672134,-0.0011261619825672672,9.446844944037637e-18,0.0038132478426499616,-0.0038132478426499555,-9.509943110779713e-19,2.1182759346788313e-19,0.006615513894421606,-0.0066155138944216305
0.13,0.025001636685340996,0.017545336699922358,0.017545336699922413,0.024754434439049407,1.0743641162793036,5.551115123125783e-17,0.055367286316540226,0.055367286316541926,0.47734285428369105,0.4773428542836933,-0.003868987872996924,-0.0021445800626831986,-0.00214458006268322,-0.0010645964970861768,-4.2480725381028166e-05,-0.0011326233811890668,-0.0011326233811890934,1.1367793744070379e-17,0.0038475261088066967,-0.0038475261088066906,8.229296914436462e-19,-8.868163577819511e-20,0.006656566790482062,-0.0066565667904820835
0.13125,0.025148899053029364,0.017647792652284236,0.01764779265228433,0.02490025662610668,1.0827080683512806,9.367506770274758e-17,0.056090791627624294,0.05609079162762065,0.48027203231421167,0.48027203231421517,-0.0039036471641990945,-0.0021612979037202323,-0.0021612979037202427,-0.0010737219722873144,-4.2824761906162186e-05,-0.0011390637932236457,-0.0011390637932236487,8.190838583473006e-18,0.003881716241376225,-0.0038817162413762388,-2.9801047218920594e-18,3.819868424214067e-20,0.00669721485450319,-0.006697214854503232
0.1325,0.025295094070227325,0.017749497340861436,0.01774949734086158,0.02504502233984973,1.0910500198296182,1.457167719820518e-16,0.056812233442265325,0.05681223344226502,0.4831899342874445,0.4831899342874492,-0.003938233565079868,-0.0021779239217931167,-0.002177923921793125,-0.001082819410513383,-4.316738786119221e-05,-0.0011454842164122555,-0.0011454842164122872,2.4722613209351926e-18,0.003915817298920909,-0.003915817298920924,-4.731742585079848e-18,-4.228122953965512e-21,0.006737460170697767,-0.006737460170697828
0.13375,0.02544022699487937,0.017850454480387815,0.01785045448038787,0.025188736829864968,1.0993921824696902,5.551115123125783e-17,0.05753154717557389,0.05753154717556962,0.4861009571289599,0.4861009571289664,-0.00397274638891349,-0.002194457730745134,-0.0021944577307451553,-0.0010918886236045606,-4.3508597673611954e-05,-0.0011518856243178392,-0.0011518856243178648,9.473837324300208e-18,0.0039498283426075064,-0.003949828342607499,-1.380394789441235e-18,-6.648466502554513e-20,0.006777304817696463,-0.006777304817696483
0.135,0.02558430138070584,0.017950666561461756,0.01795066656146188,0.02533140362643556,1.107732384626569,1.249000902703301e-16,0.058248669933523234,0.05824866993352114,0.48900104211075196,0.48900104211075573,-0.004007184949494207,-0.002210898949802997,-0.002210898949803028,-0.001100929423842262,-4.3848385775660614e-05,-0.0011582689625826942,-0.0011582689625827102,8.958168218478877e-18,0.00398374843626066,-0.003983748436260665,-2.211251710930683e-18,-1.0889015684061282e-19,0.006816750866611061,-0.006816750866611084
0.13625,0.025727322234793782,0.018050137100806638,0.018050137100806708,0.02547302772957944,1.1160726109989556,6.938893903907228e-17,0.05896354048712907,0.05896354048712796,0.4918942052444586,0.491894205244466,-0.004041548561159613,-0.002227247203671853,-0.0022272472036718636,-0.00110994162396579,-4.41867466054753e-05,-0.001164635153228867,-0.0011646351532289077,1.1487317984619908e-17,0.004017576646369947,-0.004017576646369969,-3.3061113595609807e-18,-1.2801817132992762e-19,0.006855800382406943,-0.00685580038240695
0.1375,0.025869293019985674,0.018148868505464693,0.01814886850546474,0.025613612581446885,1.1244108839833755,4.85722573273506e-17,0.05967609921221335,0.059676099212212064,0.4947767355855818,0.49477673558558577,-0.004075836538787676,-0.0022435021224777906,-0.002243502122477809,-0.0011189250371741045,-4.452367460755482e-05,-0.0011709850913937043,-0.0011709850913937307,1.249702275675775e-17,0.004051312042141651,-0.004051312042141643,-2.104628849146759e-18,-2.611842018742998e-19,0.006894455422321783,-0.006894455422321796
0.13875,0.02601021851238997,0.018246864109431,0.01824686410943121,0.02575316295228454,1.1327489838776594,2.0816681711721685e-16,0.06038628806609064,0.06038628806608905,0.49765230054344434,0.497652300543448,-0.00411004819781776,-0.002259663341854091,-0.0022596633418541035,-0.0011278794771414577,-4.4859164233835494e-05,-0.0011773196491633821,-0.001177319649163413,5.67493011270227e-18,0.004084953695508191,-0.004084953695508212,-3.768463205618901e-18,-1.710990954842639e-19,0.006932718036957469,-0.006932718036957518
0.14,0.026150102087920034,0.018344126240147595,0.018344126240147682,0.025891682199828146,1.141085107148833,8.673617379884035e-17,0.06109405053078043,0.061094050530778835,0.5005175070710326,0.5005175070710424,-0.004144182854248984,-0.0022757305028884914,-0.0022757305028884975,-0.0011368047580195054,-4.519320994414474e-05,-0.0011836396727258336,-0.001183639672725884,8.327834790531817e-18,0.004118500681178512,-0.004118500681178536,-3.687373951680022e-18,5.765772364520612e-20,0.006970590268995947,-0.006970590268995961
0.14125000000000001,0.026288948309775472,0.01844065806288178,0.018440658062881865,0.026029174882543728,1.1494208499207175,8.673617379884035e-17,0.061799331591873154,0.06179933159187255,0.5033757036271743,0.5033757036271789,-0.0041782398246592405,-0.002291703252201095,-0.0022917032522011185,-0.001145700694451989,-4.552580620720734e-05,-0.0011899459857940952,-0.001189945985794132,1.0709552950458357e-17,0.004151952076649883,-0.00415195207664988,-5.273382536722933e-19,-2.0668645771190903e-19,0.007008074154058751,-0.007008074154058769
0.14250000000000002,0.026426760470773383,0.018536461829348105,0.018536461829348195,0.026165644277373817,1.1577545649385423,9.020562075079397e-17,0.06250207768499678,0.06250207768499644,0.5062237876571976,0.5062237876572016,-0.004212218426204653,-0.002307581241896158,-0.002307581241896172,-0.0011545671015771748,-4.5856947501086165e-05,-0.0011962393871239028,-0.0011962393871239089,8.855336111818251e-18,0.00418530696225653,-0.00418530696225654,-4.680485523759013e-18,-1.31142818831558e-19,0.007045171719670817,-0.0070451717196708345
0.14375000000000002,0.026563542937652077,0.01863154054893083,0.01863154054893089,0.02630109474737516,1.166087682232687,5.898059818321144e-17,0.0632022366765492,0.06320223667654579,0.509064815862103,0.5090648158621066,-0.004246117976636864,-0.0023233641296323,-0.0023233641296323193,-0.0011634037950416637,-4.61866283141267e-05,-0.0012025206535759409,-0.001202520653575972,7.048032099544957e-18,0.004218564421183915,-0.004218564421183924,-1.012956905975134e-18,-3.2867392770143885e-19,0.007081884985928006,-0.007081884985928027
0.145,0.026699298923843734,0.01872589640139756,0.018725896401397674,0.026435529492213616,1.1744186949584643,1.1449174941446927e-16,0.06389975781326424,0.06389975781326268,0.511895951067262,0.5118959510672638,-0.004279937794303453,-0.0023390515785780713,-0.002339051578578091,-0.0011722105910030975,-4.6514843145385855e-05,-0.0012087905379527552,-0.0012087905379527739,1.0503219471612275e-17,0.004251723539515853,-0.004251723539515882,-3.9452843978288725e-18,-6.013537194520997e-20,0.0071182159646675305,-0.007118215964667556
0.14625,0.026834032614616917,0.01881953225204971,0.01881953225204981,0.026568952694454726,1.1827488832339894,1.0061396160665481e-16,0.06459459170453755,0.06459459170453617,0.5147199831386813,0.5147199831386869,-0.00431367719816375,-0.002354643257475395,-0.002354643257475417,-0.0011809873061432062,-4.684158650551998e-05,-0.0012150497717426938,-0.0012150497717427298,9.770440159768037e-18,0.0042847834062506186,-0.004284783406250627,-5.925627497630851e-18,5.138008331772723e-20,0.007154166659977271,-0.007154166659977298
0.1475,0.026967747147604988,0.018912450212387643,0.018912450212387775,0.026701367479894298,1.191076866458154,1.3183898417423734e-16,0.06528669027495458,0.06528669027495654,0.5175343172850221,0.5175343172850266,-0.004347335507790046,-0.0023701388405983816,-0.002370138840598407,-0.0011897337576707097,-4.716685291719964e-05,-0.0012212990632363076,-0.0012212990632363245,9.347695611273986e-18,0.0043177431133468785,-0.004317743113346884,-5.160012027293965e-18,-2.1488548865605288e-20,0.007189739067538102,-0.0071897390675380955
0.14875,0.02710044654028912,0.019004653014485312,0.019004653014485368,0.026832777864218168,1.1994037893346683,5.551115123125783e-17,0.06597600674795767,0.06597600674795676,0.5203414993680755,0.5203414993680807,-0.004380912043382174,-0.002385538007810428,-0.0023855380078104437,-0.001198449763333694,-4.7490636915944696e-05,-0.0012275390999895316,-0.001227539099989588,1.3543428594679931e-17,0.00435060175574151,-0.004350601755741509,-2.9189136050618353e-18,-1.6549980127490748e-19,0.007224935175003302,-0.0072249351750033105
0.15,0.02723213385796268,0.01909614270514813,0.019096142705148252,0.026963186902645164,1.2077283848464504,1.214306433183765e-16,0.0666624956011613,0.06666249560116252,0.5231391559321091,0.5231391559321111,-0.004414406125769418,-0.0024008404445259417,-0.002400840444525964,-0.0012071351414226943,-4.7812933050532286e-05,-0.0012337705471848494,-0.0012337705471848776,6.750409906283555e-18,0.004383358431394415,-0.004383358431394442,-2.610375029909613e-18,-6.08076818552778e-20,0.007259756961483687,-0.007259756961483701
0.15125,0.02736281296282307,0.019186921893221322,0.019186921893221395,0.027092598456416747,1.2160516752869224,7.28583859910259e-17,0.0673461125512099,0.0673461125512078,0.5259296097397456,0.525929609739749,-0.0044478170764240274,-0.002416045841761666,-0.0024160458417616937,-0.0012157897107824129,-4.8133735883778306e-05,-0.0012399940498467148,-0.0012399940498467508,1.3154276193179368e-17,0.004416012241307769,-0.004416012241307771,-4.591675689405139e-18,1.0466764606417437e-19,0.007294206397820692,-0.007294206397820719
0.1525,0.027492486851154838,0.01927699256427615,0.019276992564276264,0.02722101551335255,1.2243724958996183,1.1449174941446927e-16,0.0680268145117057,0.06802681451170484,0.5287106894165918,0.5287106894165952,-0.004481144217463643,-0.0024311538961009995,-0.0024311538961010208,-0.0012244132908150014,-4.8453039992936356e-05,-0.0012462102314170873,-0.0012462102314171031,7.761889723381499e-18,0.004448562289569748,-0.004448562289569751,-2.878647381192047e-18,1.3417057867323901e-19,0.007328285446189884,-0.007328285446189901
0.15375,0.027621159241312115,0.019366357213149128,0.01936635721314916,0.02734844179162448,1.2326917582442258,3.122502256758253e-17,0.06870455957908772,0.06870455957908723,0.531484513760508,0.5314845137605106,-0.004514386871664039,-0.002446164309739824,-0.0024461643097398412,-0.0012330057014911583,-4.877083997043568e-05,-0.0012524196957516597,-0.00125241969575171,1.3751173339139468e-17,0.0044810076833752075,-0.004481007683375215,-3.4219991437192273e-18,-9.844324279105387e-21,0.007361996060287477,-0.007361996060287488
0.155,0.027748833063774545,0.01945501776752312,0.01945501776752316,0.027474880214714902,1.2410083896879047,4.163336342344337e-17,0.06937930699302812,0.06937930699302348,0.5342490958724787,0.5342490958724837,-0.004547544362462044,-0.00246107679045312,-0.002461076790453148,-0.001241566763353575,-4.908713042426743e-05,-0.001258623025883629,-0.001258623025883605,1.033262022910976e-17,0.004513347533068508,-0.004513347533068513,-1.0537558737056338e-18,-4.925692516997894e-20,0.007395340185031671,-0.007395340185031688
0.15625,0.027875511903534062,0.019542976616737675,0.019542976616737772,0.027600334368143756,1.2493232015520013,9.71445146547012e-17,0.07005101712319305,0.07005101712319003,0.5370063680935555,0.5370063680935586,-0.0045806160139673525,-0.002475891051635923,-0.0024758910516359503,-0.0012500962975274914,-4.940190597868171e-05,-0.0012648207858258055,-0.0012648207858258341,5.644351789161206e-18,0.004545580952165149,-0.004545580952165135,-3.849874421181446e-18,2.0111735434309224e-19,0.007428319756679335,-0.0074283197566793625
0.1575,0.028001198628343264,0.019630235633816006,0.0196302356338161,0.027724807114002287,1.2576352042447816,9.367506770274758e-17,0.07071965143195084,0.07071965143194828,0.5397545119075675,0.5397545119075702,-0.004613601150966136,-0.0024906068122718087,-0.002490606812271824,-0.0012585941257242568,-4.9715161274565386e-05,-0.0012710135194993987,-0.0012710135194994115,6.384757575579801e-18,0.004577707057393858,-0.004577707057393857,-3.4309795480929167e-18,-2.1445843179650312e-20,0.007460936702607553,-0.00746093670260757
0.15875,0.028125896699445253,0.019716797110466658,0.019716797110466793,0.027848301914710803,1.265945118292314,1.3530843112619095e-16,0.07138517246192976,0.07138517246193031,0.5424952892140054,0.5424952892140095,-0.00464649909893212,-0.0025052237969691634,-0.0025052237969691877,-0.0012670600702513973,-5.00268909700988e-05,-0.0012772017523642776,-0.0012772017523642947,7.275086887546825e-18,0.00460972496871929,-0.00460972496871929,-6.745563310455298e-18,-6.833954724514812e-20,0.007493192941374509,-0.007493192941374523
0.16,0.028249608924819994,0.019802662868163772,0.019802662868163762,0.027970821573801336,1.2742520289999841,1.0408340855860843e-17,0.07204754380086673,0.07204754380086642,0.5452270351753377,0.5452270351753448,-0.00467930918403048,-0.0025197417359315907,-0.002519741735931608,-0.0012754939540162897,-5.0337089741123694e-05,-0.0012833859904923719,-0.0012833859904923784,1.3184481644826667e-17,0.004641633809383169,-0.004641633809383176,4.3571336479393453e-20,8.139575794287411e-20,0.007525090382566978,-0.007525090382566964
0.16125,0.028372338650789322,0.019887835108260633,0.019887835108260744,0.028092369439363413,1.2825565746028331,1.1102230246251565e-16,0.07270673006985946,0.07270673006985663,0.5479513558959023,0.547951355895901,-0.00471203073312854,-0.002534160364989762,-0.0025341603649897725,-0.001283895600535747,-5.064575228176726e-05,-0.0012895667220456748,-0.001289566722045688,7.987143017445537e-18,0.004673432705928054,-0.004673432705928068,-3.995654944770669e-18,-6.168627240889531e-20,0.007556630926816516,-0.007556630926816534
0.1625,0.028494088628393803,0.01997231560367461,0.019972315603674674,0.028212948259089203,1.2908579079955422,6.245004513516506e-17,0.0733626968902418,0.07336269689024325,0.5506667267851721,0.5506667267851764,-0.0047446630737999936,-0.0025484794255733107,-0.002548479425573336,-0.0012922648339398102,-5.095287330479646e-05,-0.0012957444164764537,-0.001295744416476484,1.1207235627144657e-17,0.004705120788237628,-0.0047051207882376316,-1.909667802969533e-18,-8.945661552425101e-20,0.007587816465700939,-0.00758781646570094
0.16375,0.02861486209715048,0.02005610647214098,0.02005610647214105,0.028332561274797084,1.2991565927881155,6.938893903907228e-17,0.07401541087245377,0.07401541087245181,0.5533746115441789,0.5533746115441808,-0.004777205534335114,-0.0025626986647387623,-0.002562698664738775,-0.001300601478980903,-5.125844754221241e-05,-0.0013019195258699402,-0.0013019195258699421,5.228974067207625e-18,0.004736697189561169,-0.004736697189561163,-3.4819448661620594e-18,-8.377131741421925e-20,0.007618648881725663,-0.0076186488817257085
0.165,0.028734661753875203,0.020139209440894014,0.020139209440894097,0.028451211180947945,1.3074518429024418,8.326672684688674e-17,0.07466483958480118,0.07466483958479811,0.5560736135635411,0.5560736135635466,-0.004809657443745302,-0.0025768178351426897,-0.002576817835142709,-0.0013089053610376973,-5.1562469745594106e-05,-0.0013080924842561945,-0.0013080924842561884,6.055908476720875e-18,0.004768161046553351,-0.004768161046553367,-4.2855255842507945e-18,1.2427646898292663e-19,0.007649130048268681,-0.007649130048268726
0.16625,0.028853490738750428,0.020221626550293553,0.020221626550293612,0.028568901120504833,1.3157441542398274,5.898059818321144e-17,0.07531095154284684,0.07531095154284265,0.5587650663837551,0.5587650663837573,-0.004842018131772924,-0.0025908366950659545,-0.0025908366950659753,-0.0013171763061238682,-5.18649346866626e-05,-0.0013142637088320141,-0.0013142637088320226,7.750223220829488e-18,0.004799511499299304,-0.0047995114992993426,-4.299033407107983e-18,-7.064378032677097e-20,0.007679261829535137,-0.007679261829535166
0.1675,0.028971351696968104,0.020303359484648526,0.02030335948464862,0.028685633737198884,1.32403279585329,9.367506770274758e-17,0.07595371617998584,0.07595371617998084,0.5614476901778886,0.56144769017789,-0.004874286928896245,-0.0026047550083878887,-0.0026047550083878866,-0.0013254141408920496,-5.216583715761553e-05,-0.0013204335993712518,-0.0013204335993712694,4.910307534857438e-18,0.004830747691353651,-0.004830747691353653,-3.9647226736550595e-18,-3.256193873358128e-19,0.007709046080537341,-0.007709046080537393
0.16875,0.029088247676259133,0.020384410212732188,0.020384410212732275,0.028801412081968465,1.3323182021808029,8.673617379884035e-17,0.0765931038372753,0.0765931038372725,0.5641226995167441,0.5641226995167476,-0.004906463166338803,-0.002618572544607156,-0.002618572544607201,-0.0013336186926422027,-5.2465171971662686e-05,-0.001326602539339044,-0.00132660253933906,5.43875101702365e-18,0.0048618687697663514,-0.004861868769766383,-1.8160013490573917e-18,-1.2121559073807424e-20,0.007738484647029142,-0.007738484647029165
0.17,0.02920418127268136,0.020464780378570538,0.02046478037857064,0.028916238750211997,1.340599692105492,1.0061396160665481e-16,0.07722908573569227,0.07722908573569226,0.5667889211335736,0.566788921133576,-0.004938546176074763,-0.002632289078816936,-0.0026322890788169446,-0.0013417897893256397,-5.27629339633537e-05,-0.0013327708953883954,-0.0013327708953884167,8.335047443652044e-18,0.004892873885120968,-0.004892873885120964,-3.903454621172684e-18,4.092182089213972e-20,0.0077675793655141035,-0.007767579365514123
0.17125,0.029319155447863766,0.02054447188472286,0.02054447188472295,0.02903011670714221,1.3488776442462305,9.020562075079397e-17,0.07786163396638428,0.07786163396638532,0.5694474608577903,0.5694474608577894,-0.004970535290837985,-0.002645904391722398,-0.0026459043917224073,-0.0013499272595530662,-5.3059117989085734e-05,-0.001338939018378673,-0.001338939018378687,7.935256731711881e-18,0.004923762191561156,-0.004923762191561161,-7.061250258923267e-18,2.959414964501124e-19,0.007796332063164843,-0.007796332063164832
0.17250000000000001,0.029433172751112485,0.020623486337461,0.020623486337461094,0.029143048502120596,1.3571514225475685,9.367506770274758e-17,0.07849072146447658,0.07849072146448133,0.5720972426534997,0.5720972426535025,-0.005002429844127609,-0.002659418269616678,-0.002659418269616691,-0.0013580309325986108,-5.335371892742177e-05,-0.001345107242947982,-0.0013451072429480218,9.676268441497783e-18,0.004954532846828225,-0.004954532846828227,-2.6554841643248795e-18,2.0465995091300607e-20,0.007824744557853595,-0.007824744557853602
0.17375000000000002,0.029546236063818333,0.020701825578119837,0.020701825578119955,0.029255037020449348,1.3654213549143344,1.1796119636642288e-16,0.07911632199971347,0.07911632199971257,0.5747392729565641,0.5747392729565658,-0.00503422917021697,-0.0026728305043955142,-0.0026728305043955524,-0.0013661006384075914,-5.364673167957452e-05,-0.0013512758884460668,-0.0013512758884460904,8.4088574551924e-18,0.004985185012288085,-0.0049851850122880955,-2.9774917095852433e-18,-5.410383368658519e-20,0.007852818658061065,-0.007852818658061068
0.17500000000000002,0.029658347890815288,0.02077949117763516,0.020779491177635202,0.0293660847676511,1.3736868460605256,4.163336342344337e-17,0.07973841015170405,0.07973841015170521,0.5773725644489724,0.5773725644489728,-0.005065932604159459,-0.0026861408935337965,-0.002686140893533794,-0.0013741362076005778,-5.3938151169718654e-05,-0.0013574452585732829,-0.0013574452585732853,1.0340398983319989e-17,0.005015717852968338,-0.0050157178529683134,-2.3287555031765734e-18,2.4690954950544966e-19,0.007880556162924546,-0.007880556162924574
0.17625,0.029769511038676658,0.020856484920753895,0.020856484920754,0.029476194554491412,1.3819481777978038,1.0408340855860843e-16,0.08035696130092254,0.08035696130091985,0.5799980327157391,0.5799980327157436,-0.005097539481797228,-0.002699349240097176,-0.0026993492400971975,-0.0013821374714808475,-5.422797234544963e-05,-0.0013636156422368504,-0.0013636156422368653,1.071585895780366e-17,0.005046130537585514,-0.0050461305375855475,-4.4506806314879065e-18,9.64349732537899e-20,0.0079079588621398,-0.007907958862139788
