time,omega_L2,omega_wall_left_L2,omega_wall_right_L2,omega_surface_layer_L2,omega_max,omega_wall_symmetry,omega_probe_0,omega_probe_1,omega_probe_2,omega_probe_3,probe_u_0,probe_u_1,probe_u_2,probe_u_3,probe_u_4,probe_u_5,probe_u_6,probe_w_0,probe_w_1,probe_w_2,probe_w_3,probe_w_4,probe_w_5,probe_w_6
0.27,0.006694858863092357,0.003014937472271028,0.0030149374722745923,0.006658763920051369,0.1017234704089354,3.564423062263344e-15,0.020298664503082892,0.02029866450307338,0.05003283544851449,0.050032835451856425,-0.0014766190567016934,-0.000600228917960681,-0.0006002289179605562,-0.0007824248984322101,5.761152913327818e-07,-0.0001536867208394457,-0.00015368672083924386,2.3465959304381214e-16,0.002051151645766661,-0.0020511516457670533,-6.629187601522953e-17,2.967157413579609e-19,0.0009452702225529526,-0.0009452702225533204
0.275,0.00668611267104945,0.003010276776260282,0.0030102767762634555,0.0066499865209661575,0.10167438306447847,3.1736765992995686e-15,0.02026715525671079,0.02026715525672646,0.050005704295606496,0.05000570429793688,-0.0014684636844883513,-0.0005990229774726702,-0.000599022977472382,-0.0007828693806764789,7.818560737880939e-07,-0.00015368774697181134,-0.00015368774697192565,1.1329447389837245e-15,0.002047352124983519,-0.0020473521249836416,8.149560385142335e-19,1.722750058850457e-19,0.0009442419877005168,-0.0009442419877016331
0.28,0.006675777630363645,0.0030051369955664997,0.003005136995568797,0.006639630880559297,0.10161169434198791,2.2972075630622868e-15,0.02023260486928584,0.020232604869284205,0.04997198245692148,0.04997198245859484,-0.0014601577962310424,-0.0005977554702145576,-0.0005977554702144797,-0.0007830566795035751,9.835573058821808e-07,-0.0001536675787219895,-0.00015366757872139607,1.2831709433341578e-15,0.002043139009161739,-0.0020431390091623786,-1.1005373653397032e-16,9.141686219318266e-19,0.0009430898898968934,-0.0009430898898973811
0.28500000000000003,0.006663931528639427,0.0029995426924940183,0.002999542692501041,0.006627774505645914,0.10153612738861266,7.022594311623109e-15,0.020195176903374978,0.02019517690338612,0.04993202053770959,0.0499320205426699,-0.001451715590432095,-0.0005964305543285018,-0.0005964305543282672,-0.0007829972564867377,1.181136089310028e-06,-0.00015362735923848836,-0.00015362735923939505,6.174839884118134e-16,0.0020385335075144093,-0.002038533507513735,6.627847404572764e-18,4.337203789304302e-19,0.0009418205375713922,-0.0009418205375732616
0.29,0.006650649104315947,0.0029935173493516546,0.0029935173493576624,0.006614491852486781,0.10144836975386412,6.007781078176677e-15,0.020155027111990912,0.02015502711199035,0.04988615187140541,0.04988615187561145,-0.0014431503429615418,-0.0005950521365215083,-0.0005950521365216036,-0.0007827012819993264,1.374520722443002e-06,-0.00015356817295429827,-0.00015356817295463746,3.3543379654961506e-16,0.0020335559077012963,-0.002033555907701618,-1.4113262203784435e-17,5.530672203184482e-19,0.0009404402186634468,-0.000940440218665082
0.295,0.006636002156041208,0.002987083419370968,0.0029870834193673366,0.006599854436913623,0.10134907534379921,3.6312099160884515e-15,0.02011230384320512,0.02011230384318767,0.04983469343594593,0.04983469343410239,-0.0014344744686043422,-0.0005936238882972857,-0.0005936238882973008,-0.0007821786364150596,1.5636500655881381e-06,-0.00015349104886648468,-0.0001534910488657841,6.112424725745163e-16,0.0020282256176225315,-0.0020282256176228516,5.5363508962508063e-17,2.2462062613980616e-19,0.0009389549175929435,-0.0009389549175921599
0.3,0.006620059648769093,0.0029802623746696456,0.0029802623746729364,0.006583930941113928,0.10123886619339775,3.290770433928003e-15,0.02006714841993007,0.02006714841993757,0.04977794672046174,0.0497779467225706,-0.0014256995781383745,-0.0005921492610266988,-0.000592149261026645,-0.0007814389120511873,1.7484729418657082e-06,-0.0001533969636185924,-0.0001533969636192614,3.0015081969512987e-16,0.002022561204956573,-0.002022561204955385,3.2275523485794683e-17,4.2466263484047524e-19,0.0009373703311689136,-0.0009373703311698382
0.305,0.006602887816620691,0.002973074751560626,0.002973074751561144,0.006566787317120018,0.10111833413185613,5.182486384480711e-16,0.020019695496964002,0.020019695496954537,0.04971619857306963,0.04971619857377243,-0.0014168365313125693,-0.0005906314999582769,-0.0005906314999586007,-0.0007804914157667098,1.9289475704661585e-06,-0.00015328684439180803,-0.00015328684439193545,5.563034020431741e-16,0.002016580434631927,-0.00201658043463286,3.324418445031118e-17,1.1975277814626871e-18,0.000935691883536577,-0.0009356918835368769
0.31,0.006584550262518011,0.0029655401932457068,0.0029655401932483583,0.006548486887013424,0.10098804236777766,2.6515248330305496e-15,0.019970073396455245,0.01997007339646066,0.04964972194215636,0.04964972194377718,-0.0014078954860393383,-0.0005890736572507154,-0.0005890736572507902,-0.0007793451721350141,2.1050410294336053e-06,-0.0001531615716012953,-0.00015316157160121907,7.493760261905591e-17,0.0020103003043989006,-0.0020103003043977145,-5.749250494040623e-17,4.543451010778892e-19,0.0009339247401879407,-0.0009339247401882617
0.315,0.006565108054646933,0.0029576774902697906,0.002957677490273049,0.006529090439904785,0.10084852697194774,3.258244368753438e-15,0.019918404424132192,0.019918404424135328,0.049578776611855564,0.04957877661402896,-0.0013988859441127002,-0.0005874786040975018,-0.0005874786040979674,-0.0007780089271168876,2.276728745429414e-06,-0.00015302198144100646,-0.0001530219814415308,2.2377288328226367e-16,0.0020037370785608746,-0.0020037370785608655,-2.3248345294089513e-17,-7.292469312001261e-20,0.0009320738211573063,-0.0009320738211581855
0.32,0.006544619819792189,0.0029495046187693803,0.002949504618772805,0.006508656325735338,0.10070029829675185,3.4247778224472114e-15,0.019864805167042764,0.019864805167035933,0.0495036098664142,0.04950360986815702,-0.0013898167937107144,-0.0005858490420253346,-0.0005858490420254031,-0.0007764911521655093,2.443994008267244e-06,-0.0001528688682656282,-0.0001528688682655824,9.621037597321664e-16,0.001996906320083287,-0.001996906320083792,1.1357601955304518e-17,-6.749278589097746e-20,0.0009301438134330105,-0.0009301438134334105
0.325,0.006523141833630821,0.0029410387767662034,0.0029410387767681945,0.006487240545989687,0.10054384226291042,1.9910288695523803e-15,0.019809386774552032,0.019809386774562066,0.04942445713990336,0.049424457140918594,-0.0013806963489406414,-0.0005841875134154188,-0.0005841875134152727,-0.0007748000487049202,2.6068275082720924e-06,-0.0001527029868280276,-0.00015270298682853127,6.705791429139325e-16,0.001989822921093896,-0.0019898229210941676,3.32686798061243e-17,7.748800656385746e-19,0.000928139182646835,-0.0009281391826478406
0.33,0.006500728108019224,0.002932296418583838,0.0029322964185906687,0.0064648968413580825,0.10037962160054814,6.830473686658678e-15,0.01975225522368542,0.01975225522368504,0.049341542619145896,0.04934154262355825,-0.001371532386649541,-0.0005824964113200008,-0.0005824964113204591,-0.0007729435529230403,2.7652268947391465e-06,-0.0001525250543921084,-0.00015252505439188342,1.2219555279281831e-15,0.001982501131931918,-0.0019825011319321174,-5.590757780342235e-17,6.846121723859811e-19,0.000926064184108558,-0.0009260641841098373
0.335,0.006477430475318475,0.002923293287531916,0.0029232932875304326,0.006441676776395746,0.10020807700726501,1.48318857196017e-15,0.01969351156957716,0.01969351156956858,0.04925507981331974,0.04925507981258875,-0.00136233218070472,-0.000580777988619131,-0.0005807779886193274,-0.0007709293408307479,2.9191963540179605e-06,-0.0001523357527025016,-0.00015233575270230928,7.03787719050885e-16,0.001974954588808965,-0.001974954588809899,-1.3378194295090279e-17,6.787980059673129e-19,0.0009239228731960583,-0.0009239228731957633
0.34,0.006453298669860218,0.0029140444469154016,0.0029140444469224086,0.0064176298212846004,0.10002962830234541,7.006981800339318e-15,0.019633252182421273,0.01963325218243013,0.04916527206192512,0.04916527206640758,-0.00135310253393998,-0.0005790343665629976,-0.0005790343665634834,-0.0007687648335415802,3.068746205905312e-06,-0.00015213572985576674,-0.00015213572985619498,9.445386366221597e-16,0.001967196340174141,-0.0019671963401752604,-1.239002770685489e-17,-1.4063345554425886e-19,0.0009217191151750634,-0.00092171911517734
0.34500000000000003,0.006428380406643511,0.0029045643096593694,0.002904564309660229,0.006392803430790761,0.09984467536843258,8.595554823465079e-16,0.01957156897175064,0.01957156897175402,0.04907231309304186,0.0490723130935853,-0.0013438498079359892,-0.0005772675427577207,-0.0005772675427579055,-0.0007664572027290201,3.2138925172214696e-06,-0.00015192560205586682,-0.0001519256020559645,2.709439260529724e-16,0.0019592388718423625,-0.00195923887184288,-5.908963544462966e-17,2.8554833116319066e-19,0.0009194565944972504,-0.0009194565944980892
0.35000000000000003,0.006402721457231352,0.002894866666307654,0.002894866666312293,0.0063672431203884985,0.0996535992515721,4.639084255630976e-15,0.019508549598372376,0.019508549598387517,0.04897638743672665,0.04897638743938148,-0.0013345799507992685,-0.0005754793986197443,-0.0005754793986202056,-0.0007640133762270499,3.354656731563461e-06,-0.0001517059552611847,-0.00015170595526133596,9.281004356138757e-16,0.0019510941309721763,-0.0019510941309731499,-1.1079517303114065e-16,4.997094263376112e-19,0.0009171388235427944,-0.0009171388235444684
0.355,0.006376365723079988,0.0028849647118895805,0.0028849647118948606,0.006340992539787198,0.09945676296631062,5.2800645800044066e-15,0.01944427767562298,0.019444277675634322,0.0488776709366297,0.04887767093979807,-0.0013252985230811853,-0.0005736717063516911,-0.0005736717063519311,-0.0007614400437377951,3.4910653143841223e-06,-0.000151477346750951,-0.00015147734675137215,1.272910736632211e-15,0.0019427735489492225,-0.0019427735489513129,-1.3688393508477835e-17,2.3960080405319593e-19,0.000914769150947759,-0.0009147691509492927
0.36,0.006349355306186686,0.0028748710713373564,0.0028748710713449254,0.006314093543748334,0.09925451248310177,7.569032206555804e-15,0.019378832959576705,0.019378832959596515,0.04877633112478993,0.04877633112932799,-0.0013160107219782782,-0.0005718461354598554,-0.0005718461354598947,-0.0007587436626187417,3.6231494126316975e-06,-0.0001512403065890955,-0.00015124030658973756,4.671405692750911e-16,0.0019342880632338914,-0.0019342880632332896,2.372230234867433e-17,7.4184792419927105e-19,0.0009123507694379332,-0.0009123507694403855
0.365,0.006321730577321082,0.0028645978238612695,0.0028645978238617947,0.006286586260460768,0.0990471774766341,5.251875323519783e-16,0.019312291529902027,0.01931229152989678,0.04867252766333046,0.04867252766343669,-0.0013067214039332883,-0.0005700042588574666,-0.0005700042588576458,-0.0007559304637213602,3.7509445282905184e-06,-0.00015099533901516676,-0.0001509953390147058,9.504728030509644e-16,0.0019256481382083784,-0.001925648138209618,-3.1554089751452774e-17,7.120832934484259e-19,0.0009098867232832414,-0.0009098867232834361
0.37,0.006293530241758731,0.0028541565260949376,0.0028541565260953765,0.006258509157394339,0.09883507216004575,4.388850394221322e-16,0.019244725961017565,0.019244725961023553,0.048566412701421965,0.04856641270160764,-0.0012974351057513022,-0.0005681475585777202,-0.0005681475585775285,-0.0007530064572578641,3.874490205240591e-06,-0.00015074292374908397,-0.00015074292374944753,7.321692595157581e-16,0.0019168637851370443,-0.0019168637851366193,-5.5182351791057563e-17,2.5723930423682934e-19,0.000907379915333585,-0.0009073799153346521
0.375,0.006264791402665114,0.0028435582342401697,0.0028435582342390426,0.006229899104782225,0.09861849601321811,1.1271365785159304e-15,0.01917620548484841,0.019176205484847043,0.04845813124643709,0.048458131246325364,-0.0012881560643397034,-0.0005662774311204792,-0.0005662774311204975,-0.0007499774386753678,3.993829728920955e-06,-0.00015048351723302066,-0.00015048351723245243,2.6806628587982053e-16,0.001907944581184621,-0.0019079445811859943,-7.264722241310543e-18,1.8740396897318023e-18,0.0009048331137105898,-0.0009048331137106369
0.38,0.006235549622215485,0.002832813525188304,0.0028328135251898296,0.006200791436819448,0.09839773447450749,1.5256892971216018e-15,0.019106796145179697,0.019106796145186244,0.0483478215094798,0.04834782151073851,-0.0012788882351649042,-0.0005643951924669123,-0.000564395192466882,-0.0007468489945171651,4.109009838341527e-06,-0.00015021755379372425,-0.0001502175537935018,1.0502096232351644e-15,0.0018988996876536436,-0.0018988996876532194,-2.7705205366639507e-17,8.134146251014212e-19,0.0009022489581368306,-0.0009022489581375532
0.385,0.006205838980462253,0.0028219325166905563,0.002821932516686919,0.006171220010590528,0.0981730596291679,3.63728144825437e-15,0.019036560944377993,0.01903656094434636,0.048235615225430184,0.048235615224123146,-0.001269635309518312,-0.000562502082775332,-0.0005625020827753692,-0.000743626508256603,4.2200804500246636e-06,-0.00014994544674981007,-0.00014994544674892338,8.534953238421604e-16,0.001889737867370912,-0.00188973786737097,-1.2649830683839432e-17,7.039044474598384e-19,0.0008996299659564278,-0.000899629965955344
0.39,0.006175692132073988,0.0028109248866024623,0.0028109248866052807,0.006141217262852302,0.09794473083885648,2.8184919675933173e-15,0.01896555998269321,0.01896555998270252,0.048121637950877226,0.048121637953159144,-0.0012604007306750754,-0.0005605992707862974,-0.0005605992707859561,-0.0007403151660872607,4.327094393520131e-06,-0.00014966758945322817,-0.00014966758945342452,3.412624132379228e-16,0.0018804675013581456,-0.001880467501357383,-8.526075457072141e-17,7.2473759479526e-20,0.0008969785378285609,-0.0008969785378296154
0.395,0.006145140361007595,0.002799799891347934,0.0027997998913460724,0.006110814264734803,0.09771299532400837,1.8617919705921082e-15,0.018893850590981844,0.01889385059096881,0.04800600938354958,0.04800600938255453,-0.001251187709017438,-0.0005586878579530296,-0.000558687857953061,-0.0007369199626575856,4.4301071581400544e-06,-0.00014938435628023206,-0.00014938435627954674,4.837621700955328e-16,0.0018710966047499377,-0.0018710966047499515,4.023585195509587e-18,6.302040872934555e-19,0.0008942969631647942,-0.0008942969631642317
0.4,0.006114213633146855,0.002788566383462519,0.0027885663834661453,0.006080040774394654,0.09747808875622647,3.626439426529515e-15,0.018821487456432626,0.018821487456451666,0.047888843605586026,0.04788884360750628,-0.001241999236198492,-0.0005567688823207218,-0.0005567688823208709,-0.0007334457067385648,4.5291766506162355e-06,-0.00014909610355943504,-0.00014909610355940702,8.412858154841538e-16,0.0018616328420442512,-0.0018616328420447837,4.325765531271112e-18,1.8364072388008571e-19,0.00089158742525601,-0.0008915874252564219
0.405,0.006082940647010558,0.0027772328284591556,0.0027772328284671076,0.006048925287725559,0.09724023580371349,7.951972413877684e-15,0.018748522742712388,0.01874852274273279,0.04777024936638976,0.0477702493712897,-0.0012328380984099258,-0.0005548433221638409,-0.0005548433221638347,-0.00072989702681449,4.624362963366169e-06,-0.00014880317046150242,-0.00014880317046211288,6.348713011221833e-16,0.0018520835416824207,-0.0018520835416821844,4.1058211839305505e-18,6.961797394426914e-19,0.0008888520061789099,-0.0008888520061809031
0.41000000000000003,0.006051348882604978,0.0027658073209265504,0.0027658073209264715,0.0060174950872019855,0.09699965060048987,7.892991815694472e-17,0.018675006203881534,0.018675006203880996,0.04765033033625216,0.0476503303362909,-0.0012237068888139317,-0.0005529120994022722,-0.000552912099402403,-0.0007262783765891742,4.715728153119019e-06,-0.0001485058798358788,-0.00014850587983522546,6.545749476421056e-16,0.0018424557100084175,-0.0018424557100084388,-6.450422306477601e-17,5.363085210290577e-19,0.0008860926914397887,-0.0008860926914401009
0.41500000000000004,0.006019464648430768,0.0027542975998910485,0.0027542975998934177,0.005985776288866902,0.09675653730226029,2.3691985873153243e-15,0.018600985292950276,0.01860098529296332,0.047529185319057476,0.04752918532013902,-0.001214608019196743,-0.0005509760828133756,-0.0005509760828132519,-0.0007225940404000913,4.803336029615086e-06,-0.0001482045389978992,-0.00014820453899829818,5.678335375683586e-16,0.0018327560446400326,-0.0018327560446402364,1.3815388805292666e-17,7.638933477744681e-19,0.0008833113743894646,-0.00088331137439079
0.42,0.005987313126761506,0.0027427110635913575,0.0027427110635950915,0.005953793887581898,0.09651109050024481,3.733992282040077e-15,0.018526505265370148,0.01852650526537284,0.04740690850146414,0.047406908503762786,-0.0012055437308941927,-0.0005490360910457118,-0.0005490360910456968,-0.0007188481385340945,4.887251954134567e-06,-0.00014789944048871614,-0.00014789944048942112,9.175819256918265e-16,0.001822990947260826,-0.001822990947260654,3.836130318165554e-18,3.0031092149014796e-19,0.0008805098604349306,-0.0008805098604366135
0.425,0.005954918417241625,0.002731054783570067,0.0027310547835706976,0.005921571800588613,0.09626349566418851,6.305719835175694e-16,0.01845160927747545,0.018451609277475845,0.04728358966162091,0.04728358966238428,-0.0011965161050390284,-0.0005470928954552823,-0.0005470928954551931,-0.0007150446324409237,4.96754264760654e-06,-0.00014759086278396159,-0.00014759086278344312,1.3225054797674118e-15,0.0018131665358715149,-0.001813166535872224,-6.954571991565595e-17,5.559713978848893e-19,0.0008776898710392638,-0.0008776898710391158
0.43,0.0059223035788283475,0.0027193355181533707,0.0027193355181526204,0.005889132909406514,0.09601392959649989,7.502679033599691e-16,0.01837633848017035,0.018376338480167672,0.04715931436002249,0.04715931436017837,-0.0011875270721741406,-0.0005451472227702502,-0.000545147222770174,-0.0007111873298389662,5.0442760080559435e-06,-0.00014727907096593977,-0.0001472790709660083,-2.996044541438021e-16,0.001803288656531919,-0.0018032886565323338,-7.638906135649365e-17,3.106245583610385e-19,0.0008748530475212026,-0.0008748530475215732
0.435,0.005889490670192328,0.002707559725398067,0.002707559725403037,0.0058564991001829264,0.09576256079721984,4.969982758673552e-15,0.01830073210844745,0.018300732108463315,0.04703416414586258,0.04703416414888248,-0.001178578421277266,-0.0005431997575969637,-0.0005431997575970974,-0.0007072798897108287,5.117520937144881e-06,-0.00014696431737019894,-0.00014696431737107394,8.764290076857793e-16,0.0017933628945928962,-0.0017933628945930892,-2.5083616378907324e-17,1.1022874354951676e-18,0.0008720009546868647,-0.000872000954688834
0.44,0.005856500788586499,0.002695733575475575,0.002695733575475266,0.0058236913025052775,0.09550954983982053,3.0878077872387166e-16,0.01822482756654662,0.01822482756654112,0.046908216744574696,0.04690821674431031,-0.0011696718082233662,-0.0005412511447800444,-0.0005412511447797891,-0.0007033258271862137,5.187347175576289e-06,-0.00014664684219127736,-0.00014664684219088144,5.016818764555547e-16,0.0017833945854684205,-0.0017833945854688238,1.0329855079036103e-17,4.371297200939236e-19,0.0008691350842785223,-0.000869135084278701
0.445,0.005823354107248798,0.002683862962487599,0.002683862962489655,0.005790729526741966,0.09525504977484696,2.0556473190325164e-15,0.018148660509065096,0.01814866050906123,0.0467815462106402,0.046781546212328176,-0.0011608087637417581,-0.0005393019916183715,-0.000539301991618322,-0.0006993285183094969,5.2538251471139796e-06,-0.00014632687405463076,-0.00014632687405478402,1.0678330438498833e-15,0.001773388824953041,-0.0017733888249526905,-1.2675356751050253e-17,4.164012626448995e-19,0.0008662568582537202,-0.0008662568582545301
0.45,0.005790069911414868,0.0026719535158670044,0.0026719535158681255,0.005757632899988724,0.09499920642263888,1.1210650463500116e-15,0.01807226491854452,0.018072264918537372,0.04665422312031026,0.04665422312152735,-0.0011519907008780794,-0.0005373528699583098,-0.0005373528699583642,-0.0006952912046912039,5.317025810985722e-06,-0.0001460046305728824,-0.00014600463057294627,3.55216905371646e-17,0.0017633504790994167,-0.0017633504790999248,6.76406391079061e-17,3.940843392810166e-19,0.0008633676319259073,-0.000863367631926586
0.455,0.005756666632953907,0.0026600106112254925,0.002660010611225537,0.005724419700633981,0.09474215873698638,4.466912950640278e-17,0.017995673179214612,0.017995673179210026,0.046526314711625064,0.046526314711622066,-0.0011432189220129485,-0.0005354043181573839,-0.0005354043181571166,-0.0006912169980426043,5.377020522438574e-06,-0.0001456803188599021,-0.00014568031885969055,6.598322599123745e-16,0.0017532841936991326,-0.0017532841936989045,-5.67898432583069e-17,6.460013970194712e-19,0.000860468696941134,-0.0008604686969414037
0.46,0.005723161883714085,0.002648039380794955,0.00264803938079928,0.00569110739163038,0.09448403909704943,4.325099306479174e-15,0.017918916147541326,0.01791891614754021,0.04639788504287064,0.046397885045621964,-0.0011344946254493126,-0.0005334568429373895,-0.0005334568429374102,-0.0006871088845923108,5.433880901193772e-06,-0.00014535413602449732,-0.00014535413602487376,2.8959966696291463e-16,0.0017431944033501148,-0.0017431944033499372,1.8277712131615806e-17,5.883581055828152e-19,0.0008575612841204497,-0.0008575612841218002
0.465,0.005689572487598413,0.0026360447234279765,0.0026360447234276664,0.0056577126524936855,0.09422497359127478,3.1008182133085427e-16,0.017842023219413694,0.01784202321941154,0.04626899514545035,0.04626899514540528,-0.0011258189116084847,-0.0005315109211314834,-0.0005315109211316844,-0.0006829697293859401,5.487678707576767e-06,-0.00014502626964554879,-0.00014502626964563365,1.3792875669576801e-17,0.0017330853401618658,-0.0017330853401626867,8.042195162367208e-18,2.756405990974954e-19,0.0008546465661782891,-0.0008546465661783376
0.47000000000000003,0.005655914511407889,0.0026240313141303495,0.0026240313141293946,0.0056242514100663275,0.09396508235156223,9.549652735252323e-16,0.017765022394268692,0.01776502239425789,0.04613970313359267,0.04613970313321079,-0.001117192788851979,-0.0005295670013270143,-0.0005295670013268222,-0.0006788022804681946,5.5384857260707794e-06,-0.0001446968982095981,-0.00014469689820899295,7.696947672412093e-16,0.0017229610420965232,-0.0017229610420955782,-1.6496543904626336e-17,1.1551882052719114e-18,0.0008517256602917421,-0.0008517256602916465
0.47500000000000003,0.005622203294560682,0.0026120036132864987,0.0026120036132947087,0.005590738868154998,0.09370447976260722,8.210012530929234e-15,0.01768794033635716,0.017687940336371753,0.04601006436399109,0.046010064369401936,-0.0011086171789555946,-0.0005276255054149025,-0.000527625505414693,-0.0006746091729489737,5.5863736560676e-06,-0.0001443661915393846,-0.00014436619153998786,8.739230185286515e-16,0.0017128253609492348,-0.0017128253609490587,-2.798323358830798e-17,7.392429936117937e-19,0.0008487996305777542,-0.0008487996305796943
0.48,0.005588453477635857,0.0025999658754478493,0.0025999658754501643,0.0055571895359907975,0.09344327473904357,2.314988478691049e-15,0.017610802433263822,0.01761080243325808,0.04588013155219248,0.04588013155380824,-0.0011000929222591976,-0.0005256868300532539,-0.0005256868300534154,-0.0006703929329534675,5.6314140095605735e-06,-0.0001440343112001397,-0.000144034311199776,4.3798839062473153e-16,0.0017026819700286942,-0.001702681970029281,-1.110089270067706e-17,3.1095687592504195e-19,0.0008458694904414641,-0.0008458694904420543
0.485,0.005554679029861253,0.002587922157739677,0.002587922157740182,0.005523617255632191,0.09318157099529742,5.048045315092509e-16,0.017533632851577198,0.0175336328515769,0.045749954875504026,0.045749954875715544,-0.0010916207825091534,-0.0005237513480448732,-0.0005237513480450483,-0.0006661559814585323,5.673678015553652e-06,-0.0001437014108734153,-0.0001437014108733215,4.995387628057182e-16,0.001692534371491531,-0.0016925343714930333,2.3142370798624187e-17,5.193449446359621e-19,0.0008429362048094841,-0.0008429362048101097
0.49,0.005520893275540713,0.0025758763279732705,0.0025758763279763518,0.0054900352283061265,0.09291946726156254,3.0813025742038036e-15,0.017456454590354716,0.017456454590355074,0.045619582097817385,0.04561958209988374,-0.0010832014514129372,-0.0005218194096362269,-0.0005218194096363489,-0.000661900638015947,5.713236530944274e-06,-0.000143367636731646,-0.00014336763673187115,2.8350859422737957e-16,0.0016823859033931765,-0.0016823859033928308,-3.0383739112555694e-17,9.589850970111588e-19,0.0008400006922796853,-0.0008400006922803097
0.495,0.00548710891950428,0.0025638320724245003,0.002563832072422218,0.0054564560397714085,0.0926570574660063,2.282462413516484e-15,0.017379289531947676,0.01737928953193472,0.045489058693221104,0.0454890586923332,-0.0010748355529283185,-0.0005198913437443375,-0.0005198913437441263,-0.0006576291243644217,5.750159957635547e-06,-0.00014303312777899977,-0.00014303312777882356,8.445982085171348e-16,0.0016722397464311541,-0.0016722397464310908,-8.482992129020399e-18,1.3619085425966962e-19,0.0008370638271617667,-0.0008370638271609645
0.5,0.005453338071533599,0.0025517929032124144,0.002551792903215201,0.0054228916846563585,0.09239443102460873,2.7868332641567406e-15,0.017302158490589987,0.017302158490583756,0.04535842791099337,0.04535842791334923,-0.0010665236472970792,-0.000517967459113777,-0.0005179674591140233,-0.0006533435679319041,5.784518165647085e-06,-0.0001426980161828323,-0.00014269801618302662,6.871373702342442e-16,0.0016620989304349455,-0.0016620989304373655,-1.7656193369921147e-17,5.961214261145617e-19,0.0008341264414184689,-0.0008341264414191642
