time,omega_L2,omega_wall_left_L2,omega_wall_right_L2,omega_surface_layer_L2,omega_max,omega_wall_symmetry,omega_probe_0,omega_probe_1,omega_probe_2,omega_probe_3,probe_u_0,probe_u_1,probe_u_2,probe_u_3,probe_u_4,probe_u_5,probe_u_6,probe_w_0,probe_w_1,probe_w_2,probe_w_3,probe_w_4,probe_w_5,probe_w_6
0.135,0.005940923613538035,0.002826881529795085,0.002826881529801506,0.0059104873717141775,0.0937845406436178,6.4210789463281515e-15,0.019080891188866318,0.019080891188894576,0.04627305962498644,0.04627305962884279,-0.0015456237251381404,-0.0005829459041745149,-0.0005829459041745491,-0.0006279799015382531,-5.7308088938344285e-06,-0.00013900217561506976,-0.00013900217561582407,4.714687078728399e-16,0.001884104358123711,-0.0018841043581243194,-1.5724389895462832e-17,2.9425648550834206e-19,0.0008887487979318028,-0.0008887487979338258
0.1375,0.005980721805500103,0.002839068981773923,0.0028390689817685685,0.005950089330338609,0.09419741452026507,5.354657689471409e-15,0.019162533192542932,0.019162533192536964,0.04647169549051785,0.04647169548634343,-0.0015496345825406531,-0.0005848659933314154,-0.0005848659933310813,-0.0006341576952761369,-5.624939936243442e-06,-0.00013969952076150653,-0.00013969952076041967,3.856064871417316e-16,0.001894608331342407,-0.0018946083313403435,-3.311817476055232e-17,9.396810263307878e-19,0.0008922112793434794,-0.0008922112793427173
0.14,0.006019160651618722,0.0028507628720870234,0.002850762872081222,0.005988335390756828,0.0945947869375007,5.801348984535437e-15,0.019240744298295805,0.019240744298300222,0.04666280347732293,0.04666280347284562,-0.001553295100395628,-0.0005866847797470571,-0.0005866847797465126,-0.0006401808133107732,-5.517230962687346e-06,-0.00014037189640757138,-0.00014037189640668619,8.184533519487622e-16,0.0019046974316471333,-0.0019046974316441747,3.030053993808896e-17,5.83090074621248e-19,0.0008955328838887713,-0.0008955328838884471
0.14250000000000002,0.006056267553684949,0.0028619769157181532,0.002861976915721722,0.006025252962779129,0.09497711727013056,3.5687598709532864e-15,0.019315625421418257,0.019315625421445715,0.0468466071882308,0.046846607189631906,-0.00155661864048986,-0.0005884058646277448,-0.0005884058646277448,-0.0006460508027268542,-5.407809686253665e-06,-0.00014102004573162216,-0.00014102004573223527,8.621532390449835e-16,0.0019143826032468761,-0.0019143826032469863,-1.6181515056262861e-18,3.599862738877147e-19,0.0008987178134256615,-0.0008987178134266809
0.145,0.006092069424921842,0.002872724325984335,0.002872724325987637,0.006060868968791405,0.09534484823796278,3.3020461365218523e-15,0.019387273748966843,0.0193872737489682,0.047023322064191304,0.04702332206626823,-0.0015596180243959699,-0.0005900327040510307,-0.0005900327040511916,-0.0006517692360146819,-5.296798691291432e-06,-0.0001416446862655404,-0.0001416446862647446,-4.834020842765786e-17,0.0019236744260314892,-0.0019236744260334856,-8.348315883345082e-17,1.4752396971424507e-20,0.0009017701122076995,-0.0009017701122084207
0.1475,0.006126592701931031,0.0028830178422380053,0.0028830178422383952,0.006095209855288909,0.09569840661921986,3.898791012257874e-16,0.01945578293505882,0.01945578293506169,0.04719315581128396,0.04719315581107862,-0.0015623055588750994,-0.0005915686161795477,-0.0005915686161794753,-0.000657337710009878,-5.184315660039054e-06,-0.00014224651101255945,-0.00014224651101198794,1.0364533576209271e-15,0.001932583134059357,-0.0019325831340577845,-2.4649824524589778e-17,6.3900253433738135e-19,0.000904693675178536,-0.0009046936751788597
0.15,0.00615986335549708,0.002892869755459863,0.002892869755464228,0.006128301603318045,0.09603820414898348,4.364997946426641e-15,0.019521243282369094,0.019521243282384585,0.047356308748427,0.047356308750576524,-0.0015646930598647694,-0.0005930167880145896,-0.0005930167880145314,-0.0006627578446940962,-5.070473586929103e-06,-0.00014282618950123537,-0.00014282618950200348,5.451375921839944e-16,0.0019411186327430961,-0.0019411186327430857,6.558094625038967e-17,5.619018059270395e-19,0.0009074922556724927,-0.0009074922556737002
0.1525,0.006191906900594952,0.002902291932084112,0.0029022919320811917,0.006160169738167516,0.09636463815479761,2.9204069718069547e-15,0.019583741911280567,0.019583741911274467,0.04751297420104779,0.04751297419871201,-0.0015667918751474533,-0.0005943802817263141,-0.0005943802817263303,-0.0006680312818871045,-4.95538098141386e-06,-0.00014338436878697978,-0.0001433843687859317,-1.3690792681877376e-16,0.0019492905148843747,-0.0019492905148843307,6.562095142325403e-17,-2.09799027175822e-19,0.0009101694726017577,-0.0009101694726013731
0.155,0.006222748405564476,0.002911295836004823,0.002911295836002227,0.006190839338267506,0.09667809227909906,2.596013681799292e-15,0.01964336291719571,0.019643362917212893,0.04766333879448279,0.047663338791717934,-0.001568612905779687,-0.0005956620405916497,-0.0005956620405919396,-0.000673159683852261,-4.8391420600440394e-06,-0.00014392167437778905,-0.00014392167437779369,-3.8431394300964665e-16,0.0019571080755602923,-0.0019571080755608323,-1.0210500035137452e-16,4.151893222197716e-19,0.0009127288171283282,-0.0009127288171287805
0.1575,0.006252412500676761,0.002919892549120522,0.002919892549126036,0.006220335043518183,0.09697893709326608,5.5142522492612756e-15,0.019700187517678498,0.01970018751768495,0.04780758278961563,0.047807582792532693,-0.0015701666263659233,-0.0005968648945755683,-0.0005968648945758118,-0.0006781447318371352,-4.721856928495595e-06,-0.00014443871113789135,-0.0001444387111389493,3.5334300585894714e-16,0.0019645803260373274,-0.0019645803260369818,-4.925357669111924e-17,-1.7047653318130286e-19,0.0009151736589142444,-0.0009151736589156512
0.16,0.006280923386126451,0.0029280927904087907,0.002928092790412056,0.006248681063077542,0.09726753070949935,3.265183262657345e-15,0.01975429418968054,0.0197542941897,0.04794588037293819,0.04794588037477981,-0.001571463104244961,-0.0005979915655795328,-0.0005979915655796717,-0.0006829881245695471,-4.603621754209202e-06,-0.0001449360641246577,-0.000144936064123865,5.456771819662326e-16,0.0019717160067424964,-0.0019717160067419808,-5.565279587275932e-17,-7.013020686015149e-19,0.0009175072519530124,-0.0009175072519541493
0.1625,0.0063083048395406955,0.002935906933647926,0.002935906933650273,0.0062759011826960115,0.0975442193340224,2.3466471821276258e-15,0.019805758797869992,0.019805758797880504,0.048078399906349434,0.04807839990663799,-0.0015725120176619662,-0.000599044672386529,-0.000599044672386441,-0.0006876915767224574,-4.48452893019376e-06,-0.00014541429938139924,-0.00014541429938204738,5.115519399431468e-16,0.0019785235993968506,-0.0019785235993960886,2.1052054310052513e-17,3.0020886309788376e-19,0.0009197327400099265,-0.0009197327400112623
0.165,0.006334580223132541,0.0029433450240357777,0.002943345024033443,0.006302018771722801,0.09780933777741821,2.334504117795788e-15,0.019854654715074575,0.01985465471507353,0.04820530421655146,0.04820530421442279,-0.0015733226729852641,-0.0006000267353212822,-0.0006000267353214147,-0.0006922568173640804,-4.364667230548501e-06,-0.0001458739647069728,-0.00014587396470655268,2.930059018640249e-16,0.0019850113383533007,-0.0019850113383527756,5.245411985093866e-17,9.269546368723633e-20,0.0009218531617458195,-0.0009218531617462243
0.1675,0.006359772490445538,0.0029504167935863225,0.0029504167935948166,0.006327056789727356,0.09806320996707242,8.494073500120436e-15,0.019901052934743053,0.019901052934762936,0.048326750805832194,0.04832675081127669,-0.001573904021027976,-0.0006009401806514175,-0.0006009401806513305,-0.0006966855884036081,-4.244121958216096e-06,-0.00014631559036245721,-0.00014631559036189213,1.2254014470734778e-15,0.001991187221220753,-0.001991187221218233,-6.055202313713155e-17,-4.194637954033268e-19,0.0009238714554904538,-0.0009238714554905289
0.17,0.006383904192853654,0.0029571316756143275,0.0029571316756214507,0.006351037792898114,0.09830614940450173,7.123208273229764e-15,0.019945022176821845,0.019945022176845722,0.048442892109388354,0.048442892113853026,-0.0015742646725291924,-0.0006017873447405572,-0.0006017873447402446,-0.0007009796430437622,-4.122975085402741e-06,-0.00014673968976263764,-0.00014673968976245972,1.0919145158456638e-16,0.001997059018806957,-0.0019970590188038433,-6.745317095442287e-17,4.0570147647848506e-19,0.0009257904637401601,-0.0009257904637418287
0.17250000000000001,0.006406997485801011,0.002963498818187412,0.0029634988181909696,0.00637398394020041,0.0985384596187079,3.557484168359437e-15,0.019986628987017026,0.019986628987015864,0.04855387568153264,0.048553875683444374,-0.001574412912845939,-0.0006025704779773155,-0.0006025704779778794,-0.0007051407442485604,-4.001305387113154e-06,-0.0001471467601208567,-0.00014714676012052432,6.471756179866079e-16,0.0020026342844630726,-0.0020026342844655072,-5.958322764853007e-17,6.995446619883425e-19,0.0009276129373804486,-0.0009276129373807572
0.17500000000000002,0.006429074134847121,0.0029695270968007254,0.0029695270968002874,0.006395916999357301,0.09876043453978636,4.380176776841438e-16,0.020025937830113208,0.020025937830115886,0.04865984442594374,0.0486598444249156,-0.0015743567159001988,-0.0006032917484973129,-0.0006032917484974956,-0.0007091706632336389,-3.879188568190262e-06,-0.00014753728307094762,-0.0001475372830692751,-8.327801377703087e-17,0.0020079203628708226,-0.002007920362871529,1.1556416068122225e-16,3.67338079812668e-19,0.0009293415396475204,-0.0009293415396476109
0.1775,0.0064501555214866845,0.002975225126174048,0.0029752251261705946,0.006416858352620009,0.09897235894792676,3.4534007598008287e-15,0.020063011177943336,0.02006301117795867,0.04876093675909762,0.048760936756205055,-0.0015741037574295265,-0.000603953245698589,-0.0006039532456984806,-0.0007130711779862243,-3.756697384221405e-06,-0.00014791172524996992,-0.00014791172525027195,-1.0360357476223971e-16,0.0020129243982504085,-0.0020129243982486555,3.971088480028373e-18,6.716837224548239e-19,0.0009309788498671834,-0.000930978849867451
0.18,0.00647026264886461,0.002980601271363906,0.0029806012713680012,0.006436829002447662,0.09917450880738865,4.095248445912247e-15,0.020097909592079688,0.02009790959209312,0.04885728680189752,0.048857286804674,-0.0015736614275778727,-0.0006045569835829664,-0.0006045569835832249,-0.0007168440718178384,-3.633901756668958e-06,-0.00014827053886478657,-0.00014827053886482365,4.3182712874285586e-16,0.002017653342140725,-0.0020176533421414028,6.996276027307567e-17,3.2668181989014047e-19,0.0009325273669726866,-0.0009325273669739964
0.1825,0.006489416147358441,0.0029856636582183318,0.002985663658221911,0.006455849577066396,0.09936715161547126,3.579168211809147e-15,0.02013069180193302,0.02013069180194183,0.04894902457195104,0.04894902457411391,-0.0015730368428681358,-0.0006051049039221233,-0.0006051049039222997,-0.000720491131957063,-3.5108688825295346e-06,-0.00014861416222515826,-0.00014861416222404608,-3.1476997956789117e-16,0.002022113960719313,-0.002022113960721156,-3.84324670430863e-17,6.190705328000593e-19,0.0009339895128256537,-0.0009339895128254957
0.185,0.006507636280018071,0.002990420183118975,0.0029904201831234115,0.006473940335896358,0.09955054674405875,4.436555289810684e-15,0.020161414778388936,0.02016141477840063,0.049036276111610766,0.04903627611442044,-0.0015722368575897103,-0.0006055988792611705,-0.0006055988792608081,-0.0007240141481828878,-3.387663338834072e-06,-0.0001489430202478731,-0.00014894302024775897,9.920393383083864e-17,0.002026312841683469,-0.0020263128416808966,-5.7258246831873716e-18,2.5553456556262187e-19,0.0009353676353436385,-0.0009353676353439882
0.1875,0.00652494294793964,0.0029948785222235624,0.002994878522231852,0.006491121174922409,0.09972494574965314,8.289376129955173e-15,0.02019013380345529,0.02019013380346194,0.04911916366302578,0.04911916366849254,-0.001571268074635999,-0.0006060407157714779,-0.0006060407157714127,-0.0007274149115025524,-3.264347182250249e-06,-0.00014925752495273647,-0.00014925752495213636,5.927141193109073e-16,0.0020302564007441573,-0.0020302564007426225,2.5431423693600803e-17,2.0572291129232168e-19,0.0009366640114650679,-0.0009366640114663782
0.19,0.006541355695526595,0.0029990461401191285,0.0029990461401232975,0.006507411631960068,0.09989059268600231,4.168974193641262e-15,0.020216902535962394,0.020216902535981764,0.04919780580116416,0.04919780580349906,-0.0015701368558224398,-0.0006064321559682047,-0.0006064321559684301,-0.000730695212876999,-3.1409800440690756e-06,-0.00014955807592045866,-0.0001495580759194073,3.8509809169645414e-16,0.002033950887806844,-0.00203395088780784,-2.6144114919133212e-17,4.3602544937628514e-20,0.0009378808499452585,-0.0009378808499461318
0.1925,0.006556893715733862,0.0030029302980197465,0.0030029302980239267,0.006522830891912093,0.10004772436017362,4.180249896235111e-15,0.0202417730740194,0.020241773074030557,0.04927231758695239,0.049272317588978404,-0.0015688493317131001,-0.0006067748812873211,-0.0006067748812871921,-0.0007338568419935585,-3.01761922080626e-06,-0.0001498450607407428,-0.0001498450607407113,-3.613865575135746e-16,0.002037402392778865,-0.0020374023927767254,-7.486412504837082e-18,5.326005685700378e-19,0.0009390202940059585,-0.0009390202940076081
0.195,0.006571575855173738,0.0030065380614547905,0.0030065380614562234,0.006537397791892585,0.10019657062085888,1.4328815911568427e-15,0.020264796013830282,0.020264796013831268,0.04934281068447026,0.04934281068545447,-0.001567411410985691,-0.0006070705145392336,-0.0006070705145390659,-0.0007369015860874462,-2.894319760651553e-06,-0.00015011885543414578,-0.00015011885543354066,2.802978064311956e-16,0.0020406168510590777,-0.002040616851057272,9.160924436885732e-17,1.7529080865176218e-19,0.0009400844238474622,-0.0009400844238468473
0.1975,0.0065854206192175885,0.0030098763075538733,0.0030098763075569936,0.006551130826352608,0.1003373546208461,3.1203338524132818e-15,0.02028602050570316,0.02028602050571182,0.04940939348831099,0.04940939349017383,-0.0015658287893571322,-0.0006073206222507992,-0.0006073206222510862,-0.0007398312288145332,-2.771134545983745e-06,-0.00015037982485869013,-0.00015037982485883203,3.8840449907604877e-16,0.0020436000487883714,-0.002043600048789902,-2.5372433095626844e-17,1.6135739975568448e-19,0.0009410752590168644,-0.0009410752590174017
0.2,0.006598446177038153,0.0030129517319481443,0.003012951731953975,0.006564048152150994,0.1004702930339509,5.830839283627043e-15,0.020305494307148227,0.020305494307166255,0.0494721712522317,0.04947217125608218,-0.001564106958095837,-0.0006075267168905614,-0.0006075267168902641,-0.0007426475491728622,-2.64811437215674e-06,-0.00015062832310299654,-0.00015062832310311206,9.241025653977156e-16,0.002046357627806044,-0.002046357627803574,-4.348114098913219e-17,1.3808036121027223e-19,0.0009419947606835863,-0.0009419947606848845
0.2025,0.0066106703665855015,0.003015770855268779,0.003015770855266666,0.006576167593562575,0.1005955963031195,2.112893193739751e-15,0.020323263833293657,0.020323263833286108,0.04953124619559998,0.0495312461940288,-0.0015622512121433528,-0.0006076902589899155,-0.0006076902589896768,-0.0007453523204746848,-2.5253080227337896e-06,-0.00015086469385305085,-0.00015086469385194374,4.662002096702538e-16,0.0020488950903258933,-0.0020488950903243624,-1.2267553646475838e-16,2.2248950718171346e-19,0.0009428448337714687,-0.0009428448337699463
0.20500000000000002,0.006622110699535036,0.0030183400292996564,0.0030183400293014705,0.00658750664726195,0.10071346887985753,1.814087075002746e-15,0.020339374204666832,0.02033937420468064,0.04958671759811016,0.049586717599253975,-0.0015602666578634489,-0.0006078126591701081,-0.0006078126591701103,-0.0007479473093687227,-2.4027623413822835e-06,-0.00015108927074989348,-0.00015108927075055542,5.649396267476605e-17,0.002051217803451565,-0.0020512178034525945,-5.959108938275803e-17,-1.8869669979552665e-20,0.0009436273289932372,-0.0009436273289933363
0.20750000000000002,0.006632784366203508,0.003020665442872657,0.003020665442876896,0.006598082487277986,0.10082410937775088,4.238796813549328e-15,0.020353869292940387,0.020353869292947024,0.04963868193846091,0.049638681941305676,-0.0015581582204424035,-0.0006078952800744182,-0.0006078952800744956,-0.0007504342749111264,-2.28052230056239e-06,-0.00015130237773823609,-0.0001513023777374298,1.7134764590525545e-16,0.0020533310034283395,-0.0020533310034256055,-1.7379726652916866e-17,-1.1756679685094837e-19,0.0009443440448044,-0.0009443440448044
0.21,0.006642708240373323,0.003022753127348765,0.0030227531273576396,0.006607911969858649,0.1009277108553291,8.874411622228351e-15,0.02036679176416039,0.020366791764177012,0.04968723294455858,0.04968723295059507,-0.0015559306509549864,-0.000607939438209554,-0.0006079394382094921,-0.0007528149676859497,-2.158631067199613e-06,-0.00015150432938056482,-0.0001515043293802613,3.749185200959498e-16,0.0020552397996775923,-0.002055239799676067,3.330882473879629e-17,2.3768843944636e-19,0.0009449967292279736,-0.0009449967292293395
0.2125,0.00665189888416054,0.0030246089619501227,0.003024608961957914,0.006617011638381745,0.10102446092686043,7.791510492349829e-15,0.020378183120218066,0.020378183120244867,0.04973246173088257,0.04973246173530681,-0.0015535885331161064,-0.0006079464057079364,-0.0006079464057085521,-0.0007550911289723044,-2.0371300654778994e-06,-0.00015169543118625129,-0.0001516954311866905,-1.9878336998488548e-16,0.0020569491787032247,-0.0020569491787062353,7.267058276461853e-17,2.277791109060863e-19,0.0009455870816313014,-0.0009455870816331192
0.215,0.006660372552777863,0.0030262386787354503,0.003026238678737944,0.006625397728161712,0.10111454198793732,2.4936649967166602e-15,0.020388083738147596,0.020388083738154168,0.04977445686415359,0.049774456864808546,-0.0015511362897344266,-0.0006079174120121374,-0.000607917412012523,-0.0007572644899592971,-1.9160590369032952e-06,-0.00015187597990476794,-0.0001518759799046182,3.5211003683395957e-16,0.0020584640077818735,-0.002058464007782597,-4.104634447618959e-17,1.0101748160032616e-19,0.0009461167543884364,-0.0009461167543888383
0.2175,0.006668145199279771,0.003027647867360587,0.0030276478673675017,0.006633086171239761,0.10119813141146325,6.914607775243553e-15,0.020396532907775492,0.02039653290779793,0.04981330444497145,0.0498133044490691,-0.0015485781888806985,-0.0006078536454795283,-0.0006078536454798168,-0.000759336771006193,-1.7954560977908644e-06,-0.00015204626381731638,-0.000152046263817437,8.953116639827917e-16,0.002059789038467213,-0.0020597890384684925,4.421095732568878e-17,4.66762198556342e-19,0.000946587354483061,-0.0009465873544839213
0.22,0.006675232479273352,0.0030288419796440256,0.0030288419796490017,0.006640092601140399,0.10127540166553597,4.976054290839471e-15,0.02040356886765507,0.020403568867664867,0.049849088207676376,0.049849088210398386,-0.0015459183497882392,-0.0006077562549232037,-0.0006077562549232143,-0.0007613096809479526,-1.6753577942643724e-06,-0.0001522065630140217,-0.00015220656301378306,8.595621278017914e-16,0.0020609289100047058,-0.0020609289100019324,-9.536192085228957e-19,2.47400898136716e-19,0.0009470004450362591,-0.0009470004450370789
0.2225,0.006681649755604198,0.003029826333880797,0.0030298263338849473,0.006646432357603682,0.10134652049469878,4.150325916274511e-15,0.020409228839308683,0.02040922883932951,0.04988188958938888,0.04988188959155116,-0.0015431607484971779,-0.0006076263510803317,-0.0006076263510804191,-0.0007631849164428393,-1.555799154942091e-06,-0.00015235714966368584,-0.00015235714966353145,9.165798253891097e-17,0.002061888152531262,-0.002061888152528765,-4.872697736291072e-17,6.283896835122449e-19,0.0009473575467627982,-0.000947357546763317
0.225,0.00668741210297058,0.003030606118971213,0.003030606118970105,0.0066521204912456874,0.1014116510867451,1.1080546202801855e-15,0.020413549060168786,0.02041354906016475,0.04991178780356538,0.04991178780248565,-0.0015403092232568036,-0.0006074650080227311,-0.0006074650080228174,-0.0007649641613630368,-1.4368137413897344e-06,-0.00015249828826754519,-0.00015249828826635105,2.3185709792756036e-16,0.0020626711901998484,-0.0020626711902004325,-3.50339433228191e-17,6.244877493860195e-19,0.0009476601393661768,-0.0009476601393657081
0.2275,0.006692534312523437,0.003031186398358881,0.003031186398354909,0.006657171768204972,0.10147095220757348,3.972083079117894e-15,0.02041656481475812,0.020416564814760025,0.04993885991173095,0.04993885990838207,-0.0015373674796961877,-0.0006072732645031689,-0.0006072732645032269,-0.0007666490862260854,-1.3184336964683052e-06,-0.00015263023590894408,-0.0001526302359084955,-2.7876935659447372e-16,0.00206328234414525,-0.002063282344143224,-3.882880723303995e-17,5.229460705488915e-19,0.0009479096628697127,-0.0009479096628699573
0.23,0.006697030896419271,0.003031572113804391,0.003031572113809284,0.006661600674741744,0.10152457833524918,4.8927875639925844e-15,0.02041831046497757,0.020418310464996595,0.049963180891068514,0.04996318089352389,-0.001534339095776268,-0.0006070521252452749,-0.0006070521252454087,-0.0007682413476654437,-1.2006897906786394e-06,-0.00015275324248799701,-0.00015275324248848076,-4.5064920856684486e-17,0.0020637258353112388,-0.0020637258353110137,-3.06471032088099e-17,2.3863911094693287e-19,0.0009481075188948083,-0.000948107518896057
0.2325,0.006700916092328544,0.0030317680890027243,0.003031768089002818,0.006665421421792164,0.10157267982581843,9.367506770274758e-17,0.02041881947883475,0.02041881947884528,0.049984823714006685,0.04998482371338445,-0.0015312275265321796,-0.0006068025621811744,-0.0006068025621815761,-0.0007697425879383858,-1.0836114666090488e-06,-0.0001528675509544298,-0.00015286755095456224,8.906159329670861e-16,0.0020640057872201257,-0.002064005787221438,-6.190939839433478e-17,4.692013913738283e-19,0.0009482550718859496,-0.0009482550718868607
0.23500000000000001,0.006704203867912454,0.0030317790330043094,0.003031779033005325,0.006668647949490592,0.1016154030040112,1.0156805951844206e-15,0.020418124457952557,0.020418124457960436,0.050003859389326846,0.05000385938952023,-0.001528036108618141,-0.0006065255156367947,-0.0006065255156369816,-0.0007711544344720872,-9.672268815668542e-07,-0.00015297339752124822,-0.00015297339752047052,2.0972013942288266e-16,0.002064126228588957,-0.0020641262285887173,-3.8019590047844765e-17,3.733306348328855e-19,0.0009483536502759187,-0.0009483536502767266
0.23750000000000002,0.006706907925247301,0.0030316095435565155,0.00303160954355084,0.006671293931638708,0.10165289031595141,5.675581532527119e-15,0.020416257164257656,0.02041625716425054,0.05002035704688539,0.05002035704281856,-0.001524768064662823,-0.0006062218954659177,-0.000606221895465702,-0.0007724784994436001,-8.515629485078729e-07,-0.00015307101188134973,-0.00015307101188005582,1.9008560578009735e-16,0.0020640910958574215,-0.0020640910958553446,-1.0641925060256776e-17,2.0606891623878914e-19,0.0009484045476180843,-0.0009484045476174762
0.24,0.006709041705203379,0.00303126411023328,0.003031264110234988,0.006673372780128535,0.10168528041935605,1.7078352620991666e-15,0.020413248545202514,0.02041324854522079,0.05003438396964392,0.050034383970683334,-0.0015214265074447733,-0.0006058925821397399,-0.0006058925821399114,-0.0007737163793945748,-7.366453753184713e-07,-0.000153160617408099,-0.00015316061740814886,-3.9491756921325e-16,0.0020639042356282856,-0.002063904235629221,-6.782178662418585e-17,3.545137762900243e-19,0.0009484090236564599,-0.0009484090236565404
0.2425,0.006710618391788375,0.003030747117524009,0.0030307471175240195,0.0066748976493291035,0.1017127083536891,1.0408340855860843e-17,0.020409128758435327,0.02040912875844802,0.05004600568024372,0.05004600567951739,-0.0015180144438959342,-0.0006055384277944593,-0.0006055384277943253,-0.0007748696548778126,-6.224987025757011e-07,-0.00015324243135699347,-0.0001532424313568348,6.570234491507258e-16,0.002063569407034434,-0.0020635694070322893,-1.169773552557636e-16,6.277162641812966e-19,0.0009483683053674093,-0.0009483683053681396
0.245,0.006711650916441118,0.00303006284771411,0.003030062847716304,0.006675881440422616,0.10173530558862597,2.1939915162416668e-15,0.02040392719504902,0.020403927195056994,0.05005528596794194,0.05005528596914501,-0.001514534778942434,-0.0006051602572298784,-0.0006051602572299524,-0.0007759398901357661,-5.091463398194072e-07,-0.0001533166650462825,-0.0001533166650453704,7.9062081904595e-18,0.002063090283963873,-0.0020630902839644766,-6.720920218614357e-17,-3.2080940243545514e-19,0.0009482835879512637,-0.0009482835879519142
0.2475,0.006712151962271234,0.0030292154837115765,0.0030292154837122513,0.006676336805685503,0.10175320018181383,6.74807432154978e-16,0.020397672502278343,0.020397672502281278,0.05006228695423116,0.050062286955049086,-0.0015109903191891617,-0.0006047588688740012,-0.0006047588688740701,-0.0007769286328083776,-3.966106004408946e-07,-0.00015338352404577,-0.0001533835240459299,2.514924119431945e-16,0.002062470457286649,-0.002062470457287124,-4.251044974213058e-17,2.454092186790892e-19,0.000948156035788069,-0.0009481560357881449
0.25,0.006712133968278948,0.0030282091117504956,0.0030282091117535357,0.006676276152748772,0.1017665168386619,3.0401028916493544e-15,0.020390392605238915,0.020390392605234828,0.05006706914475175,0.050067069146395755,-0.0015073837764552483,-0.0006043350357070017,-0.0006043350357067599,-0.0007778374136698409,-2.849127352454108e-07,-0.00015344320835200542,-0.00015344320835187366,1.106432384797633e-15,0.0020617134369327857,-0.0020617134369321135,-1.0557426680666301e-17,-3.7721394521228996e-19,0.0009479867833578947,-0.0009479867833580809
0.2525,0.006711609133483705,0.0030270477239812653,0.003027047723980349,0.006675711648765905,0.10177537703951009,9.163676761847483e-16,0.020382114727719808,0.02038211472772202,0.050069691471681534,0.05006969147029654,-0.0015037177711689738,-0.0006038895061459027,-0.0006038895061459301,-0.0007786677463924175,-1.7407296475906765e-07,-0.00015349591255491913,-0.00015349591255420025,1.83087990374496e-16,0.002060822653937453,-0.0020608226539381653,3.539623702806234e-17,1.2373757249073585e-19,0.000947776936125196,-0.0009477769361252707
0.255,0.006710589421046465,0.00302573522096868,0.0030257352209696934,0.006674655224573564,0.10177989913215116,1.0135121908394495e-15,0.020372865412452902,0.020372865412477174,0.050070211336745614,0.05007021133667041,-0.0014999948356261496,-0.0006034230049003203,-0.0006034230049001901,-0.0007794211273363895,-6.41105103406476e-08,-0.00015354182600111466,-0.00015354182600097594,1.0319941329649267e-15,0.0020598014624197054,-0.0020598014624192847,-4.318815141101947e-18,-2.886845316952241e-19,0.0009475275713911181,-0.0009475275713920675
0.2575,0.006709086562325372,0.0030242754141297087,0.0030242754141309807,0.006673118578784468,0.10178019840079663,1.2719859887599938e-15,0.02036267054047123,0.020362670540472305,0.05006868467469641,0.050068684674737435,-0.0014962174171201123,-0.0006029362337877148,-0.0006029362337876903,-0.0007800990353653137,4.4956375828252274e-08,-0.00015358113295771208,-0.0001535811329578164,5.852249150788346e-16,0.002058653141469629,-0.002058653141468529,2.406366768232188e-17,6.782367883380182e-20,0.0009472397391112164,-0.0009472397391120412
0.26,0.006707112060859616,0.0030226720280116717,0.003022672028015532,0.006671113181807264,0.10177638720586246,3.86019341491739e-15,0.02035155534970739,0.020351555349730033,0.050065165965284514,0.050065165966814165,-0.0014923878809476269,-0.0006024298725234585,-0.0006024298725234177,-0.0007807029316839778,1.5311038184139484e-07,-0.00015361401275417174,-0.0001536140127551951,6.163942814153464e-16,0.0020573808970022044,-0.0020573808970006007,-2.502057278879184e-17,4.109254952248967e-19,0.0009469144626863151,-0.000946914462688155
0.2625,0.006704677196357775,0.003020928702589276,0.003020928702591424,0.006668650279869957,0.10176857500367373,2.1480213441282814e-15,0.020339544453225722,0.020339544453243003,0.05005970830826547,0.050059708308727115,-0.0014885085132975604,-0.0006019045794743167,-0.0006019045794749345,-0.0007812342597003933,2.6033510817560073e-07,-0.0001536406399420482,-0.00015364063994123143,2.1294099951741617e-16,0.0020559878635332033,-0.002055987863534607,-1.322178796436524e-16,9.364443500732615e-19,0.0009465527397268037,-0.0009465527397277771
0.265,0.006701793028580009,0.0030190489953869264,0.003019048995390459,0.006665740898935852,0.1017568684770839,3.5327643588267676e-15,0.02032666185643474,0.020326661856439436,0.050052363438360184,0.050052363440212716,-0.0014845815240268655,-0.0006013609923895265,-0.0006013609923898815,-0.0007816944449076457,3.6661504076996914e-07,-0.00015366118442114527,-0.00015366118442095358,-1.518216294334351e-16,0.0020544771059223736,-0.002054477105922206,-6.330603666457196e-17,5.169004273512812e-19,0.0009461555427801777,-0.0009461555427813799
0.2675,0.006698470401210028,0.003017036383605343,0.003017036383604875,0.006662395848608256,0.10174137159010731,4.679416576447437e-16,0.020312930974049948,0.020312930974054427,0.05004318178353445,0.05004318178252844,-0.0014806090493285013,-0.0006007997290967261,-0.0006007997290966003,-0.0007820848947874237,4.719355250270084e-07,-0.00015367581159315012,-0.0001536758115932667,1.0073072134872495e-15,0.002052851621023105,-0.00205285162102241,5.544718300811467e-17,-2.9356845086958643e-19,0.0009457238200499261,-0.0009457238200508252
