time,omega_L2,omega_wall_left_L2,omega_wall_right_L2,omega_surface_layer_L2,omega_max,omega_wall_symmetry,omega_probe_0,omega_probe_1,omega_probe_2,omega_probe_3,probe_u_0,probe_u_1,probe_u_2,probe_u_3,probe_u_4,probe_u_5,probe_u_6,probe_w_0,probe_w_1,probe_w_2,probe_w_3,probe_w_4,probe_w_5,probe_w_6
0.135,0.02558443514320059,0.01795076777024347,0.017950767770243493,0.025331536640626623,1.1076890505121177,2.42861286636753e-17,0.05824704751511112,0.05824704751511192,0.48900673667028755,0.48900673667028904,-0.004007166443895788,-0.002210888888769424,-0.0022108888887694277,-0.0011009243737785388,-4.3848235662002226e-05,-0.0011582934706893424,-0.0011582934706893902,1.0788271681328309e-18,0.003983723268274976,-0.003983723268274973,8.722809939366379e-19,-1.4082529879676893e-19,0.006816806407734035,-0.0068168064077340565
0.1375,0.025869448104556467,0.01814898478840471,0.018148984788404807,0.025613767213349438,1.1244499863880206,9.71445146547012e-17,0.059674516164670746,0.05967451616467606,0.49477621749871625,0.4947762174987217,-0.004075817721030376,-0.002243492178057056,-0.002243492178057048,-0.0011189199199886516,-4.452352216576157e-05,-0.00117100874094001,-0.001171008740940057,-4.318919332730679e-18,0.0040512865588738425,-0.004051286558873858,-8.338613731017557e-19,-2.2880800660932162e-19,0.006894511812062546,-0.006894511812062565
0.14,0.026150229726710855,0.018344222732528104,0.018344222732528146,0.025891809200214812,1.1410448271581524,4.163336342344337e-17,0.06109253804475252,0.06109253804474772,0.5005210293822837,0.5005210293822887,-0.004144163726548286,-0.0022757206839336477,-0.0022757206839336577,-0.0011367995747824404,-4.519305517536544e-05,-0.001183662364985363,-0.0011836623649853731,-7.984228430391356e-19,0.00411847489101578,-0.004118474891015786,-1.4218285204932676e-18,1.3748321424059005e-20,0.006970647055760325,-0.006970647055760301
0.14250000000000002,0.026426907975564216,0.018536572359906894,0.018536572359906925,0.02616579141764863,1.1577895566397682,3.122502256758253e-17,0.06250060500740476,0.06250060500740906,0.5062244253403699,0.5062244253403683,-0.004212198990585229,-0.0023075715641786097,-0.0023075715641785867,-0.0011545618549601688,-4.585679058867978e-05,-0.0011962612068595808,-0.001196261206859607,3.9376808799311816e-19,0.00418528087468557,-0.004185280874685578,-1.3919931341642101e-18,-9.057266451587086e-20,0.007045229270514879,-0.007045229270514869
0.145,0.0266994210464664,0.018725988626768858,0.018725988626768914,0.026435651076294038,1.1743811221354183,5.551115123125783e-17,0.06389835094028454,0.06389835094028187,0.5118976253877258,0.5118976253877334,-0.004279918053052556,-0.0023390420513397896,-0.002339042051339795,-0.0011722052822659517,-4.651468410917507e-05,-0.0012088113936395417,-0.0012088113936395907,-2.552142454257717e-18,0.004251697163636402,-0.004251697163636402,2.9966414084915314e-20,-2.3202744891564904e-20,0.007118273874157398,-0.007118273874157411
0.1475,0.026967887814435845,0.018912555539003197,0.01891255553900324,0.026701507862109966,1.191108150392668,4.163336342344337e-17,0.06528532340290794,0.06528532340291077,0.5175358820057151,0.5175358820057164,-0.004347315462949867,-0.0023701294787986265,-0.0023701294787986235,-0.0011897283893841381,-4.716669192421499e-05,-0.001221319036965952,-0.001221319036966015,1.2861249502350743e-18,0.004317716458867803,-0.004317716458867828,-3.7242122252121777e-19,-1.424940773574906e-19,0.007189797663061619,-0.007189797663061616
0.15,0.027232251013547787,0.01909623107584585,0.01909623107584593,0.02696330361025975,1.2076932184615217,7.979727989493313e-17,0.06666119041394214,0.06666119041394106,0.523139257539508,0.5231392575395122,-0.00441438577966815,-0.0024008312576539667,-0.002400831257653966,-0.0012071297150061417,-4.7812770135652444e-05,-0.0012337895542251691,-0.0012337895542252077,-1.3529105591044777e-18,0.0043833315080254644,-0.004383331508025475,-1.5512966168729811e-18,-6.874756820562866e-20,0.0072598158786373775,-0.007259815878637384
0.1525,0.027492621347185643,0.019277093186079453,0.019277093186079494,0.02722114979696689,1.2244004248099205,4.163336342344337e-17,0.06802554931846012,0.06802554931846724,0.5287129897588612,0.5287129897588648,-0.004481123572204842,-0.002431144898389548,-0.0024311448983895512,-0.001224407808765048,-4.84528753102284e-05,-0.0012462283511560832,-0.001246228351156174,1.9573634614885927e-18,0.004448535107302703,-0.004448535107302699,-4.0222056666727803e-20,-4.698603611540886e-20,0.00732834497687555,-0.007328344976875564
0.155,0.027748945750598674,0.019455102663202575,0.01945510266320267,0.027474992535495527,1.2409753680112288,9.367506770274758e-17,0.06937809989519536,0.06937809989519164,0.5342478592629111,0.5342478592629151,-0.004547523420403367,-0.0024610679915216906,-0.0024610679915216867,-0.001241561227225269,-4.908696402079394e-05,-0.001258640180012254,-0.0012586401800122585,-1.2425448942620624e-18,0.0045133201021477585,-0.004513320102147765,-8.670078903826562e-19,-8.651428870218252e-20,0.007395400001356346,-0.0073954000013563646
0.1575,0.02800132755619212,0.019630332006914015,0.019630332006914053,0.02772493589440575,1.2576600885473082,3.8163916471489756e-17,0.07071848415852978,0.0707184841585286,0.5397573874719994,0.5397573874720052,-0.004613579914300513,-0.0024905982256908958,-0.0024905982256908893,-0.0012585885379612488,-4.971499329410465e-05,-0.0012710297846980196,-0.0012710297846980528,-4.888281265901901e-18,0.0045776793881326695,-0.00457767938813269,5.058197715791656e-19,-2.0673909685803902e-20,0.0074609970647507365,-0.007460997064750761
0.16,0.028249717596695503,0.019802744639453387,0.01980274463945346,0.027970929953476303,1.2742209233977255,7.28583859910259e-17,0.07204643147409645,0.07204643147409254,0.5452246607575204,0.5452246607575261,-0.004679287655145578,-0.002519733371353366,-0.002519733371353362,-0.001275488316289873,-5.0336920240634244e-05,-0.00128340129453319,-0.001283401294533239,-1.1432997380693821e-18,0.0046416059125045555,-0.004641605912504576,-1.4801612702601733e-18,-8.896554182173367e-20,0.007525150995160655,-0.0075251509951606895
0.1625,0.02849421253460083,0.01997240814635354,0.019972408146353652,0.02821307207600656,1.2908800222028298,1.1102230246251565e-16,0.0733616240852986,0.07336162408529737,0.5506700430629718,0.5506700430629767,-0.004744641254995871,-0.0025484712959536384,-0.00254847129595364,-0.0012922591486574917,-5.095270241989639e-05,-0.0012957588333520778,-0.0012957588333521227,-5.175403064373992e-19,0.004705092674399021,-0.0047050926743990385,-1.8876113316934945e-18,-2.0903751227080737e-20,0.00758787756058503,-0.007587877560585077
0.165,0.028734766825586403,0.02013928841247051,0.020139288412470577,0.028451316026707082,1.3074224529839986,6.591949208711867e-17,0.07466381894325771,0.07466381894325483,0.5560702731467624,0.5560702731467657,-0.00480963533744742,-0.002576809950084461,-0.0025768099500844523,-0.001308899629971368,-5.15622975413089e-05,-0.0013081059474992231,-0.0013081059474992188,-4.991890633400951e-19,0.004768132726913704,-0.004768132726913694,3.568000846389408e-19,-1.340544548413286e-19,0.007649191359083447,-0.007649191359083438
0.1675,0.028971471079121205,0.020303448581719553,0.02030344858171959,0.028685753081763285,1.3240523838483833,3.8163916471489756e-17,0.07595273464842345,0.07595273464842058,0.5614513343595408,0.5614513343595441,-0.004874264537523323,-0.0026047473802667605,-0.0026047473802667627,-0.0013254083664263003,-5.2165663763099104e-05,-0.0013204461803257047,-0.0013204461803257,-1.6984381504150018e-18,0.004830719176925692,-0.004830719176925704,-8.269554386824155e-19,-2.1798673144590428e-20,0.007709107813819726,-0.007709107813819744
0.17,0.029204283124631948,0.020464856851768506,0.020464856851768524,0.028916340435294775,1.3405718417101828,1.734723475976807e-17,0.07722815388701133,0.07722815388700874,0.5667847624442375,0.5667847624442421,-0.004938523502101769,-0.002632281717117143,-0.002632281717117131,-0.0013417839733202506,-5.276275945023451e-05,-0.0013327825330422928,-0.0013327825330423275,1.3791142928575933e-18,0.0048928451874659835,-0.004892845187465989,6.895814333430295e-19,-1.2434691606120592e-19,0.007767641280806867,-0.007767641280806878
0.17250000000000001,0.029433288063880413,0.020623572343917533,0.02062357234391757,0.02914316382286347,1.3571687019417469,3.8163916471489756e-17,0.07848982822367331,0.07848982822367302,0.572101120185093,0.5721011201850967,-0.005002406890099778,-0.002659411186157868,-0.002659411186157866,-0.001358025077425674,-5.335354341974013e-05,-0.001345118006051328,-0.0013451180060513703,-2.4330220272226335e-18,0.004954503977316956,-0.004954503977316952,-1.1790391963316128e-18,-3.599631077710106e-20,0.007824806839114955,-0.007824806839114958
0.17500000000000002,0.029658446873019818,0.02077956543267997,0.020779565432680024,0.029366183635287948,1.3736603799188596,5.204170427930421e-17,0.07973756436366441,0.07973756436365895,0.5773677148618779,0.5773677148618847,-0.005065909372614977,-0.0026861340976222486,-0.002686134097622241,-0.001374130315197332,-5.3937974744527236e-05,-0.0013574550912774262,-0.0013574550912774396,-2.6521422085039824e-19,0.0050156888235368905,-0.005015688823536908,7.394091817913287e-19,2.0649778464551335e-20,0.007880618592855305,-0.007880618592855325
0.1775,0.029879839630213928,0.0209328915895074,0.020932891589507462,0.029585480552710104,1.390219957498883,6.245004513516506e-17,0.08097114384798697,0.08097114384798777,0.5826188031301416,0.5826188031301486,-0.005129025633383525,-0.002712448855635049,-0.002712448855635043,-0.0013900983347727186,-5.4516012955390956e-05,-0.001369796281775876,-0.0013697962817758795,1.089382534222408e-18,0.005076393060955106,-0.005076393060955129,-8.796131678922946e-19,4.402222616464183e-20,0.007935091278444002,-0.007935091278444018
0.18,0.03009743025087832,0.021083523241616598,0.021083523241616674,0.029801017950049715,1.406678841962333,7.632783294297951e-17,0.08219039580542815,0.0821903958054273,0.5878182947126739,0.587818294712678,-0.005191750368668547,-0.0027383539493581947,-0.002738353949358187,-0.0014059277944981944,-5.508761788180373e-05,-0.0013821435941584316,-0.0013821435941584741,1.0044690512661049e-18,0.005136610084745923,-0.005136610084745931,2.89130900303006e-19,-2.318421394589213e-19,0.007988238740060983,-0.007988238740060948
0.1825,0.030311294221067427,0.021231512543243892,0.02123151254324391,0.030012871884534373,1.4231966570737673,1.734723475976807e-17,0.08339512910901681,0.08339512910901628,0.5930033852124793,0.5930033852124891,-0.005254078287959048,-0.0027638479608167875,-0.0027638479608167532,-0.0014216173646263864,-5.565274981882694e-05,-0.0013944990479164525,-0.001394499047916475,-4.617366556578662e-19,0.0051963333498972674,-0.005196333349897273,-9.25358477619536e-19,-3.1906706228487154e-20,0.00804007537345968,-0.008040075373459687
0.185,0.03052139820535726,0.02137683386035316,0.021376833860353165,0.030221008520436063,1.439617556060643,3.469446951953614e-18,0.08458519382448862,0.0845851938244922,0.5981352959435678,0.5981352959435647,-0.0053160041136445565,-0.0027889295571450114,-0.002788929557145012,-0.0014371657261012395,-5.6211369397711124e-05,-0.001406864216561378,-0.001406864216561432,-6.601085160142896e-19,0.0052555563737680284,-0.005255556373768029,-9.288273617845997e-19,-3.3370997765150944e-20,0.008090614756425448,-0.00809061475642544
0.1875,0.030727813483715893,0.021519536327596994,0.021519536327597007,0.030425499679034247,1.4560888978276239,1.3877787807814457e-17,0.08576042380493848,0.08576042380493895,0.60325351742019,0.6032535174201938,-0.005377522581917506,-0.002813597497280674,-0.0028135974972806586,-0.001452571572007104,-5.676343772433588e-05,-0.0014192406780910577,-0.0014192406780910469,-1.1806258465015953e-18,0.005314272735578356,-0.005314272735578361,2.3941690517412674e-19,-1.861959340133274e-19,0.00813987094648774,-0.008139870946487738
0.19,0.030930509295282165,0.02165959614457484,0.021659596144574886,0.030626314135137576,1.4724664666260736,4.5102810375396984e-17,0.08692068866553224,0.08692068866552283,0.6083171881597063,0.6083171881597077,-0.005438628442275352,-0.0028378506251174954,-0.002837850625117485,-0.0014678336065648446,-5.730891627387243e-05,-0.0014316295934744517,-0.001431629593474404,2.3095458822859413e-19,0.00537247607890759,-0.005372476078907616,5.184511851929366e-19,-3.7510501261238546e-20,0.008187857249932876,-0.008187857249932871
0.1925,0.031129553060492258,0.021797059693329884,0.021797059693329963,0.030823519821505014,1.4888864257543615,7.979727989493313e-17,0.08806584513720625,0.08806584513721183,0.6133675439641506,0.6133675439641554,-0.005499316458588444,-0.0028616878752488516,-0.0028616878752488434,-0.0014829505463767746,-5.7847767006073716e-05,-0.0014440321296726585,-0.0014440321296726724,9.374179577039628e-19,0.005430160111234731,-0.005430160111234745,5.588861377866153e-19,-2.856075576779594e-19,0.008234587388877217,-0.008234587388877175
0.195,0.031324916432370564,0.021931904909729016,0.02193190490972904,0.03101708795896606,1.5052151900669808,2.42861286636753e-17,0.0891957810874797,0.08919578108747286,0.6183621578604687,0.6183621578604731,-0.005559581408468975,-0.00288510826686971,-0.002885108266869713,-0.0014979211195952013,-5.837995227938562e-05,-0.0014564490641138872,-0.001456449064113871,-1.7062457473181308e-18,0.005487318606351072,-0.00548731860635109,-1.7150867897004259e-19,5.877264486604897e-20,0.008280074394194105,-0.008280074394194113
0.1975,0.031516663283960265,0.02206417566322309,0.022064175663223166,0.03120708290470645,1.5215786879565454,7.632783294297951e-17,0.09031037423732764,0.09031037423733201,0.6233435419314299,0.6233435419314364,-0.005619418084468794,-0.0029081109087170966,-0.0029081109087171096,-0.0015127440669989382,-5.890543494737107e-05,-0.00146888118165721,-0.001468881181657252,-2.8253569399593953e-18,0.005543945403965548,-0.00554394540396559,1.455083537672706e-18,1.7333063359753608e-20,0.008324331655717297,-0.008324331655717287
0.2,0.03170476753405219,0.022193851535413044,0.02219385153541309,0.031393478173955894,1.5378530649191857,4.5102810375396984e-17,0.09140952949226605,0.09140952949226507,0.6282681454929185,0.6282681454929184,-0.005678821293351215,-0.0029306949935939833,-0.0029306949935939755,-0.001527418141303048,-5.942417828856046e-05,-0.0014813289037259262,-0.001481328903725971,1.5685351040238728e-18,0.005600034412017545,-0.005600034412017544,1.123282839094464e-18,-9.73315778000771e-20,0.008367371926044883,-0.00836737192604489
0.2025,0.0318892897903035,0.02232097409939064,0.02232097409939069,0.03157633483108036,1.5541548797236904,5.204170427930421e-17,0.09249314386031476,0.09249314386031443,0.6331793569207309,0.633179356920736,-0.005737785857386635,-0.0029528598026272506,-0.002952859802627263,-0.0015419421080959058,-5.993614608746884e-05,-0.0014937926605739231,-0.0014937926605739587,-1.3214167847307681e-18,0.005655579606352736,-0.005655579606352757,9.911158107840126e-19,-1.9923854107839872e-19,0.008409208266140914,-0.008409208266140954
0.20500000000000002,0.03207020610052995,0.022445524498038348,0.022445524498038386,0.031755628545766926,1.5703691970185851,3.8163916471489756e-17,0.09356113814675734,0.09356113814675625,0.6380328788349237,0.6380328788349257,-0.0057963066135589105,-0.00297460470030975,-0.002974604700309757,-0.0015563147452648091,-6.044130257719653e-05,-0.0015062725437733886,-0.0015062725437734411,2.116296528537102e-18,0.005710575032928792,-0.00571057503292883,1.9576366604715523e-18,-3.3049838520473094e-20,0.008449853148402684,-0.008449853148402693
0.20750000000000002,0.032247574062522426,0.022567542203270213,0.022567542203270303,0.031931417345772116,1.586603987049552,9.020562075079397e-17,0.09461342710361503,0.09461342710361388,0.6428726351512156,0.6428726351512163,-0.005854378414930815,-0.0029959291381749615,-0.002995929138174954,-0.0015705348438171181,-6.0939612507830724e-05,-0.0015187686551085362,-0.0015187686551085926,-2.1558549488288285e-18,0.005765014807561896,-0.005765014807561919,8.667585358249395e-19,-1.991507326313219e-19,0.00848931930859361,-0.008489319308593611
0.21,0.032421371726727384,0.022687009840250988,0.02268700984025104,0.03210367892591258,1.602752500319273,5.204170427930421e-17,0.09564994636785812,0.09564994636785543,0.6476539031429529,0.6476539031429619,-0.005911996129812214,-0.003016832650272288,-0.003016832650272285,-0.0015846012074012183,-6.143104109938797e-05,-0.0015312807811492587,-0.001531280781149287,-2.4167296295685527e-18,0.005818893118022512,-0.005818893118022542,4.959195727086933e-19,-2.201936369407981e-19,0.008527618937824086,-0.00852761893782409
0.2125,0.03259165391322296,0.0228039649562153,0.022803964956215297,0.03227246851012651,1.6189148251291225,3.469446951953614e-18,0.0966706270317334,0.09667062703172777,0.6524208524619721,0.6524208524619782,-0.005969154643171558,-0.0030373148563403443,-0.0030373148563403547,-0.0015985126530308502,-6.191555409986303e-05,-0.0015438087200559758,-0.001543808720055989,2.8594935663865985e-18,0.005872204223848905,-0.005872204223848918,2.026255872256303e-18,-3.866410792659891e-20,0.008564764450563405,-0.008564764450563398
0.215,0.0327584005581326,0.022918391584536745,0.022918391584536815,0.03243776569871389,1.6349917338704223,6.938893903907228e-17,0.09767541856051287,0.09767541856051128,0.6571286084359933,0.6571286084359985,-0.006025848855788761,-0.0030573754576462336,-0.0030573754576462145,-0.0016122680106847155,-6.23931177465662e-05,-0.0015563519770089651,-0.0015563519770090111,2.8638575539183214e-18,0.0059249424583335255,-0.005924942458333567,1.8274645865699217e-18,6.409462254740562e-20,0.008600767756306707,-0.00860076775630671
0.2175,0.03292166391528932,0.023030325507645978,0.023030325507645995,0.03259962312385085,1.6510760732971441,1.734723475976807e-17,0.09866426710469824,0.09866426710470003,0.6618213405583856,0.6618213405583884,-0.006082073685692911,-0.003077014239724866,-0.0030770142397248622,-0.0016258661239496122,-6.286369881564947e-05,-0.0015689100701665446,-0.0015689100701665774,1.4640743334249738e-18,0.005977102228397511,-0.005977102228397549,1.6385363421598718e-20,1.414254944448368e-19,0.008635640952358557,-0.008635640952358558
0.22,0.03308142569817976,0.023139752097535087,0.023139752097535146,0.032758022180530394,1.667075535390611,5.898059818321144e-17,0.09963713501441118,0.0996371350144101,0.6664542542340558,0.666454254234063,-0.00613782406731862,-0.0030962310685255182,-0.003096231068525512,-0.0016393058496850697,-6.33272645902696e-05,-0.0015814822457611076,-0.0015814822457611549,1.3016579944698993e-18,0.006028678016470033,-0.006028678016470071,-6.464884893602218e-19,-9.512824735683824e-20,0.008669395666957246,-0.00866939566695725
0.2225,0.03323773578748711,0.023246705516883497,0.02324670551688355,0.03291301310280586,1.6830763068039922,5.204170427930421e-17,0.10059398232352312,0.1005939823235256,0.6710713108107056,0.6710713108107123,-0.006193094952953816,-0.003115025892773831,-0.0031150258927738323,-0.0016525860585980413,-6.37837829030768e-05,-0.001594067764405987,-0.0015940677644059958,2.7877290287311153e-18,0.0060796643804164,-0.006079664380416416,1.0672682871989993e-18,2.872878904074812e-20,0.008702043684584366,-0.008702043684584344
0.225,0.03339057757367462,0.023351172410818046,0.023351172410818084,0.033064578977694624,1.6989924518157222,3.8163916471489756e-17,0.10153478337904397,0.10153478337904094,0.6756279920257449,0.6756279920257502,-0.006247881311914892,-0.0031333987403784425,-0.003133398740378436,-0.0016657056349614495,-6.423322210993215e-05,-0.0016066656347146363,-0.0016066656347146916,1.86563511946697e-18,0.006130055955313668,-0.006130055955313676,1.8407330874839362e-18,-7.96948983223265e-20,0.008733596353204752,-0.00873359635320475
0.2275,0.033539998741003066,0.023453185454077145,0.023453185454077152,0.03321276781835722,1.714904025770158,6.938893903907228e-18,0.10245951101799046,0.10245951101799065,0.6801678758681009,0.6801678758681061,-0.006302178131991474,-0.003151349720462911,-0.003151349720462928,-0.0016786634771308573,-6.467555112656604e-05,-0.0016192748811041488,-0.0016192748811041753,3.714626264955673e-18,0.006179847453424725,-0.006179847453424761,9.081843401842447e-19,-1.0621728515008608e-19,0.008764065149022338,-0.008764065149022365
0.23,0.033685984263814216,0.023552732503222946,0.023552732503222953,0.033357564308631654,1.7307309671444524,6.938893903907228e-18,0.10336815074796134,0.10336815074795205,0.6846468857022177,0.6846468857022218,-0.006355980418652534,-0.003168879019994096,-0.0031688790199940926,-0.001691458497307843,-6.511073940681969e-05,-0.0016318942948396321,-0.001631894294839609,3.876658890503285e-18,0.006229033665873877,-0.0062290336658738996,1.0465064026539211e-18,-2.1841191157333434e-20,0.00879346114128212,-0.008793461141282138
0.2325,0.0338285797920508,0.02364984486501214,0.023649844865012197,0.03349901440335397,1.746547681614004,5.551115123125783e-17,0.10426068721292203,0.10426068721292339,0.6891080693156267,0.6891080693156282,-0.0064092831964779745,-0.0031859869055233954,-0.0031859869055233902,-0.0017040896220072296,-6.553875697445764e-05,-0.001644522684432873,-0.001644522684432878,4.946232410464842e-18,0.006277609462658925,-0.006277609462658962,-6.479491010389556e-19,2.560474233238027e-19,0.008821795502651426,-0.008821795502651438
0.23500000000000001,0.03396777179755022,0.02374451154925086,0.023744511549250825,0.03363710429485367,1.762279527861951,3.469446951953614e-17,0.10513711629282438,0.10513711629281458,0.6935079301637749,0.6935079301637814,-0.0064620815084050895,-0.0032026737200050483,-0.0032026737200050587,-0.0017165557918577903,-6.595957440509822e-05,-0.0016571586430625838,-0.0016571586430625764,9.154841680009604e-18,0.006325569794230585,-0.00632556979423058,2.5663756175228303e-18,1.1695865043554173e-19,0.008849079025730879,-0.008849079025730868
0.23750000000000002,0.034103604044939846,0.023836762604050214,0.02383676260405027,0.03377187802907385,1.777995701208907,5.551115123125783e-17,0.10599743351745593,0.10599743351745727,0.6978888635719976,0.6978888635720003,-0.0065143704171391524,-0.003218939884280521,-0.003218939884280513,-0.0017288559620270941,-6.63731628539779e-05,-0.0016698007826165808,-0.0016698007826165882,5.6458554127826766e-18,0.006372909691534926,-0.0063729096915349365,5.305634933248256e-19,-5.3359788972988736e-20,0.008875322584580366,-0.008875322584580382
0.24,0.03423606442336756,0.023926588137536994,0.023926588137536973,0.03390332322484883,1.7936265661850521,2.0816681711721685e-17,0.1068416443957241,0.10684164439572344,0.7022080682790582,0.7022080682790569,-0.006566145004447199,-0.0032347858940599944,-0.0032347858940599983,-0.0017409891020534406,-6.677949404089876e-05,-0.0016824475164861664,-0.0016824475164861558,7.036819562471802e-18,0.00641962426750046,-0.006419624267500496,4.527835622949369e-19,-1.0996022814798041e-19,0.008900536697709478,-0.008900536697709481
0.2425,0.034365194949379535,0.024014017038978385,0.024014017038978465,0.034031482156859076,1.809236508992823,7.979727989493313e-17,0.10766975448948375,0.10766975448948325,0.7065071862006509,0.706507186200655,-0.006617400372542208,-0.003250212321178277,-0.003250212321178288,-0.0017529541962340882,-6.717854027459556e-05,-0.001695097278250783,-0.0016950972782507883,3.712921195667113e-18,0.006465708717103834,-0.006465708717103877,1.6139661319579404e-18,9.931545296986005e-20,0.00892473194568061,-0.008924731945680608
0.245,0.034490984854977425,0.02409904046295675,0.024099040462956717,0.034156343794317146,1.824760521341587,3.469446951953614e-17,0.1084817782351607,0.1084817782351597,0.7107442063542496,0.7107442063542531,-0.0066681316434290365,-0.0032652198107181547,-0.0032652198107181235,-0.00176475024348333,-6.75702744401462e-05,-0.0017077483188930672,-0.0017077483188930875,6.7703392580158304e-18,0.006511158318767516,-0.006511158318767526,-1.781018691936262e-18,1.0838144810030482e-19,0.008947918575903518,-0.008947918575903543
0.2475,0.03461347453526283,0.024181686231127923,0.02418168623112796,0.03427794876764387,1.8402585472256603,3.8163916471489756e-17,0.1092777304335798,0.10927773043357665,0.714959934785165,0.7149599347851673,-0.006718333960258022,-0.0032798090820618225,-0.003279809082061818,-0.0017763762576889998,-6.79546700204823e-05,-0.0017203989110753477,-0.0017203989110753505,6.124763815150414e-18,0.0065559684344423125,-0.006555968434442359,1.4178607819518839e-18,-7.650678296078751e-20,0.00897010688072606,-0.008970106880726074
0.25,0.034732654495936294,0.024261946495538294,0.024261946495538384,0.034396287325725,1.8556698590695817,9.020562075079397e-17,0.11005763378660634,0.11005763378661504,0.7191132282509565,0.7191132282509659,-0.006768002486727039,-0.003293980926137901,-0.00329398092613789,-0.001787831267592436,-6.833170108581227e-05,-0.001733047159869593,-0.0017330471598696478,2.3761429711869192e-18,0.0066001345109193005,-0.006600134510919321,2.1698705038177013e-18,-1.3495627092399898e-20,0.008991306839850723,-0.008991306839850718
0.2525,0.03484856362772711,0.024339848093756597,0.024339848093756656,0.03451139857213244,1.8710502945656977,5.898059818321144e-17,0.11082151159598302,0.11082151159597806,0.7232439905019736,0.7232439905019764,-0.006817132408401562,-0.003307736206289655,-0.003307736206289643,-0.001799114317117243,-6.870134231271038e-05,-0.0017456911935261952,-0.0017456911935262414,4.869750030100783e-18,0.006643652079922221,-0.006643652079922241,5.569697392396243e-19,-3.220618389731031e-19,0.009011528462858208,-0.009011528462858173
0.255,0.03496119364579144,0.02441538412901009,0.0244153841290101,0.03462327396974152,1.886343089499962,1.0408340855860843e-17,0.11156939420383757,0.11156939420384071,0.7273120082748749,0.7273120082748807,-0.006865718932174971,-0.003321075855630215,-0.0033210758556302252,-0.0018102244652676916,-6.906356897519241e-05,-0.0017583289868607558,-0.0017583289868607884,5.569242970318506e-18,0.006686516759336846,-0.006686516759336885,-1.201853023332681e-20,2.197517907328244e-20,0.009030781465503741,-0.009030781465503675
0.2575,0.035070582044905596,0.024488580531361565,0.024488580531361506,0.03473195120400732,1.9016002831162064,5.898059818321144e-17,0.11230131272476439,0.11230131272476135,0.731356230507636,0.7313562305076405,-0.0069137572875537096,-0.0033340008777460912,-0.0033340008777460834,-0.0018211607864330656,-6.94183569617414e-05,-0.0017709585393670992,-0.00177095853936707,4.195437460286676e-18,0.006728724253307937,-0.006728724253307951,3.5587629085702756e-18,2.8110980956672243e-19,0.009049075580204277,-0.009049075580204246
0.26,0.03517672168999431,0.02455943131149727,0.024559431311497303,0.0348374228907672,1.9167687835667226,3.469446951953614e-17,0.11301730455078898,0.11301730455079065,0.7353374229434405,0.7353374229434498,-0.0069612427261769,-0.003346512344147787,-0.0033465123441477848,-0.0018319223703015637,-6.97656827677334e-05,-0.0017835777104492656,-0.0017835777104492907,2.6107713284570863e-18,0.0067702703533882354,-0.006770270353388263,1.8234261618657554e-18,8.591635849920639e-20,0.009066420262863426,-0.009066420262863441
0.2625,0.035279648780457085,0.02462796156229851,0.02462796156229856,0.03493972539822457,1.9318971140758914,4.85722573273506e-17,0.11371740796706846,0.11371740796706936,0.7392935392445442,0.7392935392445477,-0.007008170523066048,-0.0033586113948244787,-0.0033586113948244766,-0.001842508322143007,-7.010552351070121e-05,-0.0017961843856842546,-0.0017961843856842993,5.324037510472544e-18,0.006811150938634835,-0.006811150938634885,2.9153676404231915e-19,-9.470482421202033e-20,0.009082824974484604,-0.009082824974484632
0.265,0.03537935727552883,0.02469416616061558,0.0246941661606156,0.035038852438471504,1.946935588072037,2.0816681711721685e-17,0.11440166685786608,0.11440166685787131,0.7431863617288395,0.743186361728843,-0.007054535976204149,-0.003370299235779778,-0.0033702992357797735,-0.0018529177627358577,-7.043785692386706e-05,-0.0018087763231326988,-0.0018087763231327757,1.0207715089567522e-18,0.006851361976680535,-0.006851361976680591,-3.236981611075679e-19,6.776250250767661e-20,0.009098298915521297,-0.009098298915521273
0.2675,0.0354758821726829,0.02475806942682699,0.024758069426827033,0.03513483915617749,1.9619294721117462,4.163336342344337e-17,0.11507012607861856,0.11507012607862031,0.7470528187574891,0.7470528187574893,-0.007100334407750002,-0.0033815771394513053,-0.003381577139451298,-0.001863149828630566,-7.076266136988386e-05,-0.0018213513085107783,-0.0018213513085108355,6.554268647210503e-19,0.006890899523824879,-0.00689089952382492,8.283549082299202e-19,-4.0647780285345213e-19,0.009112851281450193,-0.009112851281450195
0.27,0.03556921847393521,0.02481966706495725,0.024819667064957304,0.03522768030699493,1.9768322395199127,5.204170427930421e-17,0.11572283547907433,0.1157228354790753,0.7508557368619482,0.7508557368619607,-0.00714556116367648,-0.003392446442322711,-0.003392446442322722,-0.0018732036720876656,-7.107991583527867e-05,-0.0018339070118570488,-0.0018339070118570614,-2.1701942736683123e-18,0.006929759726029784,-0.006929759726029842,4.125429756127054e-19,-7.532631533187036e-20,0.009126491021954503,-0.009126491021954501
0.2725,0.03565940006179923,0.02487898268246525,0.02487898268246523,0.03531740989927194,1.991686138559817,1.734723475976807e-17,0.11635984592335824,0.11635984592335946,0.754630998103481,0.754630998103489,-0.00719021161495005,-0.0034029085452208546,-0.0034029085452208564,-0.0018830784613237572,-7.138959994287209e-05,-0.0018464411323300845,-0.0018464411323301246,8.0606670886260925e-19,0.006967938819001325,-0.006967938819001329,9.875434936473724e-19,9.145782400930341e-20,0.009139227072997684,-0.009139227072997672
