E_kin,E_gravity,E_interface,E_wall,phase_mass,liquid_volume,viscous_dissipation,CH_dissipation,slip_dissipation,time,E_total,strong_divergence_L2,relative_strong_divergence,wall_normal_velocity_L2,omega_L2,speed_max_dof_sample,phi_min_dof,phi_max_dof,wall_relaxation_dissipation,mass_error_abs,mu_mean_Pa,mu_std_Pa,relative_mu_variation,mass_error_relative_to_domain,liquid_volume_error_relative,interval_viscous_dissipation,interval_CH_dissipation,interval_slip_dissipation,delta_E_interval,local_budget_defect,cumulative_viscous_dissipation,cumulative_CH_dissipation,cumulative_slip_dissipation,energy_budget_defect,energy_budget_relative,E_positive_scale,energy_budget_relative_to_initial_scale,energy_change_relative_applicable,energy_budget_relative_to_change,energy_budget_symmetric_diagnostic,energy_budget_symmetric_diagnostic_only,modal_amplitude,linear_BE_amplitude,exponential_amplitude,cells_across_transition_certified_min,mass_error_to_target_domain
0.0,0.0,0.05995177450821281,0.005690952979928285,-0.6060961027495234,0.05695194862522506,0.0,1.5157181993251361e-06,0.0,0.0001380547777144978,0.0656427274881411,0.0,0.0,0.0,0.0,0.0,-0.9781049087817743,1.015693749038049,0.0,3.6193270602780103e-14,0.17991806270385205,6.68807252543337e-05,0.0003717287983720702,5.026843139275014e-14,-7.310261444680957e-16,0.0,5.885669834629336e-12,0.0,-5.848377337969168e-12,3.729249666016777e-14,0.0,3.382922442397924e-10,0.0,2.1142837704286073e-12,3.2208956582168664e-11,0.0656427274881411,3.2208956582168664e-11,0.0,0.0,0.0027299743199579946,1.0,0.6394119386735466,0.6394091578134734,0.6376281516217733,8.328131075834218,3.901200350419038e-14
0.0,0.0,0.05995177190290659,0.0056909555795296015,-0.6060961027495604,0.056951948625224624,0.0,1.478524412921475e-06,0.0,0.00014188963265101165,0.06564272748243619,0.0,0.0,0.0,0.0,0.0,-0.978104610873633,1.015693768679441,0.0,-7.771561172376096e-16,0.17991809010881576,6.605501378890051e-05,0.0003671393674140825,-1.0793834961633467e-15,-8.406800661383101e-15,0.0,5.7412430313470065e-12,0.0,-5.7049087676119825e-12,3.633426373502402e-14,0.0,3.4403348727113936e-10,0.0,2.1506180341636143e-12,3.276247202766095e-11,0.06564272748243619,3.276247202766095e-11,0.0,0.0,0.002736446463233022,1.0,0.6315180222138563,0.631515217593554,0.62970740751161,8.328131075834218,1.233581138472423e-14
0.0,0.0,0.05995176932983881,0.005690958147031961,-0.6060961027495659,0.05695194862522401,0.0,1.442243310444729e-06,0.0,0.00014572448758752547,0.06564272747687078,0.0,0.0,0.0,0.0,0.0,-0.9781043166437019,1.0156937880781278,0.0,-6.328271240363392e-15,0.17991811717524803,6.523953081872156e-05,0.00036260678937171975,-8.789265611615823e-15,-1.9250355137659853e-14,0.0,5.6003602611805495e-12,0.0,-5.5654092445678316e-12,3.495101661271792e-14,0.0,3.496338475323199e-10,0.0,2.185569050776316e-12,3.329491511421643e-11,0.06564272747687078,3.329491511421643e-11,0.0,0.0,0.0027419621886469237,1.0,0.6237215600994723,0.6237187334257324,0.6218850564650201,8.328131075834218,2.0045693500176875e-14
0.0,0.0,0.05995176678861119,0.005690960682831695,-0.6060961027495587,0.056951948625222605,0.0,1.406852496045619e-06,0.0,0.0001495593425240393,0.06564272747144288,0.0,0.0,0.0,0.0,0.0,-0.9781040260465517,1.0156938072371118,0.0,8.881784197001252e-16,0.17991814390733635,6.443410993803688e-05,0.0003581301392883562,1.2335811384723961e-15,-4.386156866808574e-14,0.0,5.4629345590601955e-12,0.0,-5.427894245180198e-12,3.504031387999737e-14,0.0,3.550967820913801e-10,0.0,2.22060936465632e-12,3.382871855355221e-11,0.06564272747144288,3.382871855355221e-11,0.0,0.0,0.002748370909464709,1.0,0.6160213492303829,0.6160185021488715,0.6141598762237378,8.328131075834218,1.0022846750088437e-14
0.0,0.0,0.059951764278827084,0.005690963187320312,-0.6060961027495668,0.05695194862522387,0.0,1.3723301234280573e-06,0.0,0.00015339419746055312,0.0656427274661474,0.0,0.0,0.0,0.0,0.0,-0.9781037390373147,1.0156938261593582,0.0,-7.216449660063518e-15,0.17991817030921856,6.363863080649068e-05,0.00035370874824436783,-1.002284675008822e-14,-2.1687108952553507e-14,0.0,5.328881093881009e-12,0.0,-5.2954862717058404e-12,3.339482217516819e-14,0.0,3.604256631852611e-10,0.0,2.254004186831488e-12,3.433745460523707e-11,0.0656427274661474,3.433745460523707e-11,0.0,0.0,0.002753495675772192,1.0,0.6084162013581464,0.6084133354556757,0.6065306597126334,8.328131075834218,2.1279274638649296e-14
0.0,0.0,0.0599517618000974,0.005690965660884423,-0.6060961027495432,0.05695194862522511,0.0,1.3386548823615234e-06,0.0,0.00015722905239706696,0.06564272746098182,0.0,0.0,0.0,0.0,0.0,-0.9781034555716788,1.015693844847796,0.0,1.6431300764452317e-14,0.179918196384974,6.285298039623174e-05,0.00034934198796515367,2.282125106173933e-14,1.2183769074468262e-16,0.0,5.198117116133588e-12,0.0,-5.165576300036889e-12,3.2540816096699085e-14,0.0,3.656237803013947e-10,0.0,2.2865450029281823e-12,3.483318074543929e-11,0.06564272746098182,3.483318074543929e-11,0.0,0.0,0.0027583263385113103,1.0,0.6009049429028179,0.6009020597093093,0.5989962148511054,8.328131075834218,1.1564823173178965e-14
0.0,0.0,0.05995175935203637,0.00569096810390589,-0.606096102749548,0.056951948625225415,0.0,1.3058059855391113e-06,0.0,0.0001610639073335808,0.06564272745594227,0.0,0.0,0.0,0.0,0.0,-0.978103175605879,1.0156938633053179,0.0,1.1657341758564144e-14,0.17991822213863629,6.207700373127261e-05,0.00034502899702643276,1.61907524424502e-14,5.482696083510718e-15,0.0,5.0705619068432115e-12,0.0,-5.039552108954126e-12,3.1009797889085333e-14,0.0,3.706943422082379e-10,0.0,2.31755480081725e-12,3.530558338495268e-11,0.06564272745594227,3.530558338495268e-11,0.0,0.0,0.0027620480779487907,1.0,0.5934864147716752,0.5934835157622808,0.5915553643668151,8.328131075834218,4.934324553889692e-15
0.0,0.0,0.05995175693426405,0.0056909705167618885,-0.606096102749546,0.05695194862522396,0.0,1.2737631557283082e-06,0.0,0.0001648987622700946,0.06564272745102594,0.0,0.0,0.0,0.0,0.0,-0.9781028990966923,1.0156938815347818,0.0,1.3655743202889425e-14,0.17991824757416813,6.131064851815347e-05,0.000340769484723217,1.8966310004013092e-14,-2.010321897287263e-14,0.0,4.946136727734031e-12,0.0,-4.916331231008542e-12,2.9805496725489706e-14,0.0,3.756404789359719e-10,0.0,2.3473602975427323e-12,3.57596397246778e-11,0.06564272745102594,3.57596397246778e-11,0.0,0.0,0.0027650693814565493,1.0,0.5861594721805894,0.5861565587775613,0.5842069456117358,8.328131075834218,7.709882115452645e-15
0.0,0.0,0.059951754546407846,0.00569097289982489,-0.6060961027495606,0.056951948625225166,0.0,1.2425066132737317e-06,0.0,0.00016873361720660845,0.06564272744623273,0.0,0.0,0.0,0.0,0.0,-0.97810262600143,1.01569389953901,0.0,-9.992007221626409e-16,0.17991827269552826,6.0553708537254436e-05,0.0003365623048178555,-1.3877787807814457e-15,1.0965392167021435e-15,0.0,4.824764772629006e-12,0.0,-4.793207497577612e-12,3.1557275051394615e-14,0.0,3.804652437086009e-10,0.0,2.3789175725941278e-12,3.624038262030902e-11,0.06564272744623273,3.624038262030902e-11,0.0,0.0,0.002770849947924149,1.0,0.5789229844773728,0.5789200580519124,0.5769498103804866,8.328131075834218,1.2644206669342336e-14
0.0,0.0,0.059951752188093003,0.005690975253462778,-0.6060961027495495,0.05695194862522444,0.0,1.2120170638688546e-06,0.0,0.00017256847214312227,0.06564272744155578,0.0,0.0,0.0,0.0,0.0,-0.9781023562779309,1.0156939173207895,0.0,1.0103029524088925e-14,0.17991829750657606,5.980613897182989e-05,0.00033240720816427223,1.4031985450123508e-14,-1.1696418311489531e-14,0.0,4.7063711200401416e-12,0.0,-4.67695326911155e-12,2.941785092859148e-14,0.0,3.8517161482864104e-10,0.0,2.4083354235227e-12,3.668853357173358e-11,0.06564272744155578,3.668853357173358e-11,0.0,0.0,0.0027747881085583674,1.0,0.5717758349674518,0.571772896841395,0.5697828247309231,8.328131075834218,2.7755575615629517e-15
0.0,0.0,0.05995174985895335,0.005690977578038928,-0.6060961027495441,0.056951948625224125,0.0,1.1822756866643004e-06,0.0,0.0001764033270796361,0.06564272743699227,0.0,0.0,0.0,0.0,0.0,-0.978102089884555,1.0156939348828742,0.0,1.554312234475219e-14,0.17991832201115057,5.906781290343887e-05,0.0003283034892898684,2.1587669923266934e-14,-1.7179114395000248e-14,0.0,4.590882686920685e-12,0.0,-4.563502353782667e-12,2.738033313801816e-14,0.0,3.897624975155617e-10,0.0,2.4357157566607075e-12,3.710564501797461e-11,0.06564272743699227,3.710564501797461e-11,0.0,0.0,0.0027770442692852853,1.0,0.5647169207414903,0.5647139721890322,0.5627048688069557,8.328131075834218,1.0331242034706544e-14
0.0,0.0,0.059951747558631314,0.00569097987391219,-0.6060961027495558,0.056951948625223174,0.0,1.1532641226359474e-06,0.0,0.00018023818201614992,0.0656427274325435,0.0,0.0,0.0,0.0,0.0,-0.9781018267801779,1.0156939522279824,0.0,3.774758283725532e-15,0.17991834621306063,5.833853516489361e-05,0.00032425006339158256,5.2427198385076836e-15,-3.3870878027021766e-14,0.0,4.478228183559792e-12,0.0,-4.448774681975465e-12,2.945350158432718e-14,0.0,3.942407256991215e-10,0.0,2.4651692582450525e-12,3.7554339070774665e-11,0.0656427274325435,3.7554339070774665e-11,0.0,0.0,0.002782306948458014,1.0,0.5577451525053126,0.5577421947545996,0.5557148366635715,8.328131075834218,6.013708050053062e-15
0.0,0.0,0.05995174528676503,0.005690982141437005,-0.6060961027495372,0.056951948625224784,0.0,1.1249644632616563e-06,0.0,0.00018407303695266376,0.06564272742820204,0.0,0.0,0.0,0.0,0.0,-0.9781015669241825,1.0156939693588,0.0,2.2426505097428162e-14,0.1799183701160052,5.761836415662901e-05,0.0003202472550161424,3.1147923746428e-14,-5.6045337742554e-15,0.0,4.368338069568186e-12,0.0,-4.3414577488576356e-12,2.688032071055009e-14,0.0,3.986090637686897e-10,0.0,2.4920495789555977e-12,3.796383333771747e-11,0.06564272742820204,3.796383333771747e-11,0.0,0.0,0.0027852653905449244,1.0,0.5508594544118667,0.5508564886465183,0.5488116360940264,8.328131075834218,1.9891495857867822e-14
0.0,0.0,0.05995174304300391,0.005690984380963441,-0.606096102749548,0.056951948625223986,0.0,1.0973592394624433e-06,0.0,0.0001879078918891776,0.06564272742396735,0.0,0.0,0.0,0.0,0.0,-0.9781013102764545,1.015693986277979,0.0,1.1657341758564144e-14,0.17991839372371685,5.690702260125721e-05,0.00031629352298822644,1.61907524424502e-14,-1.96158682098939e-14,0.0,4.261144510961614e-12,0.0,-4.234695927252119e-12,2.6448583709495073e-14,0.0,4.028702082796513e-10,0.0,2.5184981626650742e-12,3.836675053183928e-11,0.06564272742396735,3.836675053183928e-11,0.0,0.0,0.0027883492543402943,1.0,0.5440587638951788,0.5440557912558205,0.5419941884591871,8.328131075834218,4.934324553889692e-15
0.0,0.0,0.05995174082699964,0.005690986592837215,-0.6060961027495374,0.05695194862522444,0.0,1.0704314108226684e-06,0.0,0.0001917427468256914,0.06564272741983686,0.0,0.0,0.0,0.0,0.0,-0.9781010567973754,1.0156940029881385,0.0,2.220446049250313e-14,0.17991841703982603,5.6204464320215387e-05,0.0003123886105988482,3.0839528461809903e-14,-1.1696418311489531e-14,0.0,4.156581338287175e-12,0.0,-4.13048761860324e-12,2.6093719683934843e-14,0.0,4.0702678961793847e-10,0.0,2.5445918823490026e-12,3.876426173450842e-11,0.06564272741983686,3.876426173450842e-11,0.0,0.0,0.0027916256643140316,1.0,0.5373420315065193,0.5373390530921685,0.5352614285189903,8.328131075834218,1.9583100573249715e-14
0.0,0.0,0.05995173863840541,0.005690988777399809,-0.6060961027495462,0.05695194862522434,0.0,1.044164355065645e-06,0.0,0.00019557760176220525,0.06564272741580522,0.0,0.0,0.0,0.0,0.0,-0.9781008064478159,1.0156940194918656,0.0,1.3433698597964394e-14,0.17991844006794253,5.5510585675247926e-05,0.0003085319417747591,1.8657914719394994e-14,-1.3402145981915088e-14,0.0,4.0545840057740314e-12,0.0,-4.031636136048178e-12,2.2947869725853605e-14,0.0,4.110813736237125e-10,0.0,2.5675397520748667e-12,3.9113849121968615e-11,0.06564272741580522,3.9113849121968615e-11,0.0,0.0,0.0027920325499171867,1.0,0.53070822075249,0.5307052376218947,0.5286123042659974,8.328131075834218,7.401486830834538e-15
0.0,0.0,0.05995173647688991,0.00569099093498847,-0.6060961027495493,0.05695194862522273,0.0,1.0185418578013825e-06,0.0,0.00019941245669871907,0.06564272741187838,0.0,0.0,0.0,0.0,0.0,-0.9781005591891312,1.015694035791715,0.0,1.0325074129013956e-14,0.17991846281160953,5.4825293180194495e-05,0.0003047229968699844,1.4340380734741607e-14,-4.1668490234681457e-14,0.0,3.955089551495416e-12,0.0,-3.926844960311371e-12,2.824459118404486e-14,0.0,4.1503646317520795e-10,0.0,2.595784343258931e-12,3.954412665796096e-11,0.06564272741187838,3.954412665796096e-11,0.0,0.0,0.0027987582935374384,1.0,0.5241563079350445,0.5241533211080442,0.522045776761016,8.328131075834218,3.0839528461810575e-15
0.0,0.0,0.05995173434210511,0.005690993065936269,-0.6060961027495193,0.056951948625223646,0.0,9.93548102512734e-07,0.0,0.0002032473116352329,0.06564272740804138,0.0,0.0,0.0,0.0,0.0,-0.9781003149831531,1.0156940518902096,0.0,4.030109579389318e-14,0.17991848527437188,5.414841882738669e-05,0.0003009608420436149,5.597374415818498e-14,-2.558591505638335e-14,0.0,3.858036558510263e-12,0.0,-3.83700016204358e-12,2.1036396466682687e-14,0.0,4.1889449973371823e-10,0.0,2.6168207397256362e-12,3.986459470010274e-11,0.06564272740804138,3.986459470010274e-11,0.0,0.0,0.0027982234707685442,1.0,0.5176852819936112,0.5176822924523894,0.5155608199707641,8.328131075834218,4.471731626962533e-14
0.0,0.0,0.059951732233731896,0.005690995170572204,-0.6060961027495296,0.05695194862522363,0.0,9.69167660789873e-07,0.0,0.00020708216657174672,0.0656427274043041,0.0,0.0,0.0,0.0,0.0,-0.9781000737921859,1.015694067789841,0.0,2.9976021664879227e-14,0.17991850745967183,5.347993660446631e-05,0.00029724533267625993,4.163336342344337e-14,-2.5829590437872714e-14,0.0,3.7633651169372395e-12,0.0,-3.737274378856625e-12,2.609073808061411e-14,0.0,4.2265786485065545e-10,0.0,2.642911477806234e-12,4.026206048108651e-11,0.0656427274043041,4.026206048108651e-11,0.0,0.0,0.002803636030141275,1.0,0.511294144349101,0.511291153039397,0.5091564206075492,8.328131075834218,3.0376935534883415e-14
0.0,0.0,0.059951730151435394,0.005690997249221182,-0.6060961027495603,0.05695194862522313,0.0,9.45385482818827e-07,0.0,0.00021091702150826056,0.06564272740065658,0.0,0.0,0.0,0.0,0.0,-0.978099835578999,1.0156940834930703,0.0,-6.661338147750939e-16,0.1799185293709583,5.281968485552526e-05,0.00029357557023279666,-9.251858538542972e-16,-3.4601904171489863e-14,0.0,3.671016786992957e-12,0.0,-3.647526725103489e-12,2.3490061889467976e-14,0.0,4.263288816376484e-10,0.0,2.6664015396956828e-12,4.06199076130996e-11,0.06564272740065658,4.06199076130996e-11,0.0,0.0,0.0028067639844895644,1.0,0.5049819087498124,0.5049789165821205,0.5028315779709409,8.328131075834218,1.2181613742415178e-14
0.0,0.0,0.05995172809489228,0.0056909993022040695,-0.6060961027495323,0.056951948625224735,0.0,9.221868880730991e-07,0.0,0.0002147518764447744,0.06564272739709634,0.0,0.0,0.0,0.0,0.0,-0.9780996003068227,1.0156940990023278,0.0,2.731148640577885e-14,0.17991855101159374,5.216760584636341e-05,0.00028995123378356796,3.7932620008026184e-14,-6.457397609468178e-15,0.0,3.58093456290588e-12,0.0,-3.5602354397923364e-12,2.069912311354353e-14,0.0,4.299098162005543e-10,0.0,2.6871006628092514e-12,4.093523763973966e-11,0.06564272739709634,4.093523763973966e-11,0.0,0.0,0.0028074488889527813,1.0,0.49874760111932026,0.4987446089699955,0.4965853037914095,8.328131075834218,2.6676192119466147e-14
0.0,0.0,0.0599517260637893,0.00569100132983785,-0.6060961027495444,0.056951948625225,0.0,8.995575562675766e-07,0.0,0.0002185867313812882,0.06564272739362714,0.0,0.0,0.0,0.0,0.0,-0.9780993679393412,1.0156941143200133,0.0,1.5210055437364645e-14,0.17991857238495265,5.152352808130893e-05,0.0002863713701055248,2.1125076996339783e-14,-1.827565361170239e-15,0.0,3.4930628377232266e-12,0.0,-3.4691971517730735e-12,2.3865685950153038e-14,0.0,4.334028790382775e-10,0.0,2.7109663487593907e-12,4.1298807021164694e-11,0.06564272739362714,4.1298807021164694e-11,0.0,0.0,0.0028119292542810566,1.0,0.4925902594061428,0.4925872681185141,0.4904166220759062,8.328131075834218,9.868649107779383e-15
0.0,0.0,0.0599517240578039,0.0056910033324355245,-0.6060961027495482,0.05695194862522572,0.0,8.774835185148383e-07,0.0,0.00022242158631780205,0.06564272739023942,0.0,0.0,0.0,0.0,0.0,-0.9780991384406872,1.0156941294484971,0.0,1.1435297153639112e-14,0.1799185934943129,5.088745695463751e-05,0.00028283600914346866,1.5882357157832102e-14,1.0843554476276753e-14,0.0,3.4073473690086017e-12,0.0,-3.387720659553395e-12,1.962670945520684e-14,0.0,4.3681022640728613e-10,0.0,2.730593058214619e-12,4.159779991962795e-11,0.06564272739023942,4.159779991962795e-11,0.0,0.0,0.0028124642880705897,1.0,0.4865089334353407,0.48650594382075474,0.48432456895536247,8.328131075834218,4.625929269271586e-15
0.0,0.0,0.05995172207663064,0.005691005310306239,-0.6060961027495403,0.05695194862522651,0.0,8.559511486950175e-07,0.0,0.00022625644125431587,0.06564272738693688,0.0,0.0,0.0,0.0,0.0,-0.9780989117754372,1.0156941443901202,0.0,1.9317880628477724e-14,0.1799186143429486,5.025920896081382e-05,0.0002793441309247366,2.683038976177462e-14,2.473305122117057e-14,0.0,3.323735245336947e-12,0.0,-3.3025387979890297e-12,2.119644734791711e-14,0.0,4.401339616526231e-10,0.0,2.751789505562537e-12,4.192070617368623e-11,0.06564272738693688,4.192070617368623e-11,0.0,0.0,0.0028150834655445637,1.0,0.4805026847618831,0.4804996976007454,0.47830819253408413,8.328131075834218,1.557396187321434e-14
0.0,0.0,0.05995172011995896,0.005691007263755355,-0.6060961027495402,0.05695194862522385,0.0,8.349471550589881e-07,0.0,0.0002300912961908297,0.06564272738371431,0.0,0.0,0.0,0.0,0.0,-0.9780986879086045,1.0156941591471942,0.0,1.942890293094024e-14,0.17991863493406965,4.9638731878066555e-05,0.00027589544516195576,2.6984587404083668e-14,-2.2052622024787552e-14,0.0,3.2421748536469635e-12,0.0,-3.222574984640403e-12,1.959986900656065e-14,0.0,4.4337613650627007e-10,0.0,2.7713893745691217e-12,4.221929018529283e-11,0.06564272738371431,4.221929018529283e-11,0.0,0.0,0.0028165073332753676,1.0,0.47457058652590967,0.47456760256863745,0.4723665527410147,8.328131075834218,1.5728159515523394e-14
0.0,0.0,0.05995171818748809,0.005691009193084405,-0.6060961027495567,0.056951948625224166,0.0,8.144585720082947e-07,0.0,0.00023392615112734352,0.06564272738057249,0.0,0.0,0.0,0.0,0.0,-0.9780984668056357,1.015694173722002,0.0,2.886579864025407e-15,0.17991865527088427,4.90258824910642e-05,0.00027248915582017425,4.009138700035288e-15,-1.6448088250532153e-14,0.0,3.1626158473790622e-12,0.0,-3.1418201373867305e-12,2.0795709992331716e-14,0.0,4.465387523536491e-10,0.0,2.792185084561445e-12,4.253609161450794e-11,0.06564272738057249,4.253609161450794e-11,0.0,0.0,0.0028195763677736504,1.0,0.46871172330965893,0.46870874327766665,0.46649872118284835,8.328131075834218,7.247289188525484e-15
0.0,0.0,0.05995171627891409,0.005691011098591293,-0.6060961027495453,0.05695194862522459,0.0,7.944727521052908e-07,0.0,0.00023776100606385736,0.06564272737750539,0.0,0.0,0.0,0.0,0.0,-0.9780982484324037,1.0156941881167987,0.0,1.432187701766452e-14,0.17991867535648412,4.842069348107659e-05,0.0002691254445106248,1.989149585786739e-14,-9.015989115106513e-15,0.0,3.0850091153943662e-12,0.0,-3.0671021278294575e-12,1.7906987564908787e-14,0.0,4.496237614690435e-10,0.0,2.810092072126365e-12,4.28088863041626e-11,0.06564272737750539,4.28088863041626e-11,0.0,0.0,0.0028201390123253752,1.0,0.4629251909962807,0.46292221558288066,0.4607037809989658,8.328131075834218,8.635067969306962e-15
0.0,0.0,0.05995171439394613,0.0056910129805701325,-0.6060961027495375,0.05695194862522247,0.0,7.749773582545756e-07,0.0,0.00024159586100037117,0.06564272737451626,0.0,0.0,0.0,0.0,0.0,-0.9780980327552028,1.0156942023338105,0.0,2.2093438190040615e-14,0.1799186951940345,4.782288907190158e-05,0.0002658027784179219,3.068533081950086e-14,-4.617648479223471e-14,0.0,3.009306751662841e-12,0.0,-2.989122838137348e-12,2.0183913525492982e-14,0.0,4.526330682207063e-10,0.0,2.8302759856518374e-12,4.311636763826393e-11,0.06564272737451626,4.311636763826393e-11,0.0,0.0,0.0028233985806982633,1.0,0.4572100966303254,0.45720712650161055,0.4549808267181736,8.328131075834218,1.9428902930940662e-14
0.0,0.0,0.059951712532284894,0.005691014839311469,-0.6060961027495664,0.056951948625223243,0.0,7.559603560976207e-07,0.0,0.000245430715936885,0.06564272737159636,0.0,0.0,0.0,0.0,0.0,-0.9780978197407443,1.0156942163752365,0.0,-6.772360450213455e-15,0.1799187147865654,4.72324750825882e-05,0.0002625211898529806,-9.406056180852021e-15,-3.265250111957494e-14,0.0,2.9354620256893674e-12,0.0,-2.9199004325519695e-12,1.5561593137397932e-14,0.0,4.555685302463957e-10,0.0,2.8458375787892245e-12,4.3353432636218234e-11,0.06564272737159636,4.3353432636218234e-11,0.0,0.0,0.0028224361316610885,1.0,0.45156555827994754,0.4515625940756648,0.4493289641172216,8.328131075834218,2.0662484069413087e-14
0.0,0.0,0.05995171069365102,0.005691016675102283,-0.6060961027495464,0.05695194862522458,0.0,7.374100065789786e-07,0.0,0.0002492655708733988,0.0656427273687533,0.0,0.0,0.0,0.0,0.0,-0.9780976093561502,1.0156942302432486,0.0,1.3211653993039363e-14,0.17991873413710538,4.664936181950789e-05,0.0002592801802616018,1.8349519434776892e-14,-9.137826805851197e-15,0.0,2.8634293536768898e-12,0.0,-2.843059121460101e-12,2.0370232216788924e-14,0.0,4.584319596000726e-10,0.0,2.8662078110060263e-12,4.36637523455289e-11,0.0656427273687533,4.36637523455289e-11,0.0,0.0,0.002826641301861942,1.0,0.4459907049007909,0.4459877472352245,0.4437473100810799,8.328131075834218,7.093091546216432e-15
0.0,0.0,0.05995170887775102,0.005691018488225934,-0.6060961027495634,0.0569519486252225,0.0,7.193148587005155e-07,0.0,0.0002531004258099127,0.06564272736597696,0.0,0.0,0.0,0.0,0.0,-0.978097401568949,1.0156942439399914,0.0,-3.774758283725532e-15,0.17991875324864928,4.607345757333937e-05,0.00025607923988704755,-5.2427198385076836e-15,-4.568913402925598e-14,0.0,2.793164270379783e-12,0.0,-2.7763485954679368e-12,1.6815674911846145e-14,0.0,4.6122512387045237e-10,0.0,2.8830234859178813e-12,4.3919922000099916e-11,0.06564272736597696,4.3919922000099916e-11,0.0,0.0,0.0028276933755148415,1.0,0.44048467620172976,0.44048172566441923,0.4382349924649492,8.328131075834218,1.649914772706866e-14
0.0,0.0,0.05995170708430794,0.0056910202789623564,-0.6060961027495356,0.05695194862522397,0.0,7.016637424502308e-07,0.0,0.0002569352807464265,0.0656427273632703,0.0,0.0,0.0,0.0,0.0,-0.9780971963470703,1.015694257467583,0.0,2.398081733190338e-14,0.1799187721241569,4.550463714742969e-05,0.00025291767284865756,3.3306690738754696e-14,-1.9859543591383266e-14,0.0,2.724623401651716e-12,0.0,-2.7066543450970926e-12,1.796905655462323e-14,0.0,4.639497472721041e-10,0.0,2.900992542472505e-12,4.419366224749967e-11,0.0656427273632703,4.419366224749967e-11,0.0,0.0,0.002830240763090981,1.0,0.4350466225120421,0.4350436796685622,0.43279114995798723,8.328131075834218,2.205026285019456e-14
0.0,0.0,0.05995170531303942,0.005691022047587977,-0.6060961027495748,0.056951948625223424,0.0,6.844457619168555e-07,0.0,0.0002607701356829403,0.0656427273606274,0.0,0.0,0.0,0.0,0.0,-0.9780969936588395,1.0156942708281151,0.0,-1.5210055437364645e-14,0.1799187907665356,4.494285825376425e-05,0.0002497952440781049,-2.1125076996339783e-14,-2.9484721160213194e-14,0.0,2.6577644376854176e-12,0.0,-2.642899787907993e-12,1.4864649777424658e-14,0.0,4.666075117097895e-10,0.0,2.9158571922499648e-12,4.442011002427766e-11,0.0656427273606274,4.442011002427766e-11,0.0,0.0,0.0028301073007047342,1.0,0.4296757046502258,0.42967277004302445,0.4274149319487267,8.328131075834218,3.23815048849011e-14
0.0,0.0,0.059951703563675636,0.005691023794375829,-0.6060961027495407,0.05695194862522484,0.0,6.676502885541779e-07,0.0,0.00026460499061945413,0.06564272735805146,0.0,0.0,0.0,0.0,0.0,-0.9780967934729736,1.0156942840236538,0.0,1.887379141862766e-14,0.17991880917866232,4.4388009944262315e-05,0.0002467113368907655,2.621359919253842e-14,-4.62983224829794e-15,0.0,2.592546106894836e-12,0.0,-2.5759394617352882e-12,1.660664515954782e-14,0.0,4.692000578166843e-10,0.0,2.9324638374094665e-12,4.46730953237909e-11,0.06564272735805146,4.46730953237909e-11,0.0,0.0,0.0028320187813914576,1.0,0.424371093794629,0.4243681679437279,0.42210549839216555,8.328131075834218,1.495717130397813e-14
0.0,0.0,0.05995170183594252,0.005691025519595589,-0.6060961027495382,0.056951948625222806,0.0,6.512669546236089e-07,0.0,0.000268439845555968,0.06564272735553811,0.0,0.0,0.0,0.0,0.0,-0.9780965957585761,1.015694297056239,0.0,2.142730437526552e-14,0.17991882736339812,4.3839973914597337e-05,0.00024366529371631478,2.9760144965646556e-14,-4.0328275636489946e-14,0.0,2.5289281504267985e-12,0.0,-2.513350638722045e-12,1.5577511704753485e-14,0.0,4.717289859671111e-10,0.0,2.9480413491142402e-12,4.491040282488172e-11,0.06564272735553811,4.491040282488172e-11,0.0,0.0,0.0028332659424561892,1.0,0.4191319713555979,0.41912905475923745,0.4168620196785084,8.328131075834218,1.8503717077086345e-14
0.0,0.0,0.059951700129571704,0.005691027223513551,-0.6060961027495516,0.05695194862522377,0.0,6.352856467953811e-07,0.0,0.0002722747004924818,0.06564272735308525,0.0,0.0,0.0,0.0,0.0,-0.9780964004851317,1.0156943099278855,0.0,7.993605777301127e-15,0.17991884532352084,4.329880082301709e-05,0.00024065739608966145,1.1102230246251565e-14,-2.3392836622979063e-14,0.0,2.4668712973181507e-12,0.0,-2.4528573616677818e-12,1.4013935650368926e-14,0.0,4.741958572644293e-10,0.0,2.9620552847645894e-12,4.512389083969815e-11,0.06564272735308525,4.512389083969815e-11,0.0,0.0,0.0028333377177249073,1.0,0.4139575288490244,0.41395462198443206,0.4116836765035385,8.328131075834218,1.5419764230905287e-16
0.0,0.0,0.05995169844430268,0.005691028906392825,-0.6060961027495545,0.05695194862522474,0.0,6.196964999063741e-07,0.0,0.0002761095554289956,0.06564272735069551,0.0,0.0,0.0,0.0,0.0,-0.9780962076225024,1.0156943226405835,0.0,5.10702591327572e-15,0.17991886306184476,4.276424440087658e-05,0.00023768627520826945,7.093091546216278e-15,-6.335559918723496e-15,0.0,2.4063372402579644e-12,0.0,-2.3897411827178416e-12,1.659605754012276e-14,0.0,4.766021945046873e-10,0.0,2.978651342304762e-12,4.5376714847630746e-11,0.06564272735069551,4.5376714847630746e-11,0.0,0.0,0.0028362010522817896,1.0,0.4088469677717562,0.4088440710957354,0.40656965974059917,8.328131075834218,4.163336342344428e-15
