E_kin,E_gravity,E_interface,E_wall,phase_mass,liquid_volume,viscous_dissipation,CH_dissipation,slip_dissipation,time,E_total,strong_divergence_L2,relative_strong_divergence,wall_normal_velocity_L2,omega_L2,speed_max_dof_sample,phi_min_dof,phi_max_dof,wall_relaxation_dissipation,mass_error_abs,mu_mean_Pa,mu_std_Pa,relative_mu_variation,mass_error_relative_to_domain,liquid_volume_error_relative,interval_viscous_dissipation,interval_CH_dissipation,interval_slip_dissipation,delta_E_interval,local_budget_defect,cumulative_viscous_dissipation,cumulative_CH_dissipation,cumulative_slip_dissipation,energy_budget_defect,energy_budget_relative,E_positive_scale,energy_budget_relative_to_initial_scale,energy_change_relative_applicable,energy_budget_relative_to_change,interface_cells_min,interface_cells_p05,interface_cells_p50,interface_cells_p95,interface_active_cells,interface_worst_x,interface_worst_z
4.4212610893579266e-15,0.0,0.062802195332573,0.004047151464149777,-0.6060961002471162,0.05695194987644768,3.0381773161944175e-09,1.2992711872619238,5.3773302725059555e-11,8.5e-07,0.0668493467967272,3.734190025688015e-05,0.9210373388587859,0.0,1.5790575879456693e-05,3.7917841910113166e-06,-1.0000000000458036,0.9995367281474308,0.0,-1.0547118733938987e-14,0.015440168600600676,0.04930426612543386,3.1932466154233414,-1.4648776019359706e-14,8.406800476687497e-15,3.033550761344256e-17,1.300435105899164e-08,5.338700352410136e-19,-1.2998504023142843e-08,5.847066718175718e-12,1.6368767700776954e-15,4.4613673401468195e-06,2.0064763082202708e-17,2.6713062071632304e-06,3.9959024374453534e-05,0.0668493467967272,3.9959024374453534e-05,1.0,1.492298869278376,8.833316975183859,8.840068424074694,12.159241190636012,16.446962688420047,2046,0.21111111111111117,0.06388888888888888
4.46991379723546e-15,0.0,0.06280217768437955,0.0040471561367988506,-0.6060961002470928,0.05695194987644892,3.047105393576093e-09,1.2969854919247132,5.4547299131428924e-11,8.6e-07,0.06684933382118287,3.7385481149631356e-05,0.9205256039669344,0.0,1.5866851987624494e-05,3.791319374370307e-06,-1.000000000046067,0.9995366302279343,0.0,1.2878587085651816e-14,0.015440730343596625,0.04930210690625716,3.1929906040165434,1.7886926507849745e-14,3.0215746640847816e-14,3.0426413548852586e-17,1.2981283395933198e-08,5.416030092824429e-19,-1.2975544333437838e-08,5.739093463375345e-12,1.667303183626548e-15,4.474348623542753e-06,2.060636609148515e-17,2.6713119462566943e-06,3.9959110223307174e-05,0.06684933382118287,3.9959110223307174e-05,1.0,1.4815627310348587,8.833316976181605,8.840067454995214,12.159240923565502,16.446933877307604,2046,0.21111111111111117,0.06388888888888888
4.518683685976854e-15,0.0,0.06280216006443712,0.004047160803748612,-0.6060961002471135,0.0569519498764471,3.055717543113467e-09,1.2947405832231824,5.532268092541065e-11,8.7e-07,0.06684932086819025,3.74269745137639e-05,0.9200124621210379,0.0,1.5942418279719625e-05,3.790604121155643e-06,-1.0000000000470803,0.9995365335424495,0.0,-7.771561172376096e-15,0.01544129401141211,0.04929997835335263,3.1927361992406063,-1.0793834961633467e-14,-1.8275653210190212e-15,3.051411468344783e-17,1.2958630375739491e-08,5.493499002841985e-19,-1.2952992622938808e-08,5.637783864146964e-12,1.6978172983099958e-15,4.487307253918492e-06,2.115571599176935e-17,2.671317584040558e-06,3.995919455671015e-05,0.06684932086819025,3.995919455671015e-05,1.0,1.4709982252770804,8.83331696996151,8.84006652122737,12.159240657266748,16.446906831246462,2046,0.1888888888888889,0.036111111111111115
4.567575003059777e-15,0.0,0.06280214247213362,0.004047165465210423,-0.6060961002470727,0.05695194987644814,3.064022646664628e-09,1.2925351647609384,5.609943582509129e-11,8.8e-07,0.06684930793734861,3.74664459071841e-05,0.9194979660696915,0.0,1.6017287811385912e-05,3.7896462610526136e-06,-1.0000000000478582,0.999536438064687,0.0,3.297362383136715e-14,0.015441859562268036,0.049297879685837286,3.1924833590829924,4.579669976578771e-14,1.644808788917119e-14,3.0598700948890505e-17,1.2936378739920617e-08,5.571105837525103e-19,-1.2930841633562729e-08,5.5371375136994355e-12,1.7284159992588864e-15,4.500243632658413e-06,2.1712826575521858e-17,2.6713231211780714e-06,3.995927738458374e-05,0.06684930793734861,3.995927738458374e-05,1.0,1.4606009948784728,8.8333169597831,8.840065622583149,12.159240391733919,16.446881536191945,2046,0.1888888888888889,0.036111111111111115
4.61659185674096e-15,0.0,0.06280212490688267,0.0040471701213870125,-0.6060961002471004,0.05695194987644783,3.072029368346316e-09,1.290367995851745,5.68775518665051e-11,8.900000000000001e-07,0.0668492950282743,3.750395883000918e-05,0.9189821675341001,0.0,1.6091473285570852e-05,3.7884533849810095e-06,-1.0000000000484066,0.9995363437692042,0.0,5.329070518200751e-15,0.015442426955693186,0.04929581015156585,3.192232043124017,7.401486830834377e-15,1.1087229614182061e-14,3.068026007505475e-17,1.2914515803063432e-08,5.648849384579825e-19,-1.2909074309508384e-08,5.441524800192459e-12,1.759096259333941e-15,4.513158148461476e-06,2.227771151397984e-17,2.6713285627028715e-06,3.9959358782224174e-05,0.0668492950282743,3.9959358782224174e-05,1.0,1.4503668421739309,8.833316951516421,8.840064758850755,12.159240126961137,16.446857976923347,2046,0.1888888888888889,0.036111111111111115
4.665738220150077e-15,0.0,0.0628021073681143,0.0040471747724728085,-0.6060961002470878,0.056951949876447285,3.0797461593269617e-09,1.288237888531667,5.765701738770003e-11,9.000000000000001e-07,0.06684928214059177,3.753957480080977e-05,0.9184651172477427,0.0,1.616498706698639e-05,3.7870328543548156e-06,-1.0000000000487324,0.9995362506313707,0.0,1.787459069646502e-14,0.01544299615247127,0.049293769025772684,3.191982212459752,2.4825820411756973e-14,1.4620522568152168e-15,3.0758877638366417e-17,1.2893029421917075e-08,5.726728462710262e-19,-1.2887682532269906e-08,5.346920978718568e-12,1.7898551369723076e-15,4.526051177883393e-06,2.2850384360250867e-17,2.67133390962385e-06,3.995943876472305e-05,0.06684928214059177,3.995943876472305e-05,1.0,1.4402917106173232,8.83331694516077,8.840063929796807,12.15923986294265,16.44683613715241,2046,0.1888888888888889,0.036111111111111115
4.715017935252135e-15,0.0,0.06280208985528397,0.0040471794186543,-0.6060961002470842,0.05695194987644812,3.087181262538818e-09,1.2861437047622861,5.843782101377881e-11,9.1e-07,0.066849269273943,3.7573353429252784e-05,0.9179468649929783,0.0,1.623784119578868e-05,3.7853918098876656e-06,-1.0000000000488418,0.9995361586273322,0.0,2.1538326677728037e-14,0.015443567114586476,0.04929175560977345,3.191733829629121,2.991434260795561e-14,1.6082574824967384e-14,3.08346371093286e-17,1.2871907966469643e-08,5.804741920073887e-19,-1.2866648774201295e-08,5.2592236834603726e-12,1.820689774081636e-15,4.5389230858498625e-06,2.3430858552258257e-17,2.6713391688475335e-06,3.995951743539239e-05,0.066849269273943,3.995951743539239e-05,1.0,1.4303716914084053,8.833316940713399,8.840063135168101,12.159239599672821,16.446815999624814,2046,0.1888888888888889,0.036111111111111115
4.764434716683162e-15,0.0,0.06280207236785504,0.0040471840601105594,-0.6060961002470949,0.05695194987644779,3.094342717306567e-09,1.2840843538110365,5.921995164284955e-11,9.2e-07,0.06684925642797036,3.760535248537698e-05,0.9174274596351327,0.0,1.6310047400532895e-05,3.7835371799714085e-06,-1.0000000000487415,0.9995360677339786,0.0,1.0769163338864018e-14,0.015444139805177124,0.049289769229755,3.1914868585450304,1.4957171303977804e-14,1.0356203485774452e-14,3.0907619899226954e-17,1.2851140292866625e-08,5.882888632831423e-19,-1.2845972632846703e-08,5.167691515831366e-12,1.851597393980863e-15,4.551774226142729e-06,2.40191474155414e-17,2.6713443365390493e-06,3.995959473686786e-05,0.06684925642797036,3.995959473686786e-05,1.0,1.4206029954339627,8.833316938169649,8.84006237469349,12.159239337145952,16.446797546214697,2046,0.1888888888888889,0.036111111111111115
4.813992155465647e-15,0.0,0.06280205490532373,0.0040471886970134706,-0.6060961002471024,0.056951949876448374,3.1012383638943887e-09,1.2820587897961693,6.000339843282432e-11,9.3e-07,0.06684924360234201,3.763562796567481e-05,0.9169069491539485,0.0,1.6381617110437852e-05,3.78147568865231e-06,-1.0000000000484381,0.9995359779289129,0.0,3.3306690738754696e-15,0.015444714188483777,0.04928780923562806,3.1912412644307206,4.625929269271486e-15,2.059056928348097e-14,3.097790540600481e-17,1.2830715718036041e-08,5.961167503783699e-19,-1.2825628351031959e-08,5.08739857810344e-12,1.882575299386868e-15,4.564604941860765e-06,2.461526416591977e-17,2.6713494239376278e-06,3.9959670837272696e-05,0.06684924360234201,3.9959670837272696e-05,1.0,1.4109819810149196,8.83331693752303,8.840061648085484,12.159239075356563,16.44678075801312,2046,0.1888888888888889,0.036111111111111115
4.863693722605107e-15,0.0,0.06280203746718534,0.004047193329528112,-0.6060961002470842,0.05695194987644844,3.1078758479686307e-09,1.2800660093832368,6.078815078900864e-11,9.4e-07,0.06684923079671831,3.766423415617849e-05,0.9163853806728979,0.0,1.6452561467010818e-05,3.7792138632289057e-06,-1.0000000000479385,0.9995358891904215,0.0,2.1538326677728037e-14,0.015445290229810397,0.049285874999947,3.1909970137577677,2.991434260795561e-14,2.1808946164160318e-14,3.104557105931513e-17,1.2810623995897043e-08,6.039577461091655e-19,-1.2805623700318236e-08,5.000327228334804e-12,1.9136208704461832e-15,4.577415565856662e-06,2.5219221912028935e-17,2.6713544242648556e-06,3.9959745635211264e-05,0.06684923079671831,3.9959745635211264e-05,1.0,1.4015051056109546,8.833316938765446,8.840060955041857,12.159238814299178,16.446765615410314,2046,0.1888888888888889,0.036111111111111115
4.913542772575642e-15,0.0,0.06280202005296778,0.004047197957813068,-0.6060961002470936,0.056951949876447513,3.114262624978306e-09,1.2781050496234165,6.157419835243207e-11,9.5e-07,0.06684921801078576,3.7691223692710834e-05,0.9158628004863304,0.0,1.65228913350644e-05,3.776758041492595e-06,-1.000000000047249,0.9995358014974467,0.0,1.2101430968414206e-14,0.015445867895477979,0.049283965916885226,3.1907540741892455,1.6807543011686397e-14,5.482695963057063e-15,3.111069236473471e-17,1.279085529503328e-08,6.118117457072042e-19,-1.2785932548831092e-08,4.9227779246927615e-12,1.944731562810918e-15,4.590206421151695e-06,2.583103365773614e-17,2.6713593470427806e-06,3.995981927312015e-05,0.06684921801078576,3.995981927312015e-05,1.0,1.3921689645538666,8.833316941887352,8.840060295247087,12.159238553968354,16.446752098173004,2046,0.1888888888888889,0.036111111111111115
4.96354254669617e-15,0.0,0.06280200266220452,0.004047202582020731,-0.6060961002471129,0.05695194987644804,3.120405964452419e-09,1.276174985922678,6.23615309888672e-11,9.600000000000001e-07,0.06684920524423021,3.771664761846701e-05,0.9153392540847611,0.0,1.65926173131668e-05,3.774114378631919e-06,-1.0000000000463767,0.9995357148295605,0.0,-7.216449660063518e-15,0.01544644715278631,0.04928208140127475,3.1905124145253683,-1.002284675008822e-14,1.4742360256220104e-14,3.117334294715399e-17,1.277140017773062e-08,6.196786467065035e-19,-1.2766555548826553e-08,4.84466069708809e-12,1.975904905758072e-15,4.602977821329426e-06,2.6450712304442643e-17,2.6713641917034776e-06,3.995989174250399e-05,0.06684920524423021,3.995989174250399e-05,1.0,1.3829702524161531,8.833316946877574,8.840059668373643,12.159238294358712,16.446740185515413,2046,0.1888888888888889,0.036111111111111115
5.013696176402649e-15,0.0,0.06280198529444518,0.004047207202297653,-0.6060961002470938,0.05695194987644735,3.126312954215307e-09,1.2742749301332839,6.315013877849578e-11,9.7e-07,0.06684919249674785,3.774055543906545e-05,0.9148147861783936,0.0,1.666174974355733e-05,3.7712888538193023e-06,-1.000000000045328,0.9995356291669386,0.0,1.1879386363489175e-14,0.01544702796997396,0.0492802208876899,3.1902720046523596,1.64991477270683e-14,2.5585914494266296e-15,3.123359459333833e-17,1.2752249580279689e-08,6.275583488368089e-19,-1.2747482361352702e-08,4.7672507881394736e-12,2.0071385003514103e-15,4.6157300709097055e-06,2.7078270653279453e-17,2.6713689589542654e-06,3.995996305394328e-05,0.06684919249674785,3.995996305394328e-05,1.0,1.3739057728185342,8.833316953723797,8.840059074083351,12.159238035465009,16.44672985616665,2046,0.1888888888888889,0.036111111111111115
5.06400668641877e-15,0.0,0.06280196794925853,0.004047211818784581,-0.6060961002470925,0.05695194987644827,3.1319905045191336e-09,1.2724040287585021,6.394001200617778e-11,9.8e-07,0.06684917976804818,3.776299517521492e-05,0.914289440718966,0.0,1.6730298721557667e-05,3.7682872764976374e-06,-1.0000000000441096,0.9995355444903373,0.0,1.3211653993039363e-14,0.015447610316185164,0.049278383829587415,3.190032815493553,1.8349519434776892e-14,1.876300396246195e-14,3.1291517293671905e-17,1.2733394794458807e-08,6.354507539233618e-19,-1.2728699677611033e-08,4.695148774742336e-12,2.038430017645082e-15,4.6284634657041645e-06,2.7713721407202814e-17,2.6713736541030406e-06,3.9960033286836785e-05,0.06684917976804818,3.9960033286836785e-05,1.0,1.3649724378756647,8.833316962412477,8.84005851202854,12.15923777728206,16.446721088432156,2046,0.1888888888888889,0.036111111111111115
5.114476997831281e-15,0.0,0.06280195062622332,0.004047216431617054,-0.6060961002471085,0.05695194987644764,3.1374453520960748e-09,1.270561461263125,6.4731141152287e-11,9.9e-07,0.0668491670578455,3.77840134131207e-05,0.9137632609201461,0.0,1.679827410451054e-05,3.765115292383898e-06,-1.000000000042728,0.9995354607810708,0.0,-2.7755575615628914e-15,0.015448194161432272,0.04927656969848784,3.189794818964082,-3.854941057726238e-15,7.675774348279888e-15,3.134717928307641e-17,1.2714827450108285e-08,6.433557657923313e-19,-1.2710202682009175e-08,4.624800089645089e-12,2.0697771969281583e-15,4.641178293154273e-06,2.835707717299514e-17,2.671378278903131e-06,3.996010246741183e-05,0.0668491670578455,3.996010246741183e-05,1.0,1.3561672538992675,8.833316972928843,8.840057981853029,12.159237519804623,16.446713860252164,2046,0.1888888888888889,0.036111111111111115
5.1651099310696726e-15,0.0,0.06280193332492906,0.004047221040925424,-0.6060961002470773,0.05695194987644728,3.1426840641288915e-09,1.2687464384822478,6.552351688407252e-11,1e-06,0.06684915436585964,3.780365535275736e-05,0.9132362892765469,0.0,1.686568552027438e-05,3.761778389204678e-06,-1.00000000004119,0.999535378020989,0.0,2.842170943040401e-14,0.015448779476564171,0.049274777983201845,3.189557987927252,3.9474596431116676e-14,1.340214568747282e-15,3.140064708112453e-17,1.2696539498726742e-08,6.512732901817914e-19,-1.2691985851187582e-08,4.553679591080994e-12,2.101177844009283e-15,4.6538748326529995e-06,2.9008350463176935e-17,2.6713828325827213e-06,3.9960170584123145e-05,0.06684915436585964,3.9960170584123145e-05,1.0,1.3474873187975656,8.833316981801845,8.84005748319334,12.159237263027634,16.446708149254654,2046,0.21388888888888893,0.061111111111111116
5.667968878099177e-15,0.0,0.06280176184730099,0.0040472668838564445,-0.6060961002470905,0.05695194987644766,3.1730931866876998e-09,1.2523904101422356,7.33522742591989e-11,1.1e-06,0.06684902873116311,3.786560589481246e-05,0.9079439219739904,0.0,1.7478128250048044e-05,3.71581525174082e-06,-1.0000000000309295,0.9995346310889802,0.0,1.5210055437364645e-14,0.015454756537894174,0.04925839462084729,3.187264354509147,2.1125076996339783e-14,8.041287412483692e-15,3.1578886254082987e-16,1.260568424312243e-07,6.943789557163577e-18,-1.2563469653503745e-07,4.221462189195056e-10,2.416966706550113e-15,4.7799316750842234e-06,3.5952140020340514e-17,2.67180497880164e-06,3.996648530424251e-05,0.06684902873116311,3.996648530424251e-05,1.0,1.2673834928442604,8.833316966828933,8.840055267335371,12.15923476062985,16.44678020609171,2046,-0.21388888888888888,0.061111111111111116
6.192332424544182e-15,0.0,0.0628015920500989,0.004047312537198895,-0.6060961002471117,0.05695194987644782,3.1920501982332795e-09,1.2379284080278097,8.131749672493404e-11,1.2e-06,0.06684890458730398,3.785627696380523e-05,0.9026322482089366,0.0,1.8051448338364698e-05,3.6700484472960555e-06,-1.0000000000444123,0.999533953466792,0.0,-5.995204332975845e-15,0.015460839111685257,0.049243657481258175,3.185057235608898,-8.326672684688674e-15,1.0843554238046192e-14,3.182571692460486e-16,1.2451594090850212e-07,7.733488549206638e-18,-1.241438591231825e-07,3.7208211131029825e-10,2.7352238757961614e-15,4.904447615992726e-06,4.3685628569547155e-17,2.6721770609129506e-06,3.997205113496431e-05,0.06684890458730398,3.997205113496431e-05,1.0,1.1970668391900705,8.833316954583633,8.840055454868214,12.15923231957321,16.446960242746737,2046,0.21388888888888893,0.061111111111111116
6.738918167135578e-15,0.0,0.0628014237209559,0.004047358052784171,-0.6060961002471101,0.05695194987644854,3.2026189356724347e-09,1.2249848993393044,8.940817386920236e-11,1.2999999999999998e-06,0.06684878177374681,3.779559363456958e-05,0.8973268224140022,0.0,1.8590458286266815e-05,3.6219778286095866e-06,-1.0000000000630638,0.9995333359744781,0.0,-4.440892098500626e-15,0.015467012199203956,0.04923029997717958,3.1829224250378054,-6.167905692361981e-15,2.3514673797111403e-14,3.1973345669528535e-16,1.2314566536835558e-07,8.536283529706811e-18,-1.2281355717125297e-07,3.3210852537234496e-10,3.0549573324914467e-15,5.027593281361081e-06,5.2221912099253966e-17,2.6725091694383234e-06,3.9977019016454176e-05,0.06684878177374681,3.9977019016454176e-05,1.0,1.1347828947520846,8.833316945655106,8.840057705900806,12.159229936125003,16.447229127243656,2046,0.21388888888888893,0.061111111111111116
7.308150552794803e-15,0.0,0.06280125669100584,0.004047403469229588,-0.6060961002470927,0.05695194987644756,3.2072102498132448e-09,1.21327832427716,9.761497080258834e-11,1.4e-06,0.06684866016024273,3.7698974090644175e-05,0.8920497915447686,0.0,1.9099344356261846e-05,3.568806508334726e-06,-1.000000000067807,0.99953277110025,0.0,1.2989609388114332e-14,0.01547326346960659,0.049218113548261236,3.1808489298290614,1.8041124150158794e-14,6.335559779532606e-15,3.204914592742843e-16,1.2191316118082334e-07,9.351157233589545e-18,-1.2161350408657068e-07,2.996574240952842e-10,3.375448791765731e-15,5.1495064425419044e-06,6.157306933284352e-17,2.672808826862418e-06,3.998150147461688e-05,0.06684866016024273,3.998150147461688e-05,1.0,1.0791825397788637,8.833316940119953,8.840061715189053,12.159227606914056,16.447570008918394,2046,0.21388888888888893,0.061111111111111116
7.90022152235987e-15,0.0,0.0628010908240847,0.004047448815483694,-0.6060961002470727,0.05695194987644825,3.2076977162582276e-09,1.2025936691714858,1.0592981646378456e-10,1.5e-06,0.0668485396395763,3.757827154702063e-05,0.8868200062527427,0.0,1.9581744849091074e-05,3.5122649068829567e-06,-1.000000000061223,0.9995322526276095,0.0,3.297362383136715e-14,0.01547958267603848,0.049206932417481086,3.1788281019778806,4.579669976578771e-14,1.8397490898258144e-14,3.2074539830357393e-16,1.2079359967243242e-07,1.0177239363318655e-17,-1.2052066643286619e-07,2.7293357048887965e-10,3.6961941900693044e-15,5.270300042214337e-06,7.175030869616217e-17,2.6730817604329073e-06,3.998558418110951e-05,0.0668485396395763,3.998558418110951e-05,1.0,1.0292095105388825,8.833316937700609,8.840067213190125,12.159225328888967,16.447968293673316,2046,0.21388888888888893,0.061111111111111116
8.515142486982228e-15,0.0,0.0628009260090034,0.004047494113318094,-0.6060961002470899,0.05695194987644801,3.2055189187407756e-09,1.1927640201251468,1.1434562148762983e-10,1.6e-06,0.06684842012233001,3.744251889807905e-05,0.8816531224160931,0.0,2.0040820239569758e-05,3.5215642250804597e-06,-1.0000000000458888,0.9995317753590307,0.0,1.5765166949677223e-14,0.015485961219994572,0.04919662293385856,3.176853037081014,2.1896065207885032e-14,1.4255009503948365e-14,3.206608317499498e-16,1.197678844648315e-07,1.1013771897570708e-17,-1.1951724628034288e-07,2.5063851616322064e-10,4.016855021819254e-15,5.390067926679168e-06,8.276408059373287e-17,2.6733323989490702e-06,3.998933338460766e-05,0.06684842012233001,3.998933338460766e-05,1.0,0.984023791652839,8.833316937903716,8.840073964520707,12.159223099279913,16.44841149031252,2046,0.21388888888888893,0.061111111111111116
9.152787561029846e-15,0.0,0.06280076215392447,0.004047539379122069,-0.6060961002470877,0.05695194987644841,3.201761528398944e-09,1.1836578775707454,1.228560797261743e-10,1.6999999999999998e-06,0.06684830153305568,3.729851992585524e-05,0.876561731513335,0.0,2.0479315200468582e-05,3.623520030547335e-06,-1.0000000000427123,0.9995313349082959,0.0,1.7985612998927536e-14,0.015492391822108837,0.04918707597127743,3.17491814924818,2.4980018054066022e-14,2.1199757723820643e-14,3.2036402235698564e-16,1.1882109488479448e-07,1.1860085060690194e-17,-1.1858927433106015e-07,2.3182088595844616e-10,4.33721904417624e-15,5.508889021563963e-06,9.462416565442307e-17,2.673564219835029e-06,3.9992801102538194e-05,0.06684830153305568,3.9992801102538194e-05,1.0,0.9429481285621089,8.833316940130313,8.84008176516454,12.159220915564465,16.448889000179925,2046,0.21388888888888893,0.061111111111111116
9.812928800358497e-15,0.0,0.06280059918219606,0.00404758462521278,-0.606096100247109,0.0569519498764481,3.1972350604780276e-09,1.1751702547584246,1.3145552483911632e-10,1.8e-06,0.06684818380741865,3.715132050612502e-05,0.8715555342982937,0.0,2.0899613149059755e-05,3.7223476850462853e-06,-1.00000000006234,0.9995309275423964,0.0,-3.3306690738754696e-15,0.01549886827008834,0.04917820140622173,3.1730188649407385,-4.625929269271486e-15,1.5838899448831517e-14,3.199498294438489e-16,1.179414066164586e-07,1.2715580228264544e-17,-1.1772563703049688e-07,2.1576991862713912e-10,4.657168873620089e-15,5.626830428180421e-06,1.0733974588268761e-16,2.673779989753656e-06,3.999602872032854e-05,0.06684818380741865,3.999602872032854e-05,1.0,0.9054298398181716,8.833316943757124,8.840090439197132,12.159218775436885,16.44920115672318,2046,0.21388888888888893,0.061111111111111116
1.049526449153307e-14,0.0,0.06280043702922677,0.0040476298608032165,-0.6060961002470855,0.056951949876447756,3.1925298796744397e-09,1.1672163159337459,1.4013882387444263e-10,1.9e-06,0.06684806689004048,3.7004585280135345e-05,0.8666415582284659,0.0,2.130378408088313e-05,3.8183541711721514e-06,-1.0000000000740246,0.9995305500597237,0.0,2.020605904817785e-14,0.015505385223377046,0.04916992403828165,3.171151398686277,2.8063970900247015e-14,9.747015045434779e-15,3.194882470076237e-16,1.1711932853460863e-07,1.357971743567796e-17,-1.1691737816788006e-07,2.0195069979653996e-10,4.976657120627713e-15,5.74394975671503e-06,1.2091946331836556e-16,2.6739819404534526e-06,3.9999049621831324e-05,0.06684806689004048,3.9999049621831324e-05,1.0,0.8710130190451351,8.833316948192241,8.84009983545372,12.159216676781284,16.449165747705965,2046,0.21388888888888893,0.061111111111111116
1.1199441578976316e-14,0.0,0.06280027564010049,0.004047675092724516,-0.6060961002471138,0.05695194987644792,3.1880652209944294e-09,1.1597267530597237,1.4890129622597897e-10,2e-06,0.06684795073283621,3.686089929280332e-05,0.8618244111978541,0.0,2.1693626429116642e-05,3.9118031769857186e-06,-1.0000000000787574,0.999530199695167,0.0,-8.104628079763643e-15,0.015511938060064647,0.049162180530396955,3.1693125862180027,-1.1256427888560615e-14,1.2671119559065212e-14,3.190297550334431e-16,1.1634715344967336e-07,1.4452006005021063e-17,-1.161572042718273e-07,1.8994951132781414e-10,5.295686875661156e-15,5.8602969101647035e-06,1.3537146932338663e-16,2.6741718899647804e-06,4.0001891002251396e-05,0.06684795073283621,4.0001891002251396e-05,1.0,0.8393179390175332,8.833316952910101,8.840109824364372,12.159214617648374,16.44913906558758,2046,0.21388888888888893,0.061111111111111116
1.192507324231934e-14,0.0,0.06280011496774318,0.004047720325970729,-0.6060961002471181,0.05695194987644812,3.1841279458739826e-09,1.152644374337444,1.5773865039182462e-10,2.1000000000000002e-06,0.06684783529372583,3.6722009664056805e-05,0.8571065602473904,0.0,2.207070362131207e-05,4.002922452636123e-06,-1.0000000000775717,0.9995298740454054,0.0,-1.2434497875801753e-14,0.015518522755661996,0.04915491708192422,3.1674997585701155,-1.7270135938613548e-14,1.6082574824967384e-14,3.1860965834342156e-16,1.1561855636985875e-07,1.533199733089023e-17,-1.1543911038192078e-07,1.794463218796215e-10,5.614296534004577e-15,5.975915466534562e-06,1.5070346665427685e-16,2.6743513362866603e-06,4.0004575269570016e-05,0.06684783529372583,4.0004575269570016e-05,1.0,0.8100255594356897,8.833316957470789,8.840120295062503,12.159212596235653,16.449121358644028,2046,0.21388888888888893,0.061111111111111116
1.2671752516025919e-14,0.0,0.06279995497148913,0.004047765564112179,-0.6060961002471122,0.05695194987644862,3.1809035965756033e-09,1.1459215514784082,1.6664693351212654e-10,2.2e-06,0.06684772053561398,3.658901905918014e-05,0.852488622765692,0.0,2.243637593618009e-05,4.091909768296463e-06,-1.0000000000714866,0.9995295710095141,0.0,-6.5503158452884236e-15,0.015525135786181244,0.049148087636457484,3.1657106458420587,-9.097660896233921e-15,2.4854888365858687e-14,3.1825157712247894e-16,1.149282962907925e-07,1.6219279195197543e-17,-1.1475811184658014e-07,1.7018477868321172e-10,5.932548111127056e-15,6.090843762825355e-06,1.669227458494744e-16,2.6745215210653435e-06,4.000712099708763e-05,0.06684772053561398,4.000712099708763e-05,1.0,0.7828657038255339,8.83331696152753,8.840131152805489,12.159210610870621,16.449112650939483,2046,0.21388888888888893,0.061111111111111116
1.3439062712675563e-14,0.0,0.06279979561596172,0.004047810809612606,-0.6060961002470933,0.05695194987644742,3.1785011154505924e-09,1.1395182848762588,1.7562249030142882e-10,2.3e-06,0.06684760642558776,3.646254024811751e-05,0.8479696583148265,0.0,2.2791828201340305e-05,4.1789376874821624e-06,-1.0000000000614688,0.9995292887413102,0.0,1.2434497875801753e-14,0.01553177404994292,0.0491416524853744,3.1639433027648893,1.7270135938613548e-14,3.8988060181739115e-15,3.1797023560130945e-16,1.1427199181773323e-07,1.711347119067775e-17,-1.141100262197492e-07,1.6196593306774186e-10,6.250518346728365e-15,6.205115754643088e-06,1.8403621704015214e-16,2.674683486998411e-06,4.00095437821094e-05,0.06684760642558776,4.00095437821094e-05,1.0,0.7576079299512953,8.833316964826453,8.840111870627876,12.15920865999644,16.449112790471457,2046,0.21388888888888893,0.061111111111111116
1.4226585286669777e-14,0.0,0.06279963687018024,0.004047856064073448,-0.6060961002470939,0.056951949876447854,3.1769723953192794e-09,1.1334007196643456,1.846619290525537e-10,2.4e-06,0.06684749293426791,3.634281916513185e-05,0.8435474509073912,0.0,2.313809381907397e-05,4.264157475708515e-06,-1.0000000000484108,0.9995290256107752,0.0,1.176836406102666e-14,0.01553843480397557,0.04913557716800983,3.162196050495272,1.634495008475925e-14,1.1452742678385865e-14,3.1777367553849323e-16,1.1364595022703008e-07,1.801422096769911e-17,-1.1349131985582961e-07,1.5463070698836936e-10,6.5682920222668586e-15,6.318761704870118e-06,2.0205043800785124e-16,2.6748381177054e-06,4.001185684235425e-05,0.06684749293426791,4.001185684235425e-05,1.0,0.7340543918531648,8.833316967201153,8.840093290693437,12.159206742159997,16.449121490191676,2046,0.21388888888888893,0.061111111111111116
1.5033905663627858e-14,0.0,0.06279947870683276,0.004047901328423567,-0.6060961002471016,0.05695194987644806,3.1763276401975437e-09,1.1275399950819534,1.9376209308633498e-10,2.4999999999999998e-06,0.06684738003527137,3.622983243492903e-05,0.8392187737757221,0.0,2.347607555941642e-05,4.347702308704092e-06,-1.000000000033118,0.9995287801725626,0.0,4.107825191113079e-15,0.015545115611870528,0.04912983159686974,3.160467430641257,5.705312765434833e-15,1.5107873320423908e-14,3.176650017758408e-16,1.1304703573731484e-07,1.8921201106944414e-17,-1.1289899654043367e-07,1.480395334673637e-10,6.885957024042699e-15,6.4318087406074335e-06,2.2097163911479566e-16,2.674986157238867e-06,4.001407130781326e-05,0.06684738003527137,4.001407130781326e-05,1.0,0.7120341972018164,8.833316968563981,8.840076355206918,12.159204856001848,16.44947207088731,2046,-0.21388888888888888,0.061111111111111116
