E_kin,E_gravity,E_interface,E_wall,phase_mass,liquid_volume,viscous_dissipation,CH_dissipation,slip_dissipation,time,E_total,strong_divergence_L2,relative_strong_divergence,wall_normal_velocity_L2,omega_L2,speed_max_dof_sample,phi_min_dof,phi_max_dof,wall_relaxation_dissipation,mass_error_abs,mu_mean_Pa,mu_std_Pa,relative_mu_variation,mass_error_relative_to_domain,liquid_volume_error_relative,interval_viscous_dissipation,interval_CH_dissipation,interval_slip_dissipation,delta_E_interval,local_budget_defect,cumulative_viscous_dissipation,cumulative_CH_dissipation,cumulative_slip_dissipation,energy_budget_defect,energy_budget_relative,E_positive_scale,energy_budget_relative_to_initial_scale,energy_change_relative_applicable,energy_budget_relative_to_change,energy_budget_symmetric_diagnostic,energy_budget_symmetric_diagnostic_only,phi_L2_drift,phi_H1_drift,relative_phi_L2_drift,cells_across_transition_certified_min,cells_across_transition_directional_min,mass_error_to_target_relative_to_domain,contact_displacement_max,angle_drift_max
4.3332028699622934e-19,0.0,0.05995157959217649,0.005691163510816618,-0.6060961027497345,0.05695194862521836,4.724150578645221e-13,0.00014814549325049305,1.1201588270388992e-19,6.75e-05,0.06564274310299312,4.4603615124879004e-07,0.8529385582051052,0.0,2.729808810570202e-07,8.586275506491335e-09,-0.9785415323006533,1.0156953431550007,0.0,2.142730437526552e-13,0.17992028338109842,0.0006348111920228164,0.003528291419362597,2.976014496564656e-13,7.834163514884634e-14,1.2289382047586336e-18,3.800224251240556e-10,2.4609419272203904e-25,-3.7509566286342277e-10,4.9267634895712674e-12,3.265197858126124e-16,1.7837562056783062e-07,8.262715426588566e-25,1.3879406773426636e-07,2.1143842789428467e-06,0.06564274310299312,2.1143842789428467e-06,0.0,0.0,0.6365031021617232,1.0,5.9202423371808355e-05,0.0012135486624899293,7.338499593194754e-05,8.328131075834218,8.328131105031968,2.5411771452531364e-13,2.79698680882845e-10,0.0003767952117854634
4.128757577620423e-19,0.0,0.059951579237166916,0.005691163508929134,-0.6060961027497246,0.056951948625217776,4.3795033489126103e-13,0.0001410093034268346,1.4471561282175076e-19,7.000000000000001e-05,0.06564274274609605,4.2933414187089475e-07,0.8525139835595078,0.0,2.632389107617316e-07,8.290727160539362e-09,-0.9785324885491337,1.015695342670935,0.0,2.241540286718191e-13,0.17992029230345177,0.0006267206663930562,0.003483323967349027,3.11325039821971e-13,6.810726912629098e-14,1.1379567409447319e-18,3.614434958466605e-10,3.209143694070517e-25,-3.568970674550087e-10,4.546429529608875e-12,3.2765774255355714e-16,1.7873706406367728e-07,1.1471859120659084e-24,1.3879861416379598e-07,2.1144535391012932e-06,0.06564274274609605,2.1144535391012932e-06,0.0,0.0,0.6344339511923681,1.0,5.860243083113148e-05,0.0011895180514034794,7.264126877266813e-05,8.328131075834218,8.328131104986515,2.403941243598082e-13,3.225047173760487e-10,0.0008115811897013714
3.956547069057539e-19,0.0,0.05995157889852707,0.005691163507508776,-0.6060961027497034,0.056951948625217054,4.0685659517715504e-13,0.00013440484774702145,1.834990711160382e-19,7.25e-05,0.06564274240603585,4.1369536552937757e-07,0.8520971795968758,0.0,2.541040815413601e-07,8.051265401299182e-09,-0.9785238282732048,1.0156953419641506,0.0,2.453592884421596e-13,0.17992030115297233,0.0006189547647664657,0.003440160786748663,3.4077678950299943e-13,5.54361492888415e-14,1.056008662585517e-18,3.442676889673191e-10,4.1026835492223505e-25,-3.400602022196608e-10,4.207487803667365e-12,3.2871375121614267e-16,1.790813317526446e-07,1.5574542669881435e-24,1.3880282165159962e-07,2.1145176358325952e-06,0.06564274240603585,2.1145176358325952e-06,0.0,0.0,0.6324748075246083,1.0,5.802219255987674e-05,0.0011665745933539817,7.19220282289463e-05,8.328131075834218,8.328131104942633,2.1094237467877974e-13,3.5978794943325454e-10,0.0002280587947112167
3.8131820294737956e-19,0.0,0.059951578574915315,0.005691163506663322,-0.6060961027496808,0.05695194862521831,3.7872285762637104e-13,0.00012828034707417586,2.288774438297913e-19,7.500000000000001e-05,0.06564274208157864,3.990239029001792e-07,0.8516848014458965,0.0,2.4552537028745475e-07,7.8159458585658e-09,-0.9785155265111914,1.0156953410321294,0.0,2.6789681584205027e-13,0.17992030987480692,0.0006114915764290158,0.0033986800981751697,3.720789108917365e-13,7.74887713136334e-14,9.819743160044102e-19,3.2835649352649746e-10,5.154706436822883e-25,-3.244572110983057e-10,3.899283410166593e-12,3.2969572553214707e-16,1.794096882461711e-07,2.072924910670432e-24,1.3880672093500978e-07,2.114577037388268e-06,0.06564274208157864,2.114577037388268e-06,0.0,0.0,0.6306167183696157,1.0,5.7460529277210766e-05,0.0011446449241855519,7.12258125106351e-05,8.328131075834218,8.328131104901072,1.796402532900427e-13,3.8946665337213915e-10,0.00094709797428294
3.695737209914377e-19,0.0,0.059951578265122665,0.005691163506486189,-0.6060961027496932,0.056951948625219316,3.5319877586040137e-13,0.00012259020804764994,2.81313930826774e-19,7.75e-05,0.06564274177160885,3.852354230316647e-07,0.8512737647934647,0.0,2.3745760367584573e-07,7.584813653566049e-09,-0.9785075604870697,1.0156953398785715,0.0,2.5557334026871104e-13,0.17992031841617148,0.0006043111438457885,0.0033587709779835085,3.54962972595432e-13,9.515523647161584e-14,9.14902041858463e-19,3.135881939022814e-10,6.377392183207047e-25,-3.099697859498818e-10,3.618408867302331e-12,3.3061062757400555e-16,1.7972327644007337e-07,2.7106641289911366e-24,1.3881033934387708e-07,2.1146321601103606e-06,0.06564274177160885,2.1146321601103606e-06,0.0,0.0,0.6288516809465827,1.0,5.691635760344256e-05,0.0011236621176420568,7.055127870287249e-05,8.328131075834218,8.328131104862424,1.967561915863472e-13,4.0962980230041524e-10,0.000689680813366067
3.601668189152303e-19,0.0,0.05995157796806805,0.005691163507054258,-0.6060961027496965,0.0569519486252204,3.2998415154674676e-13,0.00011729414054774333,3.412023223018171e-19,8e-05,0.06564274147512231,3.722554570175409e-07,0.8508612227311275,0.0,2.2986061208456096e-07,7.357827807022126e-09,-0.9784999093722602,1.0156953385129979,0.0,2.5224267119483557e-13,0.1799203267265463,0.0005973952545676524,0.003320332201683968,3.503370433261605e-13,1.1416191622779009e-13,8.539786592589374e-19,2.998554357442424e-10,7.781453164107409e-25,-2.964865436494435e-10,3.3688929487783506e-12,3.314646062332645e-16,1.800231318758176e-07,3.4888094454018775e-24,1.3881370823682587e-07,2.1146834817151287e-06,0.06564274147512231,2.1146834817151287e-06,0.0,0.0,0.6271725706965274,1.0,5.638868028595917e-05,0.0011035649654682117,6.989719065053544e-05,8.328131075834218,8.328131104827241,2.0138212085561868e-13,4.1859071764349665e-10,0.0005045973923998304
3.528745901610242e-19,0.0,0.059951577682771394,0.005691163508426375,-0.6060961027497103,0.05695194862521879,3.0882050303313416e-13,0.00011235642202175624,4.0884417119128555e-19,8.250000000000001e-05,0.06564274119119777,3.600179648574574e-07,0.8504445443686142,0.0,2.226985249002968e-07,7.134884348045781e-09,-0.9784925540777898,1.0156953369502275,0.0,2.384759056894836e-13,0.17992033475783742,0.0005907272537419211,0.0032832712018739103,3.312165356798384e-13,8.589557197501815e-14,7.985058182248532e-19,2.8706320321187524e-10,9.375581168663807e-25,-2.8392453665926354e-10,3.138667351118461e-12,3.322631120514893e-16,1.803101950790295e-07,4.4263675622682586e-24,1.38816846904177e-07,2.1147312960706873e-06,0.06564274119119777,2.1147312960706873e-06,0.0,0.0,0.6255729153889431,1.0,5.587657764995328e-05,0.0010842973578699558,6.926240836089816e-05,8.328131075834218,8.32813110479599,2.205026285019408e-13,4.1492739799586786e-10,0.0002481450519695727
3.475005080740149e-19,0.0,0.05995157740835809,0.005691163510642754,-0.6060961027497181,0.0569519486252193,2.8948424527155574e-13,0.00010774528091855279,4.844260702171501e-19,8.5e-05,0.06564274091900084,3.484641410480824e-07,0.8500212950344908,0.0,2.1593918143465184e-07,6.980993834740958e-09,-0.9784854770724951,1.0156953352097668,0.0,2.30593322214645e-13,0.17992034246450206,0.0005842918754543342,0.0032475031308347685,3.2026850307589585e-13,9.491156109012644e-14,7.478809353808603e-19,2.7512712867538553e-10,1.1165878017605415e-24,-2.7219693166102843e-10,2.930197762239167e-12,3.330109929868702e-16,1.8058532220770487e-07,5.5429553640288e-24,1.3881977710193923e-07,2.1147759346073605e-06,0.06564274091900084,2.1147759346073605e-06,0.0,0.0,0.6240469114048899,1.0,5.537920008918903e-05,0.0010658077477363056,6.864587869548065e-05,8.328131075834218,8.32813110476901,2.314506611058833e-13,3.9750991387421664e-10,0.0005272457706837486
3.438703643930598e-19,0.0,0.05995157714404497,0.0056911635137248135,-0.6060961027496796,0.05695194862522092,2.7178114094377526e-13,0.00010343237728564306,5.679986132909963e-19,8.750000000000001e-05,0.06564274065776979,3.3754141542388836e-07,0.8495892178602897,0.0,2.095536367876063e-07,6.879199273538018e-09,-0.9784786622236081,1.0156953333151464,0.0,2.6911806116913795e-13,0.17992034980361854,0.0005780750919848947,0.0032129500226953677,3.7377508495713607e-13,1.2329974303364308e-13,7.015817327691656e-19,2.639720727552455e-10,1.3155308543851865e-24,-2.6123105067998864e-10,2.7410227768399162e-12,3.3371257471963936e-16,1.8084929428046011e-07,6.858486218413987e-24,1.3882251812471607e-07,2.1148176912585072e-06,0.06564274065776979,2.1148176912585072e-06,0.0,0.0,0.6225893094160654,1.0,5.489576144440917e-05,0.0010480486851137194,6.804662716218261e-05,8.328131075834218,8.328131104746598,1.7794407922464315e-13,3.655159508397787e-10,0.0005806978843239108
3.418290703799837e-19,0.0,0.059951576889128735,0.005691163517675698,-0.606096102749693,0.056951948625221835,2.555417604873892e-13,9.939236307043197e-05,6.59458525845199e-19,9e-05,0.06564274040680443,3.272026143075987e-07,0.8491462165151028,0.0,2.035157459949094e-07,6.773233111076574e-09,-0.9784720946566169,1.015695331293233,0.0,2.5568436257117355e-13,0.17992035673489384,0.0005720639976388761,0.0031795401477654455,3.5511717023774107e-13,1.3938231821194434e-13,6.591536267889538e-19,2.5353092544509305e-10,1.53432142392024e-24,-2.509653596050043e-10,2.565566499243886e-12,3.343717283464283e-16,1.8110282520590522e-07,8.392807642334227e-24,1.3882508369121532e-07,2.1148567750144714e-06,0.06564274040680443,2.1148567750144714e-06,0.0,0.0,0.6211953250027328,1.0,5.442553314301887e-05,0.0010309764108867594,6.746375065106591e-05,8.328131075834218,8.328131104728975,1.9660199394403815e-13,3.1843599979097803e-10,0.0003258766789855372
3.4123813908632753e-19,0.0,0.05995157664298476,0.005691163522481127,-0.6060961027496483,0.056951948625221814,2.406177474161426e-13,9.560250815584908e-05,7.585352249697963e-19,9.250000000000001e-05,0.0656427401654659,3.174052537435796e-07,0.8486903388343993,0.0,1.9780181295433322e-07,6.6916716152373774e-09,-0.978465760631767,1.0156953291735409,0.0,3.0042635046356736e-13,0.17992036322065996,0.0005662466957187763,0.0031472073843265514,4.17258820088288e-13,1.3901680513971023e-13,6.201993848794163e-19,2.4374358903285194e-10,1.772492188518749e-24,-2.4133853249175274e-10,2.405057161300353e-12,3.349919277313077e-16,1.8134656879493808e-07,1.0165299830852976e-23,1.3882748874837664e-07,2.114893413576442e-06,0.0656427401654659,2.114893413576442e-06,0.0,0.0,0.6198606306421938,1.0,5.3967838994745755e-05,0.0010145505005935607,6.689641098325945e-05,8.328131075834218,8.32813110471627,1.3446034409349118e-13,2.560698042497478e-10,2.7040850667958694e-05
3.4197370558623967e-19,0.0,0.05995157640505923,0.005691163528110506,-0.6060961027496466,0.056951948625222945,2.2687872995110231e-13,9.2042380890502e-05,8.647827525242613e-19,9.5e-05,0.06564273993316974,3.081109419173084e-07,0.8482197610829365,0.0,1.9239029313533492e-07,6.61648904311091e-09,-0.9784596474349633,1.0156953269875604,0.0,3.020916850005051e-13,0.17992036922583973,0.0005606122036657418,0.00311589069140943,4.195717847229238e-13,1.5887634873109738e-13,5.843705967090544e-19,2.345561113079382e-10,2.0291474718675664e-24,-2.3229615453423946e-10,2.2599573580713345e-12,3.3557629832801675e-16,1.8158112490624602e-07,1.2194447302720542e-23,1.3882974870573471e-07,2.1149278416927658e-06,0.06564273993316974,2.1149278416927658e-06,0.0,0.0,0.6185812999719419,1.0,5.352205055504312e-05,0.0009987335508946599,6.634382916361616e-05,8.328131075834218,8.328131104708577,1.3214737945885544e-13,1.785152026201331e-10,0.000230568257435948
3.4392497163334525e-19,0.0,0.05995157617485396,0.0056911635345184555,-0.6060961027496539,0.056951948625224236,2.1420975410705285e-13,8.869357402082974e-05,9.775776624164562e-19,9.750000000000001e-05,0.06564273970937241,2.992848721031646e-07,0.8477327725882554,0.0,1.872615410792577e-07,6.559508111905004e-09,-0.978453743281164,1.0156953247681184,0.0,2.948752353404416e-13,0.17992037471790726,0.0005551503603969464,0.00308553359377643,4.0954893797283555e-13,1.8153815920961282e-13,5.513606050726954e-19,2.2591994363916526e-10,2.302950518675903e-24,-2.2379732789179485e-10,2.122616298733305e-12,3.3612765893308947e-16,1.8180704484988518e-07,1.4497397821396445e-23,1.3883187132203342e-07,2.1149601775598925e-06,0.06564273970937241,2.1149601775598925e-06,0.0,0.0,0.6173537059022461,1.0,5.308758298197544e-05,0.0009834909024987193,6.580528024507108e-05,8.328131075834218,8.328131104705925,1.4217022620894367e-13,8.615147484292152e-11,0.00030175601757775894
3.469929843136565e-19,0.0,0.059951575951935884,0.005691163541646367,-0.6060961027496204,0.05695194862522415,2.0250913966163372e-13,8.553946863195052e-05,1.096123070157535e-18,0.0001,0.06564273949358225,2.9089539089475097e-07,0.8472277605005288,0.0,1.8239759530751423e-07,6.550865584602136e-09,-0.9784480372286368,1.0156953225487795,0.0,3.282929483816588e-13,0.17992037966679605,0.000549851757685171,0.0030560838005314916,4.559624283078594e-13,1.8007610692067634e-13,5.208986172108567e-19,2.1779130331597474e-10,2.5921259157174814e-24,-2.157901635158055e-10,2.001140321070444e-12,3.366485575503003e-16,1.8202483615320116e-07,1.7089523737113928e-23,1.3883387246235452e-07,2.1149906628659572e-06,0.06564273949358225,2.1149906628659572e-06,0.0,0.0,0.6161745964711737,1.0,5.266389132374464e-05,0.0009687903943900844,6.528008872680506e-05,8.328131075834218,8.3281311047083,9.575673587391975e-14,2.038219593103463e-11,0.00037382579743905353
