E_kin,E_gravity,E_interface,E_wall,phase_mass,liquid_volume,viscous_dissipation,CH_dissipation,slip_dissipation,time,E_total,strong_divergence_L2,relative_strong_divergence,wall_normal_velocity_L2,omega_L2,speed_max_dof_sample,phi_min_dof,phi_max_dof,wall_relaxation_dissipation,mass_error_abs,mu_mean_Pa,mu_std_Pa,relative_mu_variation,mass_error_relative_to_domain,liquid_volume_error_relative,interval_viscous_dissipation,interval_CH_dissipation,interval_slip_dissipation,delta_E_interval,local_budget_defect,cumulative_viscous_dissipation,cumulative_CH_dissipation,cumulative_slip_dissipation,energy_budget_defect,energy_budget_relative,E_positive_scale,energy_budget_relative_to_initial_scale,energy_change_relative_applicable,energy_budget_relative_to_change,energy_budget_symmetric_diagnostic,energy_budget_symmetric_diagnostic_only,phi_L2_drift,phi_H1_drift,relative_phi_L2_drift,cells_across_transition_certified_min,cells_across_transition_directional_min,mass_error_to_target_relative_to_domain,contact_displacement_max,angle_drift_max
0.0,0.0,0.05995156372723462,0.0056911635284269835,-0.6060961027499464,0.05695194862521366,0.0,4.235660825490379e-28,0.0,0.00038,0.0656427272556616,0.0,0.0,0.0,0.0,0.0,-0.978080778610684,1.0156953397485375,0.0,0.0,0.17992028183369832,5.130023675320509e-07,2.8512759223344423e-06,0.0,0.0,0.0,4.235660825490367e-33,0.0,0.0,4.235660825490367e-33,0.0,1.6095511136863444e-31,0.0,1.6095511136863444e-31,2.451986961811558e-30,0.0656427272556616,2.451986961811558e-30,0.0,0.0,1.6095511136863443e-21,1.0,0.0,0.0,0.0,8.328131075834218,8.328131105254938,5.484810136932892e-13,0.0,0.0
0.0,0.0,0.05995156372723462,0.0056911635284269835,-0.6060961027499464,0.05695194862521366,0.0,4.235660825490379e-28,0.0,0.00039000000000000005,0.0656427272556616,0.0,0.0,0.0,0.0,0.0,-0.978080778610684,1.0156953397485375,0.0,0.0,0.17992028183369832,5.130023675320509e-07,2.8512759223344423e-06,0.0,0.0,0.0,4.23566082549039e-33,0.0,0.0,4.23566082549039e-33,0.0,1.6519077219412483e-31,0.0,1.6519077219412483e-31,2.5165129344908097e-30,0.0656427272556616,2.5165129344908097e-30,0.0,0.0,1.6519077219412482e-21,1.0,0.0,0.0,0.0,8.328131075834218,8.328131105254938,5.484810136932892e-13,0.0,0.0
0.0,0.0,0.05995156372723462,0.0056911635284269835,-0.6060961027499464,0.05695194862521366,0.0,4.235660825490379e-28,0.0,0.0004,0.0656427272556616,0.0,0.0,0.0,0.0,0.0,-0.978080778610684,1.0156953397485375,0.0,0.0,0.17992028183369832,5.130023675320509e-07,2.8512759223344423e-06,0.0,0.0,0.0,4.235660825490367e-33,0.0,0.0,4.235660825490367e-33,0.0,1.694264330196152e-31,0.0,1.694264330196152e-31,2.5810389071700612e-30,0.0656427272556616,2.5810389071700612e-30,0.0,0.0,1.694264330196152e-21,1.0,0.0,0.0,0.0,8.328131075834218,8.328131105254938,5.484810136932892e-13,0.0,0.0
0.0,0.0,0.05995156372723462,0.0056911635284269835,-0.6060961027499464,0.05695194862521366,0.0,4.235660825490379e-28,0.0,0.00041000000000000005,0.0656427272556616,0.0,0.0,0.0,0.0,0.0,-0.978080778610684,1.0156953397485375,0.0,0.0,0.17992028183369832,5.130023675320509e-07,2.8512759223344423e-06,0.0,0.0,0.0,4.23566082549039e-33,0.0,0.0,4.23566082549039e-33,0.0,1.736620938451056e-31,0.0,1.736620938451056e-31,2.645564879849313e-30,0.0656427272556616,2.645564879849313e-30,0.0,0.0,1.736620938451056e-21,1.0,0.0,0.0,0.0,8.328131075834218,8.328131105254938,5.484810136932892e-13,0.0,0.0
0.0,0.0,0.05995156372723462,0.0056911635284269835,-0.6060961027499464,0.05695194862521366,0.0,4.235660825490379e-28,0.0,0.00042,0.0656427272556616,0.0,0.0,0.0,0.0,0.0,-0.978080778610684,1.0156953397485375,0.0,0.0,0.17992028183369832,5.130023675320509e-07,2.8512759223344423e-06,0.0,0.0,0.0,4.235660825490367e-33,0.0,0.0,4.235660825490367e-33,0.0,1.7789775467059597e-31,0.0,1.7789775467059597e-31,2.7100908525285642e-30,0.0656427272556616,2.7100908525285642e-30,0.0,0.0,1.7789775467059598e-21,1.0,0.0,0.0,0.0,8.328131075834218,8.328131105254938,5.484810136932892e-13,0.0,0.0
0.0,0.0,0.05995156372723462,0.0056911635284269835,-0.6060961027499464,0.05695194862521366,0.0,4.235660825490379e-28,0.0,0.00043000000000000004,0.0656427272556616,0.0,0.0,0.0,0.0,0.0,-0.978080778610684,1.0156953397485375,0.0,0.0,0.17992028183369832,5.130023675320509e-07,2.8512759223344423e-06,0.0,0.0,0.0,4.23566082549039e-33,0.0,0.0,4.23566082549039e-33,0.0,1.8213341549608637e-31,0.0,1.8213341549608637e-31,2.774616825207816e-30,0.0656427272556616,2.774616825207816e-30,0.0,0.0,1.8213341549608635e-21,1.0,0.0,0.0,0.0,8.328131075834218,8.328131105254938,5.484810136932892e-13,0.0,0.0
0.0,0.0,0.05995156372723462,0.0056911635284269835,-0.6060961027499464,0.05695194862521366,0.0,4.235660825490379e-28,0.0,0.00044,0.0656427272556616,0.0,0.0,0.0,0.0,0.0,-0.978080778610684,1.0156953397485375,0.0,0.0,0.17992028183369832,5.130023675320509e-07,2.8512759223344423e-06,0.0,0.0,0.0,4.235660825490367e-33,0.0,0.0,4.235660825490367e-33,0.0,1.8636907632157674e-31,0.0,1.8636907632157674e-31,2.8391427978870675e-30,0.0656427272556616,2.8391427978870675e-30,0.0,0.0,1.8636907632157672e-21,1.0,0.0,0.0,0.0,8.328131075834218,8.328131105254938,5.484810136932892e-13,0.0,0.0
0.0,0.0,0.05995156372723462,0.0056911635284269835,-0.6060961027499464,0.05695194862521366,0.0,4.235660825490379e-28,0.0,0.00045000000000000004,0.0656427272556616,0.0,0.0,0.0,0.0,0.0,-0.978080778610684,1.0156953397485375,0.0,0.0,0.17992028183369832,5.130023675320509e-07,2.8512759223344423e-06,0.0,0.0,0.0,4.23566082549039e-33,0.0,0.0,4.23566082549039e-33,0.0,1.9060473714706714e-31,0.0,1.9060473714706714e-31,2.9036687705663194e-30,0.0656427272556616,2.9036687705663194e-30,0.0,0.0,1.9060473714706713e-21,1.0,0.0,0.0,0.0,8.328131075834218,8.328131105254938,5.484810136932892e-13,0.0,0.0
0.0,0.0,0.05995156372723462,0.0056911635284269835,-0.6060961027499464,0.05695194862521366,0.0,4.235660825490379e-28,0.0,0.00046,0.0656427272556616,0.0,0.0,0.0,0.0,0.0,-0.978080778610684,1.0156953397485375,0.0,0.0,0.17992028183369832,5.130023675320509e-07,2.8512759223344423e-06,0.0,0.0,0.0,4.235660825490367e-33,0.0,0.0,4.235660825490367e-33,0.0,1.948403979725575e-31,0.0,1.948403979725575e-31,2.9681947432455705e-30,0.0656427272556616,2.9681947432455705e-30,0.0,0.0,1.948403979725575e-21,1.0,0.0,0.0,0.0,8.328131075834218,8.328131105254938,5.484810136932892e-13,0.0,0.0
0.0,0.0,0.05995156372723462,0.0056911635284269835,-0.6060961027499464,0.05695194862521366,0.0,4.235660825490379e-28,0.0,0.00047000000000000004,0.0656427272556616,0.0,0.0,0.0,0.0,0.0,-0.978080778610684,1.0156953397485375,0.0,0.0,0.17992028183369832,5.130023675320509e-07,2.8512759223344423e-06,0.0,0.0,0.0,4.23566082549039e-33,0.0,0.0,4.23566082549039e-33,0.0,1.990760587980479e-31,0.0,1.990760587980479e-31,3.0327207159248223e-30,0.0656427272556616,3.0327207159248223e-30,0.0,0.0,1.9907605879804788e-21,1.0,0.0,0.0,0.0,8.328131075834218,8.328131105254938,5.484810136932892e-13,0.0,0.0
0.0,0.0,0.05995156372723462,0.0056911635284269835,-0.6060961027499464,0.05695194862521366,0.0,4.235660825490379e-28,0.0,0.00048000000000000007,0.0656427272556616,0.0,0.0,0.0,0.0,0.0,-0.978080778610684,1.0156953397485375,0.0,0.0,0.17992028183369832,5.130023675320509e-07,2.8512759223344423e-06,0.0,0.0,0.0,4.23566082549039e-33,0.0,0.0,4.23566082549039e-33,0.0,2.033117196235383e-31,0.0,2.033117196235383e-31,3.0972466886040742e-30,0.0656427272556616,3.0972466886040742e-30,0.0,0.0,2.033117196235383e-21,1.0,0.0,0.0,0.0,8.328131075834218,8.328131105254938,5.484810136932892e-13,0.0,0.0
0.0,0.0,0.05995156372723462,0.0056911635284269835,-0.6060961027499464,0.05695194862521366,0.0,4.235660825490379e-28,0.0,0.0004900000000000001,0.0656427272556616,0.0,0.0,0.0,0.0,0.0,-0.978080778610684,1.0156953397485375,0.0,0.0,0.17992028183369832,5.130023675320509e-07,2.8512759223344423e-06,0.0,0.0,0.0,4.23566082549039e-33,0.0,0.0,4.23566082549039e-33,0.0,2.075473804490287e-31,0.0,2.075473804490287e-31,3.161772661283326e-30,0.0656427272556616,3.161772661283326e-30,0.0,0.0,2.075473804490287e-21,1.0,0.0,0.0,0.0,8.328131075834218,8.328131105254938,5.484810136932892e-13,0.0,0.0
0.0,0.0,0.05995156372723462,0.0056911635284269835,-0.6060961027499464,0.05695194862521366,0.0,4.235660825490379e-28,0.0,0.0005,0.0656427272556616,0.0,0.0,0.0,0.0,0.0,-0.978080778610684,1.0156953397485375,0.0,0.0,0.17992028183369832,5.130023675320509e-07,2.8512759223344423e-06,0.0,0.0,0.0,4.235660825490344e-33,0.0,0.0,4.235660825490344e-33,0.0,2.1178304127451904e-31,0.0,2.1178304127451904e-31,3.226298633962577e-30,0.0656427272556616,3.226298633962577e-30,0.0,0.0,2.1178304127451903e-21,1.0,0.0,0.0,0.0,8.328131075834218,8.328131105254938,5.484810136932892e-13,0.0,0.0
0.0,0.0,0.05995156372723462,0.0056911635284269835,-0.6060961027499464,0.05695194862521366,0.0,4.235660825490379e-28,0.0,0.00051,0.0656427272556616,0.0,0.0,0.0,0.0,0.0,-0.978080778610684,1.0156953397485375,0.0,0.0,0.17992028183369832,5.130023675320509e-07,2.8512759223344423e-06,0.0,0.0,0.0,4.23566082549039e-33,0.0,0.0,4.23566082549039e-33,0.0,2.1601870210000944e-31,0.0,2.1601870210000944e-31,3.290824606641829e-30,0.0656427272556616,3.290824606641829e-30,0.0,0.0,2.1601870210000944e-21,1.0,0.0,0.0,0.0,8.328131075834218,8.328131105254938,5.484810136932892e-13,0.0,0.0
0.0,0.0,0.05995156372723462,0.0056911635284269835,-0.6060961027499464,0.05695194862521366,0.0,4.235660825490379e-28,0.0,0.0005200000000000001,0.0656427272556616,0.0,0.0,0.0,0.0,0.0,-0.978080778610684,1.0156953397485375,0.0,0.0,0.17992028183369832,5.130023675320509e-07,2.8512759223344423e-06,0.0,0.0,0.0,4.23566082549039e-33,0.0,0.0,4.23566082549039e-33,0.0,2.2025436292549983e-31,0.0,2.2025436292549983e-31,3.3553505793210805e-30,0.0656427272556616,3.3553505793210805e-30,0.0,0.0,2.202543629254998e-21,1.0,0.0,0.0,0.0,8.328131075834218,8.328131105254938,5.484810136932892e-13,0.0,0.0
0.0,0.0,0.05995156372723462,0.0056911635284269835,-0.6060961027499464,0.05695194862521366,0.0,4.235660825490379e-28,0.0,0.0005300000000000001,0.0656427272556616,0.0,0.0,0.0,0.0,0.0,-0.978080778610684,1.0156953397485375,0.0,0.0,0.17992028183369832,5.130023675320509e-07,2.8512759223344423e-06,0.0,0.0,0.0,4.23566082549039e-33,0.0,0.0,4.23566082549039e-33,0.0,2.2449002375099023e-31,0.0,2.2449002375099023e-31,3.4198765520003324e-30,0.0656427272556616,3.4198765520003324e-30,0.0,0.0,2.2449002375099023e-21,1.0,0.0,0.0,0.0,8.328131075834218,8.328131105254938,5.484810136932892e-13,0.0,0.0
0.0,0.0,0.05995156372723462,0.0056911635284269835,-0.6060961027499464,0.05695194862521366,0.0,4.235660825490379e-28,0.0,0.00054,0.0656427272556616,0.0,0.0,0.0,0.0,0.0,-0.978080778610684,1.0156953397485375,0.0,0.0,0.17992028183369832,5.130023675320509e-07,2.8512759223344423e-06,0.0,0.0,0.0,4.235660825490344e-33,0.0,0.0,4.235660825490344e-33,0.0,2.287256845764806e-31,0.0,2.287256845764806e-31,3.4844025246795835e-30,0.0656427272556616,3.4844025246795835e-30,0.0,0.0,2.2872568457648056e-21,1.0,0.0,0.0,0.0,8.328131075834218,8.328131105254938,5.484810136932892e-13,0.0,0.0
0.0,0.0,0.05995156372723462,0.0056911635284269835,-0.6060961027499464,0.05695194862521366,0.0,4.235660825490379e-28,0.0,0.00055,0.0656427272556616,0.0,0.0,0.0,0.0,0.0,-0.978080778610684,1.0156953397485375,0.0,0.0,0.17992028183369832,5.130023675320509e-07,2.8512759223344423e-06,0.0,0.0,0.0,4.23566082549039e-33,0.0,0.0,4.23566082549039e-33,0.0,2.3296134540197097e-31,0.0,2.3296134540197097e-31,3.5489284973588354e-30,0.0656427272556616,3.5489284973588354e-30,0.0,0.0,2.3296134540197097e-21,1.0,0.0,0.0,0.0,8.328131075834218,8.328131105254938,5.484810136932892e-13,0.0,0.0
0.0,0.0,0.05995156372723462,0.0056911635284269835,-0.6060961027499464,0.05695194862521366,0.0,4.235660825490379e-28,0.0,0.0005600000000000001,0.0656427272556616,0.0,0.0,0.0,0.0,0.0,-0.978080778610684,1.0156953397485375,0.0,0.0,0.17992028183369832,5.130023675320509e-07,2.8512759223344423e-06,0.0,0.0,0.0,4.23566082549039e-33,0.0,0.0,4.23566082549039e-33,0.0,2.3719700622746137e-31,0.0,2.3719700622746137e-31,3.613454470038087e-30,0.0656427272556616,3.613454470038087e-30,0.0,0.0,2.3719700622746134e-21,1.0,0.0,0.0,0.0,8.328131075834218,8.328131105254938,5.484810136932892e-13,0.0,0.0
0.0,0.0,0.05995156372723462,0.0056911635284269835,-0.6060961027499464,0.05695194862521366,0.0,4.235660825490379e-28,0.0,0.0005700000000000001,0.0656427272556616,0.0,0.0,0.0,0.0,0.0,-0.978080778610684,1.0156953397485375,0.0,0.0,0.17992028183369832,5.130023675320509e-07,2.8512759223344423e-06,0.0,0.0,0.0,4.23566082549039e-33,0.0,0.0,4.23566082549039e-33,0.0,2.4143266705295176e-31,0.0,2.4143266705295176e-31,3.677980442717338e-30,0.0656427272556616,3.677980442717338e-30,0.0,0.0,2.4143266705295175e-21,1.0,0.0,0.0,0.0,8.328131075834218,8.328131105254938,5.484810136932892e-13,0.0,0.0
0.0,0.0,0.05995156372723462,0.0056911635284269835,-0.6060961027499464,0.05695194862521366,0.0,4.235660825490379e-28,0.0,0.00058,0.0656427272556616,0.0,0.0,0.0,0.0,0.0,-0.978080778610684,1.0156953397485375,0.0,0.0,0.17992028183369832,5.130023675320509e-07,2.8512759223344423e-06,0.0,0.0,0.0,4.235660825490344e-33,0.0,0.0,4.235660825490344e-33,0.0,2.456683278784421e-31,0.0,2.456683278784421e-31,3.7425064153965895e-30,0.0656427272556616,3.7425064153965895e-30,0.0,0.0,2.4566832787844213e-21,1.0,0.0,0.0,0.0,8.328131075834218,8.328131105254938,5.484810136932892e-13,0.0,0.0
0.0,0.0,0.05995156372723462,0.0056911635284269835,-0.6060961027499464,0.05695194862521366,0.0,4.235660825490379e-28,0.0,0.00059,0.0656427272556616,0.0,0.0,0.0,0.0,0.0,-0.978080778610684,1.0156953397485375,0.0,0.0,0.17992028183369832,5.130023675320509e-07,2.8512759223344423e-06,0.0,0.0,0.0,4.23566082549039e-33,0.0,0.0,4.23566082549039e-33,0.0,2.499039887039325e-31,0.0,2.499039887039325e-31,3.807032388075841e-30,0.0656427272556616,3.807032388075841e-30,0.0,0.0,2.499039887039325e-21,1.0,0.0,0.0,0.0,8.328131075834218,8.328131105254938,5.484810136932892e-13,0.0,0.0
0.0,0.0,0.05995156372723462,0.0056911635284269835,-0.6060961027499464,0.05695194862521366,0.0,4.235660825490379e-28,0.0,0.0006000000000000001,0.0656427272556616,0.0,0.0,0.0,0.0,0.0,-0.978080778610684,1.0156953397485375,0.0,0.0,0.17992028183369832,5.130023675320509e-07,2.8512759223344423e-06,0.0,0.0,0.0,4.23566082549039e-33,0.0,0.0,4.23566082549039e-33,0.0,2.541396495294229e-31,0.0,2.541396495294229e-31,3.871558360755093e-30,0.0656427272556616,3.871558360755093e-30,0.0,0.0,2.541396495294229e-21,1.0,0.0,0.0,0.0,8.328131075834218,8.328131105254938,5.484810136932892e-13,0.0,0.0
0.0,0.0,0.05995156372723462,0.0056911635284269835,-0.6060961027499464,0.05695194862521366,0.0,4.235660825490379e-28,0.0,0.0006100000000000001,0.0656427272556616,0.0,0.0,0.0,0.0,0.0,-0.978080778610684,1.0156953397485375,0.0,0.0,0.17992028183369832,5.130023675320509e-07,2.8512759223344423e-06,0.0,0.0,0.0,4.23566082549039e-33,0.0,0.0,4.23566082549039e-33,0.0,2.583753103549133e-31,0.0,2.583753103549133e-31,3.936084333434345e-30,0.0656427272556616,3.936084333434345e-30,0.0,0.0,2.5837531035491328e-21,1.0,0.0,0.0,0.0,8.328131075834218,8.328131105254938,5.484810136932892e-13,0.0,0.0
0.0,0.0,0.05995156372723462,0.0056911635284269835,-0.6060961027499464,0.05695194862521366,0.0,4.235660825490379e-28,0.0,0.00062,0.0656427272556616,0.0,0.0,0.0,0.0,0.0,-0.978080778610684,1.0156953397485375,0.0,0.0,0.17992028183369832,5.130023675320509e-07,2.8512759223344423e-06,0.0,0.0,0.0,4.235660825490344e-33,0.0,0.0,4.235660825490344e-33,0.0,2.6261097118040365e-31,0.0,2.6261097118040365e-31,4.000610306113596e-30,0.0656427272556616,4.000610306113596e-30,0.0,0.0,2.6261097118040365e-21,1.0,0.0,0.0,0.0,8.328131075834218,8.328131105254938,5.484810136932892e-13,0.0,0.0
0.0,0.0,0.05995156372723462,0.0056911635284269835,-0.6060961027499464,0.05695194862521366,0.0,4.235660825490379e-28,0.0,0.00063,0.0656427272556616,0.0,0.0,0.0,0.0,0.0,-0.978080778610684,1.0156953397485375,0.0,0.0,0.17992028183369832,5.130023675320509e-07,2.8512759223344423e-06,0.0,0.0,0.0,4.23566082549039e-33,0.0,0.0,4.23566082549039e-33,0.0,2.6684663200589405e-31,0.0,2.6684663200589405e-31,4.065136278792848e-30,0.0656427272556616,4.065136278792848e-30,0.0,0.0,2.6684663200589402e-21,1.0,0.0,0.0,0.0,8.328131075834218,8.328131105254938,5.484810136932892e-13,0.0,0.0
0.0,0.0,0.05995156372723462,0.0056911635284269835,-0.6060961027499464,0.05695194862521366,0.0,4.235660825490379e-28,0.0,0.00064,0.0656427272556616,0.0,0.0,0.0,0.0,0.0,-0.978080778610684,1.0156953397485375,0.0,0.0,0.17992028183369832,5.130023675320509e-07,2.8512759223344423e-06,0.0,0.0,0.0,4.23566082549039e-33,0.0,0.0,4.23566082549039e-33,0.0,2.7108229283138444e-31,0.0,2.7108229283138444e-31,4.1296622514721e-30,0.0656427272556616,4.1296622514721e-30,0.0,0.0,2.7108229283138443e-21,1.0,0.0,0.0,0.0,8.328131075834218,8.328131105254938,5.484810136932892e-13,0.0,0.0
0.0,0.0,0.05995156372723462,0.0056911635284269835,-0.6060961027499464,0.05695194862521366,0.0,4.235660825490379e-28,0.0,0.0006500000000000001,0.0656427272556616,0.0,0.0,0.0,0.0,0.0,-0.978080778610684,1.0156953397485375,0.0,0.0,0.17992028183369832,5.130023675320509e-07,2.8512759223344423e-06,0.0,0.0,0.0,4.23566082549039e-33,0.0,0.0,4.23566082549039e-33,0.0,2.7531795365687484e-31,0.0,2.7531795365687484e-31,4.194188224151351e-30,0.0656427272556616,4.194188224151351e-30,0.0,0.0,2.7531795365687484e-21,1.0,0.0,0.0,0.0,8.328131075834218,8.328131105254938,5.484810136932892e-13,0.0,0.0
0.0,0.0,0.05995156372723462,0.0056911635284269835,-0.6060961027499464,0.05695194862521366,0.0,4.235660825490379e-28,0.0,0.0006600000000000001,0.0656427272556616,0.0,0.0,0.0,0.0,0.0,-0.978080778610684,1.0156953397485375,0.0,0.0,0.17992028183369832,5.130023675320509e-07,2.8512759223344423e-06,0.0,0.0,0.0,4.23566082549039e-33,0.0,0.0,4.23566082549039e-33,0.0,2.7955361448236523e-31,0.0,2.7955361448236523e-31,4.258714196830603e-30,0.0656427272556616,4.258714196830603e-30,0.0,0.0,2.795536144823652e-21,1.0,0.0,0.0,0.0,8.328131075834218,8.328131105254938,5.484810136932892e-13,0.0,0.0
0.0,0.0,0.05995156372723462,0.0056911635284269835,-0.6060961027499464,0.05695194862521366,0.0,4.235660825490379e-28,0.0,0.00067,0.0656427272556616,0.0,0.0,0.0,0.0,0.0,-0.978080778610684,1.0156953397485375,0.0,0.0,0.17992028183369832,5.130023675320509e-07,2.8512759223344423e-06,0.0,0.0,0.0,4.235660825490344e-33,0.0,0.0,4.235660825490344e-33,0.0,2.837892753078556e-31,0.0,2.837892753078556e-31,4.323240169509854e-30,0.0656427272556616,4.323240169509854e-30,0.0,0.0,2.837892753078556e-21,1.0,0.0,0.0,0.0,8.328131075834218,8.328131105254938,5.484810136932892e-13,0.0,0.0
0.0,0.0,0.05995156372723462,0.0056911635284269835,-0.6060961027499464,0.05695194862521366,0.0,4.235660825490379e-28,0.0,0.00068,0.0656427272556616,0.0,0.0,0.0,0.0,0.0,-0.978080778610684,1.0156953397485375,0.0,0.0,0.17992028183369832,5.130023675320509e-07,2.8512759223344423e-06,0.0,0.0,0.0,4.23566082549039e-33,0.0,0.0,4.23566082549039e-33,0.0,2.8802493613334598e-31,0.0,2.8802493613334598e-31,4.387766142189106e-30,0.0656427272556616,4.387766142189106e-30,0.0,0.0,2.8802493613334596e-21,1.0,0.0,0.0,0.0,8.328131075834218,8.328131105254938,5.484810136932892e-13,0.0,0.0
0.0,0.0,0.05995156372723462,0.0056911635284269835,-0.6060961027499464,0.05695194862521366,0.0,4.235660825490379e-28,0.0,0.0006900000000000001,0.0656427272556616,0.0,0.0,0.0,0.0,0.0,-0.978080778610684,1.0156953397485375,0.0,0.0,0.17992028183369832,5.130023675320509e-07,2.8512759223344423e-06,0.0,0.0,0.0,4.23566082549039e-33,0.0,0.0,4.23566082549039e-33,0.0,2.9226059695883637e-31,0.0,2.9226059695883637e-31,4.452292114868358e-30,0.0656427272556616,4.452292114868358e-30,0.0,0.0,2.9226059695883637e-21,1.0,0.0,0.0,0.0,8.328131075834218,8.328131105254938,5.484810136932892e-13,0.0,0.0
0.0,0.0,0.05995156372723462,0.0056911635284269835,-0.6060961027499464,0.05695194862521366,0.0,4.235660825490379e-28,0.0,0.0007000000000000001,0.0656427272556616,0.0,0.0,0.0,0.0,0.0,-0.978080778610684,1.0156953397485375,0.0,0.0,0.17992028183369832,5.130023675320509e-07,2.8512759223344423e-06,0.0,0.0,0.0,4.23566082549039e-33,0.0,0.0,4.23566082549039e-33,0.0,2.9649625778432677e-31,0.0,2.9649625778432677e-31,4.5168180875476095e-30,0.0656427272556616,4.5168180875476095e-30,0.0,0.0,2.9649625778432674e-21,1.0,0.0,0.0,0.0,8.328131075834218,8.328131105254938,5.484810136932892e-13,0.0,0.0
0.0,0.0,0.05995156372723462,0.0056911635284269835,-0.6060961027499464,0.05695194862521366,0.0,4.235660825490379e-28,0.0,0.00071,0.0656427272556616,0.0,0.0,0.0,0.0,0.0,-0.978080778610684,1.0156953397485375,0.0,0.0,0.17992028183369832,5.130023675320509e-07,2.8512759223344423e-06,0.0,0.0,0.0,4.235660825490344e-33,0.0,0.0,4.235660825490344e-33,0.0,3.007319186098171e-31,0.0,3.007319186098171e-31,4.581344060226861e-30,0.0656427272556616,4.581344060226861e-30,0.0,0.0,3.007319186098171e-21,1.0,0.0,0.0,0.0,8.328131075834218,8.328131105254938,5.484810136932892e-13,0.0,0.0
0.0,0.0,0.05995156372723462,0.0056911635284269835,-0.6060961027499464,0.05695194862521366,0.0,4.235660825490379e-28,0.0,0.00072,0.0656427272556616,0.0,0.0,0.0,0.0,0.0,-0.978080778610684,1.0156953397485375,0.0,0.0,0.17992028183369832,5.130023675320509e-07,2.8512759223344423e-06,0.0,0.0,0.0,4.23566082549039e-33,0.0,0.0,4.23566082549039e-33,0.0,3.049675794353075e-31,0.0,3.049675794353075e-31,4.6458700329061125e-30,0.0656427272556616,4.6458700329061125e-30,0.0,0.0,3.049675794353075e-21,1.0,0.0,0.0,0.0,8.328131075834218,8.328131105254938,5.484810136932892e-13,0.0,0.0
0.0,0.0,0.05995156372723462,0.0056911635284269835,-0.6060961027499464,0.05695194862521366,0.0,4.235660825490379e-28,0.0,0.0007300000000000001,0.0656427272556616,0.0,0.0,0.0,0.0,0.0,-0.978080778610684,1.0156953397485375,0.0,0.0,0.17992028183369832,5.130023675320509e-07,2.8512759223344423e-06,0.0,0.0,0.0,4.23566082549039e-33,0.0,0.0,4.23566082549039e-33,0.0,3.092032402607979e-31,0.0,3.092032402607979e-31,4.710396005585364e-30,0.0656427272556616,4.710396005585364e-30,0.0,0.0,3.092032402607979e-21,1.0,0.0,0.0,0.0,8.328131075834218,8.328131105254938,5.484810136932892e-13,0.0,0.0
0.0,0.0,0.05995156372723462,0.0056911635284269835,-0.6060961027499464,0.05695194862521366,0.0,4.235660825490379e-28,0.0,0.0007400000000000001,0.0656427272556616,0.0,0.0,0.0,0.0,0.0,-0.978080778610684,1.0156953397485375,0.0,0.0,0.17992028183369832,5.130023675320509e-07,2.8512759223344423e-06,0.0,0.0,0.0,4.23566082549039e-33,0.0,0.0,4.23566082549039e-33,0.0,3.134389010862883e-31,0.0,3.134389010862883e-31,4.7749219782646155e-30,0.0656427272556616,4.7749219782646155e-30,0.0,0.0,3.134389010862883e-21,1.0,0.0,0.0,0.0,8.328131075834218,8.328131105254938,5.484810136932892e-13,0.0,0.0
0.0,0.0,0.05995156372723462,0.0056911635284269835,-0.6060961027499464,0.05695194862521366,0.0,4.235660825490379e-28,0.0,0.00075,0.0656427272556616,0.0,0.0,0.0,0.0,0.0,-0.978080778610684,1.0156953397485375,0.0,0.0,0.17992028183369832,5.130023675320509e-07,2.8512759223344423e-06,0.0,0.0,0.0,4.235660825490344e-33,0.0,0.0,4.235660825490344e-33,0.0,3.1767456191177865e-31,0.0,3.1767456191177865e-31,4.839447950943867e-30,0.0656427272556616,4.839447950943867e-30,0.0,0.0,3.1767456191177864e-21,1.0,0.0,0.0,0.0,8.328131075834218,8.328131105254938,5.484810136932892e-13,0.0,0.0
0.0,0.0,0.05995156372723462,0.0056911635284269835,-0.6060961027499464,0.05695194862521366,0.0,4.235660825490379e-28,0.0,0.00076,0.0656427272556616,0.0,0.0,0.0,0.0,0.0,-0.978080778610684,1.0156953397485375,0.0,0.0,0.17992028183369832,5.130023675320509e-07,2.8512759223344423e-06,0.0,0.0,0.0,4.23566082549039e-33,0.0,0.0,4.23566082549039e-33,0.0,3.2191022273726905e-31,0.0,3.2191022273726905e-31,4.9039739236231185e-30,0.0656427272556616,4.9039739236231185e-30,0.0,0.0,3.2191022273726905e-21,1.0,0.0,0.0,0.0,8.328131075834218,8.328131105254938,5.484810136932892e-13,0.0,0.0
0.0,0.0,0.05995156372723462,0.0056911635284269835,-0.6060961027499464,0.05695194862521366,0.0,4.235660825490379e-28,0.0,0.0007700000000000001,0.0656427272556616,0.0,0.0,0.0,0.0,0.0,-0.978080778610684,1.0156953397485375,0.0,0.0,0.17992028183369832,5.130023675320509e-07,2.8512759223344423e-06,0.0,0.0,0.0,4.23566082549039e-33,0.0,0.0,4.23566082549039e-33,0.0,3.2614588356275944e-31,0.0,3.2614588356275944e-31,4.96849989630237e-30,0.0656427272556616,4.96849989630237e-30,0.0,0.0,3.2614588356275943e-21,1.0,0.0,0.0,0.0,8.328131075834218,8.328131105254938,5.484810136932892e-13,0.0,0.0
