mode,real,imag,tau_s,relative_Ritz_residual,last_level_relative_change,seed_L2_significance,initial_power_self_fraction,significant,converged,old_z_finest
844,-792109088.226488,0.0,1.2624523753905846e-09,0.04970005369278097,0.0009404168131928957,0.0001046533034774219,0.0010422393123212424,True,False,1980.2727205662202
842,-800159305.1483104,0.0,1.2497511352625574e-09,0.06819124648133909,0.004693486216082672,7.910968774368057e-05,0.000605049461721409,True,False,2000.3982628707763
841,-808750941.3685573,0.0,1.236474604045361e-09,0.0724889425107788,0.005979714277277311,6.582035556409197e-05,0.0004256846370296123,True,False,2021.8773534213935
812,-818709779.1470324,0.0,1.221434048389948e-09,0.06446785785757464,0.0017142705446279328,8.174698058065846e-05,0.0006685576458557745,True,False,2046.774447867581
813,-826299178.6917831,0.0,1.210215410819147e-09,0.07190689650164316,0.0013510295682225037,7.858098162502566e-05,0.0006265185273812153,True,False,2065.747946729458
814,-835314626.7024014,0.0,1.197153704763596e-09,0.06977561565904256,0.005117600354213869,7.183740323287305e-05,0.0005321684365748336,True,False,2088.2865667560036
816,-844486182.0213858,0.0,1.1841519983268075e-09,0.06927937502903923,0.005798494982796709,7.189505020527374e-05,0.0005417894441500482,True,False,2111.2154550534647
822,-853458994.0428463,0.0,1.1717024566851033e-09,0.07823608175299623,0.00235649393256677,6.788102348749665e-05,0.0004908653717548675,True,False,2133.647485107116
823,-861671397.9989775,0.0,1.160535213681523e-09,0.0701336583147695,0.001457210268623737,7.027629564089881e-05,0.0005335797900604405,True,False,2154.178494997444
836,-871774632.988308,0.0,1.1470854532348062e-09,0.06288613035724645,0.003723249473902047,7.525189748266444e-05,0.0006224327313380106,True,False,2179.43658247077
1020,-880460212.584668,0.0,1.1357696642127786e-09,0.0795073575376076,0.006178297525513812,6.33820108455212e-05,0.00044845627987094425,True,False,2201.15053146167
837,-890054004.3483161,0.0,1.1235273310546866e-09,0.08142346117291947,0.001973044802008375,6.616901537169834e-05,0.0004967927795371667,True,False,2225.13501087079
835,-898759410.7704482,0.0,1.112644816862351e-09,0.07606765132315525,0.0016315739532452448,7.668613819341719e-05,0.0006769508658482531,True,False,2246.8985269261207
834,-908075638.3047265,0.0,1.1012298511464153e-09,0.07280011591875216,0.004165601009622709,8.552506630862049e-05,0.0008549831843797871,True,False,2270.1890957618166
828,-916690558.9240925,0.0,1.0908806578892736e-09,0.08238265784767836,0.005271396957880345,7.968089540445593e-05,0.0007529871331730714,True,False,2291.7263973102317
829,-924853937.8540734,0.0,1.0812518161735754e-09,0.0724652740542303,0.0015205912198839168,7.219753338856697e-05,0.0006262424333404662,True,False,2312.1348446351835
826,-938065617.831399,0.0,1.0660235073019514e-09,0.08257647895978971,0.0021472763269973325,9.382934759707763e-05,0.001080848164555752,True,False,2345.1640445784974
827,-943476347.2272565,0.0,1.0599099839003473e-09,0.07452084799451177,0.0035999241650304737,0.00011669280052893939,0.001685652314277218,True,False,2358.6908680681418
832,-954591281.3719555,0.0,1.0475687548316829e-09,0.06966354466276439,0.004619549134453545,9.418795579222278e-05,0.001117456495721609,True,False,2386.478203429889
833,-963407839.5095006,0.0,1.0379820040795282e-09,0.07415427114836691,0.001395745066116211,9.503442345268615e-05,0.0011536711749684215,True,False,2408.5195987737516
840,-974302773.9964421,0.0,1.0263749900846036e-09,0.0844513728058708,0.002164230808989991,0.00011782739275496133,0.0018042184123565758,True,False,2435.7569349911055
831,-980984439.5257273,0.0,1.019384161163113e-09,0.07776070617579546,0.004661694176034631,0.00014047678871867563,0.0025902047996414117,True,False,2452.4610988143186
824,-991150022.1062131,0.0,1.0089289993405646e-09,0.07748347375444811,0.004383798179969594,0.00011992183544793912,0.0019171624874503772,True,False,2477.875055265533
821,-999877739.0859137,0.0,1.0001222758636452e-09,0.0808136827328182,0.0010349570367352706,0.00011579693943342547,0.0018114392664528305,True,False,2499.6943477147843
818,-1009280029.7425331,0.0,9.908052973713347e-10,0.07228069534284212,0.002063572207024371,0.0001218983642516391,0.0020348630982875184,True,False,2523.200074356333
819,-1018313931.6814741,0.0,9.8201543638784e-10,0.07200996545924888,0.0053794637655025295,0.00011289673117108202,0.001768993470394444,True,False,2545.7848292036856
820,-1028039942.7663072,0.0,9.727248508546703e-10,0.07124057819146756,0.004132162585060076,0.00010521955720039724,0.0015585737240057164,True,False,2570.099856915768
817,-1037394845.4784739,0.0,9.639531219559643e-10,0.05872044084806038,0.0006000975423274441,0.00012857726630905955,0.0023580505185919662,True,False,2593.487113696185
815,-1045226804.8592926,0.0,9.56730152107627e-10,0.05624885524043303,0.0015711823461683923,0.00010189818874573519,0.0014975815840932445,True,False,2613.0670121482317
839,-1057204478.1987312,0.0,9.45890809792826e-10,0.0647413864533074,0.006088294870554115,6.04165223964699e-05,0.0005356874009822834,True,False,2643.0111954968283
1019,-1067290189.6243432,0.0,9.369523019339028e-10,0.05129618603066316,0.003419069021099308,7.810621860603033e-05,0.0009077433924758969,True,False,2668.2254740608582
838,-1077741955.7852626,0.0,9.278658909324743e-10,0.046657343048411924,0.000978080515790995,9.724765013108041e-05,0.0014276541614429462,True,False,2694.3548894631567
830,-1085865700.2259846,0.0,9.209241988137993e-10,0.09652126212168471,0.002638634449872564,4.274659961182136e-05,0.00027958792846088785,True,False,2714.6642505649615
811,-1096929264.5573273,0.0,9.116358112695228e-10,0.062145151547961984,0.006729953878469184,4.744105658905583e-05,0.00034910507679789833,True,False,2742.3231613933185
810,-1109650358.944213,0.0,9.011847668408446e-10,0.06165942405552126,0.004811255171900606,7.094133635498995e-05,0.0007941655182645311,True,False,2774.1258973605327
809,-1115916126.263178,0.0,8.961246965295307e-10,0.04297684663399245,0.0006284115173816694,0.00010237914437933233,0.0016670121476556141,True,False,2789.7903156579455
808,-1128591587.0892622,0.0,8.860601225808254e-10,0.045532146324176376,0.0016789548713014113,6.535416965539197e-05,0.000690963712145967,True,False,2821.478967723156
807,-1139793702.9297483,0.0,8.773517500838794e-10,0.060261623090793894,0.00594654911103344,6.625903608484258e-05,0.000721129215726815,True,False,2849.484257324371
793,-1148941703.8624265,0.0,8.703661784042433e-10,0.03740848892918941,0.0020629085825607883,0.00013374057859384363,0.0029712105512821833,True,False,2872.3542596560665
794,-1158140612.7991068,0.0,8.63453011619291e-10,0.05484260659194067,0.0018895553484487501,8.691958720771209e-05,0.001270773018134528,True,False,2895.3515319977673
801,-1168878172.3762124,0.0,8.555211515046945e-10,0.06051432050174613,0.0012502316523064056,7.293950224363192e-05,0.000907620258958161,True,False,2922.195430940531
825,-1179473748.7895944,0.0,8.478357411737439e-10,0.06724617628089494,0.004152762856182192,7.55454283160015e-05,0.0009869836467872014,True,False,2948.6843719739863
804,-1188020952.0344658,0.0,8.417359965643004e-10,0.05863318335497561,0.003071602790175471,8.079955673552216e-05,0.0011410352994758006,True,False,2970.0523800861647
795,-1199800051.5311155,0.0,8.334722095768022e-10,0.06071542367688112,0.0011839225475257027,6.720534610358369e-05,0.00080121771636249,True,False,2999.500128827789
796,-1209919150.2171872,0.0,8.265015061712962e-10,0.06774163520694779,0.002038813036311962,6.254786391511276e-05,0.0007030123736380343,True,False,3024.797875542968
802,-1222062404.2290425,0.0,8.182888177718435e-10,0.0636543061186851,0.0031103327330092166,9.677792265730124e-05,0.0017080492242707139,True,False,3055.1560105726066
799,-1229178502.7919383,0.0,8.135514880292931e-10,0.06471752526142714,0.002696986530200799,0.00010318097950363716,0.0019585618347570015,True,False,3072.946256979846
797,-1239768860.9802728,0.0,8.066019654738788e-10,0.05339103922604283,0.0007280510754960857,8.680367076543417e-05,0.001403598863842201,True,False,3099.422152450682
798,-1251042686.807808,0.0,7.993332366233044e-10,0.053184710887648,0.001364071858573448,7.743896053758289e-05,0.0011323227856087352,True,False,3127.60671701952
803,-1262460495.3271816,0.0,7.921039935121598e-10,0.0765627821243509,0.00490585119041992,6.696562318748902e-05,0.0008591604914020589,True,False,3156.1512383179543
805,-1270483348.4506826,0.0,7.871020121747135e-10,0.04647543619270148,0.0014399321343904253,0.00010720686691920332,0.002220466377146823,True,False,3176.208371126707
1018,-1281925426.0370443,0.0,7.800765783165788e-10,0.05720965700503994,0.00038565113029850797,6.592862409843356e-05,0.0008514022650524468,True,False,3204.813565092611
800,-1291718622.4822369,0.0,7.74162408588912e-10,0.060370098137740906,0.0035148044178310426,5.084137841668448e-05,0.0005122061404702549,True,False,3229.2965562055924
755,-1304608714.226908,0.0,7.665133530804179e-10,0.04357136123502555,0.005160258446751494,6.279769495236612e-05,0.0007927113949176964,True,False,3261.5217855672704
759,-1315050243.2433858,0.0,7.604272195210133e-10,0.035153746241430084,0.0028207370009179855,8.928948965031295e-05,0.0016215698410136491,True,False,3287.625608108465
769,-1324836681.7205024,0.0,7.548100183196525e-10,0.05628963300489637,0.00231118339837912,5.026738418033862e-05,0.0005199741014209794,True,False,3312.0917043012564
772,-1337117049.7855537,0.0,7.478776821822589e-10,0.05734334009446801,0.0015900663166410266,4.663008454649816e-05,0.0004537116514078439,True,False,3342.7926244638843
776,-1346701465.3004174,0.0,7.425550693797778e-10,0.05277483049245708,0.004651702535296323,4.756678686084773e-05,0.00047713459428133995,True,False,3366.7536632510437
777,-1359576374.4796667,0.0,7.355232253007612e-10,0.05830213578480796,0.004862142857810395,4.113666048165109e-05,0.00036206392885032346,True,False,3398.940936199167
782,-1369862348.2035325,0.0,7.300003546425098e-10,0.054258708853442514,0.0010117813135512405,4.9778184618639824e-05,0.0005360837502062536,True,False,3424.6558705088314
788,-1380603793.16452,0.0,7.243207681675801e-10,0.05678519929291531,0.0013267401166837266,4.6824702963356136e-05,0.0004799982218075357,True,False,3451.5094829113004
791,-1390682555.332457,0.0,7.190713625949954e-10,0.06530571453839844,0.0059302244776691,3.3577396945364986e-05,0.00024959818726831426,True,False,3476.706388331143
806,-1404039116.6126127,0.0,7.122308689038534e-10,0.0494183638002472,0.0031009947917535804,4.007053395690605e-05,0.00036042482393670476,True,False,3510.097791531532
786,-1414961242.2429411,0.0,7.067331387924373e-10,0.06273850824010294,0.0009859270704413445,3.547246389416588e-05,0.0002858767732173671,True,False,3537.403105607353
784,-1427038117.9120555,0.0,7.007521294968151e-10,0.04444894222087361,0.0011496324623320384,6.194011610567119e-05,0.0008822441275898821,True,False,3567.595294780139
785,-1436063449.0735962,0.0,6.96348062228796e-10,0.058600215117496475,0.004470643538041269,4.748134403311277e-05,0.0005236132173081475,True,False,3590.158622683991
787,-1448136368.1534445,0.0,6.905427016346019e-10,0.06436078808680182,0.003903493776789942,3.528531246232915e-05,0.0002928865937455303,True,False,3620.340920383612
783,-1460210021.926645,0.0,6.848329931885893e-10,0.06369815365907011,0.00037696734490467944,3.954890681732896e-05,0.0003725169735356379,True,False,3650.5250548166127
789,-1469767253.551918,0.0,6.803798340066065e-10,0.05850947384086856,0.0020781029356542963,4.0161106929039744e-05,0.0003878609129497198,True,False,3674.4181338797953
781,-1482807972.5110154,0.0,6.743961581934179e-10,0.060540209483032154,0.005141826057609202,3.275608712663958e-05,0.00026148236535037046,True,False,3707.019931277539
779,-1494501440.3825033,0.0,6.691194621693102e-10,0.05584276112813895,0.002722732203562543,3.871503612650478e-05,0.0003695319101236675,True,False,3736.2536009562587
780,-1505608411.734642,0.0,6.641833243000281e-10,0.0461318167073318,0.00023724073052968026,4.589339072690881e-05,0.0005248929802678141,True,False,3764.0210293366054
792,-1519019725.923781,0.0,6.583192982512833e-10,0.047871433356882785,0.0014504908671623758,5.263384053995376e-05,0.0006996681827406795,True,False,3797.5493148094524
778,-1529075858.34153,0.0,6.539897903329809e-10,0.06896660709745052,0.005135656374023561,4.3221933915998645e-05,0.0004768844238647302,True,False,3822.6896458538254
775,-1540388150.523706,0.0,6.491870244912082e-10,0.051722598280448555,0.0017580662438271056,5.439417762137749e-05,0.0007631692637569826,True,False,3850.9703763092652
771,-1551894613.5680804,0.0,6.443736522165142e-10,0.06430328000295867,9.692311664385043e-06,3.846025949713452e-05,0.00038598442616954916,True,False,3879.7365339202015
768,-1568208575.2150943,0.0,6.376702791992071e-10,0.06871844932972523,0.0024037617348417386,7.71595960804887e-05,0.0015782843171536355,True,False,3920.521438037736
767,-1574743426.288558,0.0,6.350240828481215e-10,0.05343150419902855,0.0017560011757777258,0.00013430523056472907,0.004809345008558933,True,False,3936.8585657213953
763,-1584377992.0272238,0.0,6.311625161622526e-10,0.03790645563499616,0.0009535302325295415,0.0001202746586587625,0.0038896340467255513,True,False,3960.94498006806
765,-1598683843.6875396,0.0,6.255145468245869e-10,0.0317677977124477,0.0002233961073209135,0.00011159723449963988,0.0033937655254177817,True,False,3996.7096092188494
764,-1609825093.335286,0.0,6.211854965735245e-10,0.05818544486522211,0.00409483992313246,6.843013200273518e-05,0.0012906243298454671,True,False,4024.562733338215
766,-1621258156.5574787,0.0,6.168049153401726e-10,0.03528098562645783,0.002986006356336482,0.00011200622957525004,0.003491774718715407,True,False,4053.145391393697
773,-1632936197.6709275,0.0,6.123937980101792e-10,0.05714397100237956,0.003400702475874502,6.61237136539535e-05,0.0012310761926933983,True,False,4082.340494177319
790,-1645375856.1787457,0.0,6.077638712424164e-10,0.05678649733887127,0.00024977566212594623,7.008994364312653e-05,0.0013989803152404257,True,False,4113.439640446864
770,-1656536521.7527544,0.0,6.036691536036382e-10,0.04878613380226702,0.0022523020860775386,8.692819003308704e-05,0.002173230334914515,True,False,4141.341304381886
761,-1667911112.849827,0.0,5.99552333632084e-10,0.05141165756210115,0.0045827204906652855,7.559708305320993e-05,0.0016606568121887394,True,False,4169.777782124568
760,-1680950604.3634179,0.0,5.949014786063293e-10,0.05103615736151341,0.002366980040819436,7.728538634820086e-05,0.0017559806166523991,True,False,4202.376510908545
757,-1692462817.5400686,0.0,5.908549302450629e-10,0.050224102033764484,9.395625056965166e-05,8.896647915410507e-05,0.0023508898867088553,True,False,4231.157043850172
762,-1704040386.601198,0.0,5.868405513525151e-10,0.054088014173737826,0.002527822867468018,8.847366631741889e-05,0.002349148454983282,True,False,4260.100966502995
774,-1714681794.0968156,0.0,5.831985873079943e-10,0.04872736450850033,0.0036939187557038056,8.82152505827517e-05,0.002356873473813458,True,False,4286.7044852420395
756,-1728033524.45338,0.0,5.786924766499103e-10,0.04587093099377162,0.00209594172577799,8.573687988145838e-05,0.0022521343268515244,True,False,4320.083811133451
720,-1739289813.9420662,0.0,5.749473100940663e-10,0.046693753668547604,0.00018986078606965826,8.514800782893115e-05,0.0022431216756596513,True,False,4348.224534855166
722,-1751794746.612039,0.0,5.708431321272051e-10,0.039645748229371315,0.0020427552647334047,9.647925204318839e-05,0.0029103968859075934,True,False,4379.486866530098
723,-1763203903.4164388,0.0,5.671493796391721e-10,0.04125207507125804,0.004441158987824787,8.611599769680772e-05,0.002341561157581209,True,False,4408.009758541098
758,-1776413486.7698917,0.0,5.629320017257533e-10,0.041424275632668935,0.0027335445893964814,7.963576072331097e-05,0.002024984417311862,True,False,4441.03371692473
743,-1788965638.054563,0.0,5.589822290200413e-10,0.052344866011976625,0.0006354197501693722,6.93087362634035e-05,0.0015506646396975432,True,False,4472.414095136408
742,-1800700977.4316883,0.0,5.553392887175995e-10,0.05332678966093053,0.002108729920499225,7.109698710565165e-05,0.0016477674243578237,True,False,4501.752443579221
732,-1813298515.9543097,0.0,5.514811770932908e-10,0.05022837065490517,0.0042198797184817526,7.815861431812006e-05,0.002012071522077681,True,False,4533.246289885775
725,-1825269667.4531724,0.0,5.47864251420622e-10,0.0491037194868441,0.002366362595539545,8.703322075014427e-05,0.0025196042929206486,True,False,4563.1741686329315
731,-1836484934.007011,0.0,5.445184882721082e-10,0.06200095934332566,0.00047299151149061606,6.49185333626436e-05,0.0014154162055640758,True,False,4591.212335017528
734,-1849148967.0750802,0.0,5.407893132492e-10,0.0474650622917165,0.001741612666724565,7.321202421888313e-05,0.0018178831485434843,True,False,4622.8724176877
737,-1861934706.7841296,0.0,5.370757612264321e-10,0.05314877253909992,0.004510662004211076,6.205642565399735e-05,0.0013199425914780614,True,False,4654.836766960324
746,-1874698368.5824976,0.0,5.334191445187648e-10,0.05048374263744041,0.0023284298612024014,6.572221983532843e-05,0.0014955542662744997,True,False,4686.745921456244
749,-1887508519.6924086,0.0,5.297989331263848e-10,0.04110378031715493,6.0101545360459455e-05,8.666200485918854e-05,0.002626291326828091,True,False,4718.771299231022
754,-1899928478.101216,0.0,5.263356023798315e-10,0.04796888573204879,0.001605886651726476,8.578543949992009e-05,0.0025994270221317765,True,False,4749.821195253041
747,-1910428351.9401343,0.0,5.234428179337114e-10,0.05329568108697525,0.0038990229856753537,7.024452031305805e-05,0.0017577058526421464,True,False,4776.0708798503365
733,-1924316983.1002831,0.0,5.196649038501399e-10,0.05303483526373098,0.0024758792331815195,5.661208265219346e-05,0.0011541100333150713,True,False,4810.792457750708
728,-1937328534.3592005,0.0,5.161747128918247e-10,0.040405743986142544,7.168980251473907e-05,7.39844947719352e-05,0.0019903674691240177,True,False,4843.321335898002
727,-1950874263.6451426,0.0,5.125906977375025e-10,0.04402743948420444,0.0016829601534717887,7.525247663392377e-05,0.00208096516094503,True,False,4877.185659112857
729,-1963625628.7500646,0.0,5.092620433134928e-10,0.05861608966546779,0.004070610610019623,7.157064347015267e-05,0.001901797739860614,True,False,4909.064071875162
726,-1974718886.7946541,0.0,5.064011929430578e-10,0.05360184258210878,0.001569895718739548,8.641296071526205e-05,0.002795446663076816,True,False,4936.797216986636
730,-1985855353.1802182,0.0,5.035613487148321e-10,0.04386152953521675,0.00020514921849772914,8.450397364615333e-05,0.002694946026360756,True,False,4964.638382950546
735,-2000995155.7770464,0.0,4.997513347860505e-10,0.044192724207235766,0.002030406008285629,7.54806614993578e-05,0.0021747357136730344,True,False,5002.4878894426165
740,-2012326618.711745,0.0,4.969372221693225e-10,0.04680115107040853,0.003612052974040404,7.263729839117738e-05,0.0020311916574460784,True,False,5030.816546779363
753,-2026221095.4463267,0.0,4.93529557187699e-10,0.048146276886729636,0.0020685929018482247,6.598358186437065e-05,0.0016936939524566119,True,False,5065.552738615817
744,-2039056219.8422356,0.0,4.904229664042178e-10,0.050720644513891716,0.00032740784551818573,6.832959018014532e-05,0.0018338217423231823,True,False,5097.6405496055895
739,-2051185810.8060849,0.0,4.875228732237647e-10,0.04313033079204648,0.002134498799153736,7.901469348669553e-05,0.0024733863366984583,True,False,5127.964527015212
738,-2064644857.9144337,0.0,4.84344799623376e-10,0.04567821285798221,0.0042930414426599305,7.242454893767357e-05,0.0020985974134939507,True,False,5161.612144786085
748,-2077082692.8210287,0.0,4.814444814625225e-10,0.03983231347829359,0.0017207928117388518,8.08667673086094e-05,0.0026395241603889993,True,False,5192.706732052572
745,-2091355608.6118104,0.0,4.781587578325691e-10,0.04507049668683008,0.0001020756175825345,7.71024802845879e-05,0.0024247333366033035,True,False,5228.389021529527
741,-2103429116.3995073,0.0,4.754141664216027e-10,0.05389194089568306,0.0023067184863019533,7.436668627154576e-05,0.0022759386023109016,True,False,5258.572790998769
736,-2115640139.9416318,0.0,4.726701772767408e-10,0.042532057267024546,0.0027912977147523136,9.408418318759582e-05,0.0036731843730133194,True,False,5289.1003498540795
724,-2127624341.7004554,0.0,4.70007783047252e-10,0.06189627277612741,0.0028570928390995623,5.5033236927116204e-05,0.0012683184612931808,True,False,5319.060854251139
721,-2141979150.4613302,0.0,4.668579522749436e-10,0.04466725552954055,0.00015043746319453452,6.706632666887115e-05,0.001901479835986522,True,False,5354.9478761533255
750,-2155075946.4228973,0.0,4.6402076996861753e-10,0.06054815337334938,0.003324009275662365,5.173172166316729e-05,0.0011423939756830708,True,False,5387.689866057244
719,-2168080348.138467,0.0,4.612375186457499e-10,0.04165260143711537,0.0026940465028973634,7.837656655915407e-05,0.0026443038436714792,True,False,5420.200870346168
718,-2179875373.498347,0.0,4.5874182173780054e-10,0.0369314446713469,0.0013137807177105339,7.738049317483892e-05,0.0025982715651014726,True,False,5449.688433745868
701,-2195507117.1395383,0.0,4.5547563576239764e-10,0.042026864309011695,0.0002298144581233656,6.786697022960479e-05,0.002020455730942001,True,False,5488.7677928488465
702,-2206679992.387669,0.0,4.531694688172621e-10,0.046989476668165435,0.0022393578814342576,6.282046951205761e-05,0.001744655033492693,True,False,5516.699980969173
703,-2220681011.626326,0.0,4.503123117478477e-10,0.048804326446926664,0.004079592232504224,5.1860179984112176e-05,0.0012003353711363461,True,False,5551.702529065816
704,-2234550833.5735583,0.0,4.475172302975856e-10,0.036989446060222114,0.0011778294084282977,7.299249752737255e-05,0.0023993681392281605,True,False,5586.377083933896
705,-2245958542.6154027,0.0,4.4524419352616684e-10,0.039324844280039226,8.828445198453264e-05,6.048331343103066e-05,0.0016602487311733107,True,False,5614.8963565385075
706,-2262808519.6942663,0.0,4.4192868786578215e-10,0.040949547261617716,0.0018010519622151764,5.829048180866204e-05,0.0015594752575434675,True,False,5657.021299235666
712,-2274376512.7579894,0.0,4.396809386618949e-10,0.047803360941515,0.003294334643882147,5.837090329559146e-05,0.0015760629164101735,True,False,5685.941281894974
715,-2288402144.1443863,0.0,4.369861313750391e-10,0.04595467605095635,0.0014208204445429885,6.576961414644294e-05,0.002019291232837493,True,False,5721.005360360966
752,-2299317971.5341115,0.0,4.349115748148557e-10,0.045849627154128325,0.00030846615832984573,6.167483683022032e-05,0.0017884231927778676,True,False,5748.294928835279
717,-2313673711.7646546,0.0,4.3221306224605596e-10,0.04684829051862296,0.003099077548586537,4.623916674174147e-05,0.0010147429760489497,True,False,5784.184279411637
716,-2327366372.96816,0.0,4.296702107647409e-10,0.03451822272657652,0.002802483968307308,5.664598167224712e-05,0.0015359550085482013,True,False,5818.415932420401
711,-2341281970.114388,0.0,4.271164314100719e-10,0.0370078922024217,0.0017218470316930014,4.683657791117411e-05,0.0010595145138161941,True,False,5853.204925285971
709,-2357224397.0161967,0.0,4.242277490703949e-10,0.03593821561435594,0.0003484083673161714,5.7019134854814324e-05,0.0015862529037549524,True,False,5893.060992540492
707,-2368698068.8696413,0.0,4.2217284386828024e-10,0.040838087913180346,0.0023557080066463976,5.502280885538771e-05,0.0014881290586413265,True,False,5921.745172174104
708,-2383679770.8036737,0.0,4.1951943891475124e-10,0.04278071254502356,0.003944213078881189,5.3130279660107376e-05,0.0014007500617447927,True,False,5959.199427009185
696,-2396407400.29763,0.0,4.1729131694210327e-10,0.037869561464132034,0.001221197795725052,6.915827821989155e-05,0.0023921982569520992,True,False,5991.018500744075
710,-2408352377.1216745,0.0,4.1522163014830207e-10,0.05561266537037886,0.00046403266017394423,4.2197296665570916e-05,0.0008977603528546207,True,False,6020.880942804187
713,-2422455832.9959497,0.0,4.1280422387031066e-10,0.031344730288815584,0.0014746536061911088,5.7662788482774966e-05,0.0016899015627603918,True,False,6056.139582489875
751,-2437705099.941638,0.0,4.102218927235872e-10,0.04523314678301232,0.004381737057024002,3.7793656933529936e-05,0.0007330751874923424,True,False,6094.262749854095
714,-2452224104.7778115,0.0,4.0779307162491455e-10,0.04538015134088818,0.0015649556898922074,4.611343190872974e-05,0.0011011375912717697,True,False,6130.560261944529
697,-2463766958.1259537,0.0,4.058825436804472e-10,0.0442499499990974,0.0003949448679680512,4.676144087176575e-05,0.0011402566408039879,True,False,6159.417395314885
699,-2479344010.290494,0.0,4.0333249272771727e-10,0.037335338727219385,0.0018221314337053326,5.3474736421093366e-05,0.001505022781083553,True,False,6198.360025726235
698,-2490797010.861185,0.0,4.014779187703671e-10,0.03811004071300863,0.0027843737905297633,4.846028371003862e-05,0.0012446038572458587,True,False,6226.992527152963
669,-2507319628.269309,0.0,3.9883227839214714e-10,0.037659047578823795,0.0017234640397885222,4.3215686388068716e-05,0.0009996046979740968,True,False,6268.2990706732735
670,-2520949567.609721,0.0,3.966759243613771e-10,0.045158458941415756,0.00011998133498257323,4.285095406223112e-05,0.0009910707930620558,True,False,6302.373919024303
671,-2534125149.669719,0.0,3.9461350207203984e-10,0.046296656101127556,0.0019762605315551784,4.616145428433947e-05,0.0011591661678719868,True,False,6335.3128741742985
678,-2545606246.5798273,0.0,3.9283373119607923e-10,0.04115017664979193,0.002542814861289459,4.229290097195671e-05,0.000979501792885867,True,False,6364.015616449568
680,-2561832675.6571636,0.0,3.9034555593818365e-10,0.041284182634465316,0.0016403024153818322,2.9649027002908576e-05,0.00048598687334497933,True,False,6404.581689142909
690,-2578245202.169516,0.0,3.8786070431102905e-10,0.04164479067267588,0.0006491262466150568,3.560277991214388e-05,0.0007075051418141674,True,False,6445.613005423791
700,-2590688375.290363,0.0,3.859977948478348e-10,0.0399391143041807,0.002173628154897992,4.43419692103969e-05,0.0011053683291052444,True,False,6476.720938225908
691,-2603728712.165929,0.0,3.840645898812336e-10,0.04002298693624619,0.0028455897297781814,3.9115891994625584e-05,0.0008666801099012476,True,False,6509.321780414823
687,-2619519381.5109887,0.0,3.8174941825518425e-10,0.03545228352908704,0.0011363208584153491,4.262717255471444e-05,0.0010384984308135293,True,False,6548.798453777472
693,-2633039749.901995,0.0,3.797891771429661e-10,0.04730655408334539,0.0005581831651398248,3.5234661222816635e-05,0.0007152968231300938,True,False,6582.599374754988
692,-2646541030.3441687,0.0,3.7785168963352717e-10,0.03395569961957033,0.001424486476410225,4.679571875716815e-05,0.0012709258506809706,True,False,6616.352575860422
686,-2661472261.389984,0.0,3.7573188888985025e-10,0.05307889160343969,0.004146242911311115,3.00679212888383e-05,0.0005294438354005566,True,False,6653.680653474961
685,-2673978075.8128295,0.0,3.739746443867242e-10,0.03110361626878033,0.0005500059775018604,4.634513098671606e-05,0.0012658996610738214,True,False,6684.945189532074
684,-2690848516.0559826,0.0,3.716299873564474e-10,0.03401415524403738,0.0005248008299157712,4.044853939866888e-05,0.0009734346141479462,True,False,6727.121290139957
683,-2704183267.3994555,0.0,3.697974216672358e-10,0.04892729746762977,0.002975829233074827,3.25070514633324e-05,0.0006336972398942595,True,False,6760.45816849864
689,-2717273438.834573,0.0,3.680159625116329e-10,0.03863183325888629,0.0018558985431223508,3.6617720479789014e-05,0.000809684213977786,True,False,6793.183597086432
695,-2734241924.9973116,0.0,3.657320849547661e-10,0.03985178760905321,0.0004463113989764137,3.868399649605932e-05,0.0009121254227902564,True,False,6835.6048124932795
694,-2745664825.1808677,0.0,3.6421051500127153e-10,0.04199596172832599,0.0014768938233213444,3.7789708180736404e-05,0.0008759656004299693,True,False,6864.162062952169
681,-2761125969.4320173,0.0,3.621710892841687e-10,0.03228385870169132,0.0030196971961770637,3.924276706120487e-05,0.0009523872975846602,True,False,6902.814923580044
676,-2776715795.1189237,0.0,3.6013768559168336e-10,0.031874546568738164,0.002611740586295833,4.209800972742669e-05,0.0011052588170490695,True,False,6941.789487797309
674,-2790718320.105808,0.0,3.583306823893591e-10,0.042174963634110704,0.0010306393272886197,3.5665691967536843e-05,0.0007995321341623991,True,False,6976.79580026452
672,-2804036508.435383,0.0,3.5662873753308846e-10,0.026340319176981968,0.0007141354620416541,5.2665579495138634e-05,0.0017551896096704126,True,False,7010.091271088458
673,-2820587502.2482214,0.0,3.5453606711471437e-10,0.029080036606389942,0.002052138869120454,4.85397081864488e-05,0.001504228331761713,True,False,7051.4687556205545
679,-2833847793.387564,0.0,3.5287710311519805e-10,0.03249807045305068,0.002636716731808587,4.737813083879039e-05,0.0014433489322691721,True,False,7084.619483468911
682,-2848812346.4924984,0.0,3.510234716692433e-10,0.0323819720176163,0.001031402850686876,4.7043871092217106e-05,0.0014343284378929432,True,False,7122.030866231246
677,-2863278794.783995,0.0,3.492499584119051e-10,0.027681303287024468,0.0003590597638413706,5.791883700075958e-05,0.0021904706222034024,True,False,7158.196986959989
688,-2877682202.8361535,0.0,3.4750188850402983e-10,0.04395915733087414,0.003436556604464315,3.784090145668952e-05,0.0009424868200338116,True,False,7194.205507090384
