time,omega_L2,omega_wall_left_L2,omega_wall_right_L2,omega_surface_layer_L2,omega_max,omega_wall_symmetry,omega_probe_0,omega_probe_1,omega_probe_2,omega_probe_3,probe_u_0,probe_u_1,probe_u_2,probe_u_3,probe_u_4,probe_u_5,probe_u_6,probe_w_0,probe_w_1,probe_w_2,probe_w_3,probe_w_4,probe_w_5,probe_w_6
0.06625,0.01597446811900993,0.011248450197936848,0.011248450197936879,0.015816564354887527,0.7585179804069183,3.122502256758253e-17,0.017732955557121653,0.01773295555711867,0.3263102887472491,0.3263102887472473,-0.0020214685805489264,-0.0011809775697857886,-0.0011809775697857999,-0.000567463005154864,-2.333351768901678e-05,-0.000746805490989589,-0.0007468054909895645,1.3665709285470798e-19,0.00200846277133751,-0.002008462771337481,1.0157579737533529e-18,8.95777827043736e-20,0.004001343226711279,-0.004001343226711301
0.0675,0.01618648096429706,0.01139682052247857,0.011396820522478588,0.016026518000172078,0.7687310184519637,1.9081958235744878e-17,0.01841166252566177,0.018411662525662925,0.33013830631468666,0.3301383063146875,-0.0020589272481277227,-0.001201752384597274,-0.0012017523845972826,-0.0005777614171439138,-2.374204401934367e-05,-0.0007563390535522612,-0.0007563390535522523,9.336825805233893e-20,0.0020458967408382347,-0.002045896740838234,1.0158511461174897e-18,1.496042024800004e-19,0.004065320866679784,-0.004065320866679819
0.06875,0.01639692351963101,0.011544066612362364,0.0115440666123624,0.016234916465913726,0.7789251029850772,3.642919299551295e-17,0.019095950699996683,0.019095950699995007,0.33393999450745143,0.33393999450745065,-0.0020963483590198256,-0.0012224614381379146,-0.0012224614381379343,-0.00058804165180731,-2.4149416877701395e-05,-0.0007657584172943093,-0.0007657584172942951,-2.4797132397444643e-18,0.00208329253618167,-0.0020832925361816777,1.8235081876096772e-18,6.0791903301690776e-21,0.004128795826623101,-0.004128795826623089
0.07,0.016605817031291797,0.011690204130626932,0.011690204130626953,0.016441780781039538,0.7891013845855864,2.0816681711721685e-17,0.019785522542329327,0.019785522542325146,0.3377162126909633,0.3377162126909636,-0.0021337312263570996,-0.0012431041282481476,-0.0012431041282481615,-0.000598303518951514,-2.4555632647912415e-05,-0.000775066409308731,-0.000775066409308717,-1.3999908901527988e-18,0.0021206491048945384,-0.002120649104894538,2.0642142502688357e-18,3.213120289650346e-19,0.004191769248174862,-0.004191769248174894
0.07125000000000001,0.01681318182576417,0.01183524808542185,0.01183524808542189,0.01664713106537395,0.7992609510382277,3.9898639947466563e-17,0.020480090768595423,0.020480090768593803,0.3414677789241871,0.34146777892418684,-0.0021710751623332594,-0.001263679854663408,-0.0012636798546634264,-0.0006085468277105637,-2.4960687589747073e-05,-0.0007842658174772728,-0.0007842658174772678,2.7429111366287332e-19,0.0021579653971226863,-0.002157965397122674,1.9014806926807607e-18,1.5472997755187257e-20,0.004254242368554196,-0.004254242368554219
0.0725,0.017019037364312657,0.011979212867683076,0.011979212867683078,0.01685098658360057,0.8094048310064662,1.734723475976807e-18,0.021179377924732835,0.02117937792472954,0.34519547235830184,0.34519547235829706,-0.002208379478264961,-0.0012841880191917356,-0.001284188019191752,-0.0006187713865997805,-2.5364577845783138e-05,-0.0007933593896044819,-0.0007933593896044737,3.9383972903980415e-18,0.0021952403655527454,-0.0021952403655527207,2.588585279995144e-18,3.2100717251110626e-19,0.0043162165124497436,-0.004316216512449762
0.07375,0.01722340229352695,0.012122112285995036,0.012122112285995074,0.017053365795238848,0.8195339974314165,3.8163916471489756e-17,0.021883115980560974,0.021883115980555628,0.3489000354568787,0.34890003545688003,-0.0022456434846514174,-0.0013046280258818194,-0.0013046280258818418,-0.000628977003566467,-2.57672994478605e-05,-0.0008023498327018936,-0.000802349832701864,2.6246767230298015e-18,0.0022324729653412463,-0.0022324729653412216,1.081365874834953e-18,2.562995592121748e-19,0.0043776930845833804,-0.0043776930845834125
0.075,0.017426294492196983,0.012263959598896335,0.012263959598896335,0.017254286400990942,0.8296493706807161,0.0,0.02259104594096568,0.02259104594096381,0.35258217605366016,0.35258217605365877,-0.0022828664912322248,-0.001324999281182231,-0.0013249992811822553,-0.0006391634860378344,-2.6168848323146665e-05,-0.0008112398124080157,-0.000811239812407997,3.970748904146344e-18,0.002269662154050841,-0.002269662154050835,2.0272276008781374e-18,4.385528679049988e-19,0.004438673562892104,-0.0044386735628921346
0.07625,0.017627731114838504,0.012404767544856383,0.012404767544856412,0.017453765385776053,0.8397518214704722,2.949029909160572e-17,0.023302917474109088,0.023302917474108096,0.3562425692623845,0.35624256926238507,-0.0023200478070437096,-0.001345301194092448,-0.0013453011940924753,-0.000649330640966353,-2.656922029986036e-05,-0.0008200319525305522,-0.0008200319525305342,7.445348621967008e-19,0.002306806891592813,-0.0023068068915928037,1.6634314285045262e-18,2.6799236088814243e-19,0.004499159492272546,-0.004499159492272572
0.0775,0.017827728632157338,0.01254454837012921,0.012544548370129251,0.017651819058737313,0.8498421735789208,4.163336342344337e-17,0.02401848855617621,0.024018488556171676,0.3598818592515768,0.3598818592515733,-0.002357186740473466,-0.0013655331763062946,-0.001365533176306308,-0.0006594782748727423,-2.6968411112662125e-05,-0.0008287288346985327,-0.0008287288346984953,-1.6289527486839427e-18,0.002343906140175663,-0.002343906140175649,2.262686529049719e-18,3.328246188599007e-20,0.004559152478837794,-0.0045591524788378196
0.07875,0.018026302868711905,0.012683313854667852,0.012683313854667859,0.017848463090477933,0.8599212063715254,6.938893903907228e-18,0.024737525132199074,0.024737525132195806,0.3635006608959399,0.3635006608959371,-0.00239428259931328,-0.0013856946423482122,-0.0013856946423482421,-0.0006696061938867696,-2.736641640775182e-05,-0.0008373329981133239,-0.0008373329981132895,-4.321119733492819e-19,0.002380958864259152,-0.0023809588642591346,1.315993281036041e-18,3.627094640915493e-19,0.004618654184641717,-0.004618654184641732
0.08,0.018223469038007353,0.012821075336265444,0.012821075336265468,0.0180437125477573,0.8699896571519534,2.42861286636753e-17,0.02545980079238979,0.025459800792392646,0.36709956131477417,0.36709956131477267,-0.0024313346908103276,-0.0014057850097029577,-0.001405785009702986,-0.00067971420378596,-2.776323174768397e-05,-0.0008458469393883436,-0.0008458469393883155,1.0438244952001053e-18,0.002417964030513586,-0.0024179640305135816,1.472849372475315e-18,-1.0820838692892814e-20,0.004677666322828848,-0.004677666322828873
0.08125,0.018419241775232305,0.01295784373307256,0.012957843733072627,0.01823758192585586,0.8800482233544006,6.765421556309548e-17,0.0261850964634503,0.026185096463446356,0.3706791213068298,0.37067912130682734,-0.0024683423217166504,-0.0014258036989390707,-0.0014258036989390744,-0.000689802110032473,-2.8158852615921977e-05,-0.0008542731124683646,-0.0008542731124683423,-1.0891992270250888e-18,0.0024549206077838118,-0.0024549206077837914,1.861803497888228e-19,1.1510497705787894e-19,0.004736190653173476,-0.004736190653173476
0.0825,0.018613635167828768,0.013093629564625307,0.013093629564625328,0.018430085178797063,0.8900975645901368,2.0816681711721685e-17,0.02691320011419372,0.026913200114188077,0.37423987669015296,0.37423987669015024,-0.002505304798336976,-0.0014457501338264104,-0.0014457501338264248,-0.0006998697178081561,-2.8553274421159525e-05,-0.0008626139286199347,-0.0008626139286199142,1.8811655142431926e-19,0.0024918275670575757,-0.0024918275670575505,-6.183184123658355e-19,1.8201585983049327e-19,0.004794228977973648,-0.004794228977973669
0.08375,0.018806662784067747,0.013228442971505931,0.01322844297150598,0.01862123574759707,0.9001383045600445,4.85722573273506e-17,0.02764390647497602,0.02764390647497457,0.37778233955452334,0.3777823395545237,-0.002542221426574905,-0.0014656237414485025,-0.0014656237414485155,-0.0007099168320479931,-2.894649250140733e-05,-0.0008708717564851886,-0.0008708717564851565,-2.784809788498621e-18,0.002528683881438256,-0.0025286838814382465,-2.828508347730499e-19,1.647950270127911e-19,0.0048517831382696944,-0.004851783138269719
0.085,0.01899833769978695,0.013362293733746821,0.01336229373374685,0.01881104658669714,0.9101710328440862,2.949029909160572e-17,0.028377016770257796,0.028377016770249133,0.3813069994335239,0.38130699943352175,-0.0025790915119773593,-0.00148542395230944,-0.0014854239523094616,-0.0007199432574719973,-2.933850212788021e-05,-0.0008790489221925864,-0.0008790489221925424,-2.4904201981080332e-18,0.002565488526121203,-0.002565488526121204,1.4717902161442085e-19,2.252159622777049e-19,0.004908855010359822,-0.004908855010359835
0.08625000000000001,0.019188672523432964,0.013495191288076984,0.013495191288076972,0.01899953018871894,0.9201963065766845,1.214306433183765e-17,0.029112338463741692,0.029112338463738972,0.38481432440249397,0.38481432440248997,-0.002615914359777514,-0.0015051502004362087,-0.0015051502004362247,-0.0007299487986156622,-2.9729298508684814e-05,-0.0008871477095178775,-0.0008871477095178528,-2.4503270602603168e-18,0.0026022404783738098,-0.0026022404783738145,1.1079269661331351e-19,7.166583474067775e-20,0.0049654465025867804,-0.004965446502586802
0.08750000000000001,0.019377679419536865,0.013627144744102341,0.013627144744102397,0.01918669860767101,0.9302146520181926,5.551115123125783e-17,0.029849685015548102,0.02984968501554514,0.38830476210811843,0.38830476210811804,-0.0026526892749361504,-0.001524801923476291,-0.001524801923476302,-0.0007399332598591103,-3.0118876792325967e-05,-0.0008951703600899888,-0.0008951703600899571,-1.2554206125445047e-18,0.0026389387175189505,-0.002638938717518944,1.9573915041663126e-18,-2.0823860625104795e-20,0.005021559552373762,-0.005021559552373805
0.08875,0.01956537013074141,0.013758162899502333,0.013758162899502355,0.019372563480722523,0.9402265660288766,2.2551405187698492e-17,0.030588875650756422,0.030588875650753546,0.39177874073492025,0.39177874073491586,-0.0026894155621813094,-0.0015443785627910918,-0.0015443785627911174,-0.0007498964454549508,-3.0507232071043027e-05,-0.0009031190736364969,-0.0009031190736364844,-1.5742256618353583e-18,0.0026755822249215047,-0.0026755822249214982,1.1715513805431789e-18,-1.8638311264517502e-20,0.00507719612348776,-0.0050771961234878015
0.09,0.019751755998486335,0.013888254254316558,0.0138882542543166,0.01955713604865044,0.9502325174539584,4.163336342344337e-17,0.03132973513885912,0.0313297351388604,0.39523666991324147,0.39523666991324374,-0.0027260925260466883,-0.00156387956354526,-0.001563879563545281,-0.0007598381595550023,-3.0894359383989405e-05,-0.0009109960082641166,-0.0009109960082641016,-1.2011630855497875e-18,0.0027121699839778076,-0.00271216998397781,1.5518254496373934e-18,-5.0754924666907195e-20,0.0051323582035118906,-0.005132358203511931
0.09125,0.01993684798245114,0.014017427024391854,0.014017427024391875,0.019740427175057598,0.9602329484256743,2.0816681711721685e-17,0.03207209358359365,0.032072093583593184,0.398678941573286,0.3986789415732803,-0.002762719470908332,-0.001583304374792188,-0.0015833043747921966,-0.0007697582062358768,-3.1280253720257625e-05,-0.0009188032807701771,-0.0009188032807701481,-2.7799634512202092e-18,0.002748700980108025,-0.002748700980108012,-1.0879075765794736e-18,4.140195749907069e-20,0.0051870478015093955,-0.005187047801509422
0.0925,0.020120656678843666,0.014145689154049882,0.014145689154049944,0.01992244736444968,0.9702282755885366,6.245004513516506e-17,0.03281578622256601,0.032815786222567866,0.4021059307489392,0.4021059307489375,-0.0027992957010200487,-0.001602652449555857,-0.0016026524495558725,-0.0007796563895235632,-3.166491002177107e-05,-0.0009265429669810681,-0.000926542966981034,-8.045845576024617e-18,0.002785174200750769,-0.00278517420075077,1.2706153921686756e-19,8.56822546695432e-20,0.005241266945863538,-0.005241266945863565
0.09375,0.02030319233761773,0.014273048328033926,0.014273048328033966,0.020103206779253018,0.9802188912538001,3.9898639947466563e-17,0.03356065323624638,0.03356065323624605,0.4055179963351556,0.4055179963351522,-0.0028358205205473966,-0.001621923244909234,-0.001621923244909246,-0.0007895325134170364,-3.2048323186037525e-05,-0.000934217102114374,-0.000934217102114358,-6.709321395582645e-18,0.002821588635360511,-0.0028215886353605206,9.39169505397945e-19,-1.0249250481682426e-19,0.005295017682279088,-0.005295017682279089
0.095,0.020484464878694188,0.014399511982785367,0.014399511982785402,0.02028271525584683,0.9902051644874086,3.469446951953614e-17,0.03430653956583676,0.034306539565837124,0.408915481802086,0.4089154818020845,-0.0028722932336003315,-0.0016411162220494832,-0.001641116222049488,-0.0007993863819109459,-3.243048806878536e-05,-0.0009418276811617024,-0.0009418276811616678,-2.5291157195347445e-18,0.0028579432754069116,-0.002857943275406921,7.764663908788235e-21,-2.972806470896478e-19,0.005348302071931989,-0.00534830207193197
0.09625,0.020664483907254953,0.014525087317098432,0.014525087317098468,0.020460982319679074,1.0001874421368173,3.642919299551295e-17,0.0350532947396125,0.03505329473960685,0.41229871586911765,0.412298715869116,-0.002908713144264592,-0.0016602308463698641,-0.0016602308463698873,-0.000809217799017453,-3.281139948647801e-05,-0.0009493766592890878,-0.0009493766592890511,-2.940635799086075e-18,0.0028942371143765517,-0.0028942371143765547,6.738541253288626e-19,-1.192210352579784e-19,0.005401122189755989,-0.005401122189756026
0.0975,0.020843258728173757,0.014649781302196544,0.014649781302196525,0.020638017199528156,1.0101660498004978,1.9081958235744878e-17,0.035800772707192174,0.03580077270718665,0.41566801314148244,0.4156680131414821,-0.0029450795566317418,-0.0016792665875289313,-0.0016792665875289723,-0.0008190265687872788,-3.319105221872631e-05,-0.0009568659522529597,-0.0009568659522529151,3.789120205996469e-19,0.0029304691477764298,-0.0029304691477764202,7.873195660384414e-19,1.552456727273084e-19,0.005453480122854511,-0.00545348012285453
0.09875,0.021020798359640904,0.014773600691269423,0.014773600691269402,0.020813828840968173,1.0201412927442477,2.0816681711721685e-17,0.03654883168147232,0.036548831681474866,0.41902367471206275,0.41902367471205826,-0.0029813917748282275,-0.0016982229195167107,-0.0016982229195167471,-0.0008288124953299606,-3.3569441010591e-05,-0.0009642974368290163,-0.0009642974368289589,-2.98603693971974e-18,0.0029666383731394705,-0.002966638373139472,8.832689790719218e-19,8.094350822195561e-21,0.0055053779690282505,-0.0055053779690282445
0.1,0.021197111546037536,0.014896552028509234,0.014896552028509242,0.020988425919091527,1.0301134567679604,8.673617379884035e-18,0.037297333987747885,0.03729733398774733,0.4223659887307241,0.422365988730722,-0.0030176491030429525,-0.0017170993207181883,-0.0017170993207181874,-0.0008385753828334229,-3.3946560574790075e-05,-0.000971672951252056,-0.0009716729512520135,-5.311862496355536e-18,0.0030027437900317045,-0.0030027437900316963,1.1852727206704156e-18,1.3125192697554597e-21,0.005556817835409335,-0.005556817835409331
