time,omega_L2,omega_wall_left_L2,omega_wall_right_L2,omega_surface_layer_L2,omega_max,omega_wall_symmetry,omega_probe_0,omega_probe_1,omega_probe_2,omega_probe_3,probe_u_0,probe_u_1,probe_u_2,probe_u_3,probe_u_4,probe_u_5,probe_u_6,probe_w_0,probe_w_1,probe_w_2,probe_w_3,probe_w_4,probe_w_5,probe_w_6
0.06625,0.01578836318980773,0.011116032171150703,0.01111603217115077,0.015628603078366936,0.4910285384651725,6.765421556309548e-17,0.01844163594907925,0.01844163594907853,0.25076694506664626,0.2507669450666459,-0.0020156679595033007,-0.0011806617536056505,-0.0011806617536056678,-0.0005575270362356042,-2.211580341628957e-05,-0.0007390425506608455,-0.0007390425506608463,2.0170461944833902e-18,0.002008416339999391,-0.0020084163399994087,-5.630568077518282e-18,-7.241757868306049e-19,0.003999179889179534,-0.00399917988917956
0.0675,0.015998014436151366,0.011262705062906728,0.011262705062906725,0.0158361723870657,0.4972696423327701,3.469446951953614e-18,0.019122575572249126,0.01912257557225138,0.25340484916592143,0.25340484916592365,-0.0020531080789326322,-0.0012014243116735756,-0.0012014243116735984,-0.0005678081434532459,-2.2523377272064752e-05,-0.0007483959977306336,-0.0007483959977306453,6.52907711450016e-18,0.0020458486323819804,-0.0020458486323819917,-8.92247572310091e-18,2.3446211969299776e-19,0.004063036590041609,-0.004063036590041636
0.06875,0.01620610526222955,0.011408260508246528,0.011408260508246598,0.01604219648463051,0.5034964411929576,6.938893903907228e-17,0.01980884656107444,0.019808846561075066,0.2560198004181848,0.2560198004181862,-0.002090511322246854,-0.001222120957093479,-0.0012221209570935027,-0.0005780724130274399,-2.292997484884182e-05,-0.0007576357342196994,-0.0007576357342197085,2.3052629942185347e-18,0.002083242703665069,-0.002083242703665087,1.961033342735112e-18,1.671170584191141e-20,0.004126388470804666,-0.004126388470804704
0.07,0.01641265630414364,0.011552713759608035,0.011552713759608013,0.01624669578356561,0.5097097110239937,2.2551405187698492e-17,0.020500168745538866,0.020500168745539893,0.2586125372285985,0.2586125372286024,-0.00212787696782448,-0.0012427510878913442,-0.0012427510878913705,-0.0005883196006763254,-2.3335584526125828e-05,-0.0007667646281158815,-0.0007667646281158815,6.2595441862566285e-18,0.0021205975004982246,-0.0021205975004982454,-8.680857514671155e-18,-4.986865738429134e-19,0.004189236752908386,-0.00418923675290841
0.07125000000000001,0.016617687306683268,0.011696079434297369,0.011696079434297494,0.01644968981607229,0.5159101840603152,1.249000902703301e-16,0.0211962712642875,0.021196271264286796,0.2611837624238127,0.2611837624238085,-0.002165204295036895,-0.001263314103971045,-0.0012633141039710698,-0.0005985494644671766,-2.3740195027090966e-05,-0.0007757855056993758,-0.0007757855056993856,1.173990590978933e-18,0.0021579119721490516,-0.0021579119721490928,-1.349271187180749e-17,-4.635116529152205e-19,0.004251582750791877,-0.0042515827507919116
0.0725,0.016821217176333995,0.011838371551000888,0.011838371551000997,0.01665119728642485,0.5220985514111398,1.0928757898653885e-16,0.02189689218654843,0.021896892186548163,0.2637341453407096,0.2637341453407099,-0.002202492584184759,-0.001283809407293831,-0.0012838094072938615,-0.0006087617646593459,-2.4143795393697374e-05,-0.000784701150791649,-0.0007847011507916563,5.4710331068898905e-18,0.002195185070424607,-0.0021951850704246254,-7.3081846983807e-18,-2.0330381835766696e-20,0.004313427863876815,-0.004313427863876845
0.07375,0.017023264030364752,0.011979603563565424,0.011979603563565469,0.01685123611947242,0.5282754654799154,4.5102810375396984e-17,0.02260177815035162,0.022601778150352705,0.26626432375846676,0.26626432375846903,-0.0022397411164427434,-0.00130423640204823,-0.0013042364020482526,-0.0006189562635625787,-2.454637496388235e-05,-0.0007935143041511567,-0.0007935143041511633,7.74099298632604e-18,0.002232415749600252,-0.0022324157496002722,8.44852577070346e-19,-1.1354653372654618e-18,0.004374773569227784,-0.004374773569227804
0.075,0.017223845242344105,0.012119788392298223,0.012119788392298277,0.017049823505611374,0.5344415422028347,5.377642775528102e-17,0.023310684016612113,0.023310684016613736,0.26877490568805207,0.2687749056880533,-0.0022769491738118238,-0.0013245944948109497,-0.001324594494810979,-0.0006291327254089656,-2.4947923350656117e-05,-0.0008022276630010815,-0.0008022276630010827,2.554575345361021e-18,0.0022696029663555424,-0.0022696029663555727,5.846960276003599e-18,-4.238344649345072e-19,0.00443562141482796,-0.004435621414827981
0.07625,0.017422977484399704,0.012258938453009245,0.012258938453009302,0.01724697594253887,0.5405973631229073,5.724587470723463e-17,0.024023372538665717,0.024023372538665107,0.27126647103201473,0.2712664710320173,-0.002314116039077942,-0.0013448830946995842,-0.001344883094699608,-0.0006392909162370124,-2.534843042292918e-05,-0.0008108438806753572,-0.0008108438806753561,1.6183040732882487e-18,0.0023067456797165324,-0.0023067456797165684,-6.087371123984616e-18,2.8887821269098877e-19,0.004495973013414371,-0.004495973013414408
0.0775,0.01762067676650032,0.012397065683994096,0.01239706568399417,0.017442709274064116,0.5467434773143339,7.45931094670027e-17,0.024739614046695092,0.024739614046695522,0.2737395731259173,0.2737395731259169,-0.002351240995776379,-0.001365101613517455,-0.0013651016135174778,-0.000649430603786612,-2.5747886287887793e-05,-0.0008193655663710591,-0.0008193655663710737,8.289904677994238e-19,0.002343842851004071,-0.0023438428510040893,-2.230057192071049e-18,4.464295806765737e-19,0.004555830036822264,-0.004555830036822301
0.07875,0.017816958473013893,0.012534181571138196,0.012534181571138241,0.017637038726227305,0.5528804031701029,4.5102810375396984e-17,0.02545918614657408,0.02545918614657347,0.2761947401717216,0.2761947401717227,-0.002388323328161121,-0.001385249465891378,-0.0013852494658913998,-0.0006595515574036957,-2.6146281274805378e-05,-0.0008277952849956084,-0.0008277952849956062,3.920914923415053e-18,0.002380893443787514,-0.0023808934437875287,7.167210513315168e-18,-7.339361355641808e-19,0.004615194210792919,-0.00461519421079295
0.08,0.0180118373967689,0.012670297171302754,0.012670297171302797,0.017829978940951383,0.5590086300649197,4.336808689942018e-17,0.02618187343250622,0.026181873432506948,0.2786324765722793,0.27863247657228185,-0.0024253623211786235,-0.0014053260694026394,-0.0014053260694026715,-0.0006696535479536741,-2.6543605920142632e-05,-0.0008361355570988497,-0.0008361355570988555,2.1649197584586057e-18,0.0024178964238437853,-0.0024178964238438104,9.19884162016684e-19,6.515570361492054e-19,0.0046740673102041875,-0.004674067310204222
0.08125,0.01820532777082461,0.012805423134138336,0.012805423134138431,0.01802154400742958,0.5651286199037575,9.540979117872439e-17,0.026907467212955775,0.026907467212959828,0.28105326417530124,0.28105326417530546,-0.0024623572604454943,-0.001425330844711729,-0.0014253308447117544,-0.0006797363477426561,-2.693985095382043e-05,-0.0008443888588810242,-0.0008443888588810342,8.87648896855704e-19,0.0024548507591210123,-0.0024548507591210453,-4.1325433147176975e-18,-7.0973590648098565e-19,0.004732451154686165,-0.004732451154686193
0.0825,0.01839744329813535,0.012939569722456565,0.012939569722456565,0.018211747491431462,0.5712408085658708,0.0,0.027635765249275662,0.027635765249275995,0.283457563434243,0.2834575634342418,-0.0024993074322294494,-0.001445263215677096,-0.001445263215677121,-0.0006897997304457344,-2.7335007286584827e-05,-0.0008525576222678695,-0.0008525576222678682,6.773949501237191e-18,0.002491755419706699,-0.002491755419706722,-8.832510069274293e-18,-2.3854230006830752e-20,0.004790347604588565,-0.004790347604588595
0.08375,0.01858819717927674,0.013072746831277604,0.01307274683127766,0.018400602462693875,0.5773456072526709,5.551115123125783e-17,0.028366571506457598,0.028366571506458257,0.2858458144928456,0.2858458144928481,-0.002536212123433223,-0.0014651226094685103,-0.0014651226094685328,-0.0006998434710416363,-2.7729065998347837e-05,-0.0008606442350457947,-0.0008606442350457986,2.3680483989548916e-18,0.002528609377799994,-0.002528609377800026,-6.974174109316441e-18,9.338599374808747e-19,0.004847758557269257,-0.004847758557269278
0.085,0.01877760213838673,0.013204964005662605,0.013204964005662689,0.01858812152054771,0.583443403747428,8.326672684688674e-17,0.029099695915512716,0.02909969591551443,0.288218438199601,0.2882184381996069,-0.002573070621581268,-0.0014849084566751162,-0.0014849084566751413,-0.0007098673457530675,-2.812201832743079e-05,-0.0008686510410499926,-0.0008686510410500043,2.424189822237515e-18,0.0025654116076879287,-0.002565411607687957,2.9096529699489623e-18,-1.233747661329348e-18,0.004904685943676213,-0.004904685943676254
0.08625000000000001,0.018965670447459143,0.013336230457425447,0.013336230457425508,0.01877431681791635,0.5895345635937291,6.071532165918825e-17,0.029834954146878277,0.029834954146880765,0.2905758370574572,0.2905758370574554,-0.0026098822148083248,-0.0015046201914086798,-0.0015046201914087059,-0.0007198711319922438,-2.8513855660621424e-05,-0.0008765803403996885,-0.0008765803403996733,1.8582767260842874e-18,0.002602161085725094,-0.0026021610857251166,2.32356473070034e-18,-6.773685908818273e-20,0.004961131725198046,-0.004961131725198081
0.08750000000000001,0.01915241394911544,0.013466555080813108,0.01346655508081309,0.018959200083810503,0.5956194311991198,1.734723475976807e-17,0.03057216739436553,0.030572167394368435,0.29291839611401993,0.2929183961140225,-0.0026466461918505137,-0.0015242572514021732,-0.00152425725140221,-0.0007298546083111863,-2.890456952401732e-05,-0.0008844343897745349,-0.0008844343897745414,6.9266511992118605e-18,0.002638856790316852,-0.0026388567903168547,-7.410924016349223e-19,-2.4951532784154086e-18,0.00501709789075998,-0.0050170978907600125
0.08875,0.01933784407796965,0.013595946467234492,0.01359594646723455,0.019142782644432553,0.6016983308698597,5.898059818321144e-17,0.031311162169134155,0.031311162169134786,0.2952464837967044,0.29524648379670615,-0.0026833618420376197,-0.0015438190781041062,-0.001543819078104127,-0.0007398175543561366,-2.9294151574516967e-05,-0.0008922154027276654,-0.0008922154027276737,5.987598028414855e-18,0.002675497701905534,-0.002675497701905557,-1.2667020012194428e-18,-1.7543820390892697e-18,0.005072586454144967,-0.0050725864541450024
0.09,0.01952197188069096,0.01372441291911059,0.013724412919110616,0.019325075442993903,0.6077715677817596,2.6020852139652106e-17,0.03205177010319088,0.03205177010319214,0.2975604526970378,0.29756045269703957,-0.002720028455287289,-0.001563305116768574,-0.0015633051167686012,-0.0007497597508259339,-2.9682593591992587e-05,-0.0008999255500304641,-0.0008999255500304683,2.4886249932431757e-18,0.0027120828029597987,-0.002712082802959816,2.999293011743904e-18,-9.028471568641423e-19,0.005127599451520881,-0.005127599451520921
0.09125,0.019704808034857874,0.013851962462910102,0.013851962462910126,0.019506089058338325,0.6138394288923245,2.42861286636753e-17,0.032793827761990246,0.032793827761992744,0.2998606403078935,0.29986064030789705,-0.0027566453221003944,-0.001582714816541703,-0.0015827148165417253,-0.0007596809794338862,-3.006988747201861e-05,-0.0009075669600452137,-0.0009075669600452226,5.770633255372311e-18,0.0027486110779665583,-0.002748611077966589,-5.950934543606126e-18,-6.537510675939694e-19,0.00518213893915668,-0.005182138939156709
0.0925,0.019886362866693846,0.013978602861434156,0.013978602861434283,0.01968583372245967,0.6199021837982058,1.2663481374630692e-16,0.03353717646561589,0.03353717646561856,0.30214736971715905,0.302147369717165,-0.0027932117335573653,-0.001602047630544139,-0.001602047630544157,-0.0007695810228728208,-3.045602521915373e-05,-0.0009151417191219513,-0.0009151417191219659,2.8867626761507787e-19,0.002785081513425588,-0.002785081513425631,-9.325969767025657e-18,-3.4649837891683534e-19,0.005236206991312016,-0.00523620699131206
0.09375,0.02006664636776096,0.014104341625402023,0.01410434162540206,0.01986431933699033,0.6259600855421866,3.642919299551295e-17,0.03428166211816916,0.03428166211817225,0.30442095026096466,0.30442095026096605,-0.0028297269813159264,-0.0016213030159502122,-0.0016213030159502335,-0.0007794596647830964,-3.0840998940716146e-05,-0.000922651872016175,-0.0009226518720161848,9.670628028667686e-18,0.002821493097846622,-0.002821493097846635,-1.3654485009794192e-17,-1.8861169299700873e-18,0.005289805698286234,-0.005289805698286255
0.095,0.020245668210687906,0.014229186024389603,0.01422918602438965,0.02004155548873486,0.6320133713732813,4.683753385137379e-17,0.03502713504492896,0.03502713504493127,0.30668167813937314,0.3066816781393741,-0.0028661903576092827,-0.001640480434063763,-0.001640480434063787,-0.0007893166897232247,-3.1224800841009994e-05,-0.0009300994223244031,-0.000930099422324401,8.916076240767176e-18,0.0028578448217486054,-0.002857844821748617,1.2169603061270903e-18,-1.358621664901427e-18,0.005342937164613273,-0.005342937164613291
0.09625,0.020423437763996653,0.014353143097166758,0.014353143097166782,0.020217551464313407,0.6380622634632384,2.42861286636753e-17,0.0357734498369016,0.03577344983690103,0.3089298369972306,0.30892983699723003,-0.002902601155245328,-0.0016595793503907685,-0.0016595793503907967,-0.0007991518831429696,-3.1607423215986925e-05,-0.0009374863329350725,-0.0009374863329350752,9.887908903945748e-18,0.002894135677661209,-0.0028941356776612305,1.3958959328594448e-18,-2.576160968373727e-19,0.005395603507391369,-0.005395603507391392
0.0975,0.020599964106091648,0.014476219661474674,0.014476219661474799,0.020392316263977407,0.6441069695826838,1.249000902703301e-16,0.036520465202369914,0.03652046520237122,0.3111656984725172,0.3111656984725184,-0.002938958667606392,-0.001678599234709041,-0.0016785992347090684,-0.0008089650313587018,-3.1988858448284916e-05,-0.0009448145264922178,-0.0009448145264922187,3.4400010764106e-18,0.002930364660128325,-0.002930364660128375,-1.9822494283242274e-18,-1.094400321245232e-18,0.005447806854736172,-0.005447806854736208
0.09875,0.02077525603846714,0.01459842232328321,0.014598422323283287,0.02056585861465249,0.6501476837395053,7.632783294297951e-17,0.037268043825116,0.03726804382511497,0.3133895227145548,0.3133895227145588,-0.0029752621886495394,-0.0016975395611350122,-0.0016975395611350402,-0.0008187559215307825,-3.236909900263591e-05,-0.0009520858858698602,-0.0009520858858698724,5.944779513372346e-18,0.002966530765713473,-0.002966530765713504,-1.2416089007590181e-17,5.56705984544559e-19,0.005499549344347692,-0.005499549344347741
0.1,0.020949322098184744,0.014719757485561586,0.014719757485561688,0.02073818698226059,0.6561845867821723,1.0234868508263162e-16,0.038016052228947675,0.038016052228947224,0.31560155887400243,0.31560155887400443,-0.0030115110129074374,-0.0017163998081878226,-0.0017163998081878495,-0.0008285243416428492,-3.2748137421603325e-05,-0.0009593022546552843,-0.000959302254655287,7.21265331776364e-18,0.003002632993006833,-0.0030026329930068806,-8.083628178430196e-18,3.3405326331273605e-19,0.005550833122181973,-0.005550833122182014
